mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
142	161	1/2	1/8		1/8	1		2	62	1	2	
142	161	9/16	1/16		1/16	1		-2	70	1	1	
142	161	5/8	1/8		1/8	1		-1	65	1	2	
142	161	5/8	1/16		1/16	1		3	69	1	1	
142	161	11/16	1/16		1/16	1		-2	70	1	1	
142	161	3/4	1/8		1/8	1		2	62	1	2	
142	161	3/4	1/16		1/16	1		0	72	1	1	
142	161	13/16	1/16		1/16	1		-2	70	1	1	
142	161	7/8	1/8		1/8	1		-1	65	1	2	
142	161	7/8	1/16		1/16	1		3	69	1	1	
142	161	15/16	1/16		1/16	1		-2	70	1	1	
143	162	0	1/8		1/8	1		-3	51	2	1	
143	162	0	1/16		1/16	1		1	79	1	1	
143	162	1/16	1/16		1/16	1		-3	75	1	1	
143	162	1/8	1/8		1/8	1		-2	70	1	1	
143	162	3/16	1/16		1/16	1		-4	68	1	2	
143	162	1/4	1/16		1/16	1		1	67	1	2	
143	162	5/16	1/16		1/16	1		-1	65	1	2	
143	162	3/8	1/16		1/16	1		-3	63	1	2	
143	162	7/16	1/16		1/16	1		2	62	1	2	
143	162	1/2	1/16		1/16	1		0	60	1	2	
143	162	9/16	1/16		1/16	1		-2	70	1	2	
143	162	5/8	1/16		1/16	1		-4	68	1	2	
143	162	5/8	1/16		1/16	1		-1	77	1	1	
143	162	11/16	1/16		1/16	1		1	67	1	2	
143	162	11/16	1/16		1/16	1		-3	75	1	1	
143	162	3/4	1/16		1/16	1		-1	65	1	2	
143	162	3/4	1/16		1/16	1		2	74	1	1	
143	162	13/16	1/16		1/16	1		-3	63	1	2	
143	162	13/16	1/16		1/16	1		-3	75	1	1	
143	162	7/8	1/16		1/16	1		2	62	1	2	
143	162	7/8	1/8		1/8	1	1	-1	77	1	1	
143	162	15/16	1/16		1/16	1		0	60	1	2	
144	163	0	1/16		1/16	1		5	59	1	2	
144	163	0	1/8		1/8	1	-1	-1	77	1	1	
144	163	1/16	1/16		1/16	1		-4	68	1	2	
144	163	1/8	1/16		1/16	1		1	67	1	2	
144	163	1/8	1/16		1/16	1		-3	75	1	1	
144	163	3/16	1/16		1/16	1		-1	65	1	2	
144	163	3/16	1/16		1/16	1		2	74	1	1	
144	163	1/4	1/16		1/16	1		-3	63	1	2	
144	163	1/4	1/16		1/16	1		0	72	1	1	
144	163	5/16	1/16		1/16	1		2	62	1	2	
144	163	5/16	1/16		1/16	1		2	74	1	1	
144	163	3/8	1/16		1/16	1		0	60	1	2	
144	163	3/8	1/8		1/8	1	1	-3	75	1	1	
144	163	7/16	1/16		1/16	1		-2	58	1	2	
144	163	1/2	1/16		1/16	1		-4	56	2	1	
144	163	1/2	1/8		1/8	1	-1	-3	75	1	1	
144	163	9/16	1/16		1/16	1		1	55	2	1	
144	163	5/8	1/16		1/16	1		-4	56	2	1	
144	163	5/8	1/16		1/16	1		2	74	1	1	
144	163	11/16	1/16		1/16	1		-1	53	2	1	
144	163	11/16	1/16		1/16	1		0	72	1	1	
144	163	3/4	1/8		1/8	1		1	55	2	1	
144	163	3/4	1/16		1/16	1		1	79	1	1	
144	163	13/16	1/16		1/16	1		-1	77	1	1	
144	163	7/8	1/8		1/8	1		1	43	2	1	
144	163	7/8	1/16		1/16	1		-3	75	1	1	
144	163	15/16	1/16		1/16	1		2	74	1	1	
145	164	0	1/4		1/4	1		0	72	1	1	
145	164	1/16	1/16		1/16	1		0	48	2	1	
145	164	1/8	1/16		1/16	1		2	50	2	1	
145	164	3/16	1/16		1/16	1		-3	51	2	1	
145	164	1/4	1/16		1/16	1		-1	53	2	1	
145	164	5/16	1/16		1/16	1		1	55	2	1	
145	164	3/8	1/16		1/16	1		3	57	2	1	
145	164	7/16	1/16		1/16	1		5	59	2	1	
145	164	1/2	1/8		1/8	1		0	60	2	1	
145	164	9/16	1/16		1/16	1		0	72	1	1	
145	164	5/8	1/8		1/8	1		-2	58	2	1	
145	164	5/8	1/16		1/16	1		2	74	1	1	
145	164	11/16	1/16		1/16	1		-3	75	1	1	
145	164	3/4	1/8		1/8	1		3	57	2	1	
145	164	3/4	1/16		1/16	1		2	74	1	1	
145	164	13/16	1/16		1/16	1		0	72	1	1	
145	164	7/8	1/8		1/8	1		1	55	2	1	
145	164	7/8	1/16		1/16	1		-2	70	1	1	
145	164	15/16	1/16		1/16	1		3	69	1	1	
146	165	0	1/16		1/16	1		3	57	2	1	
146	165	0	1/4		1/4	1		-1	77	1	1	
146	165	1/16	1/16		1/16	1		-3	51	2	1	
146	165	1/8	1/16		1/16	1		-1	53	2	1	
146	165	3/16	1/16		1/16	1		1	55	2	1	
146	165	1/4	1/16		1/16	1		-1	53	2	1	
146	165	5/16	1/16		1/16	1		-3	51	2	1	
146	165	3/8	1/16		1/16	1		2	50	2	1	
146	165	3/8	1/8		1/8	1		3	69	1	1	
146	165	7/16	1/16		1/16	1		0	48	2	1	
146	165	1/2	1/16		1/16	1		2	50	2	1	
146	165	1/2	1/16		1/16	1		-2	70	1	1	
146	165	9/16	1/16		1/16	1		0	48	2	1	
146	165	9/16	1/16		1/16	1		-1	65	1	1	
146	165	5/8	1/16		1/16	1		2	50	2	1	
146	165	5/8	1/16		1/16	1		1	67	1	1	
146	165	11/16	1/16		1/16	1		-3	51	2	1	
146	165	11/16	1/16		1/16	1		3	69	1	1	
146	165	3/4	1/16		1/16	1		2	50	2	1	
146	165	3/4	1/16		1/16	1		-2	70	1	1	
146	165	13/16	1/16		1/16	1		0	48	2	1	
146	165	13/16	1/16		1/16	1		2	74	1	1	
146	165	7/8	1/16		1/16	1		-2	46	2	1	
146	165	7/8	1/16		1/16	1		0	72	1	1	
146	165	15/16	1/16		1/16	1		3	45	2	1	
146	165	15/16	1/16		1/16	1		-3	75	1	1	
147	166	0	1/8		1/8	1		-2	46	2	1	
147	166	0	1/16		1/16	1		2	74	1	1	
147	166	1/16	1/16		1/16	1		-2	70	1	1	
147	166	1/8	1/8		1/8	1		-4	56	2	1	
147	166	1/8	1/16		1/16	1		0	72	1	1	
147	166	3/16	1/16		1/16	1		2	74	1	1	
147	166	1/4	1/8		1/8	1		1	55	2	1	
147	166	1/4	1/16		1/16	1		-3	75	1	1	
147	166	5/16	1/16		1/16	1		1	79	1	1	
147	166	3/8	1/8		1/8	1		-2	58	2	1	
147	166	3/8	1/16		1/16	1		-1	77	1	1	
147	166	7/16	1/16		1/16	1		-4	80	1	1	
147	166	1/2	1/8		1/8	1		-3	51	2	1	
147	166	1/2	1/16		1/16	1		1	79	1	1	
147	166	9/16	1/16		1/16	1		-3	75	1	1	
147	166	5/8	1/8		1/8	1		-5	49	2	1	
147	166	5/8	1/16		1/16	1		-1	77	1	1	
147	166	11/16	1/16		1/16	1		1	79	1	1	
147	166	3/4	1/8		1/8	1		0	48	2	1	
147	166	3/4	1/16		1/16	1		-4	80	1	1	
147	166	13/16	1/16		1/16	1		1	79	1	1	
147	166	7/8	1/8		1/8	1		-3	51	2	1	
147	166	7/8	1/16		1/16	1		-1	77	1	1	
147	166	15/16	1/16		1/16	1		-3	75	1	1	
148	167	0	1/8		1/8	1		-4	44	2	1	
148	167	0	1/16		1/16	1		-5	73	1	1	
148	167	1/16	1/16		1/16	1		-2	70	1	1	
148	167	1/8	1/8		1/8	1		-4	56	2	1	
148	167	1/8	1/16		1/16	1		0	72	1	1	
148	167	3/16	1/16		1/16	1		-1	77	1	1	
148	167	1/4	1/8		1/8	1		1	55	2	1	
148	167	1/4	1/16		1/16	1		-3	75	1	1	
148	167	5/16	1/16		1/16	1		2	74	1	1	
148	167	3/8	1/8		1/8	1		-3	51	2	1	
148	167	3/8	1/16		1/16	1		0	72	1	1	
148	167	7/16	1/16		1/16	1		-2	70	1	1	
148	167	1/2	1/8		1/8	1		2	50	2	1	
148	167	1/2	1/16		1/16	1		-4	68	1	1	
148	167	9/16	1/16		1/16	1		-1	65	1	1	
148	167	5/8	1/8		1/8	1		-3	51	2	1	
148	167	5/8	1/16		1/16	1		1	67	1	1	
148	167	11/16	1/16		1/16	1		-3	75	1	1	
148	167	3/4	1/8		1/8	1		-4	56	2	1	
148	167	3/4	1/16		1/16	1		2	74	1	1	
148	167	13/16	1/16		1/16	1		0	72	1	1	
148	167	7/8	1/8		1/8	1		-1	53	2	1	
148	167	7/8	1/16		1/16	1		-2	70	1	1	
148	167	15/16	1/16		1/16	1		-4	68	1	1	
149	168	0	3/16		1/8	3/2		-2	58	2	1	
149	168	0	1/16		1/16	1		1	67	1	1	
149	168	1/16	1/16		1/16	1		-3	63	1	1	
149	168	1/8	1/8		1/8	1		-1	65	1	1	
149	168	3/16	1/16		1/16	1		0	60	2	1	
149	168	1/4	1/16		1/16	1		-2	58	2	1	
149	168	5/16	1/16		1/16	1		-4	56	2	1	
149	168	3/8	1/16		1/16	1		1	55	2	1	
149	168	7/16	1/16		1/16	1		-1	53	2	1	
149	168	1/2	1/4		1/4	1		-3	51	2	1	
149	168	1/2	1/16		1/16	1		-2	70	1	1	
149	168	9/16	1/16		1/16	1		-3	75	1	1	
149	168	5/8	1/16		1/16	1		2	74	1	1	
149	168	11/16	1/16		1/16	1		0	72	1	1	
149	168	3/4	1/16		1/16	1		-2	70	1	1	
149	168	13/16	1/16		1/16	1		-4	68	1	1	
149	168	7/8	1/16		1/16	1		1	67	1	1	
149	168	15/16	1/16		1/16	1		-1	65	1	1	
150	169	0	1/4		1/4	1		-3	63	1	1	
150	169	1/16	1/16		1/16	1		-3	51	2	1	
150	169	1/8	1/16		1/16	1		2	62	2	1	
150	169	3/16	1/16		1/16	1		0	60	2	1	
150	169	1/4	1/16		1/16	1		-2	58	2	1	
150	169	5/16	1/16		1/16	1		-4	56	2	1	
150	169	3/8	1/16		1/16	1		1	55	2	1	
150	169	3/8	1/8		1/8	1		-1	65	1	1	
150	169	7/16	1/16		1/16	1		-1	53	2	1	
150	169	1/2	1/8		1/8	1		-3	51	2	1	
150	169	1/2	1/16		1/16	1		1	67	1	1	
150	169	9/16	1/16		1/16	1		0	72	1	1	
150	169	5/8	1/8		1/8	1		1	55	2	1	
150	169	5/8	1/16		1/16	1		-2	70	1	1	
150	169	11/16	1/16		1/16	1		-4	68	1	1	
150	169	3/4	1/8		1/8	1		-3	51	2	1	
150	169	3/4	1/16		1/16	1		1	67	1	1	
150	169	13/16	1/16		1/16	1		-1	65	1	1	
150	169	7/8	1/8		1/8	1		1	55	2	1	
150	169	7/8	1/16		1/16	1		-3	63	1	1	
150	169	15/16	1/16		1/16	1		-5	61	1	1	
151	170	0	1/8		1/8	1		-4	56	2	1	
151	170	0	1/16		1/16	1		0	60	1	1	
151	170	1/16	1/16		1/16	1		-5	61	1	1	
151	170	1/8	1/8		1/8	1		-3	51	2	1	
151	170	1/8	1/16		1/16	1		0	60	1	1	
151	170	3/16	1/16		1/16	1		-2	58	1	1	
151	170	1/4	1/8		1/8	1		0	48	2	1	
151	170	1/4	1/16		1/16	1		-4	56	1	1	
151	170	5/16	1/16		1/16	1		0	60	1	1	
151	170	3/8	1/8		1/8	1		-3	51	2	1	
151	170	3/8	1/16		1/16	1		-2	58	1	1	
151	170	7/16	1/16		1/16	1		-5	61	1	1	
151	170	1/2	1/8		1/8	1		-4	44	2	1	
151	170	1/2	1/16		1/16	1		0	60	1	1	
151	170	9/16	1/16		1/16	1		-1	65	1	1	
151	170	5/8	1/8		1/8	1		-4	56	2	1	
151	170	5/8	1/16		1/16	1		4	64	1	1	
151	170	11/16	1/16		1/16	1		-1	65	1	1	
151	170	3/4	1/8		1/8	1		-1	53	2	1	
151	170	3/4	1/16		1/16	1		-4	68	1	1	
151	170	13/16	1/16		1/16	1		1	67	1	1	
151	170	7/8	1/8		1/8	1		-4	56	2	1	
151	170	7/8	1/16		1/16	1		-1	65	1	1	
151	170	15/16	1/16		1/16	1		-3	63	1	1	
152	171	0	1/4		1/4	1		-2	46	2	1	
152	171	0	1/16		1/16	1		2	62	1	1	
152	171	1/16	1/16		1/16	1		-3	63	1	1	
152	171	1/8	1/16		1/16	1		2	62	1	1	
152	171	3/16	1/16		1/16	1		0	60	1	1	
152	171	1/4	1/16		1/16	1		-2	58	1	1	
152	171	5/16	1/16		1/16	1		2	62	1	1	
152	171	3/8	1/16		1/16	1		0	60	1	1	
152	171	7/16	1/16		1/16	1		-3	63	1	1	
152	171	1/2	1/16		1/16	1		2	62	1	1	
152	171	9/16	1/16		1/16	1		1	67	1	1	
152	171	5/8	1/8		1/8	1		-2	58	2	1	
152	171	5/8	1/16		1/16	1		-1	65	1	1	
152	171	11/16	1/16		1/16	1		1	67	1	1	
152	171	3/4	1/8		1/8	1		1	55	2	1	
152	171	3/4	1/16		1/16	1		-2	70	1	1	
152	171	13/16	1/16		1/16	1		-4	68	1	1	
152	171	7/8	1/8		1/8	1		-2	58	2	1	
152	171	7/8	1/16		1/16	1		1	67	1	1	
152	171	15/16	1/16		1/16	1		-1	65	1	1	
153	172	0	1/4		1/4	1		0	48	2	1	
153	172	0	1/16		1/16	1		-3	63	1	1	
153	172	1/16	1/16		1/16	1		-1	65	1	1	
153	172	1/8	1/16		1/16	1		-3	63	1	1	
153	172	3/16	1/16		1/16	1		2	62	1	1	
153	172	1/4	1/16		1/16	1		0	60	1	1	
153	172	5/16	1/16		1/16	1		-3	63	1	1	
153	172	3/8	1/16		1/16	1		-1	65	1	1	
153	172	7/16	1/16		1/16	1		1	67	1	1	
153	172	1/2	1/16		1/16	1		-4	68	1	1	
153	172	9/16	1/16		1/16	1		0	72	1	1	
153	172	5/8	1/8		1/8	1		-4	56	2	1	
153	172	5/8	1/16		1/16	1		-2	70	1	1	
153	172	11/16	1/16		1/16	1		0	72	1	1	
153	172	3/4	1/8		1/8	1		0	60	2	1	
153	172	3/4	1/16		1/16	1		-3	75	1	1	
153	172	13/16	1/16		1/16	1		-5	73	1	1	
153	172	7/8	1/8		1/8	1		-3	63	2	1	
153	172	7/8	1/16		1/16	1		0	72	1	1	
153	172	15/16	1/16		1/16	1		-2	70	1	1	
154	173	0	1/8		1/8	1		-1	53	2	1	
154	173	0	1/16		1/16	1		-4	68	1	1	
154	173	1/16	1/16		1/16	1		0	72	1	1	
154	173	1/8	1/8		1/8	1		-3	63	2	1	
154	173	1/8	1/16		1/16	1		-2	70	1	1	
154	173	3/16	1/16		1/16	1		0	72	1	1	
154	173	1/4	1/8		1/8	1		2	62	2	1	
154	173	1/4	1/16		1/16	1		-1	77	1	1	
154	173	5/16	1/16		1/16	1		-3	75	1	1	
154	173	3/8	1/8		1/8	1		-1	65	2	1	
154	173	3/8	1/16		1/16	1		2	74	1	1	
154	173	7/16	1/16		1/16	1		0	72	1	1	
154	173	1/2	1/8		1/8	1		1	55	2	1	
154	173	1/2	1/16		1/16	1		-2	70	1	1	
154	173	9/16	1/16		1/16	1		-4	68	1	1	
154	173	5/8	1/16		1/16	1		-3	63	2	1	
154	173	5/8	1/16		1/16	1		1	67	1	1	
154	173	11/16	1/16		1/16	1		2	62	2	1	
154	173	11/16	1/16		1/16	1		-1	65	1	1	
154	173	3/4	1/8		1/8	1		-3	63	2	1	
154	173	3/4	1/16		1/16	1		1	67	1	1	
154	173	13/16	1/16		1/16	1		-3	75	1	1	
154	173	7/8	1/8		1/8	1		-2	58	2	1	
154	173	7/8	1/16		1/16	1		-1	65	1	1	
154	173	15/16	1/16		1/16	1		2	74	1	1	
155	174	0	1/8		1/8	1		-3	51	2	1	
155	174	0	1/2		1/2	1		-3	63	1	1	
155	174	1/8	1/8		1/8	1		-2	46	2	1	
155	174	1/4	1/4		1/4	1		-3	39	2	1	
156	175	1/2	1/4		1/4	1		-2	70	1	2	
156	175	3/4	1/8		1/8	1		-3	75	1	2	
156	175	7/8	1/4		1/4	1		-2	70	1	2	
156	175	9/8	1/8		1/8	1		-3	75	1	2	
157	176	0	1/8		1/8	1		-2	70	1	2	
157	176	1/8	1/8		1/8	1		-4	68	1	2	
157	176	1/4	1/8		1/8	1		1	67	1	2	
157	176	3/8	1/8		1/8	1		-4	68	1	2	
157	176	1/2	1/8		1/8	1		1	67	1	2	
157	176	5/8	1/8		1/8	1		-1	65	1	2	
158	177	0	1/8		1/8	1		1	67	1	2	
158	177	0	1/4		1/4	1		-1	77	1	1	
158	177	1/8	1/8		1/8	1		-2	70	1	2	
158	177	1/4	1/8		1/8	1		-4	68	1	2	
158	177	1/4	1/8		1/8	1		-2	82	1	1	
158	177	3/8	1/8		1/8	1		1	67	1	2	
158	177	3/8	1/4		1/4	1		-1	77	1	1	
158	177	1/2	1/8		1/8	1		-1	65	1	2	
158	177	5/8	1/8		1/8	1		-3	63	1	2	
158	177	5/8	1/8		1/8	1		-2	82	1	1	
159	178	0	1/4		1/4	1		2	62	1	2	
159	178	0	1/8		1/8	1		-1	77	1	1	
159	178	1/8	1/8		1/8	1		-3	75	1	1	
159	178	1/4	1/8		1/8	1		-2	70	1	2	
159	178	1/4	1/8		1/8	1		2	74	1	1	
159	178	3/8	1/4		1/4	1		0	60	1	2	
159	178	3/8	1/8		1/8	1		-3	75	1	1	
159	178	1/2	1/8		1/8	1		2	74	1	1	
159	178	5/8	1/8		1/8	1		3	69	1	2	
159	178	5/8	1/8		1/8	1		0	72	1	1	
160	179	0	1/4		1/4	1		-2	58	2	1	
160	179	0	1/4		1/4	1		2	74	1	1	
160	179	1/8	1/4		1/4	1		-2	70	1	2	
160	179	1/4	1/8		1/8	1		-3	63	2	1	
160	179	1/4	1/8		1/8	1		1	79	1	1	
160	179	3/8	1/4		1/4	1		-2	58	2	1	
160	179	3/8	1/4		1/4	1		2	74	1	1	
160	179	1/2	1/4		1/4	1		-2	70	1	2	
160	179	5/8	1/8		1/8	1		-3	63	2	1	
160	179	5/8	1/8		1/8	1		1	79	1	1	
161	180	0	1/8		1/8	1		-2	58	2	1	
161	180	0	1/4		1/4	1		-1	77	1	1	
161	180	1/8	1/8		1/8	1		-4	56	2	1	
161	180	1/8	1/4		1/4	1		2	74	1	2	
161	180	1/4	1/8		1/8	1		1	55	2	1	
161	180	1/4	1/8		1/8	1		-2	82	1	1	
161	180	3/8	1/8		1/8	1		-4	56	2	1	
161	180	3/8	1/4		1/4	1		-1	77	1	1	
161	180	1/2	1/8		1/8	1		1	55	2	1	
161	180	1/2	1/4		1/4	1		2	74	1	2	
161	180	5/8	1/8		1/8	1		-1	53	2	1	
161	180	5/8	1/8		1/8	1		-2	82	1	1	
162	181	0	1/8		1/8	1		1	55	2	1	
162	181	0	1/8		1/8	1		-3	75	1	2	
162	181	1/8	1/8		1/8	1		-1	53	2	1	
162	181	1/8	1/8		1/8	1		2	74	1	2	
162	181	1/4	1/8		1/8	1		-3	51	2	1	
162	181	1/4	1/8		1/8	1		-2	82	1	2	
162	181	3/8	1/8		1/8	1		1	55	2	1	
162	181	3/8	1/8		1/8	1		-3	75	1	2	
162	181	1/2	1/8		1/8	1		-1	53	2	1	
162	181	1/2	1/8		1/8	1		2	74	1	2	
162	181	5/8	1/8		1/8	1		-3	51	2	1	
162	181	5/8	1/8		1/8	1		-2	82	1	2	
163	182	0	1/8		1/8	1		-4	56	2	1	
163	182	0	1/8		1/8	1		0	72	1	2	
163	182	1/8	1/8		1/8	1		-3	51	2	1	
163	182	1/8	1/8		1/8	1		2	74	1	2	
163	182	1/4	1/8		1/8	1		0	60	2	1	
163	182	1/4	1/8		1/8	1		-3	75	1	2	
163	182	3/8	1/8		1/8	1		-4	56	2	1	
163	182	3/8	1/8		1/8	1		-1	77	1	2	
163	182	1/2	1/8		1/8	1		-3	51	2	1	
163	182	1/2	1/8		1/8	1		1	79	1	2	
163	182	5/8	1/8		1/8	1		0	60	2	1	
163	182	5/8	1/8		1/8	1		-4	80	1	2	
164	183	0	1/8		1/8	1		-1	53	2	1	
164	183	0	1/8		1/8	1		2	74	1	2	
164	183	1/8	1/8		1/8	1		-3	51	2	1	
164	183	1/8	1/8		1/8	1		0	72	1	2	
164	183	1/4	1/8		1/8	1		2	50	2	1	
164	183	1/4	1/8		1/8	1		-4	80	1	2	
164	183	3/8	1/8		1/8	1		-1	53	2	1	
164	183	3/8	1/8		1/8	1		2	74	1	2	
164	183	1/2	1/8		1/8	1		-3	51	2	1	
164	183	1/2	1/8		1/8	1		0	72	1	2	
164	183	5/8	1/8		1/8	1		2	50	2	1	
164	183	5/8	1/8		1/8	1		-4	80	1	2	
165	184	0	1/8		1/8	1		1	55	2	1	
165	184	0	1/8		1/8	1		-2	70	1	2	
165	184	1/8	1/8		1/8	1		2	50	2	1	
165	184	1/8	1/8		1/8	1		0	72	1	2	
165	184	1/4	1/8		1/8	1		-2	58	2	1	
165	184	1/4	1/8		1/8	1		2	74	1	2	
165	184	3/8	1/8		1/8	1		1	55	2	1	
165	184	3/8	1/8		1/8	1		-3	75	1	2	
165	184	1/2	1/8		1/8	1		2	50	2	1	
165	184	1/2	1/8		1/8	1		-1	77	1	2	
165	184	5/8	1/8		1/8	1		-2	58	2	1	
165	184	5/8	1/8		1/8	1		1	79	1	2	
166	185	0	1/8		1/8	1		-3	51	2	1	
166	185	0	1/8		1/8	1		0	72	1	2	
166	185	1/8	1/8		1/8	1		2	50	2	1	
166	185	1/8	1/8		1/8	1		-2	70	1	2	
166	185	1/4	1/8		1/8	1		0	48	2	1	
166	185	1/4	1/8		1/8	1		1	79	1	2	
166	185	3/8	1/8		1/8	1		-3	51	2	1	
166	185	3/8	1/8		1/8	1		0	72	1	2	
166	185	1/2	1/8		1/8	1		2	50	2	1	
166	185	1/2	1/8		1/8	1		-2	70	1	2	
166	185	5/8	1/8		1/8	1		0	48	2	1	
166	185	5/8	1/8		1/8	1		1	79	1	2	
167	186	0	1/8		1/8	1		-1	53	2	1	
167	186	0	1/8		1/8	1		-4	68	1	2	
167	186	1/8	1/8		1/8	1		0	48	2	1	
167	186	1/8	1/8		1/8	1		-2	70	1	2	
167	186	1/4	1/8		1/8	1		-4	56	2	1	
167	186	1/4	1/8		1/8	1		0	72	1	2	
167	186	3/8	1/8		1/8	1		-1	53	2	1	
167	186	3/8	1/8		1/8	1		2	74	1	2	
167	186	1/2	1/8		1/8	1		0	48	2	1	
167	186	1/2	1/8		1/8	1		-3	75	1	2	
167	186	5/8	1/8		1/8	1		-4	56	2	1	
167	186	5/8	1/8		1/8	1		-1	77	1	2	
168	187	0	1/8		1/8	1		2	50	2	1	
168	187	0	1/8		1/8	1		-2	70	1	2	
168	187	1/8	1/8		1/8	1		0	48	2	1	
168	187	1/8	1/8		1/8	1		-4	68	1	2	
168	187	1/4	1/8		1/8	1		-2	46	2	1	
168	187	1/4	1/8		1/8	1		-1	77	1	2	
168	187	3/8	1/8		1/8	1		2	50	2	1	
168	187	3/8	1/8		1/8	1		-2	70	1	2	
168	187	1/2	1/8		1/8	1		0	48	2	1	
168	187	1/2	1/8		1/8	1		-4	68	1	2	
168	187	5/8	1/8		1/8	1		-2	46	2	1	
168	187	5/8	1/8		1/8	1		-1	77	1	2	
169	188	0	1/8		1/8	1		-3	51	2	1	
169	188	0	1/8		1/8	1		1	67	1	2	
169	188	1/8	1/8		1/8	1		-2	46	2	1	
169	188	1/8	1/8		1/8	1		-4	68	1	2	
169	188	1/4	1/8		1/8	1		1	55	2	1	
169	188	1/4	1/8		1/8	1		-2	70	1	2	
169	188	3/8	1/8		1/8	1		-3	51	2	1	
169	188	3/8	1/8		1/8	1		0	72	1	2	
169	188	1/2	1/8		1/8	1		-2	46	2	1	
169	188	1/2	1/8		1/8	1		2	74	1	2	
169	188	5/8	1/8		1/8	1		1	55	2	1	
169	188	5/8	1/8		1/8	1		-3	75	1	2	
170	189	0	1/4		1/4	1		0	48	2	1	
170	189	0	1/8		1/8	1		-3	75	1	2	
170	189	1/8	1/8		1/8	1		1	67	1	2	
170	189	1/4	1/8		1/8	1		1	55	2	1	
170	189	1/4	1/8		1/8	1		0	72	1	2	
170	189	3/8	1/4		1/4	1		0	48	2	1	
170	189	3/8	1/8		1/8	1		-3	75	1	2	
170	189	1/2	1/8		1/8	1		1	67	1	2	
170	189	5/8	1/8		1/8	1		1	55	2	1	
170	189	5/8	1/8		1/8	1		0	72	1	2	
171	190	0	1/8		1/8	1		-2	46	2	1	
171	190	0	3/8		1/4	3/2	1	-3	75	1	1	
171	190	1/8	1/8		1/8	1		3	45	2	1	
171	190	1/4	1/8		1/8	1		1	43	2	1	
171	190	1/4	1/8		1/8	1		0	72	1	2	
171	190	3/8	1/8		1/8	1		3	45	2	1	
171	190	3/8	3/8		1/4	3/2		-1	65	1	2	
171	190	3/8	1/4		1/4	1	-1	-3	75	1	1	
171	190	1/2	1/8		1/8	1		1	43	2	1	
171	190	5/8	1/8		1/8	1		-1	41	2	1	
171	190	5/8	1/8		1/8	1		-3	75	1	1	
172	191	0	1/4		1/4	1		-2	46	2	1	
172	191	0	1/8		1/8	1		2	74	1	2	
172	191	1/8	1/8		1/8	1		-1	77	1	2	
172	191	1/4	1/8		1/8	1		-2	58	2	1	
172	191	1/4	1/8		1/8	1		2	74	1	2	
172	191	3/8	1/4		1/4	1		-1	53	2	1	
172	191	3/8	1/8		1/8	1		-2	70	1	2	
172	191	1/2	1/8		1/8	1		2	74	1	2	
172	191	5/8	1/8		1/8	1		-2	58	2	1	
172	191	5/8	1/8		1/8	1		-1	77	1	2	
173	192	0	1/8		1/8	1		-3	51	2	1	
173	192	0	3/8		1/4	3/2	1	-4	80	1	1	
173	192	1/8	1/8		1/8	1		2	50	2	1	
173	192	1/4	1/8		1/8	1		0	48	2	1	
173	192	1/4	1/8		1/8	1		-1	77	1	2	
173	192	3/8	1/8		1/8	1		2	50	2	1	
173	192	3/8	3/8		1/4	3/2		-2	70	1	2	
173	192	3/8	1/4		1/4	1	-1	-4	80	1	1	
173	192	1/2	1/8		1/8	1		0	48	2	1	
173	192	5/8	1/8		1/8	1		-2	46	2	1	
173	192	5/8	1/8		1/8	1		-4	80	1	1	
174	193	0	1/4		1/4	1		-3	51	2	1	
174	193	0	1/8		1/8	1		1	79	1	2	
174	193	1/8	1/16		1/16	1		-2	82	1	2	
174	193	3/16	1/16		1/16	1		-4	80	1	2	
174	193	1/4	1/8		1/8	1		-3	63	2	1	
174	193	1/4	1/16		1/16	1		1	79	1	2	
174	193	5/16	1/16		1/16	1		-1	77	1	2	
174	193	3/8	1/4		1/4	1		0	60	2	1	
174	193	3/8	1/8		1/8	1		-3	75	1	2	
174	193	1/2	1/16		1/16	1		1	79	1	2	
174	193	9/16	1/16		1/16	1		-1	77	1	2	
174	193	5/8	1/8		1/8	1		-3	63	2	1	
174	193	5/8	1/16		1/16	1		-3	75	1	2	
174	193	11/16	1/16		1/16	1		2	74	1	2	
175	194	0	1/8		1/8	1		-2	58	2	1	
175	194	0	1/8		1/8	1		0	72	1	2	
175	194	1/8	1/8		1/8	1		3	57	2	1	
175	194	1/8	1/8		1/8	1		2	74	1	2	
175	194	1/4	1/8		1/8	1		1	55	2	1	
175	194	1/4	1/8		1/8	1		-3	75	1	2	
175	194	3/8	1/8		1/8	1		3	57	2	1	
175	194	3/8	1/4		1/4	1		-1	65	1	2	
175	194	1/2	1/8		1/8	1		1	55	2	1	
175	194	5/8	1/8		1/8	1		-1	53	2	1	
175	194	5/8	1/32		1/32	1		0	72	1	2	
175	194	21/32	1/32		1/32	1		2	74	1	2	
175	194	11/16	1/16		1/16	1		-3	75	1	2	
176	195	0	1/4		1/4	1		-2	58	2	1	
176	195	0	1/8		1/8	1		2	74	1	2	
176	195	1/8	1/8		1/8	1		0	72	1	2	
176	195	1/4	1/8		1/8	1		2	50	2	1	
176	195	1/4	1/8		1/8	1		-2	70	1	2	
176	195	3/8	1/4		1/4	1		-3	51	2	1	
176	195	3/8	1/8		1/8	1		-2	70	1	2	
