mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
49	49	1/2	1/8		1/8	1		-3	51	4	2	
49	49	1/2	1/4		1/4	1		1	55	2	1	
49	49	5/8	1/8		1/8	1		-3	51	4	2	
49	49	3/4	1/4		1/4	1		3	33	3	1	
49	49	3/4	1/4		1/4	1		5	35	4	1	
49	49	3/4	1/4		1/4	1		8	44	4	1	
49	49	3/4	1/4		1/4	1		-3	51	4	2	
49	49	3/4	1/2		1/2	1		0	72	1	1	
49	49	11/8	1/8		1/8	1	1	-4	56	1	1	
49	49	11/8	1/8		1/8	1	1	-2	58	1	1	
49	49	11/8	1/8		1/8	1	1	-5	61	1	1	
49	49	11/8	1/8		1/8	1	1	-1	65	1	1	
50	50	0	1/4		1/4	1		5	35	4	1	
50	50	0	1/4		1/4	1		2	38	3	1	
50	50	0	1/4		1/4	1		-3	51	4	2	
50	50	0	3/8		1/4	3/2	-1	-4	56	1	1	
50	50	0	3/8		1/4	3/2	-1	-2	58	1	1	
50	50	0	3/8		1/4	3/2	-1	-5	61	1	1	
50	50	0	3/8		1/4	3/2	-1	-1	65	1	1	
50	50	1/4	1/4		1/4	1		5	35	4	1	
50	50	1/4	1/4		1/4	1		1	43	3	1	
50	50	1/4	1/4		1/4	1		8	44	4	1	
50	50	1/4	1/8		1/8	1		-3	51	4	2	
50	50	3/8	1/8		1/8	1		-3	51	4	2	
50	50	3/8	1/8		1/8	1	1	-4	56	1	1	
50	50	3/8	1/8		1/8	1	1	-2	58	1	1	
50	50	3/8	1/8		1/8	1	1	0	60	1	1	
50	50	3/8	1/8		1/8	1	1	-1	65	1	1	
50	50	1/2	1/4		1/4	1		5	35	4	1	
50	50	1/2	1/4		1/4	1		-4	44	3	1	
50	50	1/2	1/4		1/4	1		-3	51	4	2	
50	50	1/2	1/8		1/8	1	-1	-4	56	1	1	
50	50	1/2	1/8		1/8	1	-1	-2	58	1	1	
50	50	1/2	1/8		1/8	1	-1	0	60	1	1	
50	50	1/2	1/8		1/8	1	-1	-1	65	1	1	
50	50	5/8	1/8		1/8	1		-4	56	2	1	
50	50	5/8	1/8		1/8	1		-4	80	1	1	
50	50	3/4	1/4		1/4	1		2	38	3	1	
50	50	3/4	1/8		1/8	1		8	44	4	1	
50	50	3/4	1/8		1/8	1		3	45	4	1	
50	50	3/4	1/8		1/8	1		-3	51	4	2	
50	50	3/4	1/8		1/8	1		-2	58	2	1	
50	50	3/4	1/8		1/8	1		-2	82	1	1	
50	50	7/8	1/8		1/8	1		5	35	4	1	
50	50	7/8	1/8		1/8	1		2	38	4	1	
50	50	7/8	1/8		1/8	1	1	5	59	4	2	
50	50	7/8	1/8		1/8	1		-5	61	2	1	
50	50	7/8	1/8		1/8	1		-5	85	1	1	
50	50	7/8	1/8		1/8	1		2	86	1	1	
51	51	0	1/4		1/4	1		-5	37	3	1	
51	51	0	1/4		1/4	1		-2	58	2	1	
51	51	0	1/4		1/4	1	-1	5	59	4	2	
51	51	0	1/4		1/4	1		-2	82	1	1	
51	51	1/4	1/4		1/4	1		5	35	4	1	
51	51	1/4	1/4		1/4	1		-5	37	3	1	
51	51	1/4	1/4		1/4	1		8	44	4	1	
51	51	1/4	1/4		1/4	1		5	59	4	2	
51	51	1/2	1/4		1/4	1		5	35	4	1	
51	51	1/2	1/4		1/4	1		-1	41	3	1	
51	51	1/2	1/8		1/8	1		-7	59	1	1	
51	51	1/2	1/4		1/4	1		5	59	4	2	
51	51	1/2	1/8		1/8	1		-3	63	1	1	
51	51	1/2	1/8		1/8	1		-4	68	1	1	
51	51	1/2	1/8		1/8	1		-5	73	1	1	
51	51	5/8	1/8		1/8	1		-7	59	1	1	
51	51	5/8	1/8		1/8	1		-3	63	1	1	
51	51	5/8	1/8		1/8	1		-4	68	1	1	
51	51	5/8	1/8		1/8	1		-5	73	1	1	
51	51	3/4	1/4		1/4	1		5	35	4	1	
51	51	3/4	1/4		1/4	1		-5	37	3	1	
51	51	3/4	1/4		1/4	1		8	44	4	1	
51	51	3/4	1/4		1/4	1		5	59	4	2	
52	52	0	1/4		1/4	1		5	35	4	1	
52	52	0	1/4		1/4	1		-6	42	3	1	
52	52	0	1/8		1/8	1		-2	58	1	1	
52	52	0	1/4		1/4	1		5	59	4	2	
52	52	0	1/8		1/8	1		-8	64	1	1	
52	52	0	1/8		1/8	1		-4	68	1	1	
52	52	0	1/8		1/8	1		-5	73	1	1	
52	52	1/4	1/4		1/4	1		5	35	4	1	
52	52	1/4	1/4		1/4	1		-5	37	3	1	
52	52	1/4	1/4		1/4	1		8	44	4	1	
52	52	1/4	1/8		1/8	1		5	59	4	2	
52	52	3/8	1/8		1/8	1		-2	58	1	1	
52	52	3/8	1/8		1/8	1		5	59	4	2	
52	52	3/8	1/8		1/8	1		-8	64	1	1	
52	52	3/8	1/8		1/8	1		-4	68	1	1	
52	52	3/8	1/8		1/8	1		-5	73	1	1	
52	52	1/2	1/8		1/8	1		5	35	4	1	
52	52	1/2	1/4		1/4	1		1	43	3	1	
52	52	1/2	1/4		1/4	1		5	59	4	2	
52	52	5/8	1/8		1/8	1		2	38	4	1	
52	52	5/8	1/8		1/8	1		-4	56	2	1	
52	52	5/8	1/8		1/8	1		-4	80	1	1	
52	52	3/4	1/4		1/4	1		5	35	4	1	
52	52	3/4	1/4		1/4	1		-5	37	3	1	
52	52	3/4	1/4		1/4	1		8	44	4	1	
52	52	3/4	1/12		1/8	2/3		-2	58	2	1	
52	52	3/4	1/8		1/8	1		5	59	4	2	
52	52	3/4	1/12		1/8	2/3		-2	82	1	1	
52	52	5/6	1/12		1/8	2/3		-5	61	2	1	
52	52	5/6	1/12		1/8	2/3		-5	85	1	1	
52	52	7/8	1/8		1/8	1		5	59	4	2	
52	52	11/12	1/12		1/8	2/3	1	-2	58	2	1	
52	52	11/12	1/12		1/8	2/3	1	-2	82	1	1	
53	53	0	1/8		1/8	1		5	35	4	1	
53	53	0	1/4		1/4	1		-4	44	3	1	
53	53	0	1/2		1/2	1	-1	-2	58	2	1	
53	53	0	1/4		1/4	1		5	59	4	2	
53	53	0	1/2		1/2	1	-1	-2	82	1	1	
53	53	1/8	1/8		1/8	1		2	38	4	1	
53	53	1/4	1/4		1/4	1		5	35	4	1	
53	53	1/4	1/4		1/4	1		8	44	4	1	
53	53	1/4	1/4		1/4	1		-2	46	3	1	
53	53	1/4	1/4		1/4	1		5	59	4	2	
53	53	1/2	1/4		1/4	1		5	35	4	1	
53	53	1/2	1/4		1/4	1		-4	44	3	1	
53	53	1/2	1/8		1/8	1		-3	51	2	1	
53	53	1/2	1/8		1/8	1		-4	56	2	1	
53	53	1/2	1/4		1/4	1		5	59	4	2	
53	53	1/2	1/8		1/8	1		-5	61	1	1	
53	53	1/2	1/8		1/8	1		-6	66	1	1	
53	53	1/2	1/8		1/8	1		-2	70	1	1	
53	53	5/8	1/8		1/8	1		4	52	2	1	
53	53	5/8	1/8		1/8	1		3	57	2	1	
53	53	5/8	1/8		1/8	1		2	62	1	1	
53	53	5/8	1/8		1/8	1		1	67	1	1	
53	53	3/4	1/4		1/4	1		5	35	4	1	
53	53	3/4	1/4		1/4	1		-6	42	3	1	
53	53	3/4	1/4		1/4	1		8	44	4	1	
53	53	3/4	1/4		1/4	1		5	59	4	2	
54	54	0	1/4		1/4	1		5	35	4	1	
54	54	0	1/4		1/4	1		2	38	4	1	
54	54	0	1/4		1/4	1		-1	41	3	1	
54	54	0	1/8		1/8	1		-6	54	2	1	
54	54	0	1/8		1/8	1		-7	59	2	1	
54	54	0	1/4		1/4	1		5	59	4	2	
54	54	0	1/8		1/8	1		-3	63	1	1	
54	54	0	1/8		1/8	1		-4	68	1	1	
54	54	0	1/8		1/8	1		-5	73	1	1	
54	54	1/4	1/8		1/8	1		5	35	4	1	
54	54	1/4	1/4		1/4	1		-3	39	3	1	
54	54	1/4	1/8		1/8	1		8	44	4	1	
54	54	1/4	1/4		1/4	1		5	59	4	2	
54	54	3/8	1/8		1/8	1		2	38	4	1	
54	54	3/8	1/8		1/8	1		-1	53	2	1	
54	54	3/8	1/8		1/8	1		-7	59	2	1	
54	54	3/8	1/8		1/8	1		-3	63	2	1	
54	54	1/2	1/4		1/4	1		5	35	4	1	
54	54	1/2	1/4		1/4	1		-5	37	3	1	
54	54	1/2	1/4		1/4	1		5	59	4	2	
54	54	5/8	1/8		1/8	1		-4	56	2	1	
54	54	5/8	1/8		1/8	1		-4	80	1	1	
54	54	3/4	1/4		1/4	1		5	35	4	1	
54	54	3/4	1/4		1/4	1		1	43	3	1	
54	54	3/4	1/4		1/4	1		8	44	4	1	
54	54	3/4	1/8		1/8	1		-2	58	2	1	
54	54	3/4	1/4		1/4	1		5	59	4	2	
54	54	3/4	1/8		1/8	1		-2	82	1	1	
54	54	7/8	1/8		1/8	1		-5	61	2	1	
54	54	7/8	1/8		1/8	1		-5	85	1	1	
55	55	0	1/4		1/4	1		5	35	4	1	
55	55	0	1/8		1/8	1		-6	42	3	1	
55	55	0	1/8		1/8	1		-4	56	2	1	
55	55	0	1/8		1/8	1		-7	59	2	1	
55	55	0	1/8		1/8	1		5	59	4	2	
55	55	0	1/8		1/8	1		-8	64	2	1	
55	55	1/24	1/24		1/16	2/3		-3	87	1	1	
55	55	1/24	1/24		1/16	2/3		-8	88	1	1	
55	55	1/8	1/8		1/8	1		2	38	3	1	
55	55	1/8	1/8		1/8	1		5	59	4	2	
55	55	1/8	1/16		1/16	1		-3	87	1	1	
55	55	3/16	1/16		1/16	1		-5	85	1	1	
55	55	1/4	1/4		1/4	1		-2	34	3	1	
55	55	1/4	1/4		1/4	1		5	35	4	1	
55	55	1/4	1/4		1/4	1		8	44	4	1	
55	55	1/4	1/4		1/4	1		5	59	4	2	
55	55	1/4	1/8		1/8	1		-2	82	1	1	
55	55	3/8	1/8		1/8	1		-4	56	2	1	
55	55	3/8	1/8		1/8	1		-7	59	2	1	
55	55	3/8	1/8		1/8	1		-8	64	2	1	
55	55	1/2	1/4		1/4	1		-7	35	3	1	
55	55	1/2	1/4		1/4	1		5	35	4	1	
55	55	1/2	1/4		1/4	1		2	38	4	1	
55	55	1/2	1/4		1/4	1		5	59	4	2	
55	55	1/2	1/8		1/8	1		-5	85	1	1	
55	55	1/2	1/8		1/8	1		2	86	1	1	
55	55	5/8	1/8		1/8	1		-7	83	1	1	
55	55	5/8	1/8		1/8	1		0	84	1	1	
55	55	3/4	1/4		1/4	1		5	35	4	1	
55	55	3/4	1/4		1/4	1		0	36	3	1	
55	55	3/4	1/4		1/4	1		8	44	4	1	
55	55	3/4	1/8		1/8	1		5	59	4	2	
55	55	3/4	1/8		1/8	1		-4	80	1	1	
55	55	7/8	1/8		1/8	1		-4	56	2	1	
55	55	7/8	1/8		1/8	1		-7	59	2	1	
55	55	7/8	1/8		1/8	1		5	59	4	2	
55	55	7/8	1/8		1/8	1		-8	64	2	1	
55	55	7/8	1/8		1/8	1		-6	78	1	1	
56	56	0	1/4		1/4	1		5	35	4	1	
56	56	0	1/4		1/4	1		-5	37	3	1	
56	56	0	1/4		1/4	1		5	59	4	2	
56	56	0	1/8		1/8	1		-8	76	1	1	
56	56	1/8	1/8		1/8	1		-5	73	1	1	
56	56	1/4	1/4		1/4	1		5	35	4	1	
56	56	1/4	1/4		1/4	1		-1	41	3	1	
56	56	1/4	1/4		1/4	1		8	44	4	1	
56	56	1/4	1/8		1/8	1		5	59	4	2	
56	56	1/4	1/16		1/16	1		-4	68	1	1	
56	56	3/8	1/8		1/8	1		-4	56	2	1	
56	56	3/8	1/8		1/8	1		-7	59	2	1	
56	56	3/8	1/8		1/8	1		5	59	4	2	
56	56	3/8	1/8		1/8	1		-8	64	2	1	
56	56	3/8	1/8		1/8	1		-4	68	1	1	
56	56	1/2	1/4		1/4	1		5	35	4	1	
56	56	1/2	1/4		1/4	1		-6	42	3	1	
56	56	1/2	1/4		1/4	1		5	59	4	2	
56	56	1/2	1/8		1/8	1		-5	73	1	1	
56	56	5/8	1/8		1/8	1		-4	68	1	1	
56	56	3/4	1/4		1/4	1		5	35	4	1	
56	56	3/4	1/4		1/4	1		1	43	3	1	
56	56	3/4	1/4		1/4	1		8	44	4	1	
56	56	3/4	1/8		1/8	1		5	59	4	2	
56	56	3/4	1/8		1/8	1		-5	73	1	1	
56	56	7/8	1/8		1/8	1		-1	53	2	1	
56	56	7/8	1/8		1/8	1		-7	59	2	1	
56	56	7/8	1/8		1/8	1		5	59	4	2	
56	56	7/8	1/8		1/8	1		-5	61	2	1	
56	56	7/8	1/8		1/8	1		-8	76	1	1	
57	57	0	1/4		1/4	1		5	35	4	1	
57	57	0	1/4		1/4	1		-4	44	3	1	
57	57	0	1/4		1/4	1		5	59	4	2	
57	57	0	1/8		1/8	1		-1	77	1	1	
57	57	1/8	1/8		1/8	1		-5	73	1	1	
57	57	1/4	1/4		1/4	1		5	35	4	1	
57	57	1/4	1/4		1/4	1		1	43	3	1	
57	57	1/4	1/4		1/4	1		8	44	4	1	
57	57	1/4	1/8		1/8	1		5	59	4	2	
57	57	1/4	1/8		1/8	1		-4	68	1	1	
57	57	3/8	1/8		1/8	1		-8	52	2	1	
57	57	3/8	1/8		1/8	1		-4	56	2	1	
57	57	3/8	1/8		1/8	1		-2	58	2	1	
57	57	3/8	1/8		1/8	1		5	59	4	2	
57	57	3/8	1/8		1/8	1		-6	66	1	1	
57	57	1/2	1/4		1/4	1		5	35	4	1	
57	57	1/2	1/4		1/4	1		-6	42	3	1	
57	57	1/2	1/4		1/4	1		5	59	4	2	
57	57	1/2	1/8		1/8	1		-1	65	1	1	
57	57	5/8	1/8		1/8	1		-5	73	1	1	
57	57	3/4	1/4		1/4	1		5	35	4	1	
57	57	3/4	1/4		1/4	1		-8	40	3	1	
57	57	3/4	1/4		1/4	1		8	44	4	1	
57	57	3/4	1/8		1/8	1		5	59	4	2	
57	57	7/8	1/8		1/8	1	1	3	57	2	1	
57	57	7/8	1/8		1/8	1		5	59	4	2	
57	57	7/8	1/8		1/8	1	1	-5	61	2	1	
57	57	7/8	1/8		1/8	1	1	-3	63	2	1	
57	57	7/8	1/8		1/8	1	1	-4	68	2	1	
58	58	0	1/4		1/4	1		5	35	4	1	
58	58	0	1/4		1/4	1		-1	41	3	1	
58	58	0	1/2		1/2	1	-1	3	57	2	1	
58	58	0	1/4		1/4	1		5	59	4	2	
58	58	0	1/2		1/2	1	-1	-5	61	2	1	
58	58	0	1/2		1/2	1	-1	-3	63	2	1	
58	58	0	1/2		1/2	1	-1	-4	68	2	1	
58	58	1/4	1/4		1/4	1		3	33	3	1	
58	58	1/4	1/4		1/4	1		5	35	4	1	
58	58	1/4	1/4		1/4	1		8	44	4	1	
58	58	1/4	1/8		1/8	1		5	59	4	2	
58	58	3/8	1/8		1/8	1		5	59	4	2	
58	58	1/2	1/4		1/4	1		-2	34	3	1	
58	58	1/2	1/4		1/4	1		5	35	4	1	
58	58	1/2	3/8		1/4	3/2		-4	56	2	1	
58	58	1/2	1/4		1/4	1		5	59	4	2	
58	58	1/2	3/8		1/4	3/2		2	62	2	1	
58	58	1/2	3/8		1/4	3/2		-6	66	2	1	
58	58	1/2	1/8		1/8	1		-2	82	1	1	
58	58	5/8	1/8		1/8	1		-1	77	1	1	
58	58	3/4	1/4		1/4	1		-2	34	3	1	
58	58	3/4	1/4		1/4	1		5	35	4	1	
58	58	3/4	1/4		1/4	1		8	44	4	1	
58	58	3/4	1/8		1/8	1		5	59	4	2	
58	58	3/4	1/8		1/8	1		-6	78	1	1	
58	58	7/8	1/8		1/8	1	1	1	55	2	1	
58	58	7/8	1/8		1/8	1		5	59	4	2	
58	58	7/8	1/8		1/8	1	1	-5	61	2	1	
58	58	7/8	1/8		1/8	1	1	-1	65	2	1	
58	58	7/8	1/8		1/8	1		-4	80	1	1	
59	59	0	0	acciaccatura	1/8	1		4	76	1	1	
59	59	0	1/4		1/4	1		5	35	4	1	
59	59	0	1/4		1/4	1		-3	39	3	1	
59	59	0	1/2		1/2	1	-1	1	55	2	1	
59	59	0	1/4		1/4	1		5	59	4	2	
59	59	0	1/2		1/2	1	-1	-5	61	2	1	
59	59	0	1/2		1/2	1	-1	-1	65	2	1	
59	59	0	1/4		1/4	1		-1	77	1	1	
59	59	1/4	1/4		1/4	1		5	35	4	1	
59	59	1/4	1/4		1/4	1		-3	39	3	1	
59	59	1/4	1/4		1/4	1		8	44	4	1	
59	59	1/4	1/8		1/8	1		5	59	4	2	
59	59	1/4	1/4		1/4	1		-2	70	1	1	
59	59	3/8	1/8		1/8	1		5	59	4	2	
59	59	1/2	1/4		1/4	1		3	33	3	1	
59	59	1/2	1/4		1/4	1		5	35	4	1	
59	59	1/2	1/4		1/4	1		5	59	4	2	
59	59	1/2	1/8		1/8	1		-5	73	1	1	
59	59	5/8	1/8		1/8	1	1	1	55	2	1	
59	59	5/8	1/8		1/8	1	1	-5	61	2	1	
59	59	5/8	1/8		1/8	1	1	-1	65	2	1	
59	59	5/8	1/8		1/8	1		-2	70	1	1	
59	59	3/4	1/4		1/4	1		3	33	3	1	
59	59	3/4	1/4		1/4	1		5	35	4	1	
59	59	3/4	1/4		1/4	1		8	44	4	1	
59	59	3/4	1/8		1/8	1	-1	1	55	2	1	
59	59	3/4	1/8		1/8	1		5	59	4	2	
59	59	3/4	1/8		1/8	1	-1	-5	61	2	1	
59	59	3/4	1/8		1/8	1	-1	-1	65	2	1	
59	59	3/4	1/12		1/8	2/3		-2	70	1	1	
59	59	5/6	1/12		1/8	2/3		-5	73	1	1	
59	59	7/8	1/8		1/8	1	1	-4	56	2	1	
59	59	7/8	1/8		1/8	1	1	-2	58	2	1	
59	59	7/8	1/8		1/8	1		5	59	4	2	
59	59	7/8	1/8		1/8	1	1	-5	61	2	1	
59	59	7/8	1/8		1/8	1	1	-1	65	2	1	
59	59	11/12	1/12		1/8	2/3		-2	70	1	1	
60	60	0	1/4		1/4	1		-4	32	3	1	
60	60	0	1/4		1/4	1		5	35	4	1	
60	60	0	1/4		1/4	1	-1	-4	56	2	1	
60	60	0	1/4		1/4	1	-1	-2	58	2	1	
60	60	0	1/4		1/4	1		5	59	4	2	
60	60	0	1/4		1/4	1	-1	-5	61	2	1	
60	60	0	1/4		1/4	1	-1	-1	65	2	1	
60	60	0	1/8		1/8	1		-6	78	1	1	
60	60	1/8	1/8		1/8	1		-1	77	1	1	
60	60	1/4	1/4		1/4	1		-4	32	3	1	
60	60	1/4	1/4		1/4	1		5	35	4	1	
60	60	1/4	1/4		1/4	1		8	44	4	1	
60	60	1/4	1/8		1/8	1		5	59	4	2	
60	60	1/4	1/32		1/32	1		-5	73	1	1	
60	60	9/32	1/32		1/32	1		0	72	1	1	
60	60	3/8	1/8		1/8	1		-4	56	2	1	
60	60	3/8	1/8		1/8	1		-2	58	2	1	
60	60	3/8	1/8		1/8	1		5	59	4	2	
60	60	3/8	1/8		1/8	1		0	60	2	1	
60	60	3/8	1/8		1/8	1		-1	65	2	1	
60	60	1/2	1/4		1/4	1		-4	32	3	1	
60	60	1/2	1/4		1/4	1		5	35	4	1	
60	60	1/2	1/4		1/4	1		5	59	4	2	
60	60	1/2	1/8		1/8	1		-3	75	1	1	
60	60	5/8	1/8		1/8	1		0	72	1	1	
60	60	3/4	1/4		1/4	1		-4	32	3	1	
60	60	3/4	1/4		1/4	1		5	35	4	1	
60	60	3/4	1/4		1/4	1		8	44	4	1	
60	60	3/4	1/8		1/8	1		5	59	4	2	
60	60	3/4	1/8		1/8	1		-5	73	1	1	
60	60	7/8	1/8		1/8	1		5	59	4	2	
60	60	7/8	1/8		1/8	1	1	-4	68	1	1	
61	61	0	1/4		1/4	1		-4	32	3	1	
61	61	0	1/8		1/8	1		5	35	4	1	
61	61	0	1/4		1/4	1		5	59	4	2	
61	61	0	1/2		1/2	1	-1	-4	68	1	1	
61	61	1/8	1/8		1/8	1		2	38	4	1	
61	61	1/8	1/8		1/8	1		-1	53	2	1	
61	61	1/8	1/8		1/8	1		-2	58	2	1	
61	61	1/8	1/8		1/8	1		-3	63	2	1	
61	61	1/4	1/4		1/4	1		-4	32	3	1	
61	61	1/4	1/4		1/4	1		5	35	4	1	
61	61	1/4	1/4		1/4	1		8	44	4	1	
61	61	1/4	1/4		1/4	1		5	59	4	2	
61	61	1/2	1/4		1/4	1		-4	32	3	1	
61	61	1/2	1/4		1/4	1		5	35	4	1	
61	61	1/2	1/4		1/4	1		-1	53	2	1	
61	61	1/2	1/4		1/4	1		-2	58	2	1	
61	61	1/2	1/4		1/4	1		5	59	4	2	
61	61	1/2	1/4		1/4	1		-3	63	2	1	
61	61	3/4	1/4		1/4	1		-4	32	3	1	
61	61	3/4	1/4		1/4	1		5	35	4	1	
61	61	3/4	1/4		1/4	1		8	44	4	1	
61	61	3/4	1/8		1/8	1		5	59	4	2	
61	61	7/8	1/8		1/8	1		5	59	4	2	
62	62	0	1/4		1/4	1		4	28	3	1	
62	62	0	1/4		1/4	1		5	35	4	1	
62	62	0	1/4		1/4	1		5	59	4	2	
62	62	0	1/2		1/2	1		5	59	2	1	
62	62	0	1/2		1/2	1		2	62	2	1	
62	62	0	1/2		1/2	1		6	66	2	1	
62	62	0	1/8		1/8	1		5	83	1	1	
62	62	1/8	1/8		1/8	1		3	81	1	1	
62	62	1/4	1/4		1/4	1		4	28	3	1	
62	62	1/4	1/4		1/4	1		5	35	4	1	
62	62	1/4	1/4		1/4	1		8	44	4	1	
62	62	1/4	1/4		1/4	1		5	59	4	2	
62	62	1/4	1/8		1/8	1		-1	77	1	1	
62	62	3/8	1/8		1/8	1		6	78	1	1	
62	62	1/2	1/4		1/4	1		3	33	3	1	
62	62	1/2	1/4		1/4	1		5	35	4	1	
62	62	1/2	1/4		1/4	1		2	38	4	1	
62	62	1/2	1/2		1/2	1		1	55	2	1	
62	62	1/2	1/2		1/2	1		-2	58	2	1	
62	62	1/2	1/4		1/4	1		5	59	4	2	
62	62	1/2	1/2		1/2	1		7	61	2	1	
62	62	1/2	1/2		1/2	1		6	66	2	1	
62	62	1/2	1/8		1/8	1		2	74	1	1	
62	62	1/2	1/8		1/8	1		4	76	1	1	
62	62	5/8	1/8		1/8	1		3	69	1	1	
62	62	3/4	1/4		1/4	1		3	33	3	1	
62	62	3/4	1/8		1/8	1		8	44	4	1	
62	62	3/4	1/8		1/8	1		5	59	4	2	
62	62	3/4	1/4		1/4	1		0	72	1	1	
62	62	7/8	1/8		1/8	1		5	35	4	1	
62	62	7/8	1/8		1/8	1		2	38	4	1	
62	62	7/8	1/8		1/8	1	1	5	59	4	2	
63	63	0	1/4		1/4	1		2	38	3	1	
63	63	0	1/8		1/8	1		6	54	2	1	
63	63	0	1/8		1/8	1		5	59	2	1	
63	63	0	1/4		1/4	1	-1	5	59	4	2	
63	63	0	1/8		1/8	1		0	60	2	1	
63	63	0	1/8		1/8	1		-1	65	2	1	
63	63	0	1/8		1/8	1		2	74	1	1	
63	63	1/8	1/8		1/8	1		6	54	2	1	
63	63	1/8	1/8		1/8	1		0	60	2	1	
63	63	1/8	1/8		1/8	1		-1	65	2	1	
63	63	1/8	1/8		1/8	1		2	74	1	1	
63	63	1/4	1/4		1/4	1		5	35	4	1	
63	63	1/4	1/4		1/4	1		1	43	3	1	
63	63	1/4	1/4		1/4	1		8	44	4	1	
63	63	1/4	1/8		1/8	1		5	59	4	2	
63	63	3/8	1/8		1/8	1		5	59	4	2	
63	63	1/2	1/4		1/4	1		5	35	4	1	
63	63	1/2	1/4		1/4	1		6	42	3	1	
63	63	1/2	1/4		1/4	1		5	59	4	2	
63	63	3/4	1/4		1/4	1		5	35	4	1	
63	63	3/4	1/4		1/4	1		7	37	4	1	
63	63	3/4	1/4		1/4	1		4	40	3	1	
63	63	3/4	1/4		1/4	1		8	44	4	1	
63	63	3/4	1/4		1/4	1		5	59	4	2	
63	63	7/8	1/8		1/8	1		-1	53	2	1	
63	63	7/8	1/8		1/8	1		3	57	2	1	
63	63	7/8	1/8		1/8	1		-2	58	2	1	
63	63	7/8	1/8		1/8	1		2	62	2	1	
64	64	0	1/4		1/4	1		5	35	4	1	
64	64	0	1/4		1/4	1		2	38	3	1	
64	64	0	1/4		1/4	1		5	59	4	2	
64	64	0	1/8		1/8	1		2	74	1	1	
64	64	1/8	1/8		1/8	1		0	72	1	1	
64	64	1/4	1/4		1/4	1		5	35	4	1	
64	64	1/4	1/4		1/4	1		0	36	3	1	
64	64	1/4	1/4		1/4	1		8	44	4	1	
64	64	1/4	1/8		1/8	1		5	59	4	2	
64	64	1/4	1/8		1/8	1		0	60	2	1	
64	64	1/4	1/8		1/8	1		4	64	2	1	
64	64	1/4	1/8		1/8	1		3	69	1	1	
64	64	3/8	1/8		1/8	1		3	57	2	1	
64	64	3/8	1/8		1/8	1		5	59	4	2	
64	64	3/8	1/8		1/8	1		0	60	2	1	
64	64	3/8	1/8		1/8	1		1	67	1	1	
64	64	1/2	1/4		1/4	1		5	35	3	1	
64	64	1/2	1/4		1/4	1		5	35	4	1	
64	64	1/2	1/4		1/4	1		5	59	4	2	
64	64	1/2	1/8		1/8	1		-1	65	1	1	
64	64	5/8	1/8		1/8	1		2	62	1	1	
64	64	3/4	1/4		1/4	1		-2	34	3	1	
64	64	3/4	1/4		1/4	1		5	35	4	1	
64	64	3/4	1/4		1/4	1		7	37	4	1	
64	64	3/4	1/4		1/4	1		8	44	4	1	
64	64	3/4	1/8		1/8	1		5	59	4	2	
64	64	7/8	1/8		1/8	1		3	57	2	1	
64	64	7/8	1/8		1/8	1		5	59	4	2	
64	64	7/8	1/8		1/8	1		0	60	2	1	
64	64	7/8	1/8		1/8	1		4	64	2	1	
65	65	0	0	appoggiatura	1/8	1		3	69	1	1	
65	65	0	0	appoggiatura	1/8	1		-2	70	1	1	
65	65	0	1/4		1/4	1		3	33	3	1	
65	65	0	1/4		1/4	1		5	35	4	1	
65	65	0	1/4		1/4	1		5	59	4	2	
65	65	0	1/4		1/4	1		5	71	1	1	
65	65	1/4	1/4		1/4	1		5	35	4	1	
65	65	1/4	1/4		1/4	1		2	38	3	1	
65	65	1/4	1/4		1/4	1		8	44	4	1	
65	65	1/4	1/4		1/4	1		5	59	4	2	
65	65	1/4	1/8		1/8	1		2	74	1	1	
65	65	3/8	1/8		1/8	1		5	71	1	1	
65	65	1/2	1/4		1/4	1		5	35	4	1	
65	65	1/2	1/4		1/4	1		7	37	3	1	
65	65	1/2	1/4		1/4	1		5	59	4	2	
65	65	1/2	1/8		1/8	1		4	76	1	1	
65	65	5/8	1/8		1/8	1		2	74	1	1	
65	65	3/4	1/4		1/4	1		5	35	4	1	
65	65	3/4	1/4		1/4	1		7	37	4	1	
65	65	3/4	1/4		1/4	1		4	40	3	1	
65	65	3/4	1/4		1/4	1		8	44	4	1	
65	65	3/4	1/4		1/4	1		5	59	4	2	
65	65	3/4	1/8		1/8	1		5	71	1	1	
65	65	7/8	1/8		1/8	1		2	74	1	1	
66	66	0	1/4		1/4	1		5	35	4	1	
66	66	0	1/4		1/4	1		2	38	3	1	
66	66	0	1/4		1/4	1		5	59	4	2	
66	66	1/8	1/8		1/8	1	1	3	57	2	1	
66	66	1/8	1/8		1/8	1	1	0	60	2	1	
66	66	1/8	1/8		1/8	1	1	4	64	2	1	
66	66	1/4	1/4		1/4	1		5	35	4	1	
66	66	1/4	1/4		1/4	1		8	44	4	1	
66	66	1/4	1/4		1/4	1		1	55	3	1	
66	66	1/4	1/8		1/8	1	-1	3	57	2	1	
66	66	1/4	1/8		1/8	1		5	59	4	2	
66	66	1/4	1/8		1/8	1	-1	0	60	2	1	
66	66	1/4	1/8		1/8	1	-1	4	64	2	1	
66	66	3/8	1/8		1/8	1	1	6	54	2	1	
