mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
9	9	3/16	1/16		1/16	1		6	66	3	1	
9	9	3/16	1/16		1/16	1		3	69	7	1	
9	9	3/16	1/16		1/16	1		2	74	6	1	
9	9	1/4	1/8		1/8	1		2	50	9	1	
9	9	1/4	1/8		1/8	1		2	62	4	1	
9	9	1/4	1/8		1/8	1		2	62	8	1	
9	9	1/4	1/8		1/8	1		6	66	3	1	
9	9	1/4	1/16		1/16	1		3	69	7	1	
9	9	1/4	1/16		1/16	1		2	74	6	1	
9	9	5/16	1/16		1/16	1		2	74	7	1	
9	9	5/16	1/16		1/16	1		6	78	6	1	
9	9	3/8	1/8		1/8	1		2	50	9	1	
9	9	3/8	1/8		1/8	1		2	62	8	1	
9	9	3/8	1/8		1/8	1		6	66	4	1	
9	9	3/8	1/8		1/8	1		3	69	3	1	
9	9	3/8	1/16		1/16	1		2	74	7	1	
9	9	3/8	1/16		1/16	1		6	78	6	1	
9	9	7/16	1/16		1/16	1		6	78	7	1	
9	9	7/16	1/16		1/16	1		3	81	6	1	
9	9	1/2	1/8		1/8	1		2	50	9	1	
9	9	1/2	1/8		1/8	1		2	62	8	1	
9	9	1/2	1/4		1/4	1		2	62	4	1	
9	9	1/2	1/4		1/4	1		6	66	3	1	
9	9	1/2	1/8		1/8	1		2	74	2	1	
9	9	1/2	1/16		1/16	1		6	78	7	1	
9	9	1/2	1/8		1/8	1		6	78	1	1	
9	9	1/2	1/16		1/16	1		3	81	6	1	
9	9	9/16	1/16		1/16	1		3	69	7	1	
9	9	9/16	1/16		1/16	1		2	74	6	1	
9	9	5/8	1/8		1/8	1		2	50	9	1	
9	9	5/8	1/8		1/8	1		2	62	8	1	
9	9	5/8	1/16		1/16	1		3	69	7	1	
9	9	5/8	1/16		1/16	1		2	74	2	1	
9	9	5/8	1/16		1/16	1		2	74	6	1	
9	9	5/8	1/16		1/16	1		6	78	1	1	
9	9	11/16	1/16		1/16	1		2	74	2	1	
9	9	11/16	1/16		1/16	1		2	74	7	1	
9	9	11/16	1/16		1/16	1		6	78	1	1	
9	9	11/16	1/16		1/16	1		6	78	6	1	
9	9	3/4	1/8		1/8	1		2	50	9	1	
9	9	3/4	1/8		1/8	1		2	62	8	1	
9	9	3/4	1/16		1/16	1		2	74	7	1	
9	9	3/4	1/8		1/8	1		2	74	2	1	
9	9	3/4	1/16		1/16	1		6	78	6	1	
9	9	3/4	1/8		1/8	1		6	78	1	1	
9	9	13/16	1/16		1/16	1		6	78	7	1	
9	9	13/16	1/16		1/16	1		3	81	6	1	
9	9	7/8	1/8		1/8	1		2	50	9	1	
9	9	7/8	1/8		1/8	1		2	62	8	1	
9	9	7/8	1/16		1/16	1		6	78	7	1	
9	9	7/8	1/8		1/8	1		6	78	2	1	
9	9	7/8	1/16		1/16	1		3	81	6	1	
9	9	7/8	1/8		1/8	1		3	81	1	1	
9	9	15/16	1/16		1/16	1		3	81	7	1	
9	9	15/16	1/16		1/16	1		2	86	6	1	
10	10	0	1/8		1/8	1		2	50	9	1	
10	10	0	1/8		1/8	1		2	62	8	1	
10	10	0	3/16		1/8	3/2		2	62	6	1	
10	10	0	3/16		1/8	3/2		2	62	7	1	
10	10	0	1/4		1/4	1		2	62	4	1	
10	10	0	3/16		1/8	3/2		3	69	6	1	
10	10	0	3/16		1/8	3/2		3	69	7	1	
10	10	0	1/4		1/4	1		3	69	3	1	
10	10	0	1/4		1/4	1		2	74	2	1	
10	10	0	3/16		1/8	3/2		6	78	7	1	
10	10	0	1/4		1/4	1		6	78	1	1	
10	10	0	3/16		1/8	3/2		2	86	6	1	
10	10	1/8	1/8		1/8	1		2	50	9	1	
10	10	1/8	1/8		1/8	1		2	62	8	1	
10	10	3/16	1/16		1/16	1		3	81	6	1	
10	10	3/16	1/16		1/16	1		3	81	7	1	
10	10	1/4	1/8		1/8	1		2	50	9	1	
10	10	1/4	1/8		1/8	1		2	62	8	1	
10	10	1/4	3/16		1/8	3/2		2	62	4	1	
10	10	1/4	3/16		1/8	3/2		2	62	6	1	
10	10	1/4	3/16		1/8	3/2		2	62	7	1	
10	10	1/4	3/16		1/8	3/2		3	69	3	1	
10	10	1/4	3/16		1/8	3/2		3	69	6	1	
10	10	1/4	3/16		1/8	3/2		3	69	7	1	
10	10	1/4	3/16		1/8	3/2		2	74	2	1	
10	10	1/4	3/16		1/8	3/2		6	78	1	1	
10	10	1/4	3/16		1/8	3/2		6	78	7	1	
10	10	1/4	3/16		1/8	3/2		2	86	6	1	
10	10	3/8	1/8		1/8	1		2	50	9	1	
10	10	3/8	1/8		1/8	1		2	62	8	1	
10	10	7/16	1/16		1/16	1		2	62	4	1	
10	10	7/16	1/16		1/16	1		3	69	3	1	
10	10	7/16	1/16		1/16	1		2	74	2	1	
10	10	7/16	1/16		1/16	1		6	78	1	1	
10	10	7/16	1/16		1/16	1		3	81	6	1	
10	10	7/16	1/16		1/16	1		3	81	7	1	
10	10	1/2	1/8		1/8	1		2	50	9	1	
10	10	1/2	1/8		1/8	1		2	62	6	1	
10	10	1/2	1/8		1/8	1		2	62	7	1	
10	10	1/2	1/8		1/8	1		2	62	8	1	
10	10	1/2	1/4		1/4	1		2	62	4	1	
10	10	1/2	1/8		1/8	1		3	69	6	1	
10	10	1/2	1/8		1/8	1		3	69	7	1	
10	10	1/2	1/4		1/4	1		3	69	3	1	
10	10	1/2	1/8		1/8	1		2	74	2	1	
10	10	1/2	1/8		1/8	1		6	78	1	1	
10	10	1/2	1/8		1/8	1		6	78	7	1	
10	10	1/2	1/8		1/8	1		2	86	6	1	
10	10	5/8	1/8		1/8	1		4	52	9	1	
10	10	5/8	1/8		1/8	1		4	64	8	1	
10	10	5/8	1/16		1/16	1		3	81	1	1	
10	10	5/8	1/16		1/16	1		3	81	2	1	
10	10	5/8	1/16		1/16	1		3	81	6	1	
10	10	5/8	1/16		1/16	1		3	81	7	1	
10	10	11/16	1/16		1/16	1		1	79	1	1	
10	10	11/16	1/16		1/16	1		1	79	2	1	
10	10	11/16	1/16		1/16	1		1	79	6	1	
10	10	11/16	1/16		1/16	1		1	79	7	1	
10	10	3/4	0	grace16	1/16	1		1	79	1	1	
10	10	3/4	0	grace16	1/16	1		1	79	2	1	
10	10	3/4	0	grace16	1/16	1		1	79	6	1	
10	10	3/4	0	grace16	1/16	1		1	79	7	1	
10	10	3/4	1/8		1/8	1		6	54	9	1	
10	10	3/4	1/8		1/8	1		6	66	8	1	
10	10	3/4	1/8		1/8	1		6	78	1	1	
10	10	3/4	1/8		1/8	1		6	78	2	1	
10	10	3/4	1/8		1/8	1		6	78	6	1	
10	10	3/4	1/8		1/8	1		6	78	7	1	
10	10	7/8	1/8		1/8	1		1	55	9	1	
10	10	7/8	1/8		1/8	1		1	67	8	1	
10	10	7/8	1/16		1/16	1		4	76	1	1	
10	10	7/8	1/16		1/16	1		4	76	2	1	
10	10	7/8	1/16		1/16	1		4	76	6	1	
10	10	7/8	1/16		1/16	1		4	76	7	1	
10	10	15/16	1/16		1/16	1		2	74	1	1	
10	10	15/16	1/16		1/16	1		2	74	2	1	
10	10	15/16	1/16		1/16	1		2	74	6	1	
10	10	15/16	1/16		1/16	1		2	74	7	1	
11	11	0	1/8		1/8	1		3	57	9	1	
11	11	0	1/2		1/2	1		2	62	4	1	
11	11	0	1/2		1/2	1		6	66	3	1	
11	11	0	1/16		1/16	1		3	69	6	1	
11	11	0	1/16		1/16	1		3	69	7	1	
11	11	0	1/8		1/8	1		3	69	8	1	
11	11	0	1/2		1/2	1		3	69	1	1	
11	11	0	1/2		1/2	1		3	69	2	1	
11	11	1/16	1/16		1/16	1		3	69	6	1	
11	11	1/16	1/16		1/16	1		3	69	7	1	
11	11	1/8	1/8		1/8	1		3	57	9	1	
11	11	1/8	1/16		1/16	1		3	69	6	1	
11	11	1/8	1/16		1/16	1		3	69	7	1	
11	11	1/8	1/8		1/8	1		3	69	8	1	
11	11	3/16	1/16		1/16	1		3	69	6	1	
11	11	3/16	1/16		1/16	1		3	69	7	1	
11	11	1/4	1/8		1/8	1		3	57	9	1	
11	11	1/4	1/16		1/16	1		3	69	6	1	
11	11	1/4	1/16		1/16	1		3	69	7	1	
11	11	1/4	1/8		1/8	1		3	69	8	1	
11	11	5/16	1/16		1/16	1		3	69	6	1	
11	11	5/16	1/16		1/16	1		3	69	7	1	
11	11	3/8	1/8		1/8	1		3	57	9	1	
11	11	3/8	1/16		1/16	1		3	69	6	1	
11	11	3/8	1/16		1/16	1		3	69	7	1	
11	11	3/8	1/8		1/8	1		3	69	8	1	
11	11	7/16	1/16		1/16	1		3	69	6	1	
11	11	7/16	1/16		1/16	1		3	69	7	1	
11	11	1/2	1/8		1/8	1		3	45	9	1	
11	11	1/2	1/8		1/8	1		3	57	8	1	
11	11	1/2	1/2		1/2	1		3	57	4	1	
11	11	1/2	1/2		1/2	1		4	64	3	1	
11	11	1/2	1/2		1/2	1		7	73	2	1	
11	11	1/2	1/2		1/2	1		4	76	1	1	
11	11	1/2	1/2		1/2	1		4	76	6	1	
11	11	1/2	1/2		1/2	1		4	76	7	1	
11	11	5/8	1/8		1/8	1		3	45	9	1	
11	11	5/8	1/8		1/8	1		3	57	8	1	
11	11	3/4	1/8		1/8	1		3	45	9	1	
11	11	3/4	1/8		1/8	1		3	57	8	1	
11	11	7/8	1/8		1/8	1		3	45	9	1	
11	11	7/8	1/8		1/8	1		3	57	8	1	
12	12	0	1/16		1/16	1		2	50	9	1	
12	12	0	1/16		1/16	1		2	62	8	1	
12	12	0	1/8		1/8	1		2	62	3	1	
12	12	0	1/8		1/8	1		2	62	4	1	
12	12	0	1/8		1/8	1		2	74	1	1	
12	12	0	1/8		1/8	1		2	74	2	1	
12	12	0	1/4		1/4	1		2	74	6	1	
12	12	0	1/4		1/4	1		2	74	7	1	
12	12	1/16	1/16		1/16	1		2	62	9	1	
12	12	1/16	1/16		1/16	1		2	74	8	1	
12	12	1/8	1/8		1/8	1		6	54	4	1	
12	12	1/8	1/16		1/16	1		7	61	9	1	
12	12	1/8	1/8		1/8	1		2	62	3	1	
12	12	1/8	1/16		1/16	1		7	73	1	1	
12	12	1/8	1/16		1/16	1		7	73	2	1	
12	12	1/8	1/16		1/16	1		7	73	8	1	
12	12	3/16	1/16		1/16	1		5	59	9	1	
12	12	3/16	1/16		1/16	1		5	71	1	1	
12	12	3/16	1/16		1/16	1		5	71	2	1	
12	12	3/16	1/16		1/16	1		5	71	8	1	
12	12	1/4	1/16		1/16	1		3	57	9	1	
12	12	1/4	1/8		1/8	1		3	57	4	1	
12	12	1/4	1/8		1/8	1		6	66	3	1	
12	12	1/4	1/16		1/16	1		3	69	1	1	
12	12	1/4	1/16		1/16	1		3	69	2	1	
12	12	1/4	1/16		1/16	1		3	69	8	1	
12	12	5/16	1/16		1/16	1		1	55	9	1	
12	12	5/16	1/16		1/16	1		1	67	1	1	
12	12	5/16	1/16		1/16	1		1	67	2	1	
12	12	5/16	1/16		1/16	1		1	67	8	1	
12	12	3/8	1/16		1/16	1		6	54	9	1	
12	12	3/8	1/8		1/8	1		2	62	4	1	
12	12	3/8	1/16		1/16	1		6	66	1	1	
12	12	3/8	1/16		1/16	1		6	66	2	1	
12	12	3/8	1/16		1/16	1		6	66	8	1	
12	12	3/8	1/8		1/8	1		3	69	3	1	
12	12	13/32	1/32		1/32	1		3	57	6	1	
12	12	13/32	1/32		1/32	1		3	57	7	1	
12	12	7/16	1/16		1/16	1		4	52	9	1	
12	12	7/16	1/32		1/32	1		5	59	6	1	
12	12	7/16	1/32		1/32	1		5	59	7	1	
12	12	7/16	1/16		1/16	1		4	64	1	1	
12	12	7/16	1/16		1/16	1		4	64	2	1	
12	12	7/16	1/16		1/16	1		4	64	8	1	
12	12	15/32	1/32		1/32	1		7	61	6	1	
12	12	15/32	1/32		1/32	1		7	61	7	1	
12	12	1/2	1/8		1/8	1		2	50	9	1	
12	12	1/2	1/8		1/8	1		2	62	6	1	
12	12	1/2	1/8		1/8	1		2	62	7	1	
12	12	1/2	1/8		1/8	1		2	62	8	1	
12	12	1/2	1/4		1/4	1		2	62	1	1	
12	12	1/2	1/4		1/4	1		2	62	2	1	
12	12	1/2	1/4		1/4	1		6	66	4	1	
12	12	1/2	1/8		1/8	1		2	74	3	1	
12	12	5/8	1/8		1/8	1		2	50	9	1	
12	12	5/8	1/32		1/32	1		2	62	6	1	
12	12	5/8	1/32		1/32	1		2	62	7	1	
12	12	5/8	1/8		1/8	1		2	62	8	1	
12	12	5/8	1/16		1/16	1		7	73	3	1	
12	12	21/32	1/32		1/32	1		4	64	6	1	
12	12	21/32	1/32		1/32	1		4	64	7	1	
12	12	11/16	1/32		1/32	1		6	66	6	1	
12	12	11/16	1/32		1/32	1		6	66	7	1	
12	12	11/16	1/16		1/16	1		5	71	3	1	
12	12	23/32	1/32		1/32	1		1	67	6	1	
12	12	23/32	1/32		1/32	1		1	67	7	1	
12	12	3/4	1/8		1/8	1		2	50	9	1	
12	12	3/4	1/8		1/8	1		2	62	8	1	
12	12	3/4	1/16		1/16	1		3	69	3	1	
12	12	3/4	1/8		1/8	1		3	69	6	1	
12	12	3/4	1/8		1/8	1		3	69	7	1	
12	12	13/16	1/16		1/16	1		1	67	3	1	
12	12	7/8	1/8		1/8	1		2	50	9	1	
12	12	7/8	1/8		1/8	1		2	62	8	1	
12	12	7/8	1/32		1/32	1		6	66	6	1	
12	12	7/8	1/32		1/32	1		6	66	7	1	
12	12	7/8	1/16		1/16	1		6	66	3	1	
12	12	29/32	1/32		1/32	1		1	67	6	1	
12	12	29/32	1/32		1/32	1		1	67	7	1	
12	12	15/16	1/16		1/16	1		4	64	3	1	
12	12	15/16	1/32		1/32	1		3	69	6	1	
12	12	15/16	1/32		1/32	1		3	69	7	1	
12	12	31/32	1/64		1/64	1		5	71	6	1	
12	12	31/32	1/64		1/64	1		5	71	7	1	
12	12	63/64	1/64		1/64	1		7	73	6	1	
12	12	63/64	1/64		1/64	1		7	73	7	1	
13	13	0	1/16		1/16	1		2	50	9	1	
13	13	0	1/8		1/8	1		6	54	4	1	
13	13	0	1/16		1/16	1		2	62	8	1	
13	13	0	1/8		1/8	1		2	62	3	1	
13	13	0	1/8		1/8	1		2	74	1	1	
13	13	0	1/8		1/8	1		2	74	2	1	
13	13	0	1/4		1/4	1		2	74	6	1	
13	13	0	1/4		1/4	1		2	74	7	1	
13	13	1/16	1/16		1/16	1		2	62	9	1	
13	13	1/16	1/16		1/16	1		2	74	8	1	
13	13	1/8	1/8		1/8	1		6	54	4	1	
13	13	1/8	1/16		1/16	1		7	61	9	1	
13	13	1/8	1/8		1/8	1		2	62	3	1	
13	13	1/8	1/16		1/16	1		7	73	1	1	
13	13	1/8	1/16		1/16	1		7	73	2	1	
13	13	1/8	1/16		1/16	1		7	73	8	1	
13	13	3/16	1/16		1/16	1		5	59	9	1	
13	13	3/16	1/16		1/16	1		5	71	1	1	
13	13	3/16	1/16		1/16	1		5	71	2	1	
13	13	3/16	1/16		1/16	1		5	71	8	1	
13	13	1/4	1/16		1/16	1		3	57	9	1	
13	13	1/4	1/8		1/8	1		3	57	4	1	
13	13	1/4	1/8		1/8	1		6	66	3	1	
13	13	1/4	1/16		1/16	1		3	69	1	1	
13	13	1/4	1/16		1/16	1		3	69	2	1	
13	13	1/4	1/16		1/16	1		3	69	8	1	
13	13	5/16	1/16		1/16	1		1	55	9	1	
13	13	5/16	1/16		1/16	1		1	67	1	1	
13	13	5/16	1/16		1/16	1		1	67	2	1	
13	13	5/16	1/16		1/16	1		1	67	8	1	
13	13	3/8	1/16		1/16	1		6	54	9	1	
13	13	3/8	1/8		1/8	1		2	62	4	1	
13	13	3/8	1/16		1/16	1		6	66	1	1	
13	13	3/8	1/16		1/16	1		6	66	2	1	
13	13	3/8	1/16		1/16	1		6	66	8	1	
13	13	3/8	1/32		1/32	1		3	69	6	1	
13	13	3/8	1/32		1/32	1		3	69	7	1	
13	13	3/8	1/8		1/8	1		3	69	3	1	
13	13	13/32	1/32		1/32	1		5	71	6	1	
13	13	13/32	1/32		1/32	1		5	71	7	1	
13	13	7/16	1/16		1/16	1		4	52	9	1	
13	13	7/16	1/16		1/16	1		4	64	1	1	
13	13	7/16	1/16		1/16	1		4	64	2	1	
13	13	7/16	1/16		1/16	1		4	64	8	1	
13	13	7/16	1/32		1/32	1		7	73	6	1	
13	13	7/16	1/32		1/32	1		7	73	7	1	
13	13	15/32	1/64		1/64	1		2	74	6	1	
13	13	15/32	1/64		1/64	1		2	74	7	1	
13	13	31/64	1/64		1/64	1		4	76	6	1	
13	13	31/64	1/64		1/64	1		4	76	7	1	
13	13	1/2	1/8		1/8	1		2	50	9	1	
13	13	1/2	1/8		1/8	1		2	62	1	1	
13	13	1/2	1/8		1/8	1		2	62	2	1	
13	13	1/2	1/8		1/8	1		2	62	8	1	
13	13	1/2	1/8		1/8	1		6	66	4	1	
13	13	1/2	1/8		1/8	1		2	74	3	1	
13	13	1/2	1/8		1/8	1		6	78	6	1	
13	13	1/2	1/8		1/8	1		6	78	7	1	
13	13	5/8	1/8		1/8	1		2	50	9	1	
13	13	5/8	1/8		1/8	1		2	62	8	1	
13	13	5/8	1/16		1/16	1		6	66	4	1	
13	13	5/8	1/16		1/16	1		3	69	3	1	
13	13	5/8	1/32		1/32	1		2	74	6	1	
13	13	5/8	1/32		1/32	1		2	74	7	1	
13	13	5/8	1/16		1/16	1		2	74	2	1	
13	13	5/8	1/16		1/16	1		6	78	1	1	
13	13	21/32	1/32		1/32	1		4	76	6	1	
13	13	21/32	1/32		1/32	1		4	76	7	1	
13	13	11/16	1/16		1/16	1		6	66	4	1	
13	13	11/16	1/16		1/16	1		3	69	3	1	
13	13	11/16	1/16		1/16	1		2	74	2	1	
13	13	11/16	1/32		1/32	1		6	78	6	1	
13	13	11/16	1/32		1/32	1		6	78	7	1	
13	13	11/16	1/16		1/16	1		6	78	1	1	
13	13	23/32	1/32		1/32	1		1	79	6	1	
13	13	23/32	1/32		1/32	1		1	79	7	1	
13	13	3/4	1/8		1/8	1		2	50	9	1	
13	13	3/4	1/8		1/8	1		2	62	8	1	
13	13	3/4	1/8		1/8	1		6	66	4	1	
13	13	3/4	1/8		1/8	1		3	69	3	1	
13	13	3/4	1/8		1/8	1		2	74	2	1	
13	13	3/4	1/8		1/8	1		6	78	1	1	
13	13	3/4	1/8		1/8	1		3	81	6	1	
13	13	3/4	1/8		1/8	1		3	81	7	1	
13	13	7/8	1/8		1/8	1		2	50	9	1	
13	13	7/8	1/8		1/8	1		2	62	8	1	
13	13	7/8	1/8		1/8	1		6	66	4	1	
13	13	7/8	1/8		1/8	1		3	69	3	1	
13	13	7/8	1/32		1/32	1		6	78	6	1	
13	13	7/8	1/32		1/32	1		6	78	7	1	
13	13	7/8	1/8		1/8	1		6	78	1	1	
13	13	7/8	1/8		1/8	1		6	78	2	1	
13	13	29/32	1/32		1/32	1		1	79	6	1	
13	13	29/32	1/32		1/32	1		1	79	7	1	
13	13	15/16	1/32		1/32	1		3	81	6	1	
13	13	15/16	1/32		1/32	1		3	81	7	1	
13	13	31/32	1/64		1/64	1		5	83	6	1	
13	13	31/32	1/64		1/64	1		5	83	7	1	
13	13	63/64	1/64		1/64	1		7	85	6	1	
13	13	63/64	1/64		1/64	1		7	85	7	1	
14	14	0	1/4		1/4	1		2	50	9	1	
14	14	0	1/4		1/4	1		2	62	4	1	
14	14	0	1/4		1/4	1		2	62	8	1	
14	14	0	1/4		1/4	1		6	66	3	1	
14	14	0	1/4		1/4	1		2	74	2	1	
14	14	0	1/4		1/4	1		6	78	1	1	
14	14	0	1/8		1/8	1		2	86	6	1	
14	14	0	1/8		1/8	1		2	86	7	1	
14	14	1/4	3/16		1/8	3/2		2	50	9	1	
14	14	1/4	3/16		1/8	3/2		2	62	4	1	
14	14	1/4	3/16		1/8	3/2		2	62	6	1	
14	14	1/4	3/16		1/8	3/2		2	62	7	1	
14	14	1/4	3/16		1/8	3/2		2	62	8	1	
14	14	1/4	3/16		1/8	3/2		6	66	3	1	
14	14	1/4	3/16		1/8	3/2		3	69	7	1	
14	14	1/4	3/16		1/8	3/2		2	74	2	1	
14	14	1/4	3/16		1/8	3/2		6	78	1	1	
14	14	1/4	3/16		1/8	3/2		6	78	6	1	
14	14	1/4	3/16		1/8	3/2		6	78	7	1	
14	14	1/4	3/16		1/8	3/2		2	86	6	1	
14	14	7/16	1/16		1/16	1		2	50	9	1	
14	14	7/16	1/16		1/16	1		2	62	4	1	
14	14	7/16	1/16		1/16	1		2	62	8	1	
14	14	7/16	1/16		1/16	1		6	66	3	1	
14	14	7/16	1/16		1/16	1		2	74	2	1	
14	14	7/16	1/16		1/16	1		6	78	1	1	
14	14	7/16	1/16		1/16	1		6	78	6	1	
14	14	7/16	1/16		1/16	1		6	78	7	1	
14	14	7/16	1/16		1/16	1		2	86	6	1	
14	14	1/2	1/4		1/4	1		2	50	9	1	
14	14	1/2	1/4		1/4	1		2	62	4	1	
14	14	1/2	1/4		1/4	1		2	62	6	1	
14	14	1/2	1/4		1/4	1		2	62	7	1	
14	14	1/2	1/4		1/4	1		2	62	8	1	
14	14	1/2	1/4		1/4	1		6	66	3	1	
14	14	1/2	1/4		1/4	1		3	69	7	1	
14	14	1/2	1/4		1/4	1		2	74	2	1	
14	14	1/2	1/4		1/4	1		6	78	1	1	
14	14	1/2	1/4		1/4	1		6	78	6	1	
14	14	1/2	1/4		1/4	1		6	78	7	1	
14	14	1/2	1/4		1/4	1		2	86	6	1	
15	15	0	1/8		1/8	1		2	50	9	1	
15	15	0	1/16		1/16	1		2	62	7	1	
15	15	0	1/16		1/16	1		6	66	8	1	
15	15	0	1/2		1/2	1		6	66	2	1	
15	15	0	1/2		1/2	1		6	66	6	1	
15	15	0	1/2		1/2	1		2	74	1	1	
15	15	0	1/2		1/2	1		2	74	5	1	
15	15	0	1/2		1/2	1		2	74	6	1	
15	15	1/16	1/16		1/16	1		3	57	7	1	
15	15	1/16	1/16		1/16	1		2	62	8	1	
15	15	1/8	1/8		1/8	1		2	50	9	1	
15	15	1/8	1/16		1/16	1		2	62	7	1	
15	15	1/8	1/16		1/16	1		6	66	8	1	
15	15	3/16	1/16		1/16	1		6	66	7	1	
15	15	3/16	1/16		1/16	1		3	69	8	1	
15	15	1/4	1/8		1/8	1		2	50	9	1	
15	15	1/4	1/16		1/16	1		2	62	7	1	
15	15	1/4	1/16		1/16	1		6	66	8	1	
15	15	5/16	1/16		1/16	1		3	57	7	1	
15	15	5/16	1/16		1/16	1		2	62	8	1	
15	15	3/8	1/8		1/8	1		2	50	9	1	
15	15	3/8	1/16		1/16	1		2	62	7	1	
15	15	3/8	1/16		1/16	1		6	66	8	1	
15	15	7/16	1/16		1/16	1		6	66	7	1	
15	15	7/16	1/16		1/16	1		3	69	8	1	
15	15	1/2	1/8		1/8	1		3	45	9	1	
15	15	1/2	1/16		1/16	1		7	61	7	1	
15	15	1/2	1/16		1/16	1		4	64	8	1	
15	15	1/2	3/8		1/4	3/2		3	69	6	1	
15	15	1/2	3/8		1/4	3/2		7	73	2	1	
15	15	1/2	3/8		1/4	3/2		4	76	1	1	
15	15	1/2	3/8		1/4	3/2		4	76	5	1	
15	15	1/2	3/8		1/4	3/2		4	76	6	1	
15	15	9/16	1/16		1/16	1		3	57	7	1	
15	15	9/16	1/16		1/16	1		7	61	8	1	
15	15	5/8	1/8		1/8	1		3	45	9	1	
15	15	5/8	1/16		1/16	1		7	61	7	1	
15	15	5/8	1/16		1/16	1		4	64	8	1	
15	15	11/16	1/16		1/16	1		4	64	7	1	
15	15	11/16	1/16		1/16	1		3	69	8	1	
15	15	3/4	1/8		1/8	1		3	45	9	1	
15	15	3/4	1/16		1/16	1		7	61	7	1	
15	15	3/4	1/16		1/16	1		4	64	8	1	
15	15	13/16	1/16		1/16	1		3	57	7	1	
15	15	13/16	1/16		1/16	1		7	61	8	1	
15	15	7/8	1/8		1/8	1		3	45	9	1	
15	15	7/8	1/16		1/16	1		7	61	7	1	
15	15	7/8	1/16		1/16	1		4	64	8	1	
15	15	7/8	1/16		1/16	1		2	74	2	1	
15	15	7/8	1/16		1/16	1		6	78	1	1	
15	15	7/8	1/16		1/16	1		6	78	5	1	
15	15	7/8	1/16		1/16	1		6	78	6	1	
15	15	15/16	1/16		1/16	1		4	64	7	1	
15	15	15/16	1/16		1/16	1		3	69	8	1	
15	15	15/16	1/16		1/16	1		4	76	2	1	
15	15	15/16	1/16		1/16	1		1	79	1	1	
15	15	15/16	1/16		1/16	1		1	79	5	1	
15	15	15/16	1/16		1/16	1		1	79	6	1	
16	16	0	1/8		1/8	1		2	50	9	1	
16	16	0	1/16		1/16	1		2	62	7	1	
16	16	0	1/16		1/16	1		6	66	8	1	
16	16	0	1/4		1/4	1		2	74	2	1	
16	16	0	1/16		1/16	1		6	78	1	1	
16	16	0	1/16		1/16	1		6	78	5	1	
16	16	0	1/16		1/16	1		6	78	6	1	
16	16	1/16	1/16		1/16	1		3	57	7	1	
16	16	1/16	1/16		1/16	1		2	62	8	1	
16	16	1/16	1/16		1/16	1		4	76	1	1	
16	16	1/16	1/16		1/16	1		4	76	5	1	
16	16	1/16	1/16		1/16	1		4	76	6	1	
16	16	1/8	1/8		1/8	1		2	50	9	1	
16	16	1/8	1/16		1/16	1		2	62	7	1	
16	16	1/8	1/16		1/16	1		6	66	8	1	
16	16	1/8	1/16		1/16	1		2	74	1	1	
16	16	1/8	1/16		1/16	1		2	74	5	1	
16	16	1/8	1/16		1/16	1		2	74	6	1	
16	16	3/16	1/16		1/16	1		6	66	7	1	
16	16	3/16	1/16		1/16	1		3	69	8	1	
16	16	3/16	1/16		1/16	1		4	76	1	1	
16	16	3/16	1/16		1/16	1		4	76	5	1	
16	16	3/16	1/16		1/16	1		4	76	6	1	
16	16	1/4	1/8		1/8	1		2	50	9	1	
16	16	1/4	1/16		1/16	1		2	62	7	1	
16	16	1/4	1/8		1/8	1		2	62	4	1	
16	16	1/4	1/16		1/16	1		6	66	8	1	
16	16	1/4	1/8		1/8	1		6	66	3	1	
16	16	1/4	1/4		1/4	1		2	74	1	1	
16	16	1/4	1/4		1/4	1		2	74	5	1	
16	16	1/4	1/4		1/4	1		2	74	6	1	
16	16	5/16	1/16		1/16	1		3	57	7	1	
16	16	5/16	1/16		1/16	1		2	62	8	1	
16	16	3/8	1/8		1/8	1		2	50	9	1	
16	16	3/8	1/16		1/16	1		2	62	4	1	
16	16	3/8	1/16		1/16	1		2	62	7	1	
16	16	3/8	1/16		1/16	1		6	66	3	1	
16	16	3/8	1/16		1/16	1		6	66	8	1	
16	16	7/16	1/16		1/16	1		2	62	4	1	
16	16	7/16	1/16		1/16	1		6	66	3	1	
16	16	7/16	1/16		1/16	1		6	66	7	1	
16	16	7/16	1/16		1/16	1		3	69	8	1	
16	16	1/2	1/8		1/8	1		2	50	9	1	
16	16	1/2	1/16		1/16	1		2	62	7	1	
16	16	1/2	1/4		1/4	1		2	62	4	1	
16	16	1/2	1/16		1/16	1		6	66	8	1	
16	16	1/2	1/4		1/4	1		6	66	3	1	
16	16	9/16	1/16		1/16	1		3	57	7	1	
16	16	9/16	1/16		1/16	1		2	62	8	1	
16	16	5/8	1/8		1/8	1		2	50	9	1	
16	16	5/8	1/16		1/16	1		2	62	7	1	
16	16	5/8	1/16		1/16	1		6	66	8	1	
16	16	11/16	1/16		1/16	1		6	66	7	1	
16	16	11/16	1/16		1/16	1		3	69	8	1	
16	16	3/4	0	grace16	1/16	1		5	83	6	1	
16	16	3/4	1/8		1/8	1		2	50	9	1	
16	16	3/4	1/16		1/16	1		2	62	7	1	
16	16	3/4	1/16		1/16	1		6	66	8	1	
