mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
31	31	1/4	1/8		1/8	1		0	72	27	1	
31	31	1/4	1/8		1/8	1		0	84	5	1	
31	31	1/4	1/8		1/8	1		0	84	21	1	
31	31	1/4	1/8		1/8	1		0	84	22	1	
31	31	1/4	1/8		1/8	1		0	84	23	1	
31	31	1/4	1/8		1/8	1		0	84	24	1	
31	31	1/4	1/8		1/8	1		0	84	25	1	
31	31	1/4	1/8		1/8	1		0	84	26	1	
31	31	1/4	1/8		1/8	1		-3	87	1	1	
31	31	1/4	1/8		1/8	1		-3	87	3	1	
31	31	1/4	1/8		1/8	1		-3	87	4	1	
31	31	1/4	1/8		1/8	1		-3	99	2	1	
31	31	1/3	1/6		1/4	2/3		-3	63	10	1	
31	31	1/3	1/6		1/4	2/3		-3	63	11	1	
31	31	1/3	1/6		1/4	2/3		-3	75	10	1	
31	31	3/8	1/8		1/8	1		-2	46	30	1	
31	31	3/8	1/8		1/8	1		-2	58	8	1	
31	31	3/8	1/8		1/8	1		-2	58	9	1	
31	31	3/8	1/8		1/8	1		-2	58	12	1	
31	31	3/8	1/8		1/8	1		-2	58	13	1	
31	31	3/8	1/8		1/8	1		-2	58	14	1	
31	31	3/8	1/8		1/8	1		-2	58	29	1	
31	31	3/8	1/8		1/8	1		-2	70	27	1	
31	31	3/8	1/8		1/8	1		-2	70	28	1	
31	31	3/8	1/8		1/8	1		-2	82	5	1	
31	31	3/8	1/8		1/8	1		-2	82	21	1	
31	31	3/8	1/8		1/8	1		-2	82	22	1	
31	31	3/8	1/8		1/8	1		-2	82	23	1	
31	31	3/8	1/8		1/8	1		-2	82	24	1	
31	31	3/8	1/8		1/8	1		-2	82	26	1	
31	31	3/8	1/8		1/8	1		-3	87	1	1	
31	31	3/8	1/8		1/8	1		-3	87	3	1	
31	31	3/8	1/8		1/8	1		-3	87	4	1	
31	31	3/8	1/8		1/8	1		-3	99	2	1	
31	31	1/2	1/4		1/4	1		-2	46	30	1	
31	31	1/2	1/2		1/2	1		-3	51	6	1	
31	31	1/2	1/8		1/8	1		-2	58	8	1	
31	31	1/2	1/8		1/8	1		-2	58	9	1	
31	31	1/2	1/8		1/8	1		-2	58	29	1	
31	31	1/2	1/4		1/4	1		-2	58	12	1	
31	31	1/2	1/4		1/4	1		-2	58	13	1	
31	31	1/2	1/4		1/4	1		-2	58	14	1	
31	31	1/2	1/2		1/2	1		-2	58	7	1	
31	31	1/2	1/6		1/4	2/3		-3	63	10	1	
31	31	1/2	1/6		1/4	2/3		-3	63	11	1	
31	31	1/2	1/2		1/2	1		-3	63	6	1	
31	31	1/2	1/8		1/8	1		-2	70	28	1	
31	31	1/2	1/4		1/4	1		-2	70	27	1	
31	31	1/2	1/6		1/4	2/3		-3	75	10	1	
31	31	1/2	1/8		1/8	1		-2	82	5	1	
31	31	1/2	1/8		1/8	1		-2	82	22	1	
31	31	1/2	1/8		1/8	1		-2	82	23	1	
31	31	1/2	1/8		1/8	1		-2	82	24	1	
31	31	1/2	1/8		1/8	1		-2	82	25	1	
31	31	1/2	1/8		1/8	1		-2	82	26	1	
31	31	1/2	1/4		1/4	1		-2	82	21	1	
31	31	1/2	1/8		1/8	1		-3	87	1	1	
31	31	1/2	1/8		1/8	1		-3	87	3	1	
31	31	1/2	1/8		1/8	1		-3	87	4	1	
31	31	1/2	1/8		1/8	1		-3	99	2	1	
31	31	5/8	1/8		1/8	1		1	55	29	1	
31	31	5/8	1/8		1/8	1		1	67	28	1	
31	31	5/8	1/8		1/8	1		-3	75	1	1	
31	31	5/8	1/8		1/8	1		-3	75	3	1	
31	31	5/8	1/8		1/8	1		-3	75	4	1	
31	31	5/8	1/8		1/8	1		1	79	5	1	
31	31	5/8	1/8		1/8	1		1	79	22	1	
31	31	5/8	1/8		1/8	1		1	79	23	1	
31	31	5/8	1/8		1/8	1		1	79	24	1	
31	31	5/8	1/8		1/8	1		1	79	25	1	
31	31	5/8	1/8		1/8	1		1	79	26	1	
31	31	5/8	1/8		1/8	1		-3	87	2	1	
31	31	2/3	1/6		1/4	2/3		-3	63	10	1	
31	31	2/3	1/6		1/4	2/3		-3	63	11	1	
31	31	2/3	1/6		1/4	2/3		-3	75	10	1	
31	31	3/4	1/8		1/8	1		-2	58	29	1	
31	31	3/4	1/8		1/8	1		-3	63	12	1	
31	31	3/4	1/8		1/8	1		-3	63	13	1	
31	31	3/4	1/8		1/8	1		-2	70	28	1	
31	31	3/4	1/8		1/8	1		-2	82	5	1	
31	31	3/4	1/8		1/8	1		-2	82	22	1	
31	31	3/4	1/8		1/8	1		-2	82	24	1	
31	31	3/4	1/8		1/8	1		-2	82	25	1	
31	31	3/4	1/8		1/8	1		-2	82	26	1	
31	31	3/4	1/4		1/4	1		-2	82	23	1	
31	31	3/4	1/8		1/8	1		-3	87	1	1	
31	31	3/4	1/8		1/8	1		-3	87	3	1	
31	31	3/4	1/8		1/8	1		-3	87	4	1	
31	31	3/4	1/8		1/8	1		-3	99	2	1	
31	31	5/6	1/6		1/4	2/3		-3	63	10	1	
31	31	5/6	1/6		1/4	2/3		-3	63	11	1	
31	31	5/6	1/6		1/4	2/3		-3	75	10	1	
31	31	7/8	1/8		1/8	1		-3	51	30	1	
31	31	7/8	1/8		1/8	1		-3	63	8	1	
31	31	7/8	1/8		1/8	1		-3	63	9	1	
31	31	7/8	1/8		1/8	1		-3	63	12	1	
31	31	7/8	1/8		1/8	1		-3	63	13	1	
31	31	7/8	1/8		1/8	1		-3	63	14	1	
31	31	7/8	1/8		1/8	1		-3	63	29	1	
31	31	7/8	1/8		1/8	1		-3	75	27	1	
31	31	7/8	1/8		1/8	1		-3	75	28	1	
31	31	7/8	1/8		1/8	1		-3	87	1	1	
31	31	7/8	1/8		1/8	1		-3	87	3	1	
31	31	7/8	1/8		1/8	1		-3	87	4	1	
31	31	7/8	1/8		1/8	1		-3	87	5	1	
31	31	7/8	1/8		1/8	1		-3	87	21	1	
31	31	7/8	1/8		1/8	1		-3	87	22	1	
31	31	7/8	1/8		1/8	1		-3	87	24	1	
31	31	7/8	1/8		1/8	1		-3	87	26	1	
31	31	7/8	1/8		1/8	1		-3	99	2	1	
32	32	0	3/4		1/2	3/2		5	35	18	1	
32	32	0	3/4		1/2	3/2		0	48	14	1	
32	32	0	3/4		1/2	3/2		0	48	16	1	
32	32	0	3/4		1/2	3/2		0	48	30	1	
32	32	0	3/4		1/2	3/2		4	52	15	1	
32	32	0	3/4		1/2	3/2		1	55	6	1	
32	32	0	3/4		1/2	3/2		1	55	27	1	
32	32	0	3/4		1/2	3/2		3	57	17	1	
32	32	0	3/4		1/2	3/2		0	60	7	1	
32	32	0	3/4		1/2	3/2		0	60	8	1	
32	32	0	3/4		1/2	3/2		0	60	9	1	
32	32	0	3/4		1/2	3/2		0	60	12	1	
32	32	0	3/4		1/2	3/2		0	60	13	1	
32	32	0	3/4		1/2	3/2		0	60	14	1	
32	32	0	3/4		1/2	3/2		0	60	29	1	
32	32	0	3/4		1/2	3/2		4	64	7	1	
32	32	0	3/4		1/2	3/2		4	64	11	1	
32	32	0	3/4		1/2	3/2		4	64	12	1	
32	32	0	3/4		1/2	3/2		1	67	6	1	
32	32	0	3/4		1/2	3/2		1	67	10	1	
32	32	0	3/4		1/2	3/2		1	67	27	1	
32	32	0	3/4		1/2	3/2		0	72	11	1	
32	32	0	3/4		1/2	3/2		4	76	3	1	
32	32	0	3/4		1/2	3/2		4	76	21	1	
32	32	0	3/4		1/2	3/2		4	76	24	1	
32	32	0	3/4		1/2	3/2		1	79	5	1	
32	32	0	3/4		1/2	3/2		0	84	3	1	
32	32	0	3/4		1/2	3/2		0	84	4	1	
32	32	0	3/4		1/2	3/2		0	84	21	1	
32	32	0	3/4		1/2	3/2		0	84	24	1	
32	32	0	3/4		1/2	3/2		4	88	1	1	
32	32	0	3/4		1/2	3/2		0	96	2	1	
