	gt_key	gt_tonic	gt_mode	gt_chord	gt_root	gt_chord_type	gt_triad	gt_inversion	gt_pitches	gt_is_default	est_key	est_tonic	est_mode	est_chord	est_root	est_chord_type	est_triad	est_inversion	est_pitches	est_is_default	duration
90	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 16, 17)	True	1/4
91	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/4
92	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/4
93	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/4
94	G:KeyMode.MAJOR	16	KeyMode.MAJOR	F#:o, inv:1	21	ChordType.DIMINISHED	ChordType.DIMINISHED	1	(15, 18, 21)	True	G:KeyMode.MAJOR	16	KeyMode.MAJOR	F#:o, inv:1	21	ChordType.DIMINISHED	ChordType.DIMINISHED	1	(15, 18, 21)	True	1/4
95	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	1/4
96	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:2	16	ChordType.MAJOR	ChordType.MAJOR	2	(16, 17, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:2	16	ChordType.MAJOR	ChordType.MAJOR	2	(16, 17, 20)	True	1/8
97	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:2	16	ChordType.MAJOR	ChordType.MAJOR	2	(16, 17, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:2	16	ChordType.MAJOR	ChordType.MAJOR	2	(16, 17, 20)	True	1/8
98	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:1	13	ChordType.MAJOR	ChordType.MAJOR	1	(13, 14, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:1	13	ChordType.MAJOR	ChordType.MAJOR	1	(13, 14, 17)	True	1/4
99	F:KeyMode.MAJOR	14	KeyMode.MAJOR	E:o, inv:0	19	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(13, 16, 19)	True	F:KeyMode.MAJOR	14	KeyMode.MAJOR	E:o, inv:0	19	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(13, 16, 19)	True	1/4
100	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/16
101	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/16
102	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/16
103	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/16
104	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/16
105	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/16
106	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/16
107	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/16
108	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/4
109	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
110	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
111	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/4
112	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/4
113	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/4
114	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
115	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
116	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:1	19	ChordType.MAJOR	ChordType.MAJOR	1	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:1	19	ChordType.MAJOR	ChordType.MAJOR	1	(19, 20, 23)	True	1/4
117	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:1	19	ChordType.MAJOR	ChordType.MAJOR	1	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:1	19	ChordType.MAJOR	ChordType.MAJOR	1	(19, 20, 23)	True	1/8
118	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:1	19	ChordType.MAJOR	ChordType.MAJOR	1	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:1	19	ChordType.MAJOR	ChordType.MAJOR	1	(19, 20, 23)	True	1/8
119	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	1/4
120	d:KeyMode.MINOR	17	KeyMode.MINOR	C#:o, inv:2	22	ChordType.DIMINISHED	ChordType.DIMINISHED	2	(16, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C#:o, inv:2	22	ChordType.DIMINISHED	ChordType.DIMINISHED	2	(16, 19, 22)	True	1/4
121	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 21)	True	1/4
122	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 21)	True	1/8
123	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 21)	True	1/8
124	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/4
125	C:KeyMode.MAJOR	15	KeyMode.MAJOR	B:o, inv:2	20	ChordType.DIMINISHED	ChordType.DIMINISHED	2	(14, 17, 20)	True	C:KeyMode.MAJOR	15	KeyMode.MAJOR	B:o, inv:2	20	ChordType.DIMINISHED	ChordType.DIMINISHED	2	(14, 17, 20)	True	1/4
126	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:1	15	ChordType.MAJOR	ChordType.MAJOR	1	(15, 16, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:1	15	ChordType.MAJOR	ChordType.MAJOR	1	(15, 16, 19)	True	1/8
127	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:1	15	ChordType.MAJOR	ChordType.MAJOR	1	(15, 16, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:1	15	ChordType.MAJOR	ChordType.MAJOR	1	(15, 16, 19)	True	1/16
128	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:1	15	ChordType.MAJOR	ChordType.MAJOR	1	(15, 16, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:1	15	ChordType.MAJOR	ChordType.MAJOR	1	(15, 16, 19)	True	1/16
129	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:1	15	ChordType.MAJOR	ChordType.MAJOR	1	(15, 16, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:1	15	ChordType.MAJOR	ChordType.MAJOR	1	(15, 16, 19)	True	1/8
130	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:1	15	ChordType.MAJOR	ChordType.MAJOR	1	(15, 16, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:1	15	ChordType.MAJOR	ChordType.MAJOR	1	(15, 16, 19)	True	1/16
131	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:1	15	ChordType.MAJOR	ChordType.MAJOR	1	(15, 16, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:1	15	ChordType.MAJOR	ChordType.MAJOR	1	(15, 16, 19)	True	1/16
132	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/8
133	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/16
134	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/16
135	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/16
136	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/16
137	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/16
138	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/16
139	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/4
140	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/4
141	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	1/4
142	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	1/8
143	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	1/8
144	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/4
145	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:2	18	ChordType.MAJOR	ChordType.MAJOR	2	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:2	18	ChordType.MAJOR	ChordType.MAJOR	2	(18, 19, 22)	True	1/8
146	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:2	18	ChordType.MAJOR	ChordType.MAJOR	2	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:2	18	ChordType.MAJOR	ChordType.MAJOR	2	(18, 19, 22)	True	1/8
147	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:1	15	ChordType.MAJOR	ChordType.MAJOR	1	(15, 16, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:1	15	ChordType.MAJOR	ChordType.MAJOR	1	(15, 16, 19)	True	1/4
148	G:KeyMode.MAJOR	16	KeyMode.MAJOR	F#:o, inv:0	21	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(15, 18, 21)	True	G:KeyMode.MAJOR	16	KeyMode.MAJOR	F#:o, inv:0	21	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(15, 18, 21)	True	1/4
149	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	1/4
150	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:2	16	ChordType.MAJOR	ChordType.MAJOR	2	(16, 17, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:2	16	ChordType.MAJOR	ChordType.MAJOR	2	(16, 17, 20)	True	1/8
151	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:2	16	ChordType.MAJOR	ChordType.MAJOR	2	(16, 17, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:2	16	ChordType.MAJOR	ChordType.MAJOR	2	(16, 17, 20)	True	1/8
152	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:1	13	ChordType.MAJOR	ChordType.MAJOR	1	(13, 14, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	Bb:M, inv:1	13	ChordType.MAJOR	ChordType.MAJOR	1	(13, 14, 17)	True	1/4
153	F:KeyMode.MAJOR	14	KeyMode.MAJOR	E:o, inv:0	19	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(13, 16, 19)	True	F:KeyMode.MAJOR	14	KeyMode.MAJOR	E:o, inv:0	19	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(13, 16, 19)	True	1/4
154	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/4
155	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/16
156	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/16
157	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/16
158	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:0	14	ChordType.MAJOR	ChordType.MAJOR	0	(14, 15, 18)	True	1/16
159	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/4
160	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/8
161	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/8
162	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	1/4
163	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	1/4
164	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/4
165	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/4
166	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	1/4
167	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	1/8
168	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	1/8
169	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	1/4
170	d:KeyMode.MINOR	17	KeyMode.MINOR	C#:o, inv:1	22	ChordType.DIMINISHED	ChordType.DIMINISHED	1	(16, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C#:o, inv:1	22	ChordType.DIMINISHED	ChordType.DIMINISHED	1	(16, 19, 22)	True	1/4
171	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/4
172	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/8
173	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/8
174	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:1	17	ChordType.MINOR	ChordType.MINOR	1	(14, 17, 18)	True	1/4
175	C:KeyMode.MAJOR	15	KeyMode.MAJOR	B:o, inv:1	20	ChordType.DIMINISHED	ChordType.DIMINISHED	1	(14, 17, 20)	True	C:KeyMode.MAJOR	15	KeyMode.MAJOR	B:o, inv:1	20	ChordType.DIMINISHED	ChordType.DIMINISHED	1	(14, 17, 20)	True	1/4
176	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/8
177	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/8
178	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/8
179	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/8
180	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 21)	True	1/8
