mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	gracenote	scalar	volta	chord_id	Beam/StemDirection	Chord/Articulation/subtype	Chord/Spanner/Slur	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/Tremolo/subtype	Chord/acciaccatura	Chord/dots	Chord/durationType	Clef/concertClefType	Clef/transposingClefType	Dynamic/subtype	Dynamic/velocity	Fermata/subtype	RehearsalMark/text	Rest/duration	Rest/durationType	Spanner/HairPin/subtype	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	StaffText/channelSwitch	StaffText/channelSwitch:name	StaffText/channelSwitch:voice	StaffText/text	StaffText/text/font	StaffText/text/font:size	StaffText/text/i	StaffText/text/i/font	StaffText/text/i/font:size	Tempo/followText	Tempo/tempo	Tempo/text	Tempo/text/font	Tempo/text/font:size	Tempo/text/sym	Tuplet/Number/style	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/direction	Tuplet/normalNotes	Tuplet/p1	Tuplet/p1:x	Tuplet/p1:y	Tuplet/p2	Tuplet/p2:x	Tuplet/p2:y	endTuplet
3	3	11/32	11/32	Rest	4/4	23	1	1/32		1																									32nd																																		
3	3	3/8	3/8	Chord	4/4	23	1	1/32		1		167			∅		1/16					Slur					32nd																																										
3	3	13/32	13/32	Chord	4/4	23	1	1/32		1		168															32nd																																										
3	3	7/16	7/16	Chord	4/4	23	1	1/32		1		169							-1/16			Slur					32nd																																										
3	3	15/32	15/32	Rest	4/4	23	1	1/32		1																									32nd																																		
3	3	1/2	1/2	Chord	4/4	23	1	1/32		1		170			∅		1/16					Slur					32nd																																										
3	3	17/32	17/32	Chord	4/4	23	1	1/32		1		171															32nd																																										
3	3	9/16	9/16	Chord	4/4	23	1	1/32		1		172							-1/16			Slur					32nd																																										
3	3	19/32	19/32	Rest	4/4	23	1	1/32		1																									32nd																																		
3	3	5/8	5/8	Chord	4/4	23	1	1/32		1		173			∅		1/16					Slur					32nd																																										
3	3	21/32	21/32	Chord	4/4	23	1	1/32		1		174															32nd																																										
3	3	11/16	11/16	Chord	4/4	23	1	1/32		1		175							-1/16			Slur					32nd																																										
3	3	23/32	23/32	Rest	4/4	23	1	1/32		1																									32nd																																		
3	3	3/4	3/4	Chord	4/4	23	1	1/32		1		176			∅		1/16					Slur					32nd																																										
3	3	25/32	25/32	Chord	4/4	23	1	1/32		1		177															32nd																																										
3	3	13/16	13/16	Chord	4/4	23	1	1/32		1		178							-1/16			Slur					32nd																																										
3	3	27/32	27/32	Rest	4/4	23	1	1/32		1																									32nd																																		
3	3	7/8	7/8	Chord	4/4	23	1	1/32		1		179			∅		1/16					Slur					32nd																																										
3	3	29/32	29/32	Chord	4/4	23	1	1/32		1		180															32nd																																										
3	3	15/16	15/16	Chord	4/4	23	1	1/32		1		181							-1/16			Slur					32nd																																										
3	3	31/32	31/32	Rest	4/4	23	1	1/32		1																									32nd																																		
3	3	0	0	Chord	4/4	24	1	1/32		1		182			∅		1/16					Slur					32nd																																										
3	3	1/32	1/32	Chord	4/4	24	1	1/32		1		183															32nd																																										
3	3	1/16	1/16	Chord	4/4	24	1	1/32		1		184							-1/16			Slur					32nd																																										
3	3	3/32	3/32	Rest	4/4	24	1	1/32		1																									32nd																																		
3	3	1/8	1/8	Chord	4/4	24	1	1/32		1		185			∅		1/16					Slur					32nd																																										
3	3	5/32	5/32	Chord	4/4	24	1	1/32		1		186															32nd																																										
3	3	3/16	3/16	Chord	4/4	24	1	1/32		1		187							-1/16			Slur					32nd																																										
3	3	7/32	7/32	Rest	4/4	24	1	1/32		1																									32nd																																		
3	3	1/4	1/4	Chord	4/4	24	1	1/32		1		188			∅		1/16					Slur					32nd																																										
3	3	9/32	9/32	Chord	4/4	24	1	1/32		1		189															32nd																																										
3	3	5/16	5/16	Chord	4/4	24	1	1/32		1		190							-1/16			Slur					32nd																																										
3	3	11/32	11/32	Rest	4/4	24	1	1/32		1																									32nd																																		
3	3	3/8	3/8	Chord	4/4	24	1	1/32		1		191			∅		1/16					Slur					32nd																																										
3	3	13/32	13/32	Chord	4/4	24	1	1/32		1		192															32nd																																										
3	3	7/16	7/16	Chord	4/4	24	1	1/32		1		193							-1/16			Slur					32nd																																										
3	3	15/32	15/32	Rest	4/4	24	1	1/32		1																									32nd																																		
3	3	1/2	1/2	Chord	4/4	24	1	1/32		1		194			∅		1/16					Slur					32nd																																										
3	3	17/32	17/32	Chord	4/4	24	1	1/32		1		195															32nd																																										
3	3	9/16	9/16	Chord	4/4	24	1	1/32		1		196							-1/16			Slur					32nd																																										
3	3	19/32	19/32	Rest	4/4	24	1	1/32		1																									32nd																																		
3	3	5/8	5/8	Chord	4/4	24	1	1/32		1		197			∅		1/16					Slur					32nd																																										
3	3	21/32	21/32	Chord	4/4	24	1	1/32		1		198															32nd																																										
3	3	11/16	11/16	Chord	4/4	24	1	1/32		1		199							-1/16			Slur					32nd																																										
3	3	23/32	23/32	Rest	4/4	24	1	1/32		1																									32nd																																		
3	3	3/4	3/4	Chord	4/4	24	1	1/32		1		200			∅		1/16					Slur					32nd																																										
3	3	25/32	25/32	Chord	4/4	24	1	1/32		1		201															32nd																																										
3	3	13/16	13/16	Chord	4/4	24	1	1/32		1		202							-1/16			Slur					32nd																																										
3	3	27/32	27/32	Rest	4/4	24	1	1/32		1																									32nd																																		
3	3	7/8	7/8	Chord	4/4	24	1	1/32		1		203			∅		1/16					Slur					32nd																																										
3	3	29/32	29/32	Chord	4/4	24	1	1/32		1		204															32nd																																										
3	3	15/16	15/16	Chord	4/4	24	1	1/32		1		205							-1/16			Slur					32nd																																										
3	3	31/32	31/32	Rest	4/4	24	1	1/32		1																									32nd																																		
3	3	0	0	Chord	4/4	25	1	1/32		1		206			∅		1/16					Slur					32nd																																										
3	3	1/32	1/32	Chord	4/4	25	1	1/32		1		207															32nd																																										
3	3	1/16	1/16	Chord	4/4	25	1	1/32		1		208							-1/16			Slur					32nd																																										
3	3	3/32	3/32	Rest	4/4	25	1	1/32		1																									32nd																																		
3	3	1/8	1/8	Chord	4/4	25	1	1/32		1		209			∅		1/16					Slur					32nd																																										
3	3	5/32	5/32	Chord	4/4	25	1	1/32		1		210															32nd																																										
3	3	3/16	3/16	Chord	4/4	25	1	1/32		1		211							-1/16			Slur					32nd																																										
3	3	7/32	7/32	Rest	4/4	25	1	1/32		1																									32nd																																		
3	3	1/4	1/4	Chord	4/4	25	1	1/32		1		212			∅		1/16					Slur					32nd																																										
3	3	9/32	9/32	Chord	4/4	25	1	1/32		1		213															32nd																																										
3	3	5/16	5/16	Chord	4/4	25	1	1/32		1		214							-1/16			Slur					32nd																																										
3	3	11/32	11/32	Rest	4/4	25	1	1/32		1																									32nd																																		
3	3	3/8	3/8	Chord	4/4	25	1	1/32		1		215			∅		1/16					Slur					32nd																																										
3	3	13/32	13/32	Chord	4/4	25	1	1/32		1		216															32nd																																										
3	3	7/16	7/16	Chord	4/4	25	1	1/32		1		217							-1/16			Slur					32nd																																										
3	3	15/32	15/32	Rest	4/4	25	1	1/32		1																									32nd																																		
3	3	1/2	1/2	Chord	4/4	25	1	1/32		1		218			∅		1/16					Slur					32nd																																										
3	3	17/32	17/32	Chord	4/4	25	1	1/32		1		219															32nd																																										
3	3	9/16	9/16	Chord	4/4	25	1	1/32		1		220							-1/16			Slur					32nd																																										
3	3	19/32	19/32	Rest	4/4	25	1	1/32		1																									32nd																																		
3	3	5/8	5/8	Chord	4/4	25	1	1/32		1		221			∅		1/16					Slur					32nd																																										
3	3	21/32	21/32	Chord	4/4	25	1	1/32		1		222															32nd																																										
3	3	11/16	11/16	Chord	4/4	25	1	1/32		1		223							-1/16			Slur					32nd																																										
3	3	23/32	23/32	Rest	4/4	25	1	1/32		1																									32nd																																		
3	3	3/4	3/4	Chord	4/4	25	1	1/32		1		224			∅		1/16					Slur					32nd																																										
3	3	25/32	25/32	Chord	4/4	25	1	1/32		1		225															32nd																																										
3	3	13/16	13/16	Chord	4/4	25	1	1/32		1		226							-1/16			Slur					32nd																																										
3	3	27/32	27/32	Rest	4/4	25	1	1/32		1																									32nd																																		
3	3	7/8	7/8	Chord	4/4	25	1	1/32		1		227			∅		1/16					Slur					32nd																																										
3	3	29/32	29/32	Chord	4/4	25	1	1/32		1		228															32nd																																										
3	3	15/16	15/16	Chord	4/4	25	1	1/32		1		229							-1/16			Slur					32nd																																										
3	3	31/32	31/32	Rest	4/4	25	1	1/32		1																									32nd																																		
3	3	0	0	Chord	4/4	26	1	1/32		1		230			∅		1/16					Slur					32nd																																										
3	3	1/32	1/32	Chord	4/4	26	1	1/32		1		231															32nd																																										
3	3	1/16	1/16	Chord	4/4	26	1	1/32		1		232							-1/16			Slur					32nd																																										
3	3	3/32	3/32	Rest	4/4	26	1	1/32		1																									32nd																																		
3	3	1/8	1/8	Chord	4/4	26	1	1/32		1		233			∅		1/16					Slur					32nd																																										
3	3	5/32	5/32	Chord	4/4	26	1	1/32		1		234															32nd																																										
3	3	3/16	3/16	Chord	4/4	26	1	1/32		1		235							-1/16			Slur					32nd																																										
3	3	7/32	7/32	Rest	4/4	26	1	1/32		1																									32nd																																		
3	3	1/4	1/4	Chord	4/4	26	1	1/32		1		236			∅		1/16					Slur					32nd																																										
3	3	9/32	9/32	Chord	4/4	26	1	1/32		1		237															32nd																																										
3	3	5/16	5/16	Chord	4/4	26	1	1/32		1		238							-1/16			Slur					32nd																																										
3	3	11/32	11/32	Rest	4/4	26	1	1/32		1																									32nd																																		
3	3	3/8	3/8	Chord	4/4	26	1	1/32		1		239			∅		1/16					Slur					32nd																																										
3	3	13/32	13/32	Chord	4/4	26	1	1/32		1		240															32nd																																										
3	3	7/16	7/16	Chord	4/4	26	1	1/32		1		241							-1/16			Slur					32nd																																										
3	3	15/32	15/32	Rest	4/4	26	1	1/32		1																									32nd																																		
3	3	1/2	1/2	Chord	4/4	26	1	1/32		1		242			∅		1/16					Slur					32nd																																										
3	3	17/32	17/32	Chord	4/4	26	1	1/32		1		243															32nd																																										
3	3	9/16	9/16	Chord	4/4	26	1	1/32		1		244							-1/16			Slur					32nd																																										
3	3	19/32	19/32	Rest	4/4	26	1	1/32		1																									32nd																																		
3	3	5/8	5/8	Chord	4/4	26	1	1/32		1		245			∅		1/16					Slur					32nd																																										
3	3	21/32	21/32	Chord	4/4	26	1	1/32		1		246															32nd																																										
3	3	11/16	11/16	Chord	4/4	26	1	1/32		1		247							-1/16			Slur					32nd																																										
