mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
46	45	357/2	0.25	1/2	1/2	4/4	3	1	1/16		1/16	1		-1	65	F4	4	1148
46	45	715/4	0.25	9/16	9/16	4/4	2	1	1/16		1/16	1		2	62	D4	4	1135
46	45	715/4	0.25	9/16	9/16	4/4	3	1	1/16		1/16	1		2	62	D4	4	1149
46	45	179	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		1	55	G3	3	1168
46	45	179	1.0	5/8	5/8	4/4	4	1	1/4		1/4	1		2	62	D4	4	1161
46	45	179	0.25	5/8	5/8	4/4	2	1	1/16		1/16	1		-2	70	Bb4	4	1136
46	45	179	0.25	5/8	5/8	4/4	3	1	1/16		1/16	1		-2	70	Bb4	4	1150
46	45	717/4	0.25	11/16	11/16	4/4	2	1	1/16		1/16	1		1	67	G4	4	1137
46	45	717/4	0.25	11/16	11/16	4/4	3	1	1/16		1/16	1		1	67	G4	4	1151
46	45	359/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		-1	53	F3	3	1169
46	45	359/2	0.25	3/4	3/4	4/4	2	1	1/16		1/16	1		3	69	A4	4	1138
46	45	359/2	0.25	3/4	3/4	4/4	3	1	1/16		1/16	1		3	69	A4	4	1152
46	45	719/4	0.25	13/16	13/16	4/4	2	1	1/16		1/16	1		-1	65	F4	4	1139
46	45	719/4	0.25	13/16	13/16	4/4	3	1	1/16		1/16	1		-1	65	F4	4	1153
46	45	180	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		4	52	E3	3	1170
46	45	180	0.5	7/8	7/8	4/4	4	1	1/8		1/8	1		7	61	C#4	4	1162
46	45	180	0.25	7/8	7/8	4/4	2	1	1/16		1/16	1		1	67	G4	4	1140
46	45	180	0.25	7/8	7/8	4/4	3	1	1/16		1/16	1		1	67	G4	4	1154
46	45	721/4	0.25	15/16	15/16	4/4	2	1	1/16		1/16	1		4	64	E4	4	1141
46	45	721/4	0.25	15/16	15/16	4/4	3	1	1/16		1/16	1		4	64	E4	4	1155
47	46	361/2	0.5	0	0	4/4	5	1	1/8		1/8	1		2	50	D3	3	1188
47	46	361/2	0.5	0	0	4/4	4	1	1/8		1/8	1		2	62	D4	4	1184
47	46	361/2	0.25	0	0	4/4	2	1	1/16		1/16	1		-1	65	F4	4	1172
47	46	361/2	0.25	0	0	4/4	3	1	1/16		1/16	1		-1	65	F4	4	1178
47	46	723/4	0.25	1/16	1/16	4/4	2	1	1/16		1/16	1		3	69	A4	4	1173
47	46	723/4	0.25	1/16	1/16	4/4	3	1	1/16		1/16	1		3	69	A4	4	1179
47	46	181	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	1189
47	46	181	1.0	1/8	1/8	4/4	4	1	1/4		1/4	1		2	62	D4	4	1185
47	46	181	0.25	1/8	1/8	4/4	2	1	1/16		1/16	1		2	74	D5	5	1174
47	46	181	0.25	1/8	1/8	4/4	3	1	1/16		1/16	1		2	74	D5	5	1180
47	46	725/4	0.25	3/16	3/16	4/4	2	1	1/16		1/16	1		2	62	D4	4	1175
47	46	725/4	0.25	3/16	3/16	4/4	3	1	1/16		1/16	1		2	62	D4	4	1181
47	46	363/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		3	57	A3	3	1190
47	46	363/2	1.0	1/4	1/4	4/4	2	1	1/4		1/4	1		4	64	E4	4	1176
47	46	363/2	1.0	1/4	1/4	4/4	3	1	1/4		1/4	1		4	64	E4	4	1182
47	46	182	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		3	45	A2	2	1191
47	46	182	0.5	3/8	3/8	4/4	4	1	1/8		1/8	1		7	61	C#4	4	1186
47	46	365/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		2	50	D3	3	1192
47	46	365/2	1.0	1/2	1/2	4/4	2	1	1/4		1/4	1		2	62	D4	4	1177
47	46	365/2	1.0	1/2	1/2	4/4	3	1	1/4		1/4	1		2	62	D4	4	1183
47	46	365/2	1.0	1/2	1/2	4/4	4	1	1/4		1/4	1		2	62	D4	4	1187
47	46	183	0.25	5/8	5/8	4/4	5	1	1/16		1/16	1		2	50	D3	3	1193
47	46	733/4	0.25	11/16	11/16	4/4	5	1	1/16		1/16	1		0	48	C3	3	1194
47	46	367/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		2	50	D3	3	1195
47	46	184	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		4	52	E3	3	1196
47	46	184	0.5	7/8	7/8	4/4	1	1	1/8		1/8	1		0	72	C5	5	1171
48	47	369/2	0.5	0	0	4/4	5	1	1/8		1/8	1		-1	53	F3	3	1204
48	47	369/2	0.5	0	0	4/4	1	1	1/8		1/8	1		0	72	C5	5	1197
48	47	185	0.25	1/8	1/8	4/4	5	1	1/16		1/16	1		-2	46	Bb2	2	1205
48	47	185	1.0	1/8	1/8	4/4	1	1	1/4		1/4	1		2	74	D5	5	1198
48	47	741/4	0.25	3/16	3/16	4/4	5	1	1/16		1/16	1		0	48	C3	3	1206
48	47	371/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		2	50	D3	3	1207
48	47	186	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		4	52	E3	3	1208
48	47	186	0.25	3/8	3/8	4/4	1	1	1/16		1/16	1		0	72	C5	5	1199
48	47	745/4	0.25	7/16	7/16	4/4	1	1	1/16		1/16	1		-2	70	Bb4	4	1200
48	47	373/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		-1	53	F3	3	1209
48	47	373/2	0.5	1/2	1/2	4/4	1	1	1/8		1/8	1		-2	70	Bb4	4	1201
48	47	187	0.25	5/8	5/8	4/4	5	1	1/16		1/16	1		-1	53	F3	3	1210
48	47	187	1.0	5/8	5/8	4/4	1	1	1/4		1/4	1		3	69	A4	4	1202
48	47	749/4	0.25	11/16	11/16	4/4	5	1	1/16		1/16	1		4	52	E3	3	1211
48	47	375/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		-1	53	F3	3	1212
48	47	188	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		0	48	C3	3	1213
48	47	188	0.5	7/8	7/8	4/4	1	1	1/8		1/8	1		3	69	A4	4	1203
49	48	377/2	0.5	0	0	4/4	5	1	1/8		1/8	1		2	50	D3	3	1221
49	48	377/2	0.5	0	0	4/4	1	1	1/8		1/8	1		3	69	A4	4	1214
49	48	189	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		4	52	E3	3	1222
49	48	189	1.0	1/8	1/8	4/4	1	1	1/4		1/4	1		0	72	C5	5	1215
49	48	379/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		-1	53	F3	3	1223
49	48	190	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		-2	58	Bb3	3	1224
49	48	190	0.25	3/8	3/8	4/4	1	1	1/16		1/16	1		-2	70	Bb4	4	1216
49	48	761/4	0.25	7/16	7/16	4/4	1	1	1/16		1/16	1		3	69	A4	4	1217
49	48	381/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		0	60	C4	4	1225
49	48	381/2	0.5	1/2	1/2	4/4	1	1	1/8		1/8	1		3	69	A4	4	1218
49	48	191	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		0	48	C3	3	1226
49	48	191	0.5	5/8	5/8	4/4	1	1	1/8		1/8	1		1	67	G4	4	1219
49	48	383/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		4	52	E3	3	1227
49	48	192	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		0	48	C3	3	1228
49	48	192	0.5	7/8	7/8	4/4	1	1	1/8		1/8	1		0	72	C5	5	1220
50	49	385/2	0.5	0	0	4/4	5	1	1/8		1/8	1		3	57	A3	3	1237
50	49	385/2	0.5	0	0	4/4	1	1	1/8		1/8	1		0	72	C5	5	1229
50	49	193	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		-1	53	F3	3	1238
50	49	193	1.0	1/8	1/8	4/4	1	1	1/4		1/4	1		2	74	D5	5	1230
50	49	387/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		1	55	G3	3	1239
50	49	194	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	1240
50	49	194	0.25	3/8	3/8	4/4	1	1	1/16		1/16	1		0	72	C5	5	1231
50	49	777/4	0.25	7/16	7/16	4/4	1	1	1/16		1/16	1		5	71	B4	4	1232
50	49	389/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		4	52	E3	3	1241
50	49	389/2	0.5	1/2	1/2	4/4	1	1	1/8		1/8	1		0	72	C5	5	1233
50	49	195	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		-1	53	F3	3	1242
50	49	195	1.0	5/8	5/8	4/4	1	1	1/4		1/4	1		2	74	D5	5	1234
50	49	391/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		1	55	G3	3	1243
50	49	196	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	1244
50	49	196	0.25	7/8	7/8	4/4	1	1	1/16		1/16	1		0	72	C5	5	1235
50	49	785/4	0.25	15/16	15/16	4/4	1	1	1/16		1/16	1		5	71	B4	4	1236
51	50	393/2	0.5	0	0	4/4	5	1	1/8		1/8	1		4	52	E3	3	1251
51	50	393/2	0.5	0	0	4/4	1	1	1/8		1/8	1		0	72	C5	5	1245
51	50	197	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		0	60	C4	4	1252
51	50	197	0.5	1/8	1/8	4/4	1	1	1/8		1/8	1		1	67	G4	4	1246
51	50	395/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		0	60	C4	4	1253
51	50	198	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		3	57	A3	3	1254
51	50	198	0.5	3/8	3/8	4/4	1	1	1/8		1/8	1		0	72	C5	5	1247
51	50	397/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		6	54	F#3	3	1255
51	50	397/2	0.5	1/2	1/2	4/4	1	1	1/8		1/8	1		0	72	C5	5	1248
51	50	199	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		6	54	F#3	3	1256
51	50	199	1.0	5/8	5/8	4/4	1	1	1/4		1/4	1		-3	75	Eb5	5	1249
51	50	399/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		6	54	F#3	3	1257
51	50	200	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		6	54	F#3	3	1258
51	50	200	0.5	7/8	7/8	4/4	1	1	1/8		1/8	1		-3	75	Eb5	5	1250
52	51	401/2	0.5	0	0	4/4	5	1	1/8		1/8	1		6	54	F#3	3	1265
52	51	401/2	0.5	0	0	4/4	1	1	1/8		1/8	1		-3	75	Eb5	5	1259
52	51	201	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		6	54	F#3	3	1266
52	51	201	1.0	1/8	1/8	4/4	1	1	1/4		1/4	1		2	74	D5	5	1260
52	51	403/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		6	54	F#3	3	1267
52	51	202	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		6	54	F#3	3	1268
52	51	202	0.5	3/8	3/8	4/4	1	1	1/8		1/8	1		-3	75	Eb5	5	1261
52	51	405/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		1	55	G3	3	1269
52	51	405/2	0.5	1/2	1/2	4/4	1	1	1/8		1/8	1		-3	75	Eb5	5	1262
52	51	203	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		1	55	G3	3	1270
52	51	203	0.5	5/8	5/8	4/4	1	1	1/8		1/8	1		2	74	D5	5	1263
52	51	407/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		1	55	G3	3	1271
52	51	204	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		1	43	G2	2	1272
52	51	204	0.5	7/8	7/8	4/4	1	1	1/8		1/8	1		2	74	D5	5	1264
53	52	409/2	0.5	0	0	4/4	1	1	1/8		1/8	1		2	74	D5	5	1273
53	52	205	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		1	55	G3	3	1279
53	52	205	0.5	1/8	1/8	4/4	1	1	1/8		1/8	1		1	67	G4	4	1274
53	52	411/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		1	55	G3	3	1280
53	52	206	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		0	48	C3	3	1281
53	52	206	0.5	3/8	3/8	4/4	1	1	1/8		1/8	1		4	76	E5	5	1275
53	52	413/2	0.5	1/2	1/2	4/4	1	1	1/8		1/8	1		4	76	E5	5	1276
53	52	207	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		3	57	A3	3	1282
53	52	207	0.5	5/8	5/8	4/4	1	1	1/8		1/8	1		3	69	A4	4	1277
53	52	415/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		3	57	A3	3	1283
53	52	208	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	1284
53	52	208	0.5	7/8	7/8	4/4	1	1	1/8		1/8	1		3	69	A4	4	1278
54	53	417/2	1.0	0	0	4/4	1	1	1/4		1/4	1		3	69	A4	4	1285
54	53	209	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	1292
54	53	419/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		-1	53	F3	3	1293
54	53	419/2	0.5	1/4	1/4	4/4	1	1	1/8		1/8	1		2	74	D5	5	1286
54	53	210	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	1294
54	53	210	0.5	3/8	3/8	4/4	1	1	1/8		1/8	1		0	72	C5	5	1287
54	53	421/2	0.0	1/2	1/2	4/4	1	1	0	grace4	1/4	1		0	72	C5	5	1288
54	53	421/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		1	55	G3	3	1295
54	53	421/2	2.0	1/2	1/2	4/4	1	1	1/2		1/2	1		5	71	B4	4	1289
54	53	211	0.25	5/8	5/8	4/4	5	1	1/16		1/16	1		1	55	G3	3	1296
54	53	845/4	0.25	11/16	11/16	4/4	5	1	1/16		1/16	1		3	57	A3	3	1297
54	53	423/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		1	55	G3	3	1298
54	53	212	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		-1	53	F3	3	1299
54	53	212	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		1	79	G5	5	1290
54	53	212	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		1	79	G5	5	1291
55	54	425/2	0.5	0	0	4/4	5	1	1/8		1/8	1		4	52	E3	3	1321
55	54	425/2	0.5	0	0	4/4	2	1	1/8		1/8	1		0	72	C5	5	1300
55	54	425/2	0.5	0	0	4/4	3	1	1/8		1/8	1		0	72	C5	5	1307
55	54	213	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		-1	53	F3	3	1322
55	54	213	0.5	1/8	1/8	4/4	4	1	1/8		1/8	1		0	72	C5	5	1314
55	54	213	1.0	1/8	1/8	4/4	2	1	1/4		1/4	1		3	81	A5	5	1301
55	54	213	1.0	1/8	1/8	4/4	3	1	1/4		1/4	1		3	81	A5	5	1308
55	54	427/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		-1	53	F3	3	1323
55	54	427/2	0.5	1/4	1/4	4/4	4	1	1/8		1/8	1		2	74	D5	5	1315
55	54	214	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		-1	53	F3	3	1324
55	54	214	0.5	3/8	3/8	4/4	4	1	1/8		1/8	1		3	69	A4	4	1316
55	54	214	0.25	3/8	3/8	4/4	2	1	1/16		1/16	1		1	79	G5	5	1302
55	54	214	0.25	3/8	3/8	4/4	3	1	1/16		1/16	1		1	79	G5	5	1309
55	54	857/4	0.25	7/16	7/16	4/4	2	1	1/16		1/16	1		-1	77	F5	5	1303
55	54	857/4	0.25	7/16	7/16	4/4	3	1	1/16		1/16	1		-1	77	F5	5	1310
55	54	429/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		-1	53	F3	3	1325
55	54	429/2	0.25	1/2	1/2	4/4	4	1	1/16		1/16	1		5	71	B4	4	1317
55	54	429/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		1	79	G5	5	1304
55	54	429/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		1	79	G5	5	1311
55	54	859/4	0.25	9/16	9/16	4/4	4	1	1/16		1/16	1		3	69	A4	4	1318
55	54	215	0.25	5/8	5/8	4/4	5	1	1/16		1/16	1		4	52	E3	3	1326
55	54	215	0.5	5/8	5/8	4/4	4	1	1/8		1/8	1		1	67	G4	4	1319
55	54	215	1.0	5/8	5/8	4/4	2	1	1/4		1/4	1		0	72	C5	5	1305
55	54	215	1.0	5/8	5/8	4/4	3	1	1/4		1/4	1		0	72	C5	5	1312
55	54	861/4	0.25	11/16	11/16	4/4	5	1	1/16		1/16	1		2	50	D3	3	1327
55	54	431/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		4	52	E3	3	1328
55	54	216	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		0	48	C3	3	1329
55	54	216	0.5	7/8	7/8	4/4	4	1	1/8		1/8	1		4	64	E4	4	1320
55	54	216	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		0	72	C5	5	1306
55	54	216	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		0	72	C5	5	1313
56	55	433/2	0.5	0	0	4/4	5	1	1/8		1/8	1		1	55	G3	3	1354
56	55	433/2	0.5	0	0	4/4	4	1	1/8		1/8	1		2	62	D4	4	1347
56	55	433/2	0.5	0	0	4/4	2	1	1/8		1/8	1		5	71	B4	4	1331
56	55	433/2	0.5	0	0	4/4	3	1	1/8		1/8	1		5	71	B4	4	1339
56	55	217	0.5	1/8	1/8	4/4	4	1	1/8		1/8	1		0	60	C4	4	1348
56	55	217	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		0	60	C4	4	1355
56	55	217	1.0	1/8	1/8	4/4	2	1	1/4		1/4	1		4	76	E5	5	1332
56	55	217	1.0	1/8	1/8	4/4	3	1	1/4		1/4	1		4	76	E5	5	1340
56	55	435/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		0	60	C4	4	1356
56	55	435/2	0.75	1/4	1/4	4/4	4	1	3/16		1/8	3/2		3	69	A4	4	1349
56	55	218	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		0	60	C4	4	1357
56	55	218	0.25	3/8	3/8	4/4	2	1	1/16		1/16	1		2	74	D5	5	1333
56	55	218	0.25	3/8	3/8	4/4	3	1	1/16		1/16	1		2	74	D5	5	1341
56	55	873/4	0.25	7/16	7/16	4/4	4	1	1/16		1/16	1		1	67	G4	4	1350
56	55	873/4	0.25	7/16	7/16	4/4	2	1	1/16		1/16	1		0	72	C5	5	1334
56	55	873/4	0.25	7/16	7/16	4/4	3	1	1/16		1/16	1		0	72	C5	5	1342
56	55	437/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		0	60	C4	4	1358
56	55	437/2	0.25	1/2	1/2	4/4	4	1	1/16		1/16	1		-1	65	F4	4	1351
56	55	437/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		2	74	D5	5	1335
56	55	437/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		2	74	D5	5	1343
56	55	875/4	0.25	9/16	9/16	4/4	4	1	1/16		1/16	1		4	64	E4	4	1352
56	55	219	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		5	59	B3	3	1359
56	55	219	0.5	5/8	5/8	4/4	4	1	1/8		1/8	1		2	62	D4	4	1353
56	55	219	0.5	5/8	5/8	4/4	2	1	1/8		1/8	1		1	67	G4	4	1336
56	55	219	0.5	5/8	5/8	4/4	3	1	1/8		1/8	1		1	67	G4	4	1344
56	55	439/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		0	60	C4	4	1360
56	55	439/2	0.5	3/4	3/4	4/4	2	1	1/8		1/8	1		1	67	G4	4	1337
56	55	439/2	0.5	3/4	3/4	4/4	3	1	1/8		1/8	1		1	67	G4	4	1345
56	55	220	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		3	69	A4	4	1338
56	55	220	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		3	69	A4	4	1346
56	55	220	0.5	7/8	7/8	4/4	1	1	1/8		1/8	1		0	72	C5	5	1330
57	56	441/2	0.5	0	0	4/4	2	1	1/8		1/8	1		3	69	A4	4	1367
57	56	441/2	0.5	0	0	4/4	3	1	1/8		1/8	1		3	69	A4	4	1375
57	56	441/2	0.5	0	0	4/4	1	1	1/8		1/8	1		0	72	C5	5	1361
57	56	221	0.5	1/8	1/8	4/4	2	1	1/8		1/8	1		-2	70	Bb4	4	1368
57	56	221	0.5	1/8	1/8	4/4	3	1	1/8		1/8	1		-2	70	Bb4	4	1376
57	56	221	0.5	1/8	1/8	4/4	1	1	1/8		1/8	1		2	74	D5	5	1362
57	56	443/2	0.5	1/4	1/4	4/4	2	1	1/8		1/8	1		3	69	A4	4	1369
57	56	443/2	0.5	1/4	1/4	4/4	3	1	1/8		1/8	1		3	69	A4	4	1377
57	56	222	0.5	3/8	3/8	4/4	2	1	1/8		1/8	1		-2	70	Bb4	4	1370
57	56	222	0.5	3/8	3/8	4/4	3	1	1/8		1/8	1		-2	70	Bb4	4	1378
57	56	222	0.5	3/8	3/8	4/4	1	1	1/8		1/8	1		2	74	D5	5	1363
57	56	445/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		5	71	B4	4	1371
57	56	445/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		5	71	B4	4	1379
57	56	445/2	0.5	1/2	1/2	4/4	1	1	1/8		1/8	1		2	74	D5	5	1364
57	56	223	0.5	5/8	5/8	4/4	2	1	1/8		1/8	1		0	72	C5	5	1372
57	56	223	0.5	5/8	5/8	4/4	3	1	1/8		1/8	1		0	72	C5	5	1380
57	56	223	0.5	5/8	5/8	4/4	1	1	1/8		1/8	1		4	76	E5	5	1365
57	56	447/2	0.5	3/4	3/4	4/4	2	1	1/8		1/8	1		5	71	B4	4	1373
57	56	447/2	0.5	3/4	3/4	4/4	3	1	1/8		1/8	1		5	71	B4	4	1381
57	56	224	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		0	72	C5	5	1374
57	56	224	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		0	72	C5	5	1382
57	56	224	0.5	7/8	7/8	4/4	1	1	1/8		1/8	1		4	76	E5	5	1366
58	57	449/2	0.5	0	0	4/4	2	1	1/8		1/8	1		7	73	C#5	5	1389
58	57	449/2	0.5	0	0	4/4	3	1	1/8		1/8	1		7	73	C#5	5	1397
58	57	449/2	0.5	0	0	4/4	1	1	1/8		1/8	1		4	76	E5	5	1383
58	57	225	0.5	1/8	1/8	4/4	2	1	1/8		1/8	1		2	74	D5	5	1390
58	57	225	0.5	1/8	1/8	4/4	3	1	1/8		1/8	1		2	74	D5	5	1398
58	57	225	0.5	1/8	1/8	4/4	1	1	1/8		1/8	1		-1	77	F5	5	1384
58	57	451/2	0.5	1/4	1/4	4/4	2	1	1/8		1/8	1		7	73	C#5	5	1391
58	57	451/2	0.5	1/4	1/4	4/4	3	1	1/8		1/8	1		7	73	C#5	5	1399
58	57	226	0.5	3/8	3/8	4/4	1	1	1/8		1/8	1		5	71	B4	4	1385
58	57	226	0.5	3/8	3/8	4/4	2	1	1/8		1/8	1		2	74	D5	5	1392
58	57	226	0.5	3/8	3/8	4/4	3	1	1/8		1/8	1		2	74	D5	5	1400
58	57	453/2	0.5	1/2	1/2	4/4	1	1	1/8		1/8	1		5	71	B4	4	1386
58	57	453/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		2	74	D5	5	1393
58	57	453/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		2	74	D5	5	1401
58	57	227	0.5	5/8	5/8	4/4	1	1	1/8		1/8	1		0	72	C5	5	1387
58	57	227	0.5	5/8	5/8	4/4	2	1	1/8		1/8	1		4	76	E5	5	1394
58	57	227	0.5	5/8	5/8	4/4	3	1	1/8		1/8	1		4	76	E5	5	1402
58	57	455/2	0.5	3/4	3/4	4/4	2	1	1/8		1/8	1		2	74	D5	5	1395
58	57	455/2	0.5	3/4	3/4	4/4	3	1	1/8		1/8	1		2	74	D5	5	1403
58	57	228	0.5	7/8	7/8	4/4	1	1	1/8		1/8	1		0	72	C5	5	1388
58	57	228	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		4	76	E5	5	1396
58	57	228	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		4	76	E5	5	1404
59	58	457/2	0.5	0	0	4/4	1	1	1/8		1/8	1		7	73	C#5	5	1405
59	58	457/2	0.5	0	0	4/4	2	1	1/8		1/8	1		4	76	E5	5	1410
59	58	457/2	0.5	0	0	4/4	3	1	1/8		1/8	1		4	76	E5	5	1420
59	58	229	0.5	1/8	1/8	4/4	1	1	1/8		1/8	1		2	74	D5	5	1406
59	58	229	0.5	1/8	1/8	4/4	2	1	1/8		1/8	1		-1	77	F5	5	1411
59	58	229	0.5	1/8	1/8	4/4	3	1	1/8		1/8	1		-1	77	F5	5	1421
59	58	459/2	0.5	1/4	1/4	4/4	2	1	1/8		1/8	1		4	76	E5	5	1412
59	58	459/2	0.5	1/4	1/4	4/4	3	1	1/8		1/8	1		4	76	E5	5	1422
59	58	230	0.5	3/8	3/8	4/4	1	1	1/8		1/8	1		2	74	D5	5	1407
59	58	230	0.5	3/8	3/8	4/4	2	1	1/8		1/8	1		-1	77	F5	5	1413
59	58	230	0.5	3/8	3/8	4/4	3	1	1/8		1/8	1		-1	77	F5	5	1423
59	58	461/2	0.5	1/2	1/2	4/4	1	1	1/8		1/8	1		0	72	C5	5	1408
59	58	461/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		6	78	F#5	5	1414
59	58	461/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		6	78	F#5	5	1424
59	58	231	0.5	5/8	5/8	4/4	1	1	1/8		1/8	1		5	71	B4	4	1409
59	58	231	0.5	5/8	5/8	4/4	2	1	1/8		1/8	1		1	79	G5	5	1415
59	58	231	0.5	5/8	5/8	4/4	3	1	1/8		1/8	1		1	79	G5	5	1425
59	58	463/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		4	52	E3	3	1432
59	58	463/2	0.5	3/4	3/4	4/4	4	1	1/8		1/8	1		0	72	C5	5	1430
59	58	463/2	0.25	3/4	3/4	4/4	2	1	1/16		1/16	1		1	79	G5	5	1416
59	58	463/2	0.25	3/4	3/4	4/4	3	1	1/16		1/16	1		1	79	G5	5	1426
59	58	927/4	0.25	13/16	13/16	4/4	2	1	1/16		1/16	1		4	76	E5	5	1417
59	58	927/4	0.25	13/16	13/16	4/4	3	1	1/16		1/16	1		4	76	E5	5	1427
59	58	232	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	1433
59	58	232	0.5	7/8	7/8	4/4	4	1	1/8		1/8	1		5	71	B4	4	1431
59	58	232	0.25	7/8	7/8	4/4	2	1	1/16		1/16	1		-1	77	F5	5	1418
59	58	232	0.25	7/8	7/8	4/4	3	1	1/16		1/16	1		-1	77	F5	5	1428
59	58	929/4	0.25	15/16	15/16	4/4	2	1	1/16		1/16	1		2	74	D5	5	1419
59	58	929/4	0.25	15/16	15/16	4/4	3	1	1/16		1/16	1		2	74	D5	5	1429
60	59	465/2	0.5	0	0	4/4	5	1	1/8		1/8	1		0	48	C3	3	1463
