mc	mn	quarterbeats	duration_qb	volta	mc_onset	mn_onset	timesig	staff	voice	duration	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
14	13	95/2	0.25		13/16	13/16	4/4	1	1	1/16	1/16	1		0	72	C5	5	272
14	13	191/4	0.25		7/8	7/8	4/4	1	1	1/16	1/16	1		2	74	D5	5	273
14	13	48	0.25		15/16	15/16	4/4	1	1	1/16	1/16	1	1	-1	77	F5	5	274
15	14	193/4	2.0		0	0	4/4	2	2	1/2	1/2	1		5	59	B3	3	301
15	14	193/4	0.25		0	0	4/4	1	2	1/16	1/16	1		-4	68	Ab4	4	286
15	14	193/4	0.75		0	0	4/4	1	1	3/16	1/8	3/2	-1	-1	77	F5	5	279
15	14	97/2	0.25		1/16	1/16	4/4	1	2	1/16	1/16	1		-1	65	F4	4	287
15	14	195/4	0.5		1/8	1/8	4/4	1	2	1/8	1/8	1	1	1	67	G4	4	288
15	14	49	0.25		3/16	3/16	4/4	1	1	1/16	1/16	1		5	71	B4	4	280
15	14	197/4	1.0		1/4	1/4	4/4	1	2	1/4	1/4	1	0	1	67	G4	4	289
15	14	197/4	0.25		1/4	1/4	4/4	1	1	1/16	1/16	1		2	74	D5	5	281
15	14	99/2	0.25		5/16	5/16	4/4	1	1	1/16	1/16	1		-1	77	F5	5	282
15	14	199/4	0.25		3/8	3/8	4/4	1	1	1/16	1/16	1		-3	75	Eb5	5	283
15	14	50	0.25		7/16	7/16	4/4	1	1	1/16	1/16	1		2	74	D5	5	284
15	14	201/4	2.0		1/2	1/2	4/4	2	2	1/2	1/2	1		0	60	C4	4	302
15	14	201/4	0.25		1/2	1/2	4/4	1	2	1/16	1/16	1	-1	1	67	G4	4	290
15	14	201/4	2.0		1/2	1/2	4/4	1	1	1/2	1/2	1	1	-3	75	Eb5	5	285
15	14	101/2	0.25		9/16	9/16	4/4	1	2	1/16	1/16	1		-2	70	Bb4	4	291
15	14	203/4	0.25		5/8	5/8	4/4	1	2	1/16	1/16	1		0	72	C5	5	292
15	14	203/4	0.5		5/8	5/8	4/4	1	3	1/8	1/8	1	1	0	72	C5	5	295
15	14	51	0.25		11/16	11/16	4/4	1	2	1/16	1/16	1	1	1	67	G4	4	293
15	14	205/4	0.25		3/4	3/4	4/4	1	4	1/16	1/16	1		-3	63	Eb4	4	297
15	14	205/4	1.0		3/4	3/4	4/4	1	2	1/4	1/4	1	-1	1	67	G4	4	294
15	14	205/4	1.0		3/4	3/4	4/4	1	3	1/4	1/4	1	-1	0	72	C5	5	296
15	14	103/2	0.25		13/16	13/16	4/4	1	4	1/16	1/16	1		5	59	B3	3	298
15	14	207/4	0.25		7/8	7/8	4/4	1	4	1/16	1/16	1		0	60	C4	4	299
15	14	52	0.25		15/16	15/16	4/4	1	4	1/16	1/16	1		1	55	G3	3	300
16	15	209/4	2.0		0	0	4/4	2	2	1/2	1/2	1		-4	56	Ab3	3	324
16	15	209/4	1.0		0	0	4/4	1	1	1/4	1/4	1	0	-3	75	Eb5	5	303
16	15	105/2	0.25		1/16	1/16	4/4	1	2	1/16	1/16	1		0	60	C4	4	313
16	15	211/4	0.25		1/8	1/8	4/4	1	2	1/16	1/16	1		-3	63	Eb4	4	314
16	15	53	0.25		3/16	3/16	4/4	1	2	1/16	1/16	1		1	67	G4	4	315
16	15	213/4	1.0		1/4	1/4	4/4	1	2	1/4	1/4	1	1	-1	65	F4	4	316
16	15	213/4	0.25		1/4	1/4	4/4	1	1	1/16	1/16	1	-1	-3	75	Eb5	5	304
16	15	107/2	0.25		5/16	5/16	4/4	1	1	1/16	1/16	1		-3	75	Eb5	5	305
16	15	215/4	0.25		3/8	3/8	4/4	1	1	1/16	1/16	1		2	74	D5	5	306
16	15	54	0.25		7/16	7/16	4/4	1	1	1/16	1/16	1		-1	77	F5	5	307
16	15	217/4	2.0		1/2	1/2	4/4	2	2	1/2	1/2	1	1	1	55	G3	3	325
16	15	217/4	1.0		1/2	1/2	4/4	1	2	1/4	1/4	1	0	-1	65	F4	4	317
16	15	217/4	0.25		1/2	1/2	4/4	1	1	1/16	1/16	1		0	72	C5	5	308
16	15	109/2	0.25		9/16	9/16	4/4	1	1	1/16	1/16	1		3	69	A4	4	309
16	15	219/4	0.25		5/8	5/8	4/4	1	1	1/16	1/16	1		5	71	B4	4	310
16	15	219/4	0.5		5/8	5/8	4/4	1	4	1/8	1/8	1	1	5	71	B4	4	322
16	15	55	0.25		11/16	11/16	4/4	1	1	1/16	1/16	1		2	74	D5	5	311
16	15	221/4	0.25		3/4	3/4	4/4	1	2	1/16	1/16	1	-1	-1	65	F4	4	318
16	15	221/4	1.0		3/4	3/4	4/4	1	4	1/4	1/4	1	-1	5	71	B4	4	323
16	15	221/4	1.0		3/4	3/4	4/4	1	4	1/4	1/4	1		2	74	D5	5	323
16	15	221/4	1.0		3/4	3/4	4/4	1	1	1/4	1/4	1	1	1	79	G5	5	312
16	15	111/2	0.25		13/16	13/16	4/4	1	2	1/16	1/16	1		2	62	D4	4	319
16	15	223/4	0.25		7/8	7/8	4/4	1	2	1/16	1/16	1		5	59	B3	3	320
16	15	56	0.25		15/16	15/16	4/4	1	2	1/16	1/16	1		1	55	G3	3	321
17	16	225/4	0.5		0	0	4/4	2	2	1/8	1/8	1	-1	1	55	G3	3	344
17	16	225/4	2.0		0	0	4/4	1	2	1/2	1/2	1		4	64	E4	4	342
17	16	225/4	0.25		0	0	4/4	1	1	1/16	1/16	1	-1	1	79	G5	5	326
17	16	113/2	0.25		1/16	1/16	4/4	1	1	1/16	1/16	1		-2	82	Bb5	5	327
17	16	227/4	0.5		1/8	1/8	4/4	2	2	1/8	1/8	1		-2	58	Bb3	3	345
17	16	227/4	0.25		1/8	1/8	4/4	1	1	1/16	1/16	1		-5	73	Db5	5	328
17	16	57	0.25		3/16	3/16	4/4	1	1	1/16	1/16	1		0	72	C5	5	329
17	16	229/4	0.5		1/4	1/4	4/4	2	2	1/8	1/8	1		-4	56	Ab3	3	346
17	16	229/4	0.25		1/4	1/4	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	330
17	16	115/2	0.25		5/16	5/16	4/4	1	1	1/16	1/16	1		1	79	G5	5	331
17	16	231/4	0.5		3/8	3/8	4/4	2	2	1/8	1/8	1		1	55	G3	3	347
17	16	231/4	0.25		3/8	3/8	4/4	1	1	1/16	1/16	1		4	76	E5	5	332
17	16	58	0.25		7/16	7/16	4/4	1	1	1/16	1/16	1		0	72	C5	5	333
17	16	233/4	0.5		1/2	1/2	4/4	2	2	1/8	1/8	1		-1	53	F3	3	348
17	16	233/4	1.0		1/2	1/2	4/4	1	2	1/4	1/4	1		-1	65	F4	4	343
17	16	233/4	0.25		1/2	1/2	4/4	1	1	1/16	1/16	1		-4	80	Ab5	5	334
17	16	117/2	0.25		9/16	9/16	4/4	1	1	1/16	1/16	1		-1	77	F5	5	335
17	16	235/4	0.5		5/8	5/8	4/4	2	2	1/8	1/8	1		-3	51	Eb3	3	349
17	16	235/4	0.25		5/8	5/8	4/4	1	1	1/16	1/16	1		2	74	D5	5	336
17	16	59	0.25		11/16	11/16	4/4	1	1	1/16	1/16	1		0	72	C5	5	337
17	16	237/4	0.5		3/4	3/4	4/4	2	2	1/8	1/8	1		2	50	D3	3	350
17	16	237/4	0.25		3/4	3/4	4/4	1	1	1/16	1/16	1		5	71	B4	4	338
17	16	119/2	0.25		13/16	13/16	4/4	1	1	1/16	1/16	1		-1	77	F5	5	339
17	16	239/4	0.5		7/8	7/8	4/4	2	2	1/8	1/8	1		0	48	C3	3	351
17	16	239/4	0.25		7/8	7/8	4/4	1	1	1/16	1/16	1		2	74	D5	5	340
17	16	60	0.25		15/16	15/16	4/4	1	1	1/16	1/16	1		5	71	B4	4	341
18	17	241/4	0.5		0	0	4/4	2	2	1/8	1/8	1		-1	53	F3	3	370
18	17	241/4	0.25		0	0	4/4	1	1	1/16	1/16	1		1	67	G4	4	352
18	17	121/2	0.25		1/16	1/16	4/4	1	1	1/16	1/16	1		5	71	B4	4	353
18	17	243/4	0.25		1/8	1/8	4/4	2	2	1/16	1/16	1		-3	51	Eb3	3	371
18	17	243/4	0.25		1/8	1/8	4/4	1	1	1/16	1/16	1		0	72	C5	5	354
18	17	61	0.25		3/16	3/16	4/4	2	2	1/16	1/16	1		-1	53	F3	3	372
18	17	61	0.25		3/16	3/16	4/4	1	1	1/16	1/16	1	1	-3	75	Eb5	5	355
18	17	245/4	0.5		1/4	1/4	4/4	2	2	1/8	1/8	1		1	55	G3	3	373
18	17	245/4	1.0		1/4	1/4	4/4	1	2	1/4	1/4	1	1	-1	65	F4	4	362
18	17	245/4	0.25		1/4	1/4	4/4	1	1	1/16	1/16	1	-1	-3	75	Eb5	5	356
18	17	123/2	0.25		5/16	5/16	4/4	1	1	1/16	1/16	1		2	74	D5	5	357
18	17	247/4	0.5		3/8	3/8	4/4	2	2	1/8	1/8	1		1	43	G2	2	374
18	17	247/4	0.25		3/8	3/8	4/4	1	1	1/16	1/16	1		0	72	C5	5	358
18	17	62	0.25		7/16	7/16	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	359
18	17	249/4	1.0		1/2	1/2	4/4	2	2	1/4	1/4	1	1	0	48	C3	3	375
18	17	249/4	0.25		1/2	1/2	4/4	1	2	1/16	1/16	1	-1	-1	65	F4	4	363
18	17	249/4	1.0		1/2	1/2	4/4	1	1	1/4	1/4	1	1	0	72	C5	5	360
18	17	125/2	0.25		9/16	9/16	4/4	1	2	1/16	1/16	1		2	62	D4	4	364
18	17	251/4	0.25		5/8	5/8	4/4	1	2	1/16	1/16	1		-3	63	Eb4	4	365
18	17	251/4	0.5		5/8	5/8	4/4	1	4	1/8	1/8	1	1	-3	63	Eb4	4	368
18	17	63	0.25		11/16	11/16	4/4	1	2	1/16	1/16	1		1	67	G4	4	366
18	17	253/4	0.25		3/4	3/4	4/4	2	2	1/16	1/16	1	-1	0	48	C3	3	376
18	17	253/4	1.0		3/4	3/4	4/4	1	2	1/4	1/4	1		0	60	C4	4	367
18	17	253/4	1.0		3/4	3/4	4/4	1	4	1/4	1/4	1	-1	-3	63	Eb4	4	369
18	17	253/4	1.0		3/4	3/4	4/4	1	4	1/4	1/4	1		1	67	G4	4	369
18	17	253/4	1.0		3/4	3/4	4/4	1	1	1/4	1/4	1	-1	0	72	C5	5	361
18	17	127/2	0.25		13/16	13/16	4/4	2	2	1/16	1/16	1		1	55	G3	3	377
18	17	255/4	0.25		7/8	7/8	4/4	2	2	1/16	1/16	1		-3	51	Eb3	3	378
18	17	64	0.25		15/16	15/16	4/4	2	2	1/16	1/16	1		0	48	C3	3	379
19	18	257/4	0.5		0	0	4/4	2	2	1/8	1/8	1		1	43	G2	2	395
19	18	129/2	0.25		1/16	1/16	4/4	1	1	1/16	1/16	1		2	62	D4	4	380
19	18	259/4	0.5		1/8	1/8	4/4	2	2	1/8	1/8	1		-1	41	F2	2	396
19	18	259/4	0.25		1/8	1/8	4/4	1	1	1/16	1/16	1		-3	63	Eb4	4	381
19	18	65	0.25		3/16	3/16	4/4	1	1	1/16	1/16	1		1	67	G4	4	382
19	18	261/4	0.5		1/4	1/4	4/4	2	2	1/8	1/8	1		1	43	G2	2	397
19	18	261/4	0.25		1/4	1/4	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	383
19	18	131/2	0.25		5/16	5/16	4/4	1	1	1/16	1/16	1		-1	65	F4	4	384
19	18	263/4	0.5		3/8	3/8	4/4	2	2	1/8	1/8	1		-3	39	Eb2	2	398
19	18	263/4	0.25		3/8	3/8	4/4	1	1	1/16	1/16	1		1	67	G4	4	385
19	18	66	0.25		7/16	7/16	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	386
19	18	265/4	1.0		1/2	1/2	4/4	2	2	1/4	1/4	1	1	-4	44	Ab2	2	399
19	18	265/4	0.25		1/2	1/2	4/4	1	1	1/16	1/16	1		-5	73	Db5	5	387
19	18	133/2	0.25		9/16	9/16	4/4	1	1	1/16	1/16	1		1	67	G4	4	388
19	18	267/4	0.25		5/8	5/8	4/4	1	1	1/16	1/16	1		-4	68	Ab4	4	389
19	18	267/4	0.5		5/8	5/8	4/4	1	4	1/8	1/8	1	1	-4	68	Ab4	4	393
19	18	67	0.25		11/16	11/16	4/4	1	1	1/16	1/16	1	1	0	72	C5	5	390
19	18	269/4	0.25		3/4	3/4	4/4	2	2	1/16	1/16	1	-1	-4	44	Ab2	2	400
19	18	269/4	1.0		3/4	3/4	4/4	1	2	1/4	1/4	1		-3	63	Eb4	4	392
19	18	269/4	1.0		3/4	3/4	4/4	1	4	1/4	1/4	1	-1	-4	68	Ab4	4	394
19	18	269/4	1.0		3/4	3/4	4/4	1	1	1/4	1/4	1	0	0	72	C5	5	391
19	18	135/2	0.25		13/16	13/16	4/4	2	2	1/16	1/16	1		-4	44	Ab2	2	401
19	18	271/4	0.25		7/8	7/8	4/4	2	2	1/16	1/16	1		1	43	G2	2	402
19	18	68	0.25		15/16	15/16	4/4	2	2	1/16	1/16	1		-1	41	F2	2	403
20	19	273/4	0.5		0	0	4/4	2	2	1/8	1/8	1		4	40	E2	2	420
20	19	273/4	0.25		0	0	4/4	1	1	1/16	1/16	1	-1	0	72	C5	5	404
20	19	137/2	0.25		1/16	1/16	4/4	1	1	1/16	1/16	1		5	71	B4	4	405
20	19	275/4	0.5		1/8	1/8	4/4	2	2	1/8	1/8	1		2	38	D2	2	421
20	19	275/4	0.25		1/8	1/8	4/4	1	1	1/16	1/16	1		0	72	C5	5	406
20	19	69	0.25		3/16	3/16	4/4	1	1	1/16	1/16	1		4	76	E5	5	407
20	19	277/4	0.5		1/4	1/4	4/4	2	2	1/8	1/8	1		4	40	E2	2	422
20	19	277/4	0.25		1/4	1/4	4/4	1	1	1/16	1/16	1		1	79	G5	5	408
20	19	139/2	0.25		5/16	5/16	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	409
20	19	279/4	0.5		3/8	3/8	4/4	2	2	1/8	1/8	1		0	36	C2	2	423
20	19	279/4	0.25		3/8	3/8	4/4	1	1	1/16	1/16	1		0	72	C5	5	410
20	19	70	0.25		7/16	7/16	4/4	1	1	1/16	1/16	1		1	67	G4	4	411
20	19	281/4	1.0		1/2	1/2	4/4	2	2	1/4	1/4	1	1	-1	41	F2	2	424
20	19	281/4	0.25		1/2	1/2	4/4	1	1	1/16	1/16	1		-4	68	Ab4	4	412
20	19	141/2	0.25		9/16	9/16	4/4	1	1	1/16	1/16	1		4	64	E4	4	413
20	19	283/4	0.25		5/8	5/8	4/4	1	1	1/16	1/16	1		-1	65	F4	4	414
20	19	283/4	0.5		5/8	5/8	4/4	1	4	1/8	1/8	1	1	-1	65	F4	4	418
20	19	71	0.25		11/16	11/16	4/4	1	1	1/16	1/16	1	1	-4	68	Ab4	4	415
20	19	285/4	0.25		3/4	3/4	4/4	2	2	1/16	1/16	1	-1	-1	41	F2	2	425
20	19	285/4	1.0		3/4	3/4	4/4	1	2	1/4	1/4	1		0	60	C4	4	417
20	19	285/4	1.0		3/4	3/4	4/4	1	4	1/4	1/4	1	-1	-1	65	F4	4	419
20	19	285/4	1.0		3/4	3/4	4/4	1	1	1/4	1/4	1	0	-4	68	Ab4	4	416
20	19	143/2	0.25		13/16	13/16	4/4	2	2	1/16	1/16	1		1	43	G2	2	426
20	19	287/4	0.25		7/8	7/8	4/4	2	2	1/16	1/16	1		-1	41	F2	2	427
20	19	72	0.25		15/16	15/16	4/4	2	2	1/16	1/16	1		-3	39	Eb2	2	428
21	20	289/4	0.5		0	0	4/4	2	2	1/8	1/8	1		2	38	D2	2	445
21	20	289/4	0.25		0	0	4/4	1	1	1/16	1/16	1	-1	-4	68	Ab4	4	429
21	20	145/2	0.25		1/16	1/16	4/4	1	1	1/16	1/16	1		-2	58	Bb3	3	430
21	20	291/4	0.5		1/8	1/8	4/4	2	2	1/8	1/8	1		-2	46	Bb2	2	446
21	20	291/4	0.25		1/8	1/8	4/4	1	1	1/16	1/16	1		-1	65	F4	4	431
21	20	73	0.25		3/16	3/16	4/4	1	1	1/16	1/16	1		-4	68	Ab4	4	432
21	20	293/4	0.5		1/4	1/4	4/4	2	2	1/8	1/8	1		-3	51	Eb3	3	447
21	20	293/4	0.25		1/4	1/4	4/4	1	1	1/16	1/16	1		1	67	G4	4	433
21	20	147/2	0.25		5/16	5/16	4/4	1	1	1/16	1/16	1		2	62	D4	4	434
21	20	295/4	0.5		3/8	3/8	4/4	2	2	1/8	1/8	1		-5	37	Db2	2	448
21	20	295/4	0.25		3/8	3/8	4/4	1	1	1/16	1/16	1		-3	63	Eb4	4	435
21	20	74	0.25		7/16	7/16	4/4	1	1	1/16	1/16	1		-2	58	Bb3	3	436
21	20	297/4	0.5		1/2	1/2	4/4	2	2	1/8	1/8	1		0	36	C2	2	449
21	20	297/4	0.25		1/2	1/2	4/4	1	1	1/16	1/16	1		-4	56	Ab3	3	437
21	20	149/2	0.25		9/16	9/16	4/4	1	1	1/16	1/16	1		0	60	C4	4	438
21	20	299/4	0.5		5/8	5/8	4/4	2	2	1/8	1/8	1		0	48	C3	3	450
21	20	299/4	0.25		5/8	5/8	4/4	1	1	1/16	1/16	1		-3	63	Eb4	4	439
21	20	75	0.25		11/16	11/16	4/4	1	1	1/16	1/16	1		1	67	G4	4	440
21	20	301/4	0.5		3/4	3/4	4/4	2	2	1/8	1/8	1		2	50	D3	3	451
21	20	301/4	0.25		3/4	3/4	4/4	1	1	1/16	1/16	1		-1	65	F4	4	441
21	20	151/2	0.25		13/16	13/16	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	442
21	20	303/4	0.5		7/8	7/8	4/4	2	2	1/8	1/8	1		-4	44	Ab2	2	452
21	20	303/4	0.25		7/8	7/8	4/4	1	1	1/16	1/16	1		2	62	D4	4	443
21	20	76	0.25		15/16	15/16	4/4	1	1	1/16	1/16	1		0	60	C4	4	444
22	21	305/4	0.5		0	0	4/4	2	2	1/8	1/8	1		1	43	G2	2	472
22	21	305/4	0.25		0	0	4/4	1	1	1/16	1/16	1		-2	58	Bb3	3	453
22	21	305/4	1.0		0	0	4/4	1	2	1/4	1/4	1	1	-2	58	Bb3	3	462
22	21	153/2	0.25		1/16	1/16	4/4	1	1	1/16	1/16	1		2	62	D4	4	454
22	21	307/4	0.5		1/8	1/8	4/4	2	2	1/8	1/8	1		0	48	C3	3	473
22	21	307/4	0.25		1/8	1/8	4/4	1	1	1/16	1/16	1		-3	63	Eb4	4	455
22	21	77	0.25		3/16	3/16	4/4	1	1	1/16	1/16	1		1	67	G4	4	456
22	21	309/4	0.5		1/4	1/4	4/4	2	2	1/8	1/8	1		-4	44	Ab2	2	474
22	21	309/4	0.5		1/4	1/4	4/4	1	2	1/8	1/8	1	-1	-2	58	Bb3	3	463
22	21	309/4	0.25		1/4	1/4	4/4	1	1	1/16	1/16	1		0	60	C4	4	457
22	21	155/2	0.5		5/16	5/16	4/4	1	1	1/8	1/8	1		-1	65	F4	4	458
22	21	311/4	0.5		3/8	3/8	4/4	2	2	1/8	1/8	1		-2	46	Bb2	2	475
22	21	311/4	0.5		3/8	3/8	4/4	1	2	1/8	1/8	1	1	-4	56	Ab3	3	464
22	21	78	0.25		7/16	7/16	4/4	1	1	1/16	1/16	1		2	62	D4	4	459
22	21	313/4	1.0		1/2	1/2	4/4	2	2	1/4	1/4	1	1	-3	39	Eb2	2	476
22	21	313/4	0.25		1/2	1/2	4/4	1	2	1/16	1/16	1	-1	-4	56	Ab3	3	465
22	21	313/4	1.0		1/2	1/2	4/4	1	1	1/4	1/4	1	1	-3	63	Eb4	4	460
22	21	157/2	0.25		9/16	9/16	4/4	1	2	1/16	1/16	1		-1	53	F3	3	466
22	21	315/4	0.25		5/8	5/8	4/4	1	2	1/16	1/16	1		1	55	G3	3	467
22	21	315/4	0.5		5/8	5/8	4/4	2	1	1/8	1/8	1	1	1	55	G3	3	470
22	21	79	0.25		11/16	11/16	4/4	1	2	1/16	1/16	1	1	-2	58	Bb3	3	468
22	21	317/4	0.75		3/4	3/4	4/4	2	2	3/16	1/8	3/2	-1	-3	39	Eb2	2	477
22	21	317/4	0.75		3/4	3/4	4/4	2	1	3/16	1/8	3/2		-3	51	Eb3	3	471
22	21	317/4	0.75		3/4	3/4	4/4	2	1	3/16	1/8	3/2	-1	1	55	G3	3	471
22	21	317/4	0.75		3/4	3/4	4/4	1	2	3/16	1/8	3/2	-1	-2	58	Bb3	3	469
22	21	317/4	0.75		3/4	3/4	4/4	1	1	3/16	1/8	3/2	-1	-3	63	Eb4	4	461
23	21	80	0.5		0	5/8	3/4	1	1	1/8	1/8	1		-2	58	Bb3	3	478
24	44	161/2	3.0		0	0	3/4	2	2	3/4	1/2	3/2	1	-3	51	Eb3	3	491
24	44	161/2	1.0		0	0	3/4	1	1	1/4	1/4	1	1	-2	58	Bb3	3	479
24	44	325/4	0.25		3/16	3/16	3/4	2	1	1/16	1/16	1		-1	53	F3	3	486
24	44	163/2	0.75		1/4	1/4	3/4	2	1	3/16	1/8	3/2		1	55	G3	3	487
24	44	163/2	0.3333333333333333		1/4	1/4	3/4	1	1	1/12	1/8	2/3	-1	-2	58	Bb3	3	480
24	44	491/6	0.3333333333333333		1/3	1/3	3/4	1	1	1/12	1/8	2/3		0	60	C4	4	481
24	44	493/6	0.3333333333333333		5/12	5/12	3/4	1	1	1/12	1/8	2/3		2	62	D4	4	482
24	44	329/4	0.25		7/16	7/16	3/4	2	1	1/16	1/16	1		-1	53	F3	3	488
24	44	165/2	0.75		1/2	1/2	3/4	2	1	3/16	1/8	3/2		1	55	G3	3	489
24	44	165/2	0.3333333333333333		1/2	1/2	3/4	1	1	1/12	1/8	2/3		-3	63	Eb4	4	483
24	44	497/6	0.3333333333333333		7/12	7/12	3/4	1	1	1/12	1/8	2/3		-1	65	F4	4	484
24	44	499/6	0.3333333333333333		2/3	2/3	3/4	1	1	1/12	1/8	2/3		1	67	G4	4	485
24	44	333/4	0.25		11/16	11/16	3/4	2	1	1/16	1/16	1		-2	58	Bb3	3	490
25	45	167/2	0.75		0	0	3/4	2	2	3/16	1/8	3/2	-1	-3	51	Eb3	3	500
25	45	167/2	1.5		0	0	3/4	2	1	3/8	1/4	3/2		-4	56	Ab3	3	499
25	45	167/2	0.3333333333333333		0	0	3/4	1	1	1/12	1/8	2/3		1	67	G4	4	492
25	45	503/6	0.3333333333333333		1/12	1/12	3/4	1	1	1/12	1/8	2/3		-3	63	Eb4	4	493
25	45	505/6	0.3333333333333333		1/6	1/6	3/4	1	1	1/12	1/8	2/3		-1	65	F4	4	494
25	45	337/4	0.25		3/16	3/16	3/4	2	2	1/16	1/16	1		-3	51	Eb3	3	501
25	45	169/2	0.75		1/4	1/4	3/4	2	2	3/16	1/8	3/2		-1	53	F3	3	502
25	45	169/2	1.0		1/4	1/4	3/4	1	1	1/4	1/4	1	1	2	74	D5	5	495
25	45	341/4	0.25		7/16	7/16	3/4	2	2	1/16	1/16	1		-3	51	Eb3	3	503
25	45	171/2	0.75		1/2	1/2	3/4	2	2	3/16	1/8	3/2		-1	53	F3	3	504
25	45	171/2	0.3333333333333333		1/2	1/2	3/4	1	1	1/12	1/8	2/3	-1	2	74	D5	5	496
25	45	515/6	0.3333333333333333		7/12	7/12	3/4	1	1	1/12	1/8	2/3		-3	75	Eb5	5	497
25	45	517/6	0.3333333333333333		2/3	2/3	3/4	1	1	1/12	1/8	2/3		-1	77	F5	5	498
25	45	345/4	0.25		11/16	11/16	3/4	2	2	1/16	1/16	1		-4	56	Ab3	3	505
26	46	173/2	0.75		0	0	3/4	2	2	3/16	1/8	3/2		1	55	G3	3	515
26	46	173/2	0.3333333333333333		0	0	3/4	1	1	1/12	1/8	2/3		-3	75	Eb5	5	506
26	46	521/6	0.3333333333333333		1/12	1/12	3/4	1	1	1/12	1/8	2/3		2	74	D5	5	507
26	46	523/6	0.3333333333333333		1/6	1/6	3/4	1	1	1/12	1/8	2/3		0	72	C5	5	508
26	46	349/4	0.25		3/16	3/16	3/4	2	2	1/16	1/16	1		-2	58	Bb3	3	516
26	46	175/2	0.75		1/4	1/4	3/4	2	2	3/16	1/8	3/2		-3	63	Eb4	4	517
26	46	175/2	0.3333333333333333		1/4	1/4	3/4	1	1	1/12	1/8	2/3		-2	70	Bb4	4	509
26	46	527/6	0.3333333333333333		1/3	1/3	3/4	1	1	1/12	1/8	2/3		-4	68	Ab4	4	510
26	46	529/6	0.3333333333333333		5/12	5/12	3/4	1	1	1/12	1/8	2/3		1	67	G4	4	511
26	46	353/4	0.25		7/16	7/16	3/4	2	2	1/16	1/16	1		-4	56	Ab3	3	518
26	46	177/2	0.75		1/2	1/2	3/4	2	2	3/16	1/8	3/2		-2	58	Bb3	3	519
26	46	177/2	0.3333333333333333		1/2	1/2	3/4	1	1	1/12	1/8	2/3		-1	65	F4	4	512
26	46	533/6	0.3333333333333333		7/12	7/12	3/4	1	1	1/12	1/8	2/3		1	67	G4	4	513
26	46	535/6	0.3333333333333333		2/3	2/3	3/4	1	1	1/12	1/8	2/3		-4	68	Ab4	4	514
26	46	357/4	0.25		11/16	11/16	3/4	2	2	1/16	1/16	1		-2	46	Bb2	2	520
27	47	179/2	0.75		0	0	3/4	2	1	3/16	1/8	3/2		-3	51	Eb3	3	530
27	47	179/2	0.3333333333333333		0	0	3/4	1	1	1/12	1/8	2/3		-4	68	Ab4	4	521
27	47	539/6	0.3333333333333333		1/12	1/12	3/4	1	1	1/12	1/8	2/3		-1	65	F4	4	522
27	47	541/6	0.3333333333333333		1/6	1/6	3/4	1	1	1/12	1/8	2/3		1	67	G4	4	523
27	47	361/4	0.25		3/16	3/16	3/4	2	1	1/16	1/16	1		-2	46	Bb2	2	531
27	47	181/2	0.75		1/4	1/4	3/4	2	1	3/16	1/8	3/2		1	43	G2	2	532
27	47	181/2	0.3333333333333333		1/4	1/4	3/4	1	1	1/12	1/8	2/3		-3	63	Eb4	4	524
27	47	545/6	0.3333333333333333		1/3	1/3	3/4	1	1	1/12	1/8	2/3		1	67	G4	4	525
27	47	547/6	0.3333333333333333		5/12	5/12	3/4	1	1	1/12	1/8	2/3		-2	70	Bb4	4	526
27	47	365/4	0.25		7/16	7/16	3/4	2	1	1/16	1/16	1		-3	39	Eb2	2	533
27	47	183/2	0.75		1/2	1/2	3/4	2	1	3/16	1/8	3/2		1	43	G2	2	534
27	47	183/2	0.3333333333333333		1/2	1/2	3/4	1	1	1/12	1/8	2/3		-3	75	Eb5	5	527
27	47	551/6	0.3333333333333333		7/12	7/12	3/4	1	1	1/12	1/8	2/3		1	79	G5	5	528
27	47	553/6	0.3333333333333333		2/3	2/3	3/4	1	1	1/12	1/8	2/3		-1	77	F5	5	529
27	47	369/4	0.25		11/16	11/16	3/4	2	1	1/16	1/16	1		-2	46	Bb2	2	535
28	48	185/2	0.3333333333333333		0	0	3/4	2	1	1/12	1/8	2/3		-3	51	Eb3	3	543
28	48	185/2	1.0		0	0	3/4	1	1	1/4	1/4	1	1	1	79	G5	5	536
28	48	557/6	0.3333333333333333		1/12	1/12	3/4	2	1	1/12	1/8	2/3		2	50	D3	3	544
28	48	559/6	0.3333333333333333		1/6	1/6	3/4	2	1	1/12	1/8	2/3		0	48	C3	3	545
28	48	187/2	0.75		1/4	1/4	3/4	2	1	3/16	1/8	3/2		5	47	B2	2	546
28	48	187/2	0.3333333333333333		1/4	1/4	3/4	1	1	1/12	1/8	2/3	-1	1	79	G5	5	537
28	48	563/6	0.3333333333333333		1/3	1/3	3/4	1	1	1/12	1/8	2/3		-4	80	Ab5	5	538
28	48	565/6	0.3333333333333333		5/12	5/12	3/4	1	1	1/12	1/8	2/3		1	79	G5	5	539
