mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
25	22	260/3	0.3333333333333333	1/6	1/6	2/2	1	1	1/12		1/8	2/3		7	73	C#5	5	255
25	22	87	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		6	66	F#4	4	265
25	22	87	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		3	69	A4	4	265
25	22	87	0.3333333333333333	1/4	1/4	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	256
25	22	262/3	0.3333333333333333	1/3	1/3	2/2	1	1	1/12		1/8	2/3		2	86	D6	6	257
25	22	263/3	0.3333333333333333	5/12	5/12	2/2	1	1	1/12		1/8	2/3		7	85	C#6	6	258
25	22	88	0.3333333333333333	1/2	1/2	2/2	1	1	1/12		1/8	2/3		5	83	B5	5	259
25	22	265/3	0.3333333333333333	7/12	7/12	2/2	1	1	1/12		1/8	2/3		7	85	C#6	6	260
25	22	266/3	0.3333333333333333	2/3	2/3	2/2	1	1	1/12		1/8	2/3		10	82	A#5	5	261
25	22	89	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		2	62	D4	4	266
25	22	89	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		6	66	F#4	4	266
25	22	89	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		5	83	B5	5	262
25	22	268/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		7	85	C#6	6	263
25	22	269/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		3	81	A5	5	264
26	23	90	0.3333333333333333	0	0	2/2	1	1	1/12		1/8	2/3		8	80	G#5	5	267
26	23	271/3	0.3333333333333333	1/12	1/12	2/2	1	1	1/12		1/8	2/3		3	81	A5	5	268
26	23	272/3	0.3333333333333333	1/6	1/6	2/2	1	1	1/12		1/8	2/3		6	78	F#5	5	269
26	23	91	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		5	59	B3	3	279
26	23	91	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		2	62	D4	4	279
26	23	91	0.3333333333333333	1/4	1/4	2/2	1	1	1/12		1/8	2/3		8	80	G#5	5	270
26	23	274/3	0.3333333333333333	1/3	1/3	2/2	1	1	1/12		1/8	2/3		3	81	A5	5	271
26	23	275/3	0.3333333333333333	5/12	5/12	2/2	1	1	1/12		1/8	2/3		6	78	F#5	5	272
26	23	92	0.3333333333333333	1/2	1/2	2/2	1	1	1/12		1/8	2/3		4	76	E5	5	273
26	23	277/3	0.3333333333333333	7/12	7/12	2/2	1	1	1/12		1/8	2/3		6	78	F#5	5	274
26	23	278/3	0.3333333333333333	2/3	2/3	2/2	1	1	1/12		1/8	2/3		9	75	D#5	5	275
26	23	93	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		8	56	G#3	3	280
26	23	93	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		5	59	B3	3	280
26	23	93	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		4	76	E5	5	276
26	23	280/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		6	78	F#5	5	277
26	23	281/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	278
27	24	94	1.0	0	0	2/2	2	1	1/4		1/4	1		3	57	A3	3	293
27	24	94	0.3333333333333333	0	0	2/2	1	1	1/12		1/8	2/3		7	73	C#5	5	281
27	24	283/3	0.3333333333333333	1/12	1/12	2/2	1	1	1/12		1/8	2/3		4	76	E5	5	282
27	24	284/3	0.3333333333333333	1/6	1/6	2/2	1	1	1/12		1/8	2/3		3	81	A5	5	283
27	24	95	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		2	50	D3	3	294
27	24	95	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		5	59	B3	3	294
27	24	95	0.3333333333333333	1/4	1/4	2/2	1	1	1/12		1/8	2/3		11	77	E#5	5	284
27	24	286/3	0.3333333333333333	1/3	1/3	2/2	1	1	1/12		1/8	2/3		6	78	F#5	5	285
27	24	287/3	0.3333333333333333	5/12	5/12	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	286
27	24	96	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		4	52	E3	3	295
27	24	96	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		7	61	C#4	4	295
27	24	96	0.3333333333333333	1/2	1/2	2/2	1	1	1/12		1/8	2/3		9	75	D#5	5	287
27	24	289/3	0.3333333333333333	7/12	7/12	2/2	1	1	1/12		1/8	2/3		4	76	E5	5	288
27	24	290/3	0.3333333333333333	2/3	2/3	2/2	1	1	1/12		1/8	2/3		7	73	C#5	5	289
27	24	97	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		4	52	E3	3	296
27	24	97	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		8	56	G#3	3	296
27	24	97	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		2	62	D4	4	296
27	24	97	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		7	73	C#5	5	290
27	24	292/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	291
27	24	293/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		5	71	B4	4	292
28	25	98	2.0	0	0	2/2	2	2	1/2		1/2	1		3	57	A3	3	301
28	25	98	1.0	0	0	2/2	2	1	1/4		1/4	1		2	62	D4	4	299
28	25	98	1.0	0	0	2/2	1	1	1/4		1/4	1		5	71	B4	4	297
28	25	99	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		7	61	C#4	4	300
28	25	99	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		3	69	A4	4	298
29	25	100	0.3333333333333333	0	1/2	2/2	1	1	1/12		1/8	2/3		3	81	A5	5	302
29	25	301/3	0.3333333333333333	1/12	7/12	2/2	1	1	1/12		1/8	2/3		5	83	B5	5	303
29	25	302/3	0.3333333333333333	1/6	2/3	2/2	1	1	1/12		1/8	2/3		8	80	G#5	5	304
29	25	101	0.3333333333333333	1/4	3/4	2/2	1	1	1/12		1/8	2/3		3	81	A5	5	305
29	25	304/3	0.3333333333333333	1/3	5/6	2/2	1	1	1/12		1/8	2/3		5	83	B5	5	306
29	25	305/3	0.3333333333333333	5/12	11/12	2/2	1	1	1/12		1/8	2/3		8	80	G#5	5	307
30	26	102	1.0	0	0	2/2	2	2	1/4		1/4	1		9	63	D#4	4	322
30	26	102	2.0	0	0	2/2	2	1	1/2		1/2	1		5	71	B4	4	320
30	26	102	0.3333333333333333	0	0	2/2	1	1	1/12		1/8	2/3		3	81	A5	5	308
30	26	307/3	0.3333333333333333	1/12	1/12	2/2	1	1	1/12		1/8	2/3		6	78	F#5	5	309
30	26	308/3	0.3333333333333333	1/6	1/6	2/2	1	1	1/12		1/8	2/3		5	83	B5	5	310
30	26	103	1.0	1/4	1/4	2/2	2	2	1/4		1/4	1		4	64	E4	4	323
30	26	103	0.3333333333333333	1/4	1/4	2/2	1	1	1/12		1/8	2/3		8	80	G#5	5	311
30	26	310/3	0.3333333333333333	1/3	1/3	2/2	1	1	1/12		1/8	2/3		9	75	D#5	5	312
30	26	311/3	0.3333333333333333	5/12	5/12	2/2	1	1	1/12		1/8	2/3		4	76	E5	5	313
30	26	104	1.0	1/2	1/2	2/2	2	2	1/4		1/4	1		7	61	C#4	4	324
30	26	104	2.0	1/2	1/2	2/2	2	1	1/2		1/2	1		3	69	A4	4	321
30	26	104	0.3333333333333333	1/2	1/2	2/2	1	1	1/12		1/8	2/3		1	79	G5	5	314
30	26	313/3	0.3333333333333333	7/12	7/12	2/2	1	1	1/12		1/8	2/3		4	76	E5	5	315
30	26	314/3	0.3333333333333333	2/3	2/3	2/2	1	1	1/12		1/8	2/3		3	81	A5	5	316
30	26	105	1.0	3/4	3/4	2/2	2	2	1/4		1/4	1		2	62	D4	4	325
30	26	105	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		6	78	F#5	5	317
30	26	316/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		7	73	C#5	5	318
30	26	317/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	319
31	27	106	0.5	0	0	2/2	2	1	1/8		1/8	1		5	71	B4	4	338
31	27	106	0.3333333333333333	0	0	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	326
31	27	319/3	0.3333333333333333	1/12	1/12	2/2	1	1	1/12		1/8	2/3		2	86	D6	6	327
31	27	213/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		3	69	A4	4	339
31	27	320/3	0.3333333333333333	1/6	1/6	2/2	1	1	1/12		1/8	2/3		7	85	C#6	6	328
31	27	107	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		1	67	G4	4	340
31	27	107	0.3333333333333333	1/4	1/4	2/2	1	1	1/12		1/8	2/3		5	71	B4	4	329
31	27	322/3	0.3333333333333333	1/3	1/3	2/2	1	1	1/12		1/8	2/3		5	83	B5	5	330
31	27	215/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		6	66	F#4	4	341
31	27	323/3	0.3333333333333333	5/12	5/12	2/2	1	1	1/12		1/8	2/3		10	82	A#5	5	331
31	27	108	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		1	67	G4	4	342
31	27	108	0.3333333333333333	1/2	1/2	2/2	1	1	1/12		1/8	2/3		5	71	B4	4	332
31	27	325/3	0.3333333333333333	7/12	7/12	2/2	1	1	1/12		1/8	2/3		5	83	B5	5	333
31	27	217/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		6	66	F#4	4	343
31	27	326/3	0.3333333333333333	2/3	2/3	2/2	1	1	1/12		1/8	2/3		3	81	A5	5	334
31	27	109	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		4	64	E4	4	344
31	27	109	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		1	67	G4	4	335
31	27	328/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		1	79	G5	5	336
31	27	219/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	345
31	27	329/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		6	78	F#5	5	337
32	28	110	1.0	0	0	2/2	2	2	1/4		1/4	1		7	61	C#4	4	360
32	28	110	3.0	0	0	2/2	2	1	3/4		1/2	3/2		3	69	A4	4	358
32	28	110	0.3333333333333333	0	0	2/2	1	1	1/12		1/8	2/3		1	79	G5	5	346
32	28	331/3	0.3333333333333333	1/12	1/12	2/2	1	1	1/12		1/8	2/3		3	81	A5	5	347
32	28	332/3	0.3333333333333333	1/6	1/6	2/2	1	1	1/12		1/8	2/3		1	79	G5	5	348
32	28	111	1.0	1/4	1/4	2/2	2	2	1/4		1/4	1		2	62	D4	4	361
32	28	111	0.3333333333333333	1/4	1/4	2/2	1	1	1/12		1/8	2/3		6	78	F#5	5	349
32	28	334/3	0.3333333333333333	1/3	1/3	2/2	1	1	1/12		1/8	2/3		1	79	G5	5	350
32	28	335/3	0.3333333333333333	5/12	5/12	2/2	1	1	1/12		1/8	2/3		6	78	F#5	5	351
32	28	112	1.0	1/2	1/2	2/2	2	2	1/4		1/4	1		7	61	C#4	4	362
32	28	112	0.3333333333333333	1/2	1/2	2/2	1	1	1/12		1/8	2/3		4	76	E5	5	352
32	28	337/3	0.3333333333333333	7/12	7/12	2/2	1	1	1/12		1/8	2/3		6	78	F#5	5	353
32	28	338/3	0.3333333333333333	2/3	2/3	2/2	1	1	1/12		1/8	2/3		4	76	E5	5	354
32	28	113	1.0	3/4	3/4	2/2	2	2	1/4		1/4	1		5	59	B3	3	363
32	28	113	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		8	68	G#4	4	359
32	28	113	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	355
32	28	340/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		4	76	E5	5	356
32	28	341/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	357
33	29	114	1.0	0	0	2/2	2	2	1/4		1/4	1	1	3	57	A3	3	375
33	29	114	1.0	0	0	2/2	2	1	1/4		1/4	1		2	62	D4	4	373
33	29	114	2.0	0	0	2/2	1	2	1/2		1/2	1		3	69	A4	4	372
33	29	114	1.0	0	0	2/2	1	1	1/4		1/4	1		6	78	F#5	5	364
33	29	115	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		3	57	A3	3	374
33	29	115	0.5	1/4	1/4	2/2	2	2	1/8		1/8	1	-1	3	57	A3	3	376
33	29	115	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		7	61	C#4	4	374
33	29	115	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		4	76	E5	5	365
33	29	116	0.3333333333333333	1/2	1/2	2/2	1	1	1/12		1/8	2/3		3	81	A5	5	366
33	29	349/3	0.3333333333333333	7/12	7/12	2/2	1	1	1/12		1/8	2/3		5	83	B5	5	367
33	29	350/3	0.3333333333333333	2/3	2/3	2/2	1	1	1/12		1/8	2/3		8	80	G#5	5	368
33	29	117	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		3	81	A5	5	369
33	29	352/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		5	83	B5	5	370
33	29	353/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		8	80	G#5	5	371
34	30	118	0.5	0	0	2/2	1	1	1/8		1/8	1		3	81	A5	5	377
34	30	120	0.3333333333333333	1/2	1/2	2/2	1	1	1/12		1/8	2/3		3	69	A4	4	378
34	30	361/3	0.3333333333333333	7/12	7/12	2/2	1	1	1/12		1/8	2/3		5	71	B4	4	379
34	30	362/3	0.3333333333333333	2/3	2/3	2/2	1	1	1/12		1/8	2/3		8	68	G#4	4	380
34	30	121	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		3	69	A4	4	381
34	30	364/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		5	71	B4	4	382
34	30	365/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		7	73	C#5	5	383
35	31	122	2.0	0	0	2/2	2	2	1/2		1/2	1		2	62	D4	4	398
35	31	122	0.3333333333333333	0	0	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	384
35	31	367/3	0.3333333333333333	1/12	1/12	2/2	1	1	1/12		1/8	2/3		4	76	E5	5	385
35	31	368/3	0.3333333333333333	1/6	1/6	2/2	1	1	1/12		1/8	2/3		7	73	C#5	5	386
35	31	123	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		6	66	F#4	4	396
35	31	123	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		3	69	A4	4	396
35	31	123	0.3333333333333333	1/4	1/4	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	387
35	31	370/3	0.3333333333333333	1/3	1/3	2/2	1	1	1/12		1/8	2/3		11	77	E#5	5	388
35	31	371/3	0.3333333333333333	5/12	5/12	2/2	1	1	1/12		1/8	2/3		6	78	F#5	5	389
35	31	124	2.0	1/2	1/2	2/2	2	2	1/2		1/2	1		5	59	B3	3	399
35	31	124	0.3333333333333333	1/2	1/2	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	390
35	31	373/3	0.3333333333333333	7/12	7/12	2/2	1	1	1/12		1/8	2/3		10	82	A#5	5	391
35	31	374/3	0.3333333333333333	2/3	2/3	2/2	1	1	1/12		1/8	2/3		5	83	B5	5	392
35	31	125	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		2	62	D4	4	397
35	31	125	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		6	66	F#4	4	397
35	31	125	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	393
35	31	376/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		7	85	C#6	6	394
35	31	377/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		2	86	D6	6	395
36	32	126	2.0	0	0	2/2	2	2	1/2		1/2	1		1	55	G3	3	414
36	32	126	0.3333333333333333	0	0	2/2	1	1	1/12		1/8	2/3		1	79	G5	5	400
36	32	379/3	0.3333333333333333	1/12	1/12	2/2	1	1	1/12		1/8	2/3		3	81	A5	5	401
36	32	380/3	0.3333333333333333	1/6	1/6	2/2	1	1	1/12		1/8	2/3		6	78	F#5	5	402
36	32	127	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		5	59	B3	3	412
36	32	127	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		4	64	E4	4	412
36	32	127	0.3333333333333333	1/4	1/4	2/2	1	1	1/12		1/8	2/3		1	79	G5	5	403
36	32	382/3	0.3333333333333333	1/3	1/3	2/2	1	1	1/12		1/8	2/3		9	75	D#5	5	404
36	32	383/3	0.3333333333333333	5/12	5/12	2/2	1	1	1/12		1/8	2/3		4	76	E5	5	405
36	32	128	2.0	1/2	1/2	2/2	2	2	1/2		1/2	1		3	57	A3	3	415
36	32	128	0.3333333333333333	1/2	1/2	2/2	1	1	1/12		1/8	2/3		1	79	G5	5	406
36	32	385/3	0.3333333333333333	7/12	7/12	2/2	1	1	1/12		1/8	2/3		12	72	B#4	4	407
36	32	386/3	0.3333333333333333	2/3	2/3	2/2	1	1	1/12		1/8	2/3		7	73	C#5	5	408
36	32	129	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		7	61	C#4	4	413
36	32	129	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		4	64	E4	4	413
36	32	129	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		1	79	G5	5	409
36	32	388/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		8	68	G#4	4	410
36	32	389/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		3	69	A4	4	411
37	33	130	1.0	0	0	2/2	2	1	1/4		1/4	1		2	62	D4	4	428
37	33	130	0.3333333333333333	0	0	2/2	1	1	1/12		1/8	2/3		6	78	F#5	5	416
37	33	391/3	0.3333333333333333	1/12	1/12	2/2	1	1	1/12		1/8	2/3		3	81	A5	5	417
37	33	392/3	0.3333333333333333	1/6	1/6	2/2	1	1	1/12		1/8	2/3		2	86	D6	6	418
37	33	131	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		1	55	G3	3	429
37	33	131	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		4	64	E4	4	429
37	33	131	0.3333333333333333	1/4	1/4	2/2	1	1	1/12		1/8	2/3		10	82	A#5	5	419
37	33	394/3	0.3333333333333333	1/3	1/3	2/2	1	1	1/12		1/8	2/3		5	83	B5	5	420
37	33	395/3	0.3333333333333333	5/12	5/12	2/2	1	1	1/12		1/8	2/3		1	79	G5	5	421
37	33	132	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		3	57	A3	3	430
37	33	132	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		6	66	F#4	4	430
37	33	132	0.3333333333333333	1/2	1/2	2/2	1	1	1/12		1/8	2/3		8	80	G#5	5	422
37	33	397/3	0.3333333333333333	7/12	7/12	2/2	1	1	1/12		1/8	2/3		3	81	A5	5	423
37	33	398/3	0.3333333333333333	2/3	2/3	2/2	1	1	1/12		1/8	2/3		6	78	F#5	5	424
37	33	133	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		3	57	A3	3	431
37	33	133	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		7	61	C#4	4	431
37	33	133	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		1	67	G4	4	431
37	33	133	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		6	78	F#5	5	425
37	33	400/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		1	79	G5	5	426
37	33	401/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		4	76	E5	5	427
38	34	134	2.0	0	0	2/2	2	2	1/2		1/2	1		2	50	D3	3	436
38	34	134	1.0	0	0	2/2	2	1	1/4		1/4	1		7	61	C#4	4	434
38	34	134	1.0	0	0	2/2	1	1	1/4		1/4	1		1	67	G4	4	432
38	34	134	1.0	0	0	2/2	1	1	1/4		1/4	1		4	76	E5	5	432
38	34	135	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		2	62	D4	4	435
38	34	135	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		6	66	F#4	4	433
38	34	135	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		2	74	D5	5	433
39	34	136	0.3333333333333333	0	1/2	2/2	2	1	1/12		1/8	2/3		3	57	A3	3	437
39	34	409/3	0.3333333333333333	1/12	7/12	2/2	2	1	1/12		1/8	2/3		5	59	B3	3	438
39	34	410/3	0.3333333333333333	1/6	2/3	2/2	2	1	1/12		1/8	2/3		3	57	A3	3	439
39	34	137	0.3333333333333333	1/4	3/4	2/2	2	1	1/12		1/8	2/3		1	55	G3	3	440
39	34	412/3	0.3333333333333333	1/3	5/6	2/2	2	1	1/12		1/8	2/3		6	54	F#3	3	441
39	34	413/3	0.3333333333333333	5/12	11/12	2/2	2	1	1/12		1/8	2/3		4	52	E3	3	442
40	35	138	0.0	0	0	2/2	1	1	0	grace32	1/32	1		6	78	F#5	5	443
40	35	138	0.0	0	0	2/2	1	1	0	grace32	1/32	1		1	79	G5	5	444
40	35	138	1.0	0	0	2/2	2	1	1/4		1/4	1		2	50	D3	3	450
40	35	138	1.0	0	0	2/2	1	1	1/4		1/4	1		3	81	A5	5	445
40	35	139	0.25	1/4	1/4	2/2	1	1	1/16		1/16	1		1	79	G5	5	446
40	35	557/4	0.25	5/16	5/16	2/2	1	1	1/16		1/16	1		6	78	F#5	5	447
40	35	279/2	0.25	3/8	3/8	2/2	1	1	1/16		1/16	1		4	76	E5	5	448
40	35	559/4	0.25	7/16	7/16	2/2	1	1	1/16		1/16	1		2	74	D5	5	449
40	35	140	0.3333333333333333	1/2	1/2	2/2	2	1	1/12		1/8	2/3		2	62	D4	4	451
40	35	421/3	0.3333333333333333	7/12	7/12	2/2	2	1	1/12		1/8	2/3		4	64	E4	4	452
40	35	422/3	0.3333333333333333	2/3	2/3	2/2	2	1	1/12		1/8	2/3		2	62	D4	4	453
40	35	141	0.3333333333333333	3/4	3/4	2/2	2	1	1/12		1/8	2/3		0	60	C4	4	454
40	35	424/3	0.3333333333333333	5/6	5/6	2/2	2	1	1/12		1/8	2/3		5	59	B3	3	455
40	35	425/3	0.3333333333333333	11/12	11/12	2/2	2	1	1/12		1/8	2/3		3	57	A3	3	456
41	36	142	0.0	0	0	2/2	1	1	0	grace32	1/32	1		1	79	G5	5	457
41	36	142	0.0	0	0	2/2	1	1	0	grace32	1/32	1		3	81	A5	5	458
41	36	142	1.0	0	0	2/2	2	1	1/4		1/4	1		1	55	G3	3	467
41	36	142	1.0	0	0	2/2	1	1	1/4		1/4	1		5	83	B5	5	459
41	36	143	0.25	1/4	1/4	2/2	1	1	1/16		1/16	1		3	81	A5	5	460
41	36	573/4	0.25	5/16	5/16	2/2	1	1	1/16		1/16	1		1	79	G5	5	461
41	36	287/2	0.25	3/8	3/8	2/2	1	1	1/16		1/16	1		6	78	F#5	5	462
41	36	575/4	0.25	7/16	7/16	2/2	1	1	1/16		1/16	1		4	76	E5	5	463
41	36	144	0.3333333333333333	1/2	1/2	2/2	2	1	1/12		1/8	2/3		3	69	A4	4	468
41	36	433/3	0.3333333333333333	7/12	7/12	2/2	2	1	1/12		1/8	2/3		5	71	B4	4	469
41	36	434/3	0.3333333333333333	2/3	2/3	2/2	2	1	1/12		1/8	2/3		3	69	A4	4	470
41	36	145	0.3333333333333333	3/4	3/4	2/2	2	1	1/12		1/8	2/3		1	67	G4	4	471
41	36	145	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		7	73	C#5	5	464
41	36	145	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		4	76	E5	5	464
41	36	436/3	0.3333333333333333	5/6	5/6	2/2	2	1	1/12		1/8	2/3		6	66	F#4	4	472
41	36	436/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	465
41	36	436/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		6	78	F#5	5	465
41	36	437/3	0.3333333333333333	11/12	11/12	2/2	2	1	1/12		1/8	2/3		4	64	E4	4	473
41	36	437/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		4	76	E5	5	466
41	36	437/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		1	79	G5	5	466
42	37	146	0.0	0	0	2/2	1	1	0	grace32	1/32	1		6	78	F#5	5	474
42	37	146	0.0	0	0	2/2	1	1	0	grace32	1/32	1		1	79	G5	5	475
42	37	146	1.0	0	0	2/2	2	1	1/4		1/4	1		2	62	D4	4	488
42	37	146	1.0	0	0	2/2	1	1	1/4		1/4	1		3	81	A5	5	476
42	37	147	0.25	1/4	1/4	2/2	1	1	1/16		1/16	1		1	79	G5	5	477
42	37	589/4	0.25	5/16	5/16	2/2	1	1	1/16		1/16	1		6	78	F#5	5	478
42	37	295/2	0.25	3/8	3/8	2/2	1	1	1/16		1/16	1		4	76	E5	5	479
42	37	591/4	0.25	7/16	7/16	2/2	1	1	1/16		1/16	1		2	74	D5	5	480
42	37	148	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1		1	79	G5	5	481
42	37	148	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1		3	81	A5	5	482
42	37	148	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		1	55	G3	3	489
42	37	148	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		1	67	G4	4	489
42	37	148	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		5	83	B5	5	483
42	37	149	0.25	3/4	3/4	2/2	1	1	1/16		1/16	1		3	81	A5	5	484
42	37	597/4	0.25	13/16	13/16	2/2	1	1	1/16		1/16	1		1	79	G5	5	485
42	37	299/2	0.25	7/8	7/8	2/2	1	1	1/16		1/16	1		6	78	F#5	5	486
42	37	599/4	0.25	15/16	15/16	2/2	1	1	1/16		1/16	1		4	76	E5	5	487
43	38	150	2.0	0	0	2/2	2	2	1/2		1/2	1		3	57	A3	3	500
43	38	150	1.0	0	0	2/2	2	1	1/4		1/4	1		6	66	F#4	4	492
43	38	150	1.0	0	0	2/2	1	1	1/4		1/4	1		2	74	D5	5	490
43	38	151	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		4	64	E4	4	493
43	38	151	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		7	73	C#5	5	491
43	38	152	0.3333333333333333	1/2	1/2	2/2	2	1	1/12		1/8	2/3		3	57	A3	3	494
43	38	457/3	0.3333333333333333	7/12	7/12	2/2	2	1	1/12		1/8	2/3		5	59	B3	3	495
43	38	458/3	0.3333333333333333	2/3	2/3	2/2	2	1	1/12		1/8	2/3		3	57	A3	3	496
43	38	153	0.3333333333333333	3/4	3/4	2/2	2	1	1/12		1/8	2/3		1	55	G3	3	497
43	38	460/3	0.3333333333333333	5/6	5/6	2/2	2	1	1/12		1/8	2/3		6	54	F#3	3	498
43	38	461/3	0.3333333333333333	11/12	11/12	2/2	2	1	1/12		1/8	2/3		4	52	E3	3	499
