mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	tremolo	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
7	7	81/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		199
7	7	81/2	1.0	9/8	9/8	12/8	2	1	1/4			1/4	1		2	50	D3	3	183
7	7	81/2	1.0	9/8	9/8	12/8	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		207
7	7	81/2	1.0	9/8	9/8	12/8	1	1	1/4			1/4	1		2	74	D5	5	177
7	7	83/2	0.5	11/8	11/8	12/8	3	1	1/8			1/8	1		0	36	C2	2	192
7	7	83/2	0.5	11/8	11/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		200
7	7	83/2	0.5	11/8	11/8	12/8	2	1	1/8			1/8	1		0	48	C3	3	184
7	7	83/2	0.5	11/8	11/8	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		208
7	7	83/2	0.5	11/8	11/8	12/8	1	1	1/8			1/8	1		0	72	C5	5	178
8	8	42	1.5	0	0	12/8	3	1	3/8			1/4	3/2		-1	29	F1	1	227
8	8	42	1.0	0	0	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		234
8	8	42	1.0	0	0	12/8	4	1	1/4			1/4	1		2	38	Acoustic Snare		234
8	8	42	1.5	0	0	12/8	2	1	3/8			1/4	3/2	1	-2	58	Bb3	3	219
8	8	42	1.0	0	0	12/8	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		242
8	8	42	1.5	0	0	12/8	2	1	3/8			1/4	3/2	1	2	62	D4	4	219
8	8	42	1.5	0	0	12/8	2	1	3/8			1/4	3/2	1	-3	63	Eb4	4	219
8	8	42	1.5	0	0	12/8	2	1	3/8			1/4	3/2	1	1	67	G4	4	219
8	8	42	1.5	0	0	12/8	1	1	3/8			1/4	3/2	1	2	74	D5	5	209
8	8	42	1.5	0	0	12/8	1	1	3/8			1/4	3/2	1	-3	75	Eb5	5	209
8	8	43	0.5	1/4	1/4	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		235
8	8	43	0.5	1/4	1/4	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		243
8	8	87/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		236
8	8	87/2	1.0	3/8	3/8	12/8	3	1	1/4			1/4	1		0	36	C2	2	228
8	8	87/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		2	38	Acoustic Snare		236
8	8	87/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		236
8	8	87/2	1.0	3/8	3/8	12/8	2	1	1/4			1/4	1	-1	-2	58	Bb3	3	220
8	8	87/2	1.0	3/8	3/8	12/8	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		244
8	8	87/2	1.0	3/8	3/8	12/8	2	1	1/4			1/4	1	-1	2	62	D4	4	220
8	8	87/2	1.0	3/8	3/8	12/8	2	1	1/4			1/4	1	-1	-3	63	Eb4	4	220
8	8	87/2	1.0	3/8	3/8	12/8	2	1	1/4			1/4	1	-1	1	67	G4	4	220
8	8	87/2	1.0	3/8	3/8	12/8	1	1	1/4			1/4	1	-1	2	74	D5	5	210
8	8	87/2	1.0	3/8	3/8	12/8	1	1	1/4			1/4	1	-1	-3	75	Eb5	5	210
8	8	89/2	0.0	5/8	5/8	12/8	1	1	0	appoggiatura		1/8	1		0	60	C4	4	211
8	8	89/2	0.0	5/8	5/8	12/8	1	1	0	appoggiatura		1/8	1		-3	63	Eb4	4	211
8	8	89/2	0.0	5/8	5/8	12/8	1	1	0	appoggiatura		1/8	1		-1	65	F4	4	211
8	8	89/2	0.0	5/8	5/8	12/8	1	1	0	appoggiatura		1/8	1		-4	68	Ab4	4	211
8	8	89/2	0.5	5/8	5/8	12/8	3	1	1/8			1/8	1		4	40	E2	2	229
8	8	89/2	0.5	5/8	5/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		237
8	8	89/2	0.5	5/8	5/8	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		245
8	8	89/2	0.25	5/8	5/8	12/8	1	1	1/16			1/16	1		3	69	A4	4	212
8	8	45	1.0	3/4	3/4	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		238
8	8	45	1.0	3/4	3/4	12/8	4	1	1/4			1/4	1		2	38	Acoustic Snare		238
8	8	45	1.5	3/4	3/4	12/8	3	1	3/8			1/4	3/2		-1	41	F2	2	230
8	8	45	1.0	3/4	3/4	12/8	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		246
8	8	91/2	0.5	7/8	7/8	12/8	2	1	1/8			1/8	1		-3	63	Eb4	4	221
8	8	91/2	0.5	7/8	7/8	12/8	1	1	1/8			1/8	1		-3	87	Eb6	6	213
8	8	46	0.5	1	1	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		239
8	8	46	0.5	1	1	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		247
8	8	46	0.5	1	1	12/8	2	1	1/8			1/8	1		0	60	C4	4	222
8	8	46	0.5	1	1	12/8	1	1	1/8			1/8	1		0	84	C6	6	214
8	8	93/2	0.0	9/8	9/8	12/8	1	1	0	acciaccatura		1/8	1		-6	78	Gb5	5	215
8	8	93/2	0.0	9/8	9/8	12/8	2	1	0	acciaccatura		1/8	1		-6	54	Gb3	3	223
8	8	93/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		240
8	8	93/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		2	38	Acoustic Snare		240
8	8	93/2	0.5	9/8	9/8	12/8	3	1	1/8			1/8	1		6	42	F#2	2	231
8	8	93/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		240
8	8	93/2	0.5	9/8	9/8	12/8	2	1	1/8			1/8	1		-1	53	F3	3	224
8	8	93/2	1.0	9/8	9/8	12/8	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		248
8	8	93/2	0.5	9/8	9/8	12/8	1	1	1/8			1/8	1		-1	77	F5	5	216
8	8	47	0.5	5/4	5/4	12/8	3	1	1/8			1/8	1		1	43	G2	2	232
8	8	47	0.5	5/4	5/4	12/8	2	1	1/8			1/8	1		-3	51	Eb3	3	225
8	8	47	0.5	5/4	5/4	12/8	1	1	1/8			1/8	1		-3	75	Eb5	5	217
8	8	95/2	0.5	11/8	11/8	12/8	3	1	1/8			1/8	1		2	38	D2	2	233
8	8	95/2	0.5	11/8	11/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		241
8	8	95/2	0.5	11/8	11/8	12/8	2	1	1/8			1/8	1		0	48	C3	3	226
8	8	95/2	0.5	11/8	11/8	12/8	1	1	1/8			1/8	1		3	57	A3	3	218
8	8	95/2	0.5	11/8	11/8	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		249
8	8	95/2	0.5	11/8	11/8	12/8	1	1	1/8			1/8	1		0	60	C4	4	218
8	8	95/2	0.5	11/8	11/8	12/8	1	1	1/8			1/8	1		-1	65	F4	4	218
9	9	48	1.0	0	0	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		269
9	9	48	1.5	0	0	12/8	3	1	3/8			1/4	3/2		0	36	C2	2	261
9	9	48	1.0	0	0	12/8	4	1	1/4			1/4	1		2	38	Acoustic Snare		269
9	9	48	3.0	0	0	12/8	2	1	3/4		3/8_c32_1	1/2	3/2		0	48	C3	3	257
9	9	48	3.0	0	0	12/8	2	1	3/4		3/8_c32_1	1/2	3/2		-2	58	Bb3	3	257
9	9	48	3.0	0	0	12/8	2	1	3/4		3/8_c32_2	1/2	3/2		-2	58	Bb3	3	258
9	9	48	1.0	0	0	12/8	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		277
9	9	48	3.0	0	0	12/8	2	1	3/4		3/8_c32_2	1/2	3/2		2	62	D4	4	258
9	9	48	3.0	0	0	12/8	1	1	3/4		3/8_c32_1	1/2	3/2		4	64	E4	4	250
9	9	48	3.0	0	0	12/8	1	1	3/4		3/8_c32_1	1/2	3/2		1	67	G4	4	250
9	9	48	3.0	0	0	12/8	1	1	3/4		3/8_c32_2	1/2	3/2		3	69	A4	4	251
9	9	48	3.0	0	0	12/8	1	1	3/4		3/8_c32_2	1/2	3/2		0	72	C5	5	251
9	9	49	0.5	1/4	1/4	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		270
9	9	49	0.5	1/4	1/4	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		278
9	9	99/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		271
9	9	99/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		2	38	Acoustic Snare		271
9	9	99/2	1.5	3/8	3/8	12/8	3	1	3/8			1/4	3/2		1	43	G2	2	262
9	9	99/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		271
9	9	99/2	1.0	3/8	3/8	12/8	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		279
9	9	101/2	0.5	5/8	5/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		272
9	9	101/2	0.5	5/8	5/8	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		280
9	9	51	0.0	3/4	3/4	12/8	1	1	0	acciaccatura		1/8	1		-4	68	Ab4	4	252
9	9	51	0.0	3/4	3/4	12/8	3	1	0	acciaccatura		1/8	1		-4	44	Ab2	2	263
9	9	51	1.0	3/4	3/4	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		273
9	9	51	1.0	3/4	3/4	12/8	4	1	1/4			1/4	1		2	38	Acoustic Snare		273
9	9	51	1.0	3/4	3/4	12/8	3	1	1/4			1/4	1		3	45	A2	2	264
9	9	51	1.5	3/4	3/4	12/8	2	1	3/8			1/4	3/2		-1	53	F3	3	259
9	9	51	1.5	3/4	3/4	12/8	2	1	3/8			1/4	3/2		-2	58	Bb3	3	259
9	9	51	1.0	3/4	3/4	12/8	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		281
9	9	51	1.5	3/4	3/4	12/8	2	1	3/8			1/4	3/2		2	62	D4	4	259
9	9	51	1.0	3/4	3/4	12/8	1	1	1/4			1/4	1		3	69	A4	4	253
9	9	52	0.5	1	1	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		274
9	9	52	0.5	1	1	12/8	3	1	1/8			1/8	1		1	43	G2	2	265
9	9	52	0.5	1	1	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		282
9	9	52	0.5	1	1	12/8	1	1	1/8			1/8	1		0	72	C5	5	254
9	9	105/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		275
9	9	105/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		2	38	Acoustic Snare		275
9	9	105/2	0.5	9/8	9/8	12/8	3	1	1/8			1/8	1		-3	39	Eb2	2	266
9	9	105/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		275
9	9	105/2	1.5	9/8	9/8	12/8	2	1	3/8			1/4	3/2		4	52	E3	3	260
9	9	105/2	1.5	9/8	9/8	12/8	2	1	3/8			1/4	3/2		-2	58	Bb3	3	260
9	9	105/2	1.0	9/8	9/8	12/8	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		283
9	9	105/2	1.5	9/8	9/8	12/8	2	1	3/8			1/4	3/2		2	62	D4	4	260
9	9	105/2	1.0	9/8	9/8	12/8	1	1	1/4			1/4	1		-4	68	Ab4	4	255
9	9	105/2	1.0	9/8	9/8	12/8	1	1	1/4			1/4	1		2	74	D5	5	255
9	9	53	0.5	5/4	5/4	12/8	3	1	1/8			1/8	1		4	40	E2	2	267
9	9	107/2	0.5	11/8	11/8	12/8	3	1	1/8			1/8	1		0	36	C2	2	268
9	9	107/2	0.5	11/8	11/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		276
9	9	107/2	0.5	11/8	11/8	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		284
9	9	107/2	0.5	11/8	11/8	12/8	1	1	1/8			1/8	1		0	72	C5	5	256
10	10	54	1.5	0	0	12/8	3	1	3/8			1/4	3/2		-1	29	F1	1	299
10	10	54	1.0	0	0	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		304
10	10	54	1.0	0	0	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		304
10	10	54	1.0	0	0	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		311
10	10	54	1.5	0	0	12/8	2	1	3/8			1/4	3/2		1	55	G3	3	295
10	10	54	1.5	0	0	12/8	2	1	3/8			1/4	3/2		3	57	A3	3	295
10	10	54	1.5	0	0	12/8	1	1	3/8			1/4	3/2		-3	63	Eb4	4	285
10	10	54	1.5	0	0	12/8	1	1	3/8			1/4	3/2		-3	75	Eb5	5	285
10	10	55	0.5	1/4	1/4	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		305
10	10	55	0.5	1/4	1/4	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		312
10	10	111/2	1.5	3/8	3/8	12/8	3	1	3/8			1/4	3/2		3	33	A1	1	300
10	10	111/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		306
10	10	111/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		306
10	10	111/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		306
10	10	111/2	1.5	3/8	3/8	12/8	2	1	3/8			1/4	3/2		7	49	C#3	3	296
10	10	111/2	1.5	3/8	3/8	12/8	2	1	3/8			1/4	3/2		1	55	G3	3	296
10	10	111/2	1.0	3/8	3/8	12/8	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		313
10	10	111/2	1.5	3/8	3/8	12/8	1	1	3/8			1/4	3/2		0	60	C4	4	286
10	10	111/2	1.5	3/8	3/8	12/8	1	1	3/8			1/4	3/2		-1	65	F4	4	286
10	10	111/2	1.5	3/8	3/8	12/8	1	1	3/8			1/4	3/2		3	69	A4	4	286
10	10	111/2	1.5	3/8	3/8	12/8	1	1	3/8			1/4	3/2		0	72	C5	5	286
10	10	113/2	0.5	5/8	5/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		307
10	10	113/2	0.5	5/8	5/8	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		314
10	10	57	1.5	3/4	3/4	12/8	4	1	3/8			1/4	3/2		5	35	Acoustic Bass Drum		308
10	10	57	1.5	3/4	3/4	12/8	3	1	3/8			1/4	3/2		2	38	D2	2	301
10	10	57	1.5	3/4	3/4	12/8	4	1	3/8			1/4	3/2		4	40	Electric Snare		308
10	10	57	1.5	3/4	3/4	12/8	2	1	3/8			1/4	3/2		6	54	F#3	3	297
10	10	57	0.5	3/4	3/4	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		315
10	10	57	1.5	3/4	3/4	12/8	1	1	3/8			1/4	3/2		0	60	C4	4	287
10	10	57	1.5	3/4	3/4	12/8	1	1	3/8			1/4	3/2		-3	63	Eb4	4	287
10	10	57	1.5	3/4	3/4	12/8	1	1	3/8			1/4	3/2		-1	65	F4	4	287
10	10	57	1.5	3/4	3/4	12/8	1	1	3/8			1/4	3/2		-2	70	Bb4	4	287
10	10	115/2	0.5	7/8	7/8	12/8	4	2	1/8			1/8	1		3	45	Low Tom		316
10	10	58	0.5	1	1	12/8	4	2	1/8			1/8	1		1	43	High Floor Tom		317
10	10	58	0.5	1	1	12/8	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		317
10	10	117/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		309
10	10	117/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		309
10	10	117/2	1.0	9/8	9/8	12/8	3	1	1/4			1/4	1		1	43	G2	2	302
10	10	117/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		309
10	10	117/2	1.0	9/8	9/8	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		318
10	10	117/2	1.5	9/8	9/8	12/8	2	1	3/8			1/4	3/2		5	59	B3	3	298
10	10	117/2	1.5	9/8	9/8	12/8	2	1	3/8			1/4	3/2		7	61	C#4	4	298
10	10	117/2	0.5	9/8	9/8	12/8	1	1	1/8			1/8	1		-3	63	Eb4	4	288
10	10	117/2	0.5	9/8	9/8	12/8	1	1	1/8			1/8	1		-1	65	F4	4	288
10	10	117/2	0.5	9/8	9/8	12/8	1	1	1/8			1/8	1		1	67	G4	4	288
10	10	59	0.25	5/4	5/4	12/8	1	1	1/16			1/16	1		0	60	C4	4	289
10	10	237/4	0.1	21/16	21/16	12/8	1	1	1/40			1/32	4/5		-3	63	Eb4	4	290
10	10	1187/20	0.1	107/80	107/80	12/8	1	1	1/40			1/32	4/5		4	64	E4	4	291
10	10	1189/20	0.1	109/80	109/80	12/8	1	1	1/40			1/32	4/5		1	67	G4	4	292
10	10	119/2	0.5	11/8	11/8	12/8	3	1	1/8			1/8	1		2	38	D2	2	303
10	10	119/2	0.5	11/8	11/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		310
10	10	119/2	0.5	11/8	11/8	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		319
10	10	1191/20	0.2	111/80	111/80	12/8	1	1	1/20			1/16	4/5		3	69	A4	4	293
10	10	239/4	0.25	23/16	23/16	12/8	1	1	1/16			1/16	1		-2	70	Bb4	4	294
11	11	60	1.0	0	0	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		344
11	11	60	1.5	0	0	12/8	3	1	3/8			1/4	3/2		0	36	C2	2	339
11	11	60	1.0	0	0	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		344
11	11	60	1.0	0	0	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		352
11	11	60	3.0	0	0	12/8	2	1	3/4			1/2	3/2	1	4	52	E3	3	336
11	11	60	3.0	0	0	12/8	2	1	3/4			1/2	3/2	1	-2	58	Bb3	3	336
11	11	60	3.0	0	0	12/8	2	1	3/4			1/2	3/2	1	0	60	C4	4	336
11	11	60	0.375	0	0	12/8	1	1	3/32			1/16	3/2		0	72	C5	5	320
11	11	483/8	0.375	3/32	3/32	12/8	1	1	3/32			1/16	3/2		0	72	C5	5	321
11	11	243/4	0.3333333333333333	3/16	3/16	12/8	1	1	1/12			1/8	2/3		0	72	C5	5	322
11	11	61	0.5	1/4	1/4	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		345
11	11	61	0.5	1/4	1/4	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		353
11	11	733/12	0.3333333333333333	13/48	13/48	12/8	1	1	1/12			1/8	2/3		0	72	C5	5	323
11	11	737/12	0.3333333333333333	17/48	17/48	12/8	1	1	1/12			1/8	2/3		0	72	C5	5	324
11	11	123/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		346
11	11	123/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		346
11	11	123/2	1.5	3/8	3/8	12/8	3	1	3/8			1/4	3/2		1	43	G2	2	340
11	11	123/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		346
11	11	123/2	1.0	3/8	3/8	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		354
11	11	247/4	0.16666666666666666	7/16	7/16	12/8	1	1	1/24			1/16	2/3		-3	75	Eb5	5	325
11	11	743/12	0.16666666666666666	23/48	23/48	12/8	1	1	1/24			1/16	2/3		4	76	E5	5	326
11	11	745/12	0.16666666666666666	25/48	25/48	12/8	1	1	1/24			1/16	2/3		0	72	C5	5	327
11	11	249/4	0.25	9/16	9/16	12/8	1	1	1/16			1/16	1		1	67	G4	4	328
11	11	125/2	0.5	5/8	5/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		347
11	11	125/2	0.5	5/8	5/8	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		355
11	11	125/2	0.5	5/8	5/8	12/8	1	1	1/8			1/8	1	1	-2	70	Bb4	4	329
11	11	63	1.0	3/4	3/4	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		348
11	11	63	1.0	3/4	3/4	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		348
11	11	63	1.5	3/4	3/4	12/8	3	1	3/8			1/4	3/2		-2	46	Bb2	2	341
11	11	63	1.0	3/4	3/4	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		356
11	11	63	1.5	3/4	3/4	12/8	2	1	3/8			1/4	3/2	-1	4	52	E3	3	337
11	11	63	1.5	3/4	3/4	12/8	2	1	3/8			1/4	3/2	-1	-2	58	Bb3	3	337
11	11	63	1.5	3/4	3/4	12/8	2	1	3/8			1/4	3/2	-1	0	60	C4	4	337
11	11	63	1.5	3/4	3/4	12/8	1	1	3/8			1/4	3/2	-1	-2	70	Bb4	4	330
11	11	64	0.5	1	1	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		349
11	11	64	0.5	1	1	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		357
11	11	129/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		350
11	11	129/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		350
11	11	129/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		350
11	11	129/2	1.0	9/8	9/8	12/8	3	1	1/4			1/4	1		0	48	C3	3	342
11	11	129/2	1.0	9/8	9/8	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		358
11	11	129/2	0.125	9/8	9/8	12/8	1	1	1/32			1/32	1		-1	65	F4	4	331
11	11	517/8	0.125	37/32	37/32	12/8	1	1	1/32			1/32	1		6	66	F#4	4	332
11	11	259/4	0.25	19/16	19/16	12/8	1	1	1/16			1/16	1		1	67	G4	4	333
11	11	65	0.5	5/4	5/4	12/8	1	1	1/8			1/8	1		0	60	C4	4	334
11	11	131/2	0.5	11/8	11/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		351
11	11	131/2	0.5	11/8	11/8	12/8	3	1	1/8			1/8	1		-6	42	Gb2	2	343
11	11	131/2	0.5	11/8	11/8	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		359
11	11	131/2	0.5	11/8	11/8	12/8	2	1	1/8			1/8	1		-6	54	Gb3	3	338
11	11	131/2	0.5	11/8	11/8	12/8	2	1	1/8			1/8	1		-2	58	Bb3	3	338
11	11	131/2	0.5	11/8	11/8	12/8	1	1	1/8			1/8	1		-3	63	Eb4	4	335
12	12	66	1.0	0	0	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		379
12	12	66	1.0	0	0	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		379
12	12	66	1.0	0	0	12/8	3	1	1/4			1/4	1		-1	41	F2	2	373
12	12	66	1.0	0	0	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		387
12	12	66	1.5	0	0	12/8	2	1	3/8			1/4	3/2		-3	51	Eb3	3	370
12	12	66	1.5	0	0	12/8	2	1	3/8			1/4	3/2		3	57	A3	3	370
12	12	66	1.0	0	0	12/8	1	1	1/4			1/4	1		0	60	C4	4	360
12	12	67	0.0	1/4	1/4	12/8	1	1	0	acciaccatura		1/8	1		6	66	F#4	4	361
12	12	67	0.5	1/4	1/4	12/8	3	1	1/8			1/8	1		4	28	E1	1	374
12	12	67	0.5	1/4	1/4	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		380
12	12	67	0.5	1/4	1/4	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		388
12	12	67	0.5	1/4	1/4	12/8	1	1	1/8			1/8	1		1	67	G4	4	362
12	12	67	0.5	1/4	1/4	12/8	1	1	1/8			1/8	1		-2	70	Bb4	4	362
12	12	67	0.5	1/4	1/4	12/8	1	1	1/8			1/8	1		0	72	C5	5	362
12	12	135/2	1.5	3/8	3/8	12/8	3	1	3/8			1/4	3/2		-1	29	F1	1	375
12	12	135/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		381
12	12	135/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		381
12	12	135/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		381
12	12	135/2	1.0	3/8	3/8	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		389
12	12	137/2	0.5	5/8	5/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		382
12	12	137/2	0.5	5/8	5/8	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		390
12	12	69	1.5	3/4	3/4	12/8	3	1	3/8			1/4	3/2		6	30	F#1	1	376
12	12	69	1.0	3/4	3/4	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		383
12	12	69	1.0	3/4	3/4	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		383
12	12	69	1.0	3/4	3/4	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		391
12	12	69	1.5	3/4	3/4	12/8	2	1	3/8			1/4	3/2		-3	51	Eb3	3	371
12	12	69	1.5	3/4	3/4	12/8	2	1	3/8			1/4	3/2		0	60	C4	4	371
12	12	70	0.5	1	1	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		384
12	12	70	0.5	1	1	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		392
12	12	141/2	1.0	9/8	9/8	12/8	3	1	1/4			1/4	1		1	31	G1	1	377
12	12	141/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		385
12	12	141/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		385
12	12	141/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		385
12	12	141/2	1.0	9/8	9/8	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		393
12	12	141/2	1.5	9/8	9/8	12/8	2	1	3/8			1/4	3/2		-1	53	F3	3	372
12	12	141/2	1.5	9/8	9/8	12/8	2	1	3/8			1/4	3/2		5	59	B3	3	372
12	12	141/2	1.5	9/8	9/8	12/8	2	1	3/8			1/4	3/2		-3	63	Eb4	4	372
12	12	283/4	0.25	19/16	19/16	12/8	1	1	1/16			1/16	1		0	72	C5	5	363
12	12	71	0.16666666666666666	5/4	5/4	12/8	1	1	1/24			1/16	2/3		-3	75	Eb5	5	364
12	12	427/6	0.16666666666666666	31/24	31/24	12/8	1	1	1/24			1/16	2/3		4	76	E5	5	365
12	12	214/3	0.16666666666666666	4/3	4/3	12/8	1	1	1/24			1/16	2/3		-1	77	F5	5	366
12	12	143/2	0.5	11/8	11/8	12/8	3	1	1/8			1/8	1		5	35	B1	1	378
12	12	143/2	0.5	11/8	11/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		386
12	12	143/2	0.5	11/8	11/8	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		394
12	12	143/2	0.16666666666666666	11/8	11/8	12/8	1	1	1/24			1/16	2/3		6	78	F#5	5	367
12	12	215/3	0.16666666666666666	17/12	17/12	12/8	1	1	1/24			1/16	2/3		1	79	G5	5	368
