mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	scalar	volta	chord_id	Chord/Arpeggio/subtype	Chord/Spanner/Slur	Chord/Spanner/next/location/fractions	Chord/Spanner/prev/location/fractions	Chord/Spanner:type	Chord/StemDirection	Chord/dots	Chord/durationType	Clef/concertClefType	Clef/transposingClefType	Rest/NoteDot/visible	Rest/Spanner/Slur	Rest/Spanner/next/location/fractions	Rest/Spanner:type	Rest/dots	Rest/duration	Rest/durationType	Rest/visible	StaffText/autoplace	StaffText/text	Tuplet/Number/style	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/normalNotes	endTuplet	location/fractions
16	15	0	0	Rest	4/4	1	2	1/16	1																			16th										
16	15	1/16	1/16	Chord	4/4	1	2	1/16	1		313								16th																			
16	15	1/8	1/8	Chord	4/4	1	2	1/16	1		314								16th																			
16	15	3/16	3/16	Chord	4/4	1	2	1/16	1		315								16th																			
16	15	1/4	1/4	Chord	4/4	1	2	1/4	1		316								quarter																			
16	15	1/2	1/2	Chord	4/4	1	2	1/4	1		317								quarter																			
16	15	3/4	3/4	Chord	4/4	1	2	1/16	1		318								16th																			
16	15	13/16	13/16	Chord	4/4	1	2	1/16	1		319								16th																			
16	15	7/8	7/8	Chord	4/4	1	2	1/16	1		320								16th																			
16	15	15/16	15/16	Chord	4/4	1	2	1/16	1		321								16th																			
16	15	0	0	location	4/4	1	4	5/8																														5/8
16	15	5/8	5/8	Chord	4/4	1	4	1/8	1		322								eighth																			
16	15	3/4	3/4	Chord	4/4	1	4	1/4	1		323								quarter																			
16	15	0	0	Rest	4/4	2	1	1	1																		4/4	measure	0									
16	15	0	0	Chord	4/4	2	2	1/2	1		324								half																			
16	15	1/2	1/2	Chord	4/4	2	2	1/2	1		325								half																			
17	16	0	0	Clef	4/4	1	1	0												G	G																	
17	16	0	0	Chord	4/4	1	1	1/16	1		326								16th																			
17	16	1/16	1/16	Chord	4/4	1	1	1/16	1		327								16th																			
17	16	1/8	1/8	Chord	4/4	1	1	1/16	1		328								16th																			
17	16	3/16	3/16	Chord	4/4	1	1	1/16	1		329								16th																			
17	16	1/4	1/4	Chord	4/4	1	1	1/16	1		330								16th																			
17	16	5/16	5/16	Chord	4/4	1	1	1/16	1		331								16th																			
17	16	3/8	3/8	Chord	4/4	1	1	1/16	1		332								16th																			
17	16	7/16	7/16	Chord	4/4	1	1	1/16	1		333								16th																			
17	16	1/2	1/2	Chord	4/4	1	1	1/16	1		334								16th																			
17	16	9/16	9/16	Chord	4/4	1	1	1/16	1		335								16th																			
17	16	5/8	5/8	Chord	4/4	1	1	1/16	1		336								16th																			
17	16	11/16	11/16	Chord	4/4	1	1	1/16	1		337								16th																			
17	16	3/4	3/4	Chord	4/4	1	1	1/16	1		338								16th																			
17	16	13/16	13/16	Chord	4/4	1	1	1/16	1		339								16th																			
17	16	7/8	7/8	Chord	4/4	1	1	1/16	1		340								16th																			
17	16	15/16	15/16	Chord	4/4	1	1	1/16	1		341								16th																			
17	16	0	0	Chord	4/4	1	2	1/2	1		342								half																			
17	16	1/2	1/2	Chord	4/4	1	2	1/4	1		343								quarter																			
17	16	0	0	Clef	4/4	2	1	0												F	F																	
17	16	0	0	Rest	4/4	2	1	1	1																		4/4	measure	0									
17	16	0	0	Chord	4/4	2	2	1/8	1		344								eighth																			
17	16	1/8	1/8	Chord	4/4	2	2	1/8	1		345								eighth																			
17	16	1/4	1/4	Chord	4/4	2	2	1/8	1		346								eighth																			
17	16	3/8	3/8	Chord	4/4	2	2	1/8	1		347								eighth																			
17	16	1/2	1/2	Chord	4/4	2	2	1/8	1		348								eighth																			
17	16	5/8	5/8	Chord	4/4	2	2	1/8	1		349								eighth																			
17	16	3/4	3/4	Chord	4/4	2	2	1/8	1		350								eighth																			
17	16	7/8	7/8	Chord	4/4	2	2	1/8	1		351								eighth																			
18	17	0	0	Chord	4/4	1	1	1/16	1		352								16th																			
18	17	1/16	1/16	Chord	4/4	1	1	1/16	1		353								16th																			
18	17	1/8	1/8	Chord	4/4	1	1	1/16	1		354								16th																			
18	17	3/16	3/16	Chord	4/4	1	1	1/16	1		355								16th																			
18	17	1/4	1/4	Chord	4/4	1	1	1/16	1		356								16th																			
18	17	5/16	5/16	Chord	4/4	1	1	1/16	1		357								16th																			
18	17	3/8	3/8	Chord	4/4	1	1	1/16	1		358								16th																			
18	17	7/16	7/16	Chord	4/4	1	1	1/16	1		359								16th																			
18	17	1/2	1/2	Chord	4/4	1	1	1/4	1		360								quarter																			
18	17	3/4	3/4	Chord	4/4	1	1	1/4	1		361								quarter																			
18	17	0	0	location	4/4	1	2	1/4																														1/4
18	17	1/4	1/4	Chord	4/4	1	2	1/4	1		362								quarter																			
18	17	1/2	1/2	Chord	4/4	1	2	1/16	1		363								16th																			
18	17	9/16	9/16	Chord	4/4	1	2	1/16	1		364								16th																			
18	17	5/8	5/8	Chord	4/4	1	2	1/16	1		365								16th																			
18	17	11/16	11/16	Chord	4/4	1	2	1/16	1		366		∅	1/16		Slur			16th																			
18	17	3/4	3/4	Chord	4/4	1	2	1/4	1		367				-1/16	Slur			quarter																			
18	17	0	0	location	4/4	1	4	5/8																														5/8
18	17	5/8	5/8	Chord	4/4	1	4	1/8	1		368						up		eighth																			
18	17	3/4	3/4	Chord	4/4	1	4	1/4	1		369						up		quarter																			
18	17	0	0	Rest	4/4	2	1	1	1																		4/4	measure	0									
18	17	0	0	Chord	4/4	2	2	1/8	1		370								eighth																			
18	17	1/8	1/8	Chord	4/4	2	2	1/16	1		371								16th																			
18	17	3/16	3/16	Chord	4/4	2	2	1/16	1		372								16th																			
18	17	1/4	1/4	Chord	4/4	2	2	1/8	1		373								eighth																			
18	17	3/8	3/8	Chord	4/4	2	2	1/8	1		374								eighth																			
18	17	1/2	1/2	Chord	4/4	2	2	1/4	1		375						up		quarter																			
18	17	3/4	3/4	Chord	4/4	2	2	1/16	1		376								16th																			
18	17	13/16	13/16	Chord	4/4	2	2	1/16	1		377								16th																			
18	17	7/8	7/8	Chord	4/4	2	2	1/16	1		378								16th																			
18	17	15/16	15/16	Chord	4/4	2	2	1/16	1		379								16th																			
19	18	0	0	Clef	4/4	1	1	0												G	G																	
19	18	0	0	Rest	4/4	1	1	1/16	1																			16th										
19	18	1/16	1/16	Chord	4/4	1	1	1/16	1		380								16th																			
19	18	1/8	1/8	Chord	4/4	1	1	1/16	1		381								16th																			
19	18	3/16	3/16	Chord	4/4	1	1	1/16	1		382								16th																			
19	18	1/4	1/4	Chord	4/4	1	1	1/16	1		383								16th																			
19	18	5/16	5/16	Chord	4/4	1	1	1/16	1		384								16th																			
19	18	3/8	3/8	Chord	4/4	1	1	1/16	1		385								16th																			
19	18	7/16	7/16	Chord	4/4	1	1	1/16	1		386								16th																			
19	18	1/2	1/2	Chord	4/4	1	1	1/16	1		387								16th																			
19	18	9/16	9/16	Chord	4/4	1	1	1/16	1		388								16th																			
19	18	5/8	5/8	Chord	4/4	1	1	1/16	1		389								16th																			
19	18	11/16	11/16	Chord	4/4	1	1	1/16	1		390								16th																			
19	18	3/4	3/4	Chord	4/4	1	1	1/4	1		391								quarter																			
19	18	0	0	location	4/4	1	2	3/4																														3/4
19	18	3/4	3/4	Chord	4/4	1	2	1/4	1		392								quarter																			
19	18	0	0	location	4/4	1	4	5/8																														5/8
19	18	5/8	5/8	Chord	4/4	1	4	1/8	1		393						down		eighth																			
19	18	3/4	3/4	Chord	4/4	1	4	1/4	1		394						up		quarter																			
19	18	0	0	Clef	4/4	2	1	0												F	F																	
19	18	0	0	Rest	4/4	2	1	1	1																		4/4	measure	0									
19	18	0	0	Chord	4/4	2	2	1/8	1		395						up		eighth																			
19	18	1/8	1/8	Chord	4/4	2	2	1/8	1		396						up		eighth																			
19	18	1/4	1/4	Chord	4/4	2	2	1/8	1		397						up		eighth																			
19	18	3/8	3/8	Chord	4/4	2	2	1/8	1		398						up		eighth																			
19	18	1/2	1/2	Chord	4/4	2	2	1/4	1		399						up		quarter																			
19	18	3/4	3/4	Chord	4/4	2	2	1/16	1		400						up		16th																			
19	18	13/16	13/16	Chord	4/4	2	2	1/16	1		401						up		16th																			
19	18	7/8	7/8	Chord	4/4	2	2	1/16	1		402						up		16th																			
19	18	15/16	15/16	Chord	4/4	2	2	1/16	1		403						up		16th																			
20	19	0	0	Chord	4/4	1	1	1/16	1		404								16th																			
20	19	1/16	1/16	Chord	4/4	1	1	1/16	1		405								16th																			
20	19	1/8	1/8	Chord	4/4	1	1	1/16	1		406								16th																			
20	19	3/16	3/16	Chord	4/4	1	1	1/16	1		407								16th																			
20	19	1/4	1/4	Chord	4/4	1	1	1/16	1		408								16th																			
20	19	5/16	5/16	Chord	4/4	1	1	1/16	1		409								16th																			
20	19	3/8	3/8	Chord	4/4	1	1	1/16	1		410								16th																			
20	19	7/16	7/16	Chord	4/4	1	1	1/16	1		411								16th																			
20	19	1/2	1/2	Chord	4/4	1	1	1/16	1		412								16th																			
20	19	9/16	9/16	Chord	4/4	1	1	1/16	1		413								16th																			
20	19	5/8	5/8	Chord	4/4	1	1	1/16	1		414								16th																			
20	19	11/16	11/16	Chord	4/4	1	1	1/16	1		415								16th																			
20	19	3/4	3/4	Chord	4/4	1	1	1/4	1		416								quarter																			
20	19	0	0	location	4/4	1	2	3/4																														3/4
20	19	3/4	3/4	Chord	4/4	1	2	1/4	1		417								quarter																			
20	19	0	0	location	4/4	1	4	5/8																														5/8
20	19	5/8	5/8	Chord	4/4	1	4	1/8	1		418						down		eighth																			
20	19	3/4	3/4	Chord	4/4	1	4	1/4	1		419						up		quarter																			
20	19	0	0	Rest	4/4	2	1	1	1																		4/4	measure	0									
20	19	0	0	Chord	4/4	2	2	1/8	1		420						up		eighth																			
20	19	1/8	1/8	Chord	4/4	2	2	1/8	1		421						up		eighth																			
20	19	1/4	1/4	Chord	4/4	2	2	1/8	1		422						up		eighth																			
20	19	3/8	3/8	Chord	4/4	2	2	1/8	1		423						up		eighth																			
20	19	1/2	1/2	Chord	4/4	2	2	1/4	1		424						up		quarter																			
20	19	3/4	3/4	Chord	4/4	2	2	1/16	1		425						up		16th																			
20	19	13/16	13/16	Chord	4/4	2	2	1/16	1		426						up		16th																			
20	19	7/8	7/8	Chord	4/4	2	2	1/16	1		427						up		16th																			
20	19	15/16	15/16	Chord	4/4	2	2	1/16	1		428						up		16th																			
21	20	0	0	Clef	4/4	1	1	0												G	G																	
21	20	0	0	Chord	4/4	1	1	1/16	1		429								16th																			
21	20	1/16	1/16	Chord	4/4	1	1	1/16	1		430								16th																			
21	20	1/8	1/8	Chord	4/4	1	1	1/16	1		431								16th																			
21	20	3/16	3/16	Chord	4/4	1	1	1/16	1		432								16th																			
21	20	1/4	1/4	Chord	4/4	1	1	1/16	1		433								16th																			
21	20	5/16	5/16	Chord	4/4	1	1	1/16	1		434								16th																			
21	20	3/8	3/8	Chord	4/4	1	1	1/16	1		435								16th																			
21	20	7/16	7/16	Chord	4/4	1	1	1/16	1		436								16th																			
21	20	1/2	1/2	Chord	4/4	1	1	1/16	1		437								16th																			
21	20	9/16	9/16	Chord	4/4	1	1	1/16	1		438								16th																			
21	20	5/8	5/8	Chord	4/4	1	1	1/16	1		439								16th																			
21	20	11/16	11/16	Chord	4/4	1	1	1/16	1		440								16th																			
21	20	3/4	3/4	Chord	4/4	1	1	1/16	1		441								16th																			
21	20	13/16	13/16	Chord	4/4	1	1	1/16	1		442								16th																			
21	20	7/8	7/8	Chord	4/4	1	1	1/16	1		443								16th																			
21	20	15/16	15/16	Chord	4/4	1	1	1/16	1		444								16th																			
21	20	0	0	Clef	4/4	2	1	0												F	F																	
21	20	0	0	Rest	4/4	2	1	1	1																		4/4	measure	0									
21	20	0	0	Chord	4/4	2	2	1/8	1		445						up		eighth																			
21	20	1/8	1/8	Chord	4/4	2	2	1/8	1		446						up		eighth																			
21	20	1/4	1/4	Chord	4/4	2	2	1/8	1		447						up		eighth																			
21	20	3/8	3/8	Chord	4/4	2	2	1/8	1		448						up		eighth																			
21	20	1/2	1/2	Chord	4/4	2	2	1/8	1		449						up		eighth																			
21	20	5/8	5/8	Chord	4/4	2	2	1/8	1		450						up		eighth																			
21	20	3/4	3/4	Chord	4/4	2	2	1/8	1		451						up		eighth																			
21	20	7/8	7/8	Chord	4/4	2	2	1/8	1		452						up		eighth																			
22	21	0	0	Chord	4/4	1	1	1/16	1		453								16th																			
22	21	1/16	1/16	Chord	4/4	1	1	1/16	1		454								16th																			
22	21	1/8	1/8	Chord	4/4	1	1	1/16	1		455								16th																			
22	21	3/16	3/16	Chord	4/4	1	1	1/16	1		456								16th																			
22	21	1/4	1/4	Chord	4/4	1	1	1/16	1		457								16th																			
22	21	5/16	5/16	Chord	4/4	1	1	1/8	1		458								eighth																			
22	21	7/16	7/16	Chord	4/4	1	1	1/16	1		459								16th																			
22	21	1/2	1/2	Chord	4/4	1	1	1/4	1		460								quarter																			
22	21	3/4	3/4	Chord	4/4	1	1	3/16	3/2		461							1	eighth																			
22	21	0	0	Chord	4/4	1	2	1/4	1		462								quarter																			
22	21	1/4	1/4	Chord	4/4	1	2	1/8	1		463								eighth																			
22	21	3/8	3/8	Chord	4/4	1	2	1/8	1		464								eighth																			
22	21	1/2	1/2	Chord	4/4	1	2	1/16	1		465								16th																			
22	21	9/16	9/16	Chord	4/4	1	2	1/16	1		466								16th																			
22	21	5/8	5/8	Chord	4/4	1	2	1/16	1		467								16th																			
22	21	11/16	11/16	Chord	4/4	1	2	1/16	1		468								16th																			
22	21	3/4	3/4	Chord	4/4	1	2	3/16	3/2		469							1	eighth																			
22	21	0	0	Rest	4/4	2	1	1/4	1																			quarter	0									
22	21	1/4	1/4	Rest	4/4	2	1	1/4	1																			quarter	0									
22	21	1/2	1/2	Rest	4/4	2	1	1/8	1																			eighth	0									
22	21	5/8	5/8	Chord	4/4	2	1	1/8	1		470								eighth																			
22	21	3/4	3/4	Chord	4/4	2	1	3/16	3/2		471							1	eighth																			
22	21	0	0	Chord	4/4	2	2	1/8	1		472						up		eighth																			
22	21	1/8	1/8	Chord	4/4	2	2	1/8	1		473						up		eighth																			
22	21	1/4	1/4	Chord	4/4	2	2	1/8	1		474						up		eighth																			
22	21	3/8	3/8	Chord	4/4	2	2	1/8	1		475						up		eighth																			
22	21	1/2	1/2	Chord	4/4	2	2	1/4	1		476						up		quarter																			
22	21	3/4	3/4	Chord	4/4	2	2	3/16	3/2		477							1	eighth																			
23	21	0	5/8	Clef	3/4	1	1	0												G	G																	
23	21	0	5/8	StaffText	3/4	1	1	0																						0	2. Courante							
23	21	0	5/8	Chord	3/4	1	1	1/8	1		478								eighth																			
23	21	0	5/8	Clef	3/4	2	1	0												F	F																	
23	21	0	5/8	Rest	3/4	2	1	1/8	1																			eighth	0									
23	21	0	5/8	Rest	3/4	2	2	1/8	1																			eighth										
24	44	0	0	Chord	3/4	1	1	1/4	1		479								quarter																			
24	44	1/4	1/4	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
24	44	1/4	1/4	Chord	3/4	1	1	1/12	2/3		480								eighth																			
24	44	1/3	1/3	Chord	3/4	1	1	1/12	2/3		481								eighth																			
24	44	5/12	5/12	Chord	3/4	1	1	1/12	2/3		482								eighth																			
24	44	1/2	1/2	endTuplet	3/4	1	1	0																													/	
24	44	1/2	1/2	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
24	44	1/2	1/2	Chord	3/4	1	1	1/12	2/3		483								eighth																			
24	44	7/12	7/12	Chord	3/4	1	1	1/12	2/3		484								eighth																			
24	44	2/3	2/3	Chord	3/4	1	1	1/12	2/3		485								eighth																			
24	44	3/4	3/4	endTuplet	3/4	1	1	0																													/	
24	44	0	0	Rest	3/4	2	1	3/16	3/2													0				1		eighth	0									
24	44	3/16	3/16	Chord	3/4	2	1	1/16	1		486								16th																			
24	44	1/4	1/4	Chord	3/4	2	1	3/16	3/2		487							1	eighth																			
24	44	7/16	7/16	Chord	3/4	2	1	1/16	1		488								16th																			
24	44	1/2	1/2	Chord	3/4	2	1	3/16	3/2		489							1	eighth																			
24	44	11/16	11/16	Chord	3/4	2	1	1/16	1		490								16th																			
24	44	0	0	Chord	3/4	2	2	3/4	3/2		491							1	half																			
25	45	0	0	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
25	45	0	0	Chord	3/4	1	1	1/12	2/3		492								eighth																			
25	45	1/12	1/12	Chord	3/4	1	1	1/12	2/3		493								eighth																			
25	45	1/6	1/6	Chord	3/4	1	1	1/12	2/3		494								eighth																			
25	45	1/4	1/4	endTuplet	3/4	1	1	0																													/	
25	45	1/4	1/4	Chord	3/4	1	1	1/4	1		495								quarter																			
25	45	1/2	1/2	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
25	45	1/2	1/2	Chord	3/4	1	1	1/12	2/3		496								eighth																			
25	45	7/12	7/12	Chord	3/4	1	1	1/12	2/3		497								eighth																			
25	45	2/3	2/3	Chord	3/4	1	1	1/12	2/3		498								eighth																			
25	45	3/4	3/4	endTuplet	3/4	1	1	0																													/	
25	45	0	0	Chord	3/4	2	1	3/8	3/2		499							1	quarter																			
25	45	3/8	3/8	Rest	3/4	2	1	1/8	1																			eighth	0									
25	45	1/2	1/2	Rest	3/4	2	1	1/8	1																			eighth	0									
25	45	5/8	5/8	Rest	3/4	2	1	1/8	1																			eighth	0									
25	45	0	0	Chord	3/4	2	2	3/16	3/2		500							1	eighth																			
25	45	3/16	3/16	Chord	3/4	2	2	1/16	1		501								16th																			
25	45	1/4	1/4	Chord	3/4	2	2	3/16	3/2		502							1	eighth																			
25	45	7/16	7/16	Chord	3/4	2	2	1/16	1		503								16th																			
25	45	1/2	1/2	Chord	3/4	2	2	3/16	3/2		504							1	eighth																			
25	45	11/16	11/16	Chord	3/4	2	2	1/16	1		505								16th																			
26	46	0	0	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
26	46	0	0	Chord	3/4	1	1	1/12	2/3		506								eighth																			
26	46	1/12	1/12	Chord	3/4	1	1	1/12	2/3		507								eighth																			
26	46	1/6	1/6	Chord	3/4	1	1	1/12	2/3		508								eighth																			
26	46	1/4	1/4	endTuplet	3/4	1	1	0																													/	
26	46	1/4	1/4	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
26	46	1/4	1/4	Chord	3/4	1	1	1/12	2/3		509								eighth																			
26	46	1/3	1/3	Chord	3/4	1	1	1/12	2/3		510								eighth																			
26	46	5/12	5/12	Chord	3/4	1	1	1/12	2/3		511								eighth																			
26	46	1/2	1/2	endTuplet	3/4	1	1	0																													/	
26	46	1/2	1/2	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
26	46	1/2	1/2	Chord	3/4	1	1	1/12	2/3		512								eighth																			
26	46	7/12	7/12	Chord	3/4	1	1	1/12	2/3		513								eighth																			
26	46	2/3	2/3	Chord	3/4	1	1	1/12	2/3		514								eighth																			
26	46	3/4	3/4	endTuplet	3/4	1	1	0																													/	
26	46	0	0	Rest	3/4	2	1	3/4	1																		3/4	measure	0									
26	46	0	0	Chord	3/4	2	2	3/16	3/2		515							1	eighth																			
26	46	3/16	3/16	Chord	3/4	2	2	1/16	1		516								16th																			
26	46	1/4	1/4	Chord	3/4	2	2	3/16	3/2		517							1	eighth																			
26	46	7/16	7/16	Chord	3/4	2	2	1/16	1		518								16th																			
26	46	1/2	1/2	Chord	3/4	2	2	3/16	3/2		519							1	eighth																			
26	46	11/16	11/16	Chord	3/4	2	2	1/16	1		520						up		16th																			
27	47	0	0	Clef	3/4	1	1	0												G	G																	
27	47	0	0	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
27	47	0	0	Chord	3/4	1	1	1/12	2/3		521								eighth																			
27	47	1/12	1/12	Chord	3/4	1	1	1/12	2/3		522								eighth																			
27	47	1/6	1/6	Chord	3/4	1	1	1/12	2/3		523								eighth																			
27	47	1/4	1/4	endTuplet	3/4	1	1	0																													/	
27	47	1/4	1/4	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
27	47	1/4	1/4	Chord	3/4	1	1	1/12	2/3		524								eighth																			
