mc	staff	LayoutBreak/subtype	Measure	voice/KeySig/accidental	voice/TimeSig/sigD	voice/TimeSig/sigN	voice/TimeSig/subtype	vspacerUp
55	24		∅					
55	25		∅					
55	26		∅					
55	27		∅					
55	28		∅					
55	29		∅					
55	30		∅					
56	1		∅					
56	2		∅					
56	3		∅					
56	4		∅					
56	5		∅					
56	6		∅					
56	7		∅					
56	8		∅					
56	9		∅					
56	10		∅					
56	11		∅					
56	12		∅					
56	13		∅					
56	14		∅					
56	15		∅					
56	16		∅					
56	17		∅					
56	18		∅					
56	19		∅					
56	20		∅					
56	21		∅					
56	22		∅					
56	23		∅					
56	24		∅					
56	25		∅					
56	26		∅					
56	27		∅					
56	28		∅					
56	29		∅					
56	30		∅					
57	1		∅					
57	2		∅					
57	3		∅					
57	4		∅					
57	5		∅					
57	6		∅					
57	7		∅					
57	8		∅					
57	9		∅					
57	10		∅					
57	11		∅					
57	12		∅					
57	13		∅					
57	14		∅					
57	15		∅					
57	16		∅					
57	17		∅					
57	18		∅					
57	19		∅					
57	20		∅					
57	21		∅					
57	22		∅					
57	23		∅					
57	24		∅					
57	25		∅					
57	26		∅					
57	27		∅					
57	28		∅					
57	29		∅					
57	30		∅					
58	1		∅					
58	2		∅					
58	3		∅					
58	4		∅					
58	5		∅					
58	6		∅					
58	7		∅					
58	8		∅					
58	9		∅					
58	10		∅					
58	11		∅					
58	12		∅					
58	13		∅					
58	14		∅					
58	15		∅					
58	16		∅					
58	17		∅					
58	18		∅					
58	19		∅					
58	20		∅					
58	21		∅					
58	22		∅					
58	23		∅					
58	24		∅					
58	25		∅					
58	26		∅					
58	27		∅					
58	28		∅					
58	29		∅					
58	30		∅					
59	1		∅					
59	2		∅					
59	3		∅					
59	4		∅					
59	5		∅					
59	6		∅					
59	7		∅					
59	8		∅					
59	9		∅					
59	10		∅					
59	11		∅					
59	12		∅					
59	13		∅					
59	14		∅					
59	15		∅					
59	16		∅					
59	17		∅					
59	18		∅					
59	19		∅					
59	20		∅					
59	21		∅					
59	22		∅					
59	23		∅					
59	24		∅					
59	25		∅					
59	26		∅					
59	27		∅					
59	28		∅					
59	29		∅					
59	30		∅					
60	1	line						
60	2		∅					
60	3		∅					
60	4		∅					
60	5		∅					
60	6		∅					
60	7		∅					
60	8		∅					
60	9		∅					
60	10		∅					
60	11		∅					
60	12		∅					
60	13		∅					
60	14		∅					
60	15		∅					
60	16		∅					
60	17		∅					
60	18		∅					
60	19		∅					
60	20		∅					
60	21		∅					
60	22		∅					
60	23		∅					
60	24		∅					
60	25		∅					
60	26		∅					
60	27		∅					
60	28		∅					
60	29		∅					
60	30		∅					
61	1		∅					
61	2		∅					
61	3		∅					
61	4		∅					
61	5		∅					
61	6		∅					
61	7		∅					
61	8		∅					
61	9		∅					
61	10		∅					
61	11		∅					
61	12		∅					
61	13		∅					
61	14		∅					
61	15		∅					
61	16		∅					
61	17		∅					
61	18		∅					
61	19		∅					
61	20		∅					
61	21							6.78419
61	22		∅					
61	23		∅					
61	24		∅					
61	25		∅					
61	26		∅					
61	27		∅					
61	28		∅					
61	29		∅					
61	30		∅					
62	1		∅					
62	2		∅					
62	3		∅					
62	4		∅					
62	5		∅					
62	6		∅					
62	7		∅					
62	8		∅					
62	9		∅					
62	10		∅					
62	11		∅					
62	12		∅					
62	13		∅					
62	14		∅					
62	15		∅					
62	16		∅					
62	17		∅					
62	18		∅					
62	19		∅					
62	20		∅					
62	21		∅					
62	22		∅					
62	23		∅					
62	24		∅					
62	25		∅					
62	26		∅					
62	27		∅					
62	28		∅					
62	29		∅					
62	30		∅					
63	1		∅					
63	2		∅					
63	3		∅					
63	4		∅					
63	5		∅					
63	6		∅					
63	7		∅					
63	8		∅					
63	9		∅					
63	10		∅					
63	11		∅					
63	12		∅					
63	13		∅					
63	14		∅					
63	15		∅					
63	16		∅					
63	17		∅					
63	18		∅					
63	19		∅					
63	20		∅					
63	21		∅					
63	22		∅					
63	23		∅					
63	24		∅					
63	25		∅					
63	26		∅					
63	27		∅					
63	28		∅					
63	29		∅					
63	30		∅					
64	1		∅					
64	2		∅					
64	3		∅					
64	4		∅					
64	5		∅					
64	6		∅					
64	7		∅					
64	8		∅					
64	9		∅					
64	10		∅					
64	11		∅					
64	12		∅					
64	13		∅					
64	14		∅					
64	15		∅					
64	16		∅					
64	17		∅					
64	18		∅					
64	19		∅					
64	20		∅					
64	21		∅					
64	22		∅					
64	23		∅					
64	24		∅					
64	25		∅					
64	26		∅					
64	27		∅					
64	28		∅					
64	29		∅					
64	30		∅					
65	1		∅					
65	2		∅					
65	3		∅					
65	4		∅					
65	5		∅					
65	6		∅					
65	7		∅					
65	8		∅					
65	9		∅					
65	10		∅					
65	11		∅					
65	12		∅					
65	13		∅					
65	14		∅					
65	15		∅					
65	16		∅					
65	17		∅					
65	18		∅					
65	19		∅					
65	20		∅					
65	21		∅					
65	22		∅					
65	23		∅					
65	24		∅					
65	25		∅					
65	26		∅					
65	27		∅					
65	28		∅					
65	29		∅					
65	30		∅					
66	1	line						
66	2		∅					
66	3		∅					
66	4		∅					
66	5		∅					
66	6		∅					
66	7		∅					
66	8		∅					
66	9		∅					
66	10		∅					
66	11		∅					
66	12		∅					
66	13		∅					
66	14		∅					
66	15		∅					
66	16		∅					
66	17		∅					
66	18		∅					
66	19		∅					
66	20		∅					
66	21		∅					
66	22		∅					
66	23		∅					
66	24		∅					
66	25		∅					
66	26		∅					
66	27		∅					
66	28		∅					
66	29		∅					
66	30		∅					
67	1		∅					
67	2		∅					
67	3		∅					
67	4		∅					
67	5		∅					
67	6		∅					
67	7		∅					
67	8		∅					
67	9		∅					
67	10		∅					
67	11		∅					
67	12		∅					
67	13		∅					
67	14		∅					
67	15		∅					
67	16		∅					
67	17		∅					
67	18		∅					
67	19		∅					
67	20		∅					
67	21							6.78419
67	22		∅					
67	23		∅					
67	24		∅					
67	25		∅					
67	26		∅					
67	27		∅					
67	28		∅					
67	29		∅					
67	30		∅					
68	1		∅					
68	2		∅					
68	3		∅					
68	4		∅					
68	5		∅					
68	6		∅					
68	7		∅					
68	8		∅					
68	9		∅					
68	10		∅					
68	11		∅					
68	12		∅					
68	13		∅					
68	14		∅					
68	15		∅					
68	16		∅					
68	17		∅					
68	18		∅					
68	19		∅					
68	20		∅					
68	21		∅					
68	22		∅					
68	23		∅					
68	24		∅					
68	25		∅					
68	26		∅					
68	27		∅					
68	28		∅					
68	29		∅					
68	30		∅					
69	1		∅					
69	2		∅					
69	3		∅					
69	4		∅					
69	5		∅					
69	6		∅					
69	7		∅					
69	8		∅					
69	9		∅					
69	10		∅					
69	11		∅					
69	12		∅					
69	13		∅					
69	14		∅					
69	15		∅					
69	16		∅					
69	17		∅					
69	18		∅					
69	19		∅					
69	20		∅					
69	21		∅					
69	22		∅					
69	23		∅					
69	24		∅					
69	25		∅					
69	26		∅					
69	27		∅					
69	28		∅					
69	29		∅					
69	30		∅					
70	1		∅					
70	2		∅					
70	3		∅					
70	4		∅					
70	5		∅					
70	6		∅					
70	7		∅					
70	8		∅					
70	9		∅					
70	10		∅					
70	11		∅					
70	12		∅					
70	13		∅					
70	14		∅					
70	15		∅					
70	16		∅					
70	17		∅					
70	18		∅					
70	19		∅					
70	20		∅					
70	21		∅					
70	22		∅					
70	23		∅					
70	24		∅					
70	25		∅					
70	26		∅					
70	27		∅					
70	28		∅					
70	29		∅					
70	30		∅					
71	1		∅					
71	2		∅					
71	3		∅					
71	4		∅					
71	5		∅					
71	6		∅					
71	7		∅					
71	8		∅					
71	9		∅					
71	10		∅					
71	11		∅					
71	12		∅					
71	13		∅					
71	14		∅					
71	15		∅					
71	16		∅					
71	17		∅					
71	18		∅					
71	19		∅					
71	20		∅					
71	21		∅					
71	22		∅					
71	23		∅					
71	24		∅					
71	25		∅					
71	26		∅					
71	27		∅					
71	28		∅					
71	29		∅					
71	30		∅					
72	1		∅					
72	2		∅					
72	3		∅					
72	4		∅					
72	5		∅					
72	6		∅					
72	7		∅					
72	8		∅					
72	9		∅					
72	10		∅					
72	11		∅					
72	12		∅					
72	13		∅					
72	14		∅					
72	15		∅					
72	16		∅					
72	17		∅					
72	18		∅					
72	19		∅					
72	20		∅					
72	21		∅					
72	22		∅					
72	23		∅					
72	24		∅					
72	25		∅					
72	26		∅					
72	27		∅					
72	28		∅					
72	29		∅					
72	30		∅					
73	1	line						
73	2		∅					
73	3		∅					
73	4		∅					
73	5		∅					
73	6		∅					
73	7		∅					
73	8		∅					
73	9		∅					
73	10		∅					
73	11		∅					
73	12		∅					
73	13		∅					
73	14		∅					
73	15		∅					
73	16		∅					
73	17		∅					
73	18		∅					
73	19		∅					
73	20		∅					
73	21		∅					
73	22		∅					
73	23		∅					
73	24		∅					
73	25		∅					
73	26		∅					
73	27		∅					
73	28		∅					
73	29		∅					
73	30		∅					
74	1		∅					
74	2		∅					
74	3		∅					
74	4		∅					
74	5		∅					
74	6		∅					
74	7		∅					
74	8		∅					
74	9		∅					
74	10		∅					
74	11		∅					
74	12		∅					
74	13		∅					
74	14		∅					
74	15		∅					
74	16		∅					
74	17		∅					
74	18		∅					
74	19		∅					
74	20		∅					
74	21							6.78419
74	22		∅					
74	23		∅					
74	24		∅					
74	25		∅					
74	26		∅					
74	27		∅					
74	28		∅					
74	29		∅					
74	30		∅					
75	1		∅					
75	2		∅					
75	3		∅					
75	4		∅					
75	5		∅					
75	6		∅					
75	7		∅					
75	8		∅					
75	9		∅					
75	10		∅					
75	11		∅					
75	12		∅					
75	13		∅					
75	14		∅					
75	15		∅					
75	16		∅					
75	17		∅					
75	18		∅					
75	19		∅					
75	20		∅					
75	21		∅					
75	22		∅					
75	23		∅					
75	24		∅					
75	25		∅					
75	26		∅					
75	27		∅					
75	28		∅					
75	29		∅					
75	30		∅					
76	1		∅					
76	2		∅					
76	3		∅					
76	4		∅					
76	5		∅					
76	6		∅					
76	7		∅					
76	8		∅					
76	9		∅					
76	10		∅					
76	11		∅					
76	12		∅					
76	13		∅					
76	14		∅					
76	15		∅					
76	16		∅					
76	17		∅					
76	18		∅					
76	19		∅					
76	20		∅					
76	21		∅					
76	22		∅					
76	23		∅					
76	24		∅					
76	25		∅					
76	26		∅					
76	27		∅					
76	28		∅					
76	29		∅					
76	30		∅					
77	1		∅					
77	2		∅					
77	3		∅					
77	4		∅					
77	5		∅					
77	6		∅					
77	7		∅					
77	8		∅					
77	9		∅					
77	10		∅					
77	11		∅					
77	12		∅					
77	13		∅					
77	14		∅					
77	15		∅					
77	16		∅					
77	17		∅					
77	18		∅					
77	19		∅					
77	20		∅					
77	21		∅					
77	22		∅					
77	23		∅					
77	24		∅					
77	25		∅					
77	26		∅					
77	27		∅					
77	28		∅					
77	29		∅					
77	30		∅					
78	1		∅					
78	2		∅					
78	3		∅					
78	4		∅					
78	5		∅					
78	6		∅					
78	7		∅					
78	8		∅					
78	9		∅					
78	10		∅					
78	11		∅					
78	12		∅					
78	13		∅					
78	14		∅					
78	15		∅					
78	16		∅					
78	17		∅					
78	18		∅					
78	19		∅					
78	20		∅					
78	21		∅					
78	22		∅					
78	23		∅					
78	24		∅					
78	25		∅					
78	26		∅					
78	27		∅					
78	28		∅					
78	29		∅					
78	30		∅					
79	1		∅					
79	2		∅					
79	3		∅					
79	4		∅					
79	5		∅					
79	6		∅					
79	7		∅					
79	8		∅					
79	9		∅					
79	10		∅					
79	11		∅					
79	12		∅					
79	13		∅					
79	14		∅					
79	15		∅					
79	16		∅					
79	17		∅					
79	18		∅					
79	19		∅					
79	20		∅					
79	21		∅					
79	22		∅					
79	23		∅					
79	24		∅					
79	25		∅					
79	26		∅					
79	27		∅					
79	28		∅					
79	29		∅					
79	30		∅					
80	1		∅					
80	2		∅					
80	3		∅					
80	4		∅					
80	5		∅					
80	6		∅					
80	7		∅					
80	8		∅					
80	9		∅					
80	10		∅					
80	11		∅					
80	12		∅					
80	13		∅					
80	14		∅					
80	15		∅					
80	16		∅					
80	17		∅					
80	18		∅					
80	19		∅					
80	20		∅					
80	21		∅					
80	22		∅					
80	23		∅					
80	24		∅					
80	25		∅					
80	26		∅					
80	27		∅					
80	28		∅					
80	29		∅					
80	30		∅					
81	1		∅		2	2	2	
81	2		∅		2	2	2	
81	3		∅		2	2	2	
81	4		∅		2	2	2	
81	5		∅		2	2	2	
81	6		∅		2	2	2	
81	7		∅		2	2	2	
81	8		∅		2	2	2	
81	9		∅		2	2	2	
81	10		∅		2	2	2	
81	11		∅		2	2	2	
81	12		∅		2	2	2	
81	13		∅		2	2	2	
81	14		∅		2	2	2	
81	15		∅		2	2	2	
81	16		∅		2	2	2	
81	17		∅		2	2	2	
81	18		∅		2	2	2	
81	19		∅		2	2	2	
81	20		∅		2	2	2	
81	21		∅		2	2	2	
81	22		∅		2	2	2	
81	23		∅		2	2	2	
81	24		∅		2	2	2	
81	25		∅		2	2	2	
81	26		∅		2	2	2	
81	27		∅		2	2	2	
81	28		∅		2	2	2	
81	29		∅		2	2	2	
81	30		∅		2	2	2	
82	1	line			8	6		
82	2		∅		8	6		
82	3		∅		8	6		
82	4		∅		8	6		
82	5		∅		8	6		
82	6		∅		8	6		
82	7		∅		8	6		
82	8		∅		8	6		
82	9		∅		8	6		
82	10		∅		8	6		
82	11		∅		8	6		
82	12		∅		8	6		
82	13		∅		8	6		
82	14		∅		8	6		
82	15		∅		8	6		
82	16		∅		8	6		
82	17		∅		8	6		
82	18		∅		8	6		
82	19		∅		8	6		
82	20		∅		8	6		
82	21		∅		8	6		
82	22		∅		8	6		
82	23		∅		8	6		
82	24		∅		8	6		
82	25		∅		8	6		
82	26		∅		8	6		
82	27		∅		8	6		
82	28		∅		8	6		
82	29		∅		8	6		
82	30		∅		8	6		
83	1		∅					
83	2		∅					
83	3		∅					
83	4		∅					
83	5		∅					
83	6		∅					
83	7		∅					
83	8		∅					
83	9		∅					
83	10		∅					
83	11		∅					
83	12		∅					
83	13		∅					
83	14		∅					
83	15		∅					
83	16		∅					
83	17		∅					
83	18		∅					
83	19		∅					
83	20		∅					
83	21							6.78419
83	22		∅					
83	23		∅					
83	24		∅					
83	25		∅					
83	26		∅					
83	27		∅					
83	28		∅					
83	29		∅					
83	30		∅					
84	1		∅					
84	2		∅					
84	3		∅					
84	4		∅					
84	5		∅					
84	6		∅					
84	7		∅					
84	8		∅					
84	9		∅					
84	10		∅					
84	11		∅					
84	12		∅					
84	13		∅					
84	14		∅					
84	15		∅					
84	16		∅					
84	17		∅					
84	18		∅					
84	19		∅					
84	20		∅					
84	21		∅					
84	22		∅					
84	23		∅					
84	24		∅					
84	25		∅					
84	26		∅					
84	27		∅					
84	28		∅					
84	29		∅					
84	30		∅					
85	1		∅					
85	2		∅					
85	3		∅					
85	4		∅					
85	5		∅					
85	6		∅					
85	7		∅					
85	8		∅					
85	9		∅					
85	10		∅					
85	11		∅					
85	12		∅					
85	13		∅					
85	14		∅					
85	15		∅					
85	16		∅					
85	17		∅					
85	18		∅					
85	19		∅					
85	20		∅					
85	21		∅					
85	22		∅					
85	23		∅					
85	24		∅					
85	25		∅					
85	26		∅					
85	27		∅					
85	28		∅					
85	29		∅					
85	30		∅					
86	1		∅					
86	2		∅					
86	3		∅					
86	4		∅					
86	5		∅					
86	6		∅					
86	7		∅					
86	8		∅					
86	9		∅					
86	10		∅					
86	11		∅					
86	12		∅					
86	13		∅					
86	14		∅					
86	15		∅					
86	16		∅					
86	17		∅					
86	18		∅					
86	19		∅					
86	20		∅					
86	21		∅					
86	22		∅					
86	23		∅					
86	24		∅					
86	25		∅					
86	26		∅					
86	27		∅					
86	28		∅					
86	29		∅					
86	30		∅					
87	1		∅					
87	2		∅					
87	3		∅					
87	4		∅					
87	5		∅					
87	6		∅					
87	7		∅					
87	8		∅					
87	9		∅					
87	10		∅					
87	11		∅					
87	12		∅					
87	13		∅					
87	14		∅					
87	15		∅					
87	16		∅					
87	17		∅					
87	18		∅					
87	19		∅					
87	20		∅					
87	21		∅					
87	22		∅					
87	23		∅					
87	24		∅					
87	25		∅					
87	26		∅					
87	27		∅					
87	28		∅					
87	29		∅					
87	30		∅					
88	1		∅					
88	2		∅					
88	3		∅					
88	4		∅					
88	5		∅					
88	6		∅					
88	7		∅					
88	8		∅					
88	9		∅					
88	10		∅					
88	11		∅					
88	12		∅					
88	13		∅					
88	14		∅					
88	15		∅					
88	16		∅					
88	17		∅					
88	18		∅					
88	19		∅					
88	20		∅					
88	21		∅					
88	22		∅					
88	23		∅					
88	24		∅					
88	25		∅					
88	26		∅					
88	27		∅					
88	28		∅					
88	29		∅					
88	30		∅					
89	1		∅					
89	2		∅					
89	3		∅					
89	4		∅					
89	5		∅					
89	6		∅					
89	7		∅					
89	8		∅					
89	9		∅					
89	10		∅					
89	11		∅					
89	12		∅					
89	13		∅					
89	14		∅					
89	15		∅					
89	16		∅					
89	17		∅					
89	18		∅					
89	19		∅					
89	20		∅					
89	21		∅					
89	22		∅					
89	23		∅					
89	24		∅					
89	25		∅					
89	26		∅					
89	27		∅					
89	28		∅					
89	29		∅					
89	30		∅					
90	1		∅					
90	2		∅					
90	3		∅					
90	4		∅					
90	5		∅					
90	6		∅					
90	7		∅					
90	8		∅					
90	9		∅					
90	10		∅					
90	11		∅					
90	12		∅					
90	13		∅					
90	14		∅					
90	15		∅					
90	16		∅					
90	17		∅					
90	18		∅					
90	19		∅					
90	20		∅					
90	21		∅					
90	22		∅					
90	23		∅					
90	24		∅					
90	25		∅					
90	26		∅					
90	27		∅					
90	28		∅					
90	29		∅					
90	30		∅					
91	1		∅					
91	2		∅					
91	3		∅					
91	4		∅					
91	5		∅					
91	6		∅					
91	7		∅					
91	8		∅					
91	9		∅					
91	10		∅					
91	11		∅					
91	12		∅					
91	13		∅					
91	14		∅					
91	15		∅					
91	16		∅					
91	17		∅					
91	18		∅					
91	19		∅					
91	20		∅					
91	21		∅					
91	22		∅					
91	23		∅					
91	24		∅					
91	25		∅					
91	26		∅					
91	27		∅					
91	28		∅					
91	29		∅					
91	30		∅					
92	1		∅					
92	2		∅					
92	3		∅					
92	4		∅					
92	5		∅					
92	6		∅					
92	7		∅					
92	8		∅					
92	9		∅					
92	10		∅					
92	11		∅					
92	12		∅					
92	13		∅					
92	14		∅					
92	15		∅					
92	16		∅					
92	17		∅					
92	18		∅					
92	19		∅					
92	20		∅					
92	21		∅					
92	22		∅					
92	23		∅					
92	24		∅					
92	25		∅					
92	26		∅					
92	27		∅					
92	28		∅					
92	29		∅					
92	30		∅					
93	1		∅					
93	2		∅					
93	3		∅					
93	4		∅					
93	5		∅					
93	6		∅					
93	7		∅					
93	8		∅					
93	9		∅					
93	10		∅					
93	11		∅					
93	12		∅					
93	13		∅					
93	14		∅					
93	15		∅					
93	16		∅					
93	17		∅					
93	18		∅					
93	19		∅					
93	20		∅					
93	21		∅					
93	22		∅					
93	23		∅					
93	24		∅					
93	25		∅					
93	26		∅					
93	27		∅					
93	28		∅					
93	29		∅					
93	30		∅					
94	1		∅					
94	2		∅					
94	3		∅					
94	4		∅					
94	5		∅					
94	6		∅					
94	7		∅					
94	8		∅					
94	9		∅					
94	10		∅					
94	11		∅					
94	12		∅					
94	13		∅					
94	14		∅					
94	15		∅					
94	16		∅					
94	17		∅					
94	18		∅					
94	19		∅					
94	20		∅					
94	21		∅					
94	22		∅					
94	23		∅					
94	24		∅					
94	25		∅					
94	26		∅					
94	27		∅					
94	28		∅					
94	29		∅					
94	30		∅					
95	1		∅					
95	2		∅					
95	3		∅					
95	4		∅					
95	5		∅					
95	6		∅					
95	7		∅					
95	8		∅					
95	9		∅					
95	10		∅					
95	11		∅					
95	12		∅					
95	13		∅					
95	14		∅					
95	15		∅					
95	16		∅					
95	17		∅					
95	18		∅					
95	19		∅					
