mc	mc_onset	event	duration	staff	voice	chord_id	gracenote	scalar	Beam/StemDirection	Chord/Articulation/subtype	Chord/Spanner/Slur	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/Tremolo/subtype	Chord/acciaccatura	Chord/dots	Chord/durationType	Clef/concertClefType	Clef/transposingClefType	Dynamic/subtype	Dynamic/velocity	Fermata/subtype	RehearsalMark/text	Rest/duration	Rest/durationType	Spanner/HairPin/subtype	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	StaffText/channelSwitch	StaffText/channelSwitch:name	StaffText/channelSwitch:voice	StaffText/text	StaffText/text/font	StaffText/text/font:size	StaffText/text/i	StaffText/text/i/font	StaffText/text/i/font:size	Tempo/followText	Tempo/tempo	Tempo/text	Tempo/text/font	Tempo/text/font:size	Tempo/text/sym	Tuplet/Number/style	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/direction	Tuplet/normalNotes	Tuplet/p1	Tuplet/p1:x	Tuplet/p1:y	Tuplet/p2	Tuplet/p2:x	Tuplet/p2:y	endTuplet
3	1/16	Chord	1/32	26	1	232		1							-1/16			Slur					32nd																																										
3	3/32	Rest	1/32	26	1			1																							32nd																																		
3	1/8	Chord	1/32	26	1	233		1			∅		1/16					Slur					32nd																																										
3	5/32	Chord	1/32	26	1	234		1															32nd																																										
3	3/16	Chord	1/32	26	1	235		1							-1/16			Slur					32nd																																										
3	7/32	Rest	1/32	26	1			1																							32nd																																		
3	1/4	Chord	1/32	26	1	236		1			∅		1/16					Slur					32nd																																										
3	9/32	Chord	1/32	26	1	237		1															32nd																																										
3	5/16	Chord	1/32	26	1	238		1							-1/16			Slur					32nd																																										
3	11/32	Rest	1/32	26	1			1																							32nd																																		
3	3/8	Chord	1/32	26	1	239		1			∅		1/16					Slur					32nd																																										
3	13/32	Chord	1/32	26	1	240		1															32nd																																										
3	7/16	Chord	1/32	26	1	241		1							-1/16			Slur					32nd																																										
3	15/32	Rest	1/32	26	1			1																							32nd																																		
3	1/2	Chord	1/32	26	1	242		1			∅		1/16					Slur					32nd																																										
3	17/32	Chord	1/32	26	1	243		1															32nd																																										
3	9/16	Chord	1/32	26	1	244		1							-1/16			Slur					32nd																																										
3	19/32	Rest	1/32	26	1			1																							32nd																																		
3	5/8	Chord	1/32	26	1	245		1			∅		1/16					Slur					32nd																																										
3	21/32	Chord	1/32	26	1	246		1															32nd																																										
3	11/16	Chord	1/32	26	1	247		1							-1/16			Slur					32nd																																										
3	23/32	Rest	1/32	26	1			1																							32nd																																		
3	3/4	Chord	1/32	26	1	248		1			∅		1/16					Slur					32nd																																										
3	25/32	Chord	1/32	26	1	249		1															32nd																																										
3	13/16	Chord	1/32	26	1	250		1							-1/16			Slur					32nd																																										
3	27/32	Rest	1/32	26	1			1																							32nd																																		
3	7/8	Chord	1/32	26	1	251		1			∅		1/16					Slur					32nd																																										
3	29/32	Chord	1/32	26	1	252		1															32nd																																										
3	15/16	Chord	1/32	26	1	253		1							-1/16			Slur					32nd																																										
3	31/32	Rest	1/32	26	1			1																							32nd																																		
3	0	Chord	1/32	27	1	254		1			∅		1/16					Slur					32nd																																										
3	1/32	Chord	1/32	27	1	255		1															32nd																																										
3	1/16	Chord	1/32	27	1	256		1							-1/16			Slur					32nd																																										
3	3/32	Rest	1/32	27	1			1																							32nd																																		
3	1/8	Chord	1/32	27	1	257		1			∅		1/16					Slur					32nd																																										
3	5/32	Chord	1/32	27	1	258		1															32nd																																										
3	3/16	Chord	1/32	27	1	259		1							-1/16			Slur					32nd																																										
3	7/32	Rest	1/32	27	1			1																							32nd																																		
3	1/4	Chord	1/32	27	1	260		1			∅		1/16					Slur					32nd																																										
3	9/32	Chord	1/32	27	1	261		1															32nd																																										
3	5/16	Chord	1/32	27	1	262		1							-1/16			Slur					32nd																																										
3	11/32	Rest	1/32	27	1			1																							32nd																																		
3	3/8	Chord	1/32	27	1	263		1			∅		1/16					Slur					32nd																																										
3	13/32	Chord	1/32	27	1	264		1															32nd																																										
3	7/16	Chord	1/32	27	1	265		1							-1/16			Slur					32nd																																										
3	15/32	Rest	1/32	27	1			1																							32nd																																		
3	1/2	Chord	1/32	27	1	266		1			∅		1/16					Slur					32nd																																										
3	17/32	Chord	1/32	27	1	267		1															32nd																																										
3	9/16	Chord	1/32	27	1	268		1							-1/16			Slur					32nd																																										
3	19/32	Rest	1/32	27	1			1																							32nd																																		
3	5/8	Chord	1/32	27	1	269		1			∅		1/16					Slur					32nd																																										
3	21/32	Chord	1/32	27	1	270		1															32nd																																										
3	11/16	Chord	1/32	27	1	271		1							-1/16			Slur					32nd																																										
3	23/32	Rest	1/32	27	1			1																							32nd																																		
3	3/4	Chord	1/32	27	1	272		1			∅		1/16					Slur					32nd																																										
3	25/32	Chord	1/32	27	1	273		1															32nd																																										
3	13/16	Chord	1/32	27	1	274		1							-1/16			Slur					32nd																																										
3	27/32	Rest	1/32	27	1			1																							32nd																																		
3	7/8	Chord	1/32	27	1	275		1			∅		1/16					Slur					32nd																																										
3	29/32	Chord	1/32	27	1	276		1															32nd																																										
3	15/16	Chord	1/32	27	1	277		1							-1/16			Slur					32nd																																										
3	31/32	Rest	1/32	27	1			1																							32nd																																		
3	0	Chord	1/32	28	1	278		1			∅		1/16					Slur					32nd																																										
3	1/32	Chord	1/32	28	1	279		1															32nd																																										
3	1/16	Chord	1/32	28	1	280		1							-1/16			Slur					32nd																																										
3	3/32	Rest	1/32	28	1			1																							32nd																																		
3	1/8	Chord	1/32	28	1	281		1			∅		1/16					Slur					32nd																																										
3	5/32	Chord	1/32	28	1	282		1															32nd																																										
3	3/16	Chord	1/32	28	1	283		1							-1/16			Slur					32nd																																										
3	7/32	Rest	1/32	28	1			1																							32nd																																		
