mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	gracenote	scalar	volta	chord_id	Beam	Beam/StemDirection	Chord/Arpeggio/subtype	Chord/Articulation/subtype	Chord/BeamMode	Chord/Spanner/Slur	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/grace	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/Tremolo/subtype	Chord/acciaccatura	Chord/appoggiatura	Chord/dots	Chord/duration	Chord/durationType	Dynamic/offset	Dynamic/offset:x	Dynamic/offset:y	Dynamic/placement	Dynamic/subtype	Dynamic/velocity	Harmony/base	Harmony/leftParen	Harmony/name	Harmony/offset	Harmony/offset:x	Harmony/offset:y	Harmony/rightParen	Harmony/root	Rest/dots	Rest/duration	Rest/durationType	Rest/offset	Rest/offset:x	Rest/offset:y	Rest/visible	Spanner/HairPin/Segment/off2	Spanner/HairPin/Segment/off2:x	Spanner/HairPin/Segment/off2:y	Spanner/HairPin/Segment/offset	Spanner/HairPin/Segment/offset:x	Spanner/HairPin/Segment/offset:y	Spanner/HairPin/Segment/subtype	Spanner/HairPin/subtype	Spanner/Pedal/Segment/off2	Spanner/Pedal/Segment/off2:x	Spanner/Pedal/Segment/off2:y	Spanner/Pedal/Segment/offset	Spanner/Pedal/Segment/offset:x	Spanner/Pedal/Segment/offset:y	Spanner/Pedal/Segment/subtype	Spanner/Pedal/beginText	Spanner/Pedal/continueText	Spanner/Pedal/endText	Spanner/Pedal/lineVisible	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	Symbol/name	Symbol/offset	Symbol/offset:x	Symbol/offset:y	SystemText/offset	SystemText/offset:x	SystemText/offset:y	SystemText/style	SystemText/swing	SystemText/swing:ratio	SystemText/swing:unit	SystemText/text	Tempo/followText	Tempo/offset	Tempo/offset:x	Tempo/offset:y	Tempo/tempo	Tempo/text	Tempo/text/sym	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/direction	Tuplet/normalNotes	Tuplet/offset	Tuplet/offset:x	Tuplet/offset:y	endTuplet	location/fractions
7	7	11/8	11/8	Chord	12/8	4	2	1/8		1		208															up						eighth																																																																										
8	8	0	0	Harmony	12/8	1	1	0																																		13					13																																																												
8	8	0	0	Chord	12/8	1	1	3/8		3/2		209																			1		quarter																																																																										
8	8	3/8	3/8	Chord	12/8	1	1	1/4		1		210																					quarter																																																																										
8	8	5/8	5/8	Chord	12/8	1	1	0	appoggiatura	1		211						∅	∅							Slur				/			eighth																																																																										
8	8	5/8	5/8	Chord	12/8	1	1	1/16		1		212				articStaccatoBelow								0		Slur							16th																																																																										
8	8	11/16	11/16	Rest	12/8	1	1	1/16		1																																								16th																																																									
8	8	3/4	3/4	Harmony	12/8	1	1	0																																		7	/	-0.758404	-2.65168		13																																																												
8	8	3/4	3/4	Rest	12/8	1	1	1/8		1																																								eighth																																																									
8	8	7/8	7/8	Beam	12/8	1	1	0					∅																																																																																														
8	8	7/8	7/8	Chord	12/8	1	1	1/8		1		213				articStaccatoAbove	begin																eighth																																																																										
8	8	1	1	Chord	12/8	1	1	1/8		1		214				articStaccatoAbove																	eighth																																																																										
8	8	9/8	9/8	Harmony	12/8	1	1	0																																	/	9sus	/	0	-4.77521	/	15																																																												
8	8	9/8	9/8	Chord	12/8	1	1	0	acciaccatura	1		215						∅	∅							Slur			/				eighth																																																																										
8	8	9/8	9/8	Beam	12/8	1	1	0					∅																																																																																														
8	8	9/8	9/8	Chord	12/8	1	1	1/8		1		216					begin							0		Slur							eighth																																																																										
8	8	5/4	5/4	Chord	12/8	1	1	1/8		1		217					mid																eighth																																																																										
8	8	11/8	11/8	Chord	12/8	1	1	1/8		1		218																					eighth																																																																										
8	8	0	0	Chord	12/8	2	1	3/8		3/2		219																			1		quarter																																																																										
8	8	3/8	3/8	Chord	12/8	2	1	1/4		1		220																					quarter																																																																										
8	8	5/8	5/8	Rest	12/8	2	1	1/8		1																																								eighth																																																									
8	8	3/4	3/4	Rest	12/8	2	1	1/8		1																																								eighth																																																									
8	8	7/8	7/8	Beam	12/8	2	1	0					∅																																																																																														
8	8	7/8	7/8	Chord	12/8	2	1	1/8		1		221				articStaccatoAbove	begin																eighth																																																																										
8	8	1	1	Chord	12/8	2	1	1/8		1		222				articStaccatoAbove																	eighth																																																																										
8	8	9/8	9/8	Chord	12/8	2	1	0	acciaccatura	1		223						∅	∅							Slur			/				eighth																																																																										
8	8	9/8	9/8	Beam	12/8	2	1	0					∅																																																																																														
