mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	gracenote	scalar	volta	chord_id	Beam/Fragment/y1	Beam/Fragment/y2	Beam/StemDirection	Chord/Arpeggio/subtype	Chord/Articulation/offset	Chord/Articulation/offset:x	Chord/Articulation/offset:y	Chord/Articulation/subtype	Chord/BeamMode	Chord/Spanner/Slur	Chord/Spanner/Slur/SlurSegment/o1	Chord/Spanner/Slur/SlurSegment/o1:x	Chord/Spanner/Slur/SlurSegment/o1:y	Chord/Spanner/Slur/SlurSegment/o2	Chord/Spanner/Slur/SlurSegment/o2:x	Chord/Spanner/Slur/SlurSegment/o2:y	Chord/Spanner/Slur/SlurSegment/o3	Chord/Spanner/Slur/SlurSegment/o3:x	Chord/Spanner/Slur/SlurSegment/o3:y	Chord/Spanner/Slur/SlurSegment/o4	Chord/Spanner/Slur/SlurSegment/o4:x	Chord/Spanner/Slur/SlurSegment/o4:y	Chord/Spanner/Slur/SlurSegment/offset	Chord/Spanner/Slur/SlurSegment/offset:x	Chord/Spanner/Slur/SlurSegment/offset:y	Chord/Spanner/Slur/SlurSegment:no	Chord/Spanner/Slur/up	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/grace	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/appoggiatura	Chord/dots	Chord/durationType	Chord/grace16	Chord/grace32	Clef/concertClefType	Clef/transposingClefType	Dynamic/offset	Dynamic/offset:x	Dynamic/offset:y	Dynamic/placement	Dynamic/subtype	Dynamic/velocity	Fermata/offset	Fermata/offset:x	Fermata/offset:y	Fermata/placement	Fermata/subtype	Harmony/name	Harmony/offset	Harmony/offset:x	Harmony/offset:y	Rest/NoteDot/visible	Rest/dots	Rest/durationType	Rest/offset	Rest/offset:x	Rest/offset:y	Rest/visible	StaffText/bold	StaffText/family	StaffText/italic	StaffText/offset	StaffText/offset:x	StaffText/offset:y	StaffText/placement	StaffText/size	StaffText/text	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/bracketType	Tuplet/direction	Tuplet/normalNotes	Tuplet/offset	Tuplet/offset:x	Tuplet/offset:y	Tuplet/p1	Tuplet/p1:x	Tuplet/p1:y	endTuplet	location/fractions
14	13	1	1	endTuplet	2/2	1	1	0																																																																																											/	
14	13	0	0	Chord	2/2	1	2	1/4		1		154																																							quarter																																																	
14	13	0	0	Chord	2/2	2	1	1/4		1		155																																							quarter																																																	
14	13	1/4	1/4	Rest	2/2	2	1	1/4		1																																																															quarter	/	0	2																								
14	13	1/2	1/2	Dynamic	2/2	2	1	0																																																				p	49																																							
14	13	1/2	1/2	Chord	2/2	2	1	1/4		1		156										∅																			1/4						Slur				quarter																																																	
14	13	3/4	3/4	Chord	2/2	2	1	1/4		1		157																																-1/4			Slur				quarter																																																	
14	13	0	0	location	2/2	2	2	1/2																																																																																												1/2
14	13	1/2	1/2	Chord	2/2	2	2	1/2		1		158																																							half																																																	
15	14	0	0	Harmony	2/2	1	1	0																																																											I\\																																	
15	14	0	0	Chord	2/2	1	1	1/4		1		159																																				down			quarter																																																	
15	14	1/4	1/4	Harmony	2/2	1	1	0																																																											I+6																																	
15	14	1/4	1/4	Chord	2/2	1	1	3/4		3/2		160																																				up		1	half																																																	
15	14	1	1	location	2/2	1	1	-1/2																																																																																												-1/2
15	14	1/2	1/2	Harmony	2/2	1	1	0																																																											IV																																	
15	14	1/2	1/2	location	2/2	1	1	1/4																																																																																												1/4
15	14	3/4	3/4	Harmony	2/2	1	1	0																																																											I+6																																	
15	14	0	0	location	2/2	1	2	1/4																																																																																												1/4
15	14	1/4	1/4	Dynamic	2/2	1	2	0																																																				f	96																																							
15	14	1/4	1/4	Chord	2/2	1	2	1/4		1		161																																							quarter																																																	
15	14	1/2	1/2	Chord	2/2	1	2	1/4		1		162																																							quarter																																																	
15	14	3/4	3/4	Chord	2/2	1	2	1/4		1		163																																							quarter																																																	
15	14	0	0	Chord	2/2	2	1	1/4		1		164																																							quarter																																																	
15	14	1/4	1/4	Rest	2/2	2	1	1/4		1																																																															quarter				0																							
15	14	1/2	1/2	Rest	2/2	2	1	1/2		1																																																															half				0																							
15	14	0	0	Chord	2/2	2	2	1/4		1		165																																							quarter																																																	
15	14	1/4	1/4	Chord	2/2	2	2	1/4		1		166										∅																			1/2						Slur	up			quarter																																																	
15	14	1/2	1/2	Chord	2/2	2	2	1/4		1		167																																				up			quarter																																																	
15	14	3/4	3/4	Chord	2/2	2	2	1/4		1		168																																-1/2			Slur	up			quarter																																																	
16	15	0	0	Harmony	2/2	1	1	0																																																											IV																																	
16	15	0	0	Chord	2/2	1	1	1/4		1		169																																				up			quarter																																																	
16	15	1/4	1/4	Dynamic	2/2	1	1	0																																																				p	49																																							
16	15	1/4	1/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
16	15	1/4	1/4	Chord	2/2	1	1	1/12		2/3		170																											up		1/6						Slur	down			eighth																																																	
16	15	1/3	1/3	Chord	2/2	1	1	1/12		2/3		171																																				down			eighth																																																	
16	15	5/12	5/12	Chord	2/2	1	1	1/12		2/3		172																																-1/6			Slur	down			eighth																																																	
16	15	1/2	1/2	endTuplet	2/2	1	1	0																																																																																											/	
16	15	1/2	1/2	Harmony	2/2	1	1	0																																																											V(64)																																	
16	15	1/2	1/2	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
16	15	1/2	1/2	Chord	2/2	1	1	1/12		2/3		173														/	-0.501751	-1.6056	/	-0.501751	-1.6056	/	-0.200701	-0.200701				0	up		5/12						Slur	down			eighth																																																	
16	15	7/12	7/12	Chord	2/2	1	1	1/12		2/3		174																																				down			eighth																																																	
16	15	2/3	2/3	Chord	2/2	1	1	1/12		2/3		175																																				down			eighth																																																	
16	15	3/4	3/4	endTuplet	2/2	1	1	0																																																																																											/	
16	15	3/4	3/4	Harmony	2/2	1	1	0																																																											V7																																	
16	15	3/4	3/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
16	15	3/4	3/4	Chord	2/2	1	1	1/12		2/3		176																																				down			eighth																																																	
16	15	5/6	5/6	Chord	2/2	1	1	1/12		2/3		177																																				down			eighth																																																	
16	15	11/12	11/12	Chord	2/2	1	1	1/12		2/3		178																																-5/12			Slur	down			eighth																																																	
16	15	1	1	endTuplet	2/2	1	1	0																																																																																											/	
16	15	0	0	Chord	2/2	1	2	1/4		1		179																																							quarter																																																	
16	15	0	0	Rest	2/2	2	1	1/2		1																																																															half				0																							
16	15	1/2	1/2	Dynamic	2/2	2	1	0																																																/	0.0561795	2.09334		p	49																																							
16	15	1/2	1/2	Chord	2/2	2	1	1/4		1		180																				/	-0.301051	0.903153				0			1/4						Slur				quarter																																																	
16	15	3/4	3/4	Chord	2/2	2	1	1/4		1		181																																-1/4			Slur				quarter																																																	
