mc	mn	timesig	onset	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
132	131	2/2	1/4	1	1	1/12		1/8	2/3		2	74		1546
132	131	2/2	1/3	1	1	1/12		1/8	2/3		2	74		1547
132	131	2/2	5/12	1	1	1/12		1/8	2/3		0	72		1548
132	131	2/2	1/2	1	1	1/12		1/8	2/3		-2	70		1549
132	131	2/2	7/12	1	1	1/12		1/8	2/3		-2	70		1550
132	131	2/2	2/3	1	1	1/12		1/8	2/3		-4	68		1551
132	131	2/2	3/4	1	1	1/12		1/8	2/3		1	67		1552
132	131	2/2	5/6	1	1	1/12		1/8	2/3		1	67		1553
132	131	2/2	11/12	1	1	1/12		1/8	2/3		6	66		1554
133	132	2/2	0	2	1	1/4		1/4	1		-3	63		1564
133	132	2/2	0	1	1	1/8		1/8	1		1	67		1556
133	132	2/2	1/8	1	1	1/8		1/8	1		3	69		1557
133	132	2/2	1/4	1	1	1/8		1/8	1		-2	70		1558
133	132	2/2	3/8	1	1	1/8		1/8	1		5	71		1559
133	132	2/2	1/2	1	1	1/8		1/8	1		0	72		1560
133	132	2/2	5/8	2	1	1/8		1/8	1		5	59		1565
133	132	2/2	5/8	1	1	1/8		1/8	1		2	74		1561
133	132	2/2	3/4	2	1	1/8		1/8	1		0	60		1566
133	132	2/2	3/4	1	1	1/8		1/8	1		-3	75		1562
133	132	2/2	7/8	2	1	1/8		1/8	1		2	62		1567
133	132	2/2	7/8	1	1	1/8		1/8	1		-1	77		1563
134	133	2/2	0	2	1	1/8		1/8	1		-3	63		1576
134	133	2/2	0	1	1	1/8		1/8	1		1	79		1568
134	133	2/2	1/8	2	1	1/8		1/8	1		-1	65		1577
134	133	2/2	1/8	1	1	1/8		1/8	1		3	81		1569
134	133	2/2	1/4	2	1	1/8		1/8	1		1	67		1578
134	133	2/2	1/4	1	1	1/8		1/8	1		-2	82		1570
134	133	2/2	3/8	2	1	1/8		1/8	1		6	66		1579
134	133	2/2	3/8	1	1	1/8		1/8	1		3	81		1571
134	133	2/2	1/2	2	1	1/8		1/8	1		1	67		1580
134	133	2/2	1/2	1	1	1/8		1/8	1		-2	82		1572
134	133	2/2	5/8	2	1	1/8		1/8	1		6	66		1581
134	133	2/2	5/8	1	1	1/8		1/8	1		3	81		1573
134	133	2/2	3/4	2	1	1/8		1/8	1		1	67		1582
134	133	2/2	3/4	1	1	1/8		1/8	1		-2	82		1574
134	133	2/2	7/8	2	1	1/8		1/8	1		6	66		1583
134	133	2/2	7/8	1	1	1/8		1/8	1		3	81		1575
135	134	2/2	0	2	1	1/8		1/8	1		1	67		1592
135	134	2/2	0	1	1	1/8		1/8	1		-2	82		1584
135	134	2/2	1/8	2	1	1/8		1/8	1		3	69		1593
135	134	2/2	1/8	1	1	1/8		1/8	1		0	84		1585
135	134	2/2	1/4	2	1	1/8		1/8	1		-2	70		1594
135	134	2/2	1/4	1	1	1/8		1/8	1		2	86		1586
135	134	2/2	3/8	2	1	1/8		1/8	1		3	69		1595
135	134	2/2	3/8	1	1	1/8		1/8	1		7	85		1587
135	134	2/2	1/2	2	1	1/8		1/8	1		-2	70		1596
135	134	2/2	1/2	1	1	1/8		1/8	1		2	86		1588
135	134	2/2	5/8	2	1	1/8		1/8	1		3	69		1597
135	134	2/2	5/8	1	1	1/8		1/8	1		7	85		1589
135	134	2/2	3/4	2	1	1/8		1/8	1		-2	70		1598
135	134	2/2	3/4	1	1	1/8		1/8	1		2	86		1590
135	134	2/2	7/8	2	1	1/8		1/8	1		3	69		1599
135	134	2/2	7/8	1	1	1/8		1/8	1		7	85		1591
136	135	2/2	0	2	2	1/4		1/4	1		-2	70		1610
136	135	2/2	0	1	1	1/8		1/8	1		2	86		1600
136	135	2/2	1/8	1	1	1/8		1/8	1		-2	82		1601
136	135	2/2	1/4	2	2	1/4		1/4	1		2	62		1611
136	135	2/2	1/4	2	1	1/2		1/2	1		-2	70		1608
136	135	2/2	1/4	1	1	1/8		1/8	1		-1	77		1602
136	135	2/2	3/8	1	1	1/8		1/8	1		2	74		1603
136	135	2/2	1/2	1	1	0	grace32	1/32	1		-2	70		1604
136	135	2/2	1/2	1	1	0	grace32	1/32	1		0	72		1605
136	135	2/2	1/2	1	1	0	grace32	1/32	1		2	74		1606
136	135	2/2	1/2	2	2	1/4		1/4	1		-3	63		1612
136	135	2/2	1/2	1	1	1/2		1/2	1		0	72		1607
136	135	2/2	3/4	2	2	1/4		1/4	1		-1	65		1613
136	135	2/2	3/4	2	1	1/4		1/4	1		3	69		1609
137	136	2/2	0	2	1	1/8		1/8	1		-2	70		1616
137	136	2/2	0	1	1	1/4		1/4	1		-2	70		1614
137	136	2/2	1/8	2	1	1/8		1/8	1		-1	65		1617
137	136	2/2	1/4	2	1	1/8		1/8	1		2	62		1618
137	136	2/2	1/4	1	1	3/4		1/2	3/2		-4	80		1615
137	136	2/2	3/8	2	1	1/8		1/8	1		-2	58		1619
137	136	2/2	1/2	2	1	1/8		1/8	1		2	62		1620
137	136	2/2	5/8	2	1	1/8		1/8	1		-2	58		1621
137	136	2/2	3/4	2	1	1/8		1/8	1		2	62		1622
137	136	2/2	7/8	2	1	1/8		1/8	1		-2	58		1623
138	137	2/2	0	2	2	1/8		1/8	1		-3	63		1627
138	137	2/2	0	1	1	1/4		1/4	1		1	79		1624
138	137	2/2	1/8	2	2	1/8		1/8	1		-2	58		1628
138	137	2/2	1/4	2	2	1/8		1/8	1		0	60		1629
138	137	2/2	1/4	2	1	3/4		1/2	3/2		-3	63		1626
138	137	2/2	1/4	1	1	3/4		1/2	3/2		3	81		1625
138	137	2/2	3/8	2	2	1/8		1/8	1		-2	58		1630
138	137	2/2	1/2	2	2	1/8		1/8	1		0	60		1631
138	137	2/2	5/8	2	2	1/8		1/8	1		-2	58		1632
138	137	2/2	3/4	2	2	1/8		1/8	1		0	60		1633
138	137	2/2	7/8	2	2	1/8		1/8	1		-2	58		1634
139	138	2/2	0	2	2	1/4		1/4	1		2	62		1639
139	138	2/2	0	2	1	1/4		1/4	1		-1	65		1637
139	138	2/2	0	1	1	1/4		1/4	1		-2	82		1635
139	138	2/2	1/4	2	2	1/8		1/8	1		2	62		1640
139	138	2/2	1/4	2	1	3/4		1/2	3/2		-1	65		1638
139	138	2/2	1/4	1	1	3/4		1/2	3/2		-4	68		1636
139	138	2/2	3/8	2	2	1/8		1/8	1		-2	58		1641
139	138	2/2	1/2	2	2	1/8		1/8	1		2	62		1642
139	138	2/2	5/8	2	2	1/8		1/8	1		-2	58		1643
139	138	2/2	3/4	2	2	1/8		1/8	1		2	62		1644
139	138	2/2	7/8	2	2	1/8		1/8	1		-2	58		1645
140	139	2/2	0	2	2	1/8		1/8	1		-3	63		1650
140	139	2/2	0	2	1	1/4		1/4	1		-3	63		1648
140	139	2/2	0	1	1	1/4		1/4	1		1	67		1646
140	139	2/2	1/8	2	2	1/8		1/8	1		-2	58		1651
140	139	2/2	1/4	2	2	1/8		1/8	1		0	60		1652
140	139	2/2	1/4	2	1	3/4		1/2	3/2		-3	63		1649
140	139	2/2	1/4	1	1	3/4		1/2	3/2		3	69		1647
140	139	2/2	3/8	2	2	1/8		1/8	1		-2	58		1653
140	139	2/2	1/2	2	2	1/8		1/8	1		0	60		1654
140	139	2/2	5/8	2	2	1/8		1/8	1		-2	58		1655
140	139	2/2	3/4	2	2	1/8		1/8	1		0	60		1656
140	139	2/2	7/8	2	2	1/8		1/8	1		-2	58		1657
141	140	2/2	0	2	1	1/4		1/4	1		2	62		1664
141	140	2/2	0	2	2	1/4		1/4	1		2	62		1666
141	140	2/2	1/8	1	1	1/8		1/8	1		-2	70		1658
141	140	2/2	1/4	1	1	1/8		1/8	1		-2	70		1659
141	140	2/2	3/8	1	1	1/8		1/8	1		5	71		1660
141	140	2/2	1/2	2	1	1/4		1/4	1		3	57		1665
141	140	2/2	1/2	2	1	1/4		1/4	1		-1	65		1665
141	140	2/2	5/8	1	1	1/8		1/8	1		5	71		1661
141	140	2/2	3/4	1	1	1/8		1/8	1		5	71		1662
141	140	2/2	7/8	1	1	1/8		1/8	1		0	72		1663
142	141	2/2	0	2	1	1/4		1/4	1		-2	58		1673
142	141	2/2	0	2	1	1/4		1/4	1		-1	65		1673
142	141	2/2	1/8	1	1	1/8		1/8	1		7	73		1667
142	141	2/2	1/4	1	1	1/8		1/8	1		7	73		1668
142	141	2/2	3/8	1	1	1/8		1/8	1		2	74		1669
142	141	2/2	1/2	2	1	1/4		1/4	1		0	60		1674
142	141	2/2	1/2	2	1	1/4		1/4	1		3	69		1674
142	141	2/2	5/8	1	1	1/8		1/8	1		2	74		1670
142	141	2/2	3/4	1	1	1/8		1/8	1		2	74		1671
142	141	2/2	7/8	1	1	1/8		1/8	1		-3	75		1672
143	142	2/2	0	2	1	1/4		1/4	1		2	62		1680
143	142	2/2	0	2	1	1/4		1/4	1		-2	70		1680
143	142	2/2	1/8	1	1	1/8		1/8	1		4	76		1675
143	142	2/2	1/4	1	1	1/8		1/8	1		4	76		1676
143	142	2/2	3/8	1	1	1/8		1/8	1		-1	77		1677
143	142	2/2	1/2	1	1	1/4		1/4	1		-1	77		1678
143	142	2/2	3/4	2	1	1/4		1/4	1		5	59		1681
143	142	2/2	3/4	2	1	1/4		1/4	1		1	67		1681
143	142	2/2	3/4	1	1	1/4		1/4	1		1	79		1679
144	143	2/2	0	1	1	0	appoggiatura	1/8	1		-1	77		1682
144	143	2/2	0	2	1	1/2		1/2	1		0	60		1688
144	143	2/2	0	2	1	1/2		1/2	1		1	67		1688
144	143	2/2	0	1	1	1/4		1/4	1		-3	75		1683
144	143	2/2	1/4	1	1	1/8		1/8	1		2	74		1684
144	143	2/2	3/8	1	1	1/8		1/8	1		0	72		1685
144	143	2/2	1/2	1	1	1/4		1/4	1		-3	75		1686
144	143	2/2	3/4	2	1	1/4		1/4	1		3	57		1689
144	143	2/2	3/4	2	1	1/4		1/4	1		-1	65		1689
144	143	2/2	3/4	1	1	1/4		1/4	1		-1	77		1687
145	144	2/2	0	1	1	0	appoggiatura	1/8	1		-3	75		1690
145	144	2/2	0	2	1	1/2		1/2	1		-2	58		1696
145	144	2/2	0	2	1	1/2		1/2	1		-1	65		1696
145	144	2/2	0	1	1	1/4		1/4	1		2	74		1691
145	144	2/2	1/4	1	1	1/8		1/8	1		0	72		1692
145	144	2/2	3/8	1	1	1/8		1/8	1		-2	70		1693
145	144	2/2	1/2	1	1	1/4		1/4	1		-1	77		1694
145	144	2/2	3/4	2	2	1/4		1/4	1		2	62		1698
145	144	2/2	3/4	2	1	1/4		1/4	1		-2	70		1697
145	144	2/2	3/4	1	1	1/4		1/4	1		-2	82		1695
146	145	2/2	0	2	2	1/4		1/4	1		-3	63		1710
146	145	2/2	0	2	1	1/2		1/2	1		-2	70		1707
146	145	2/2	0	1	1	1/8		1/8	1		3	81		1699
146	145	2/2	1/8	1	1	1/8		1/8	1		1	79		1700
146	145	2/2	1/4	2	2	1/4		1/4	1		2	62		1711
146	145	2/2	1/4	1	1	1/8		1/8	1		1	79		1701
146	145	2/2	3/8	1	1	1/8		1/8	1		-1	77		1702
146	145	2/2	1/2	2	2	1/4		1/4	1		0	60		1712
146	145	2/2	1/2	2	1	1/4		1/4	1		3	69		1708
146	145	2/2	1/2	1	1	1/8		1/8	1		-1	77		1703
146	145	2/2	5/8	1	1	1/8		1/8	1		-3	75		1704
146	145	2/2	3/4	2	2	1/4		1/4	1		-2	58		1713
146	145	2/2	3/4	2	1	1/4		1/4	1		-2	70		1709
146	145	2/2	3/4	1	1	1/8		1/8	1		-3	75		1705
146	145	2/2	7/8	1	1	1/8		1/8	1		2	74		1706
147	146	2/2	0	2	2	1/2		1/2	1		-1	65		1722
147	146	2/2	0	2	1	1/4		1/4	1		-2	70		1720
147	146	2/2	0	1	1	1/4		1/4	1		2	74		1714
147	146	2/2	1/4	2	1	1/4		1/4	1		3	69		1721
147	146	2/2	1/4	1	1	1/4		1/4	1		0	72		1715
147	146	2/2	1/2	1	1	1/8		1/8	1		-1	77		1716
147	146	2/2	5/8	1	1	1/8		1/8	1		4	76		1717
147	146	2/2	3/4	2	2	1/4		1/4	1		5	47		1723
147	146	2/2	3/4	2	2	1/4		1/4	1		5	59		1723
147	146	2/2	3/4	1	1	1/8		1/8	1		-1	77		1718
147	146	2/2	7/8	1	1	1/8		1/8	1		1	79		1719
148	147	2/2	0	1	1	0	appoggiatura	1/8	1		-1	77		1724
148	147	2/2	0	2	1	1/4		1/4	1		0	48		1732
148	147	2/2	0	2	1	1/4		1/4	1		0	60		1732
148	147	2/2	0	1	1	1/4		1/4	1		-3	75		1725
148	147	2/2	1/4	2	1	1/4		1/4	1		-3	51		1733
148	147	2/2	1/4	2	1	1/4		1/4	1		-3	63		1733
148	147	2/2	1/4	1	1	1/8		1/8	1		2	74		1726
148	147	2/2	3/8	1	1	1/8		1/8	1		0	72		1727
148	147	2/2	1/2	1	1	1/8		1/8	1		-3	75		1728
148	147	2/2	5/8	1	1	1/8		1/8	1		2	74		1729
148	147	2/2	3/4	2	1	1/4		1/4	1		3	45		1734
148	147	2/2	3/4	2	1	1/4		1/4	1		3	57		1734
148	147	2/2	3/4	1	1	1/8		1/8	1		-3	75		1730
148	147	2/2	7/8	1	1	1/8		1/8	1		-1	77		1731
149	148	2/2	0	1	1	0	appoggiatura	1/8	1		-3	75		1735
149	148	2/2	0	2	1	1/4		1/4	1		-2	46		1743
149	148	2/2	0	2	1	1/4		1/4	1		-2	58		1743
149	148	2/2	0	1	1	1/4		1/4	1		2	74		1736
149	148	2/2	1/4	2	1	1/4		1/4	1		2	50		1744
149	148	2/2	1/4	2	1	1/4		1/4	1		2	62		1744
149	148	2/2	1/4	1	1	1/8		1/8	1		0	72		1737
149	148	2/2	3/8	1	1	1/8		1/8	1		-2	70		1738
149	148	2/2	1/2	1	1	1/8		1/8	1		-2	70		1739
149	148	2/2	5/8	1	1	1/8		1/8	1		2	74		1740
149	148	2/2	3/4	2	1	1/4		1/4	1		2	50		1745
149	148	2/2	3/4	2	1	1/4		1/4	1		-2	58		1745
149	148	2/2	3/4	1	1	1/8		1/8	1		-1	77		1741
149	148	2/2	7/8	1	1	1/8		1/8	1		-2	82		1742
150	149	2/2	0	2	2	1/4		1/4	1		-3	51		1757
150	149	2/2	0	2	1	1/4		1/4	1		-2	58		1754
150	149	2/2	0	1	1	1/8		1/8	1		-2	82		1746
150	149	2/2	1/8	1	1	1/8		1/8	1		1	79		1747
150	149	2/2	1/4	2	2	1/4		1/4	1		1	55		1758
150	149	2/2	1/4	2	1	1/2		1/2	1		-2	58		1755
150	149	2/2	1/4	1	1	1/8		1/8	1		-3	75		1748
150	149	2/2	3/8	1	1	1/8		1/8	1		0	72		1749
150	149	2/2	1/2	1	1	0	grace32	1/32	1		-2	70		1750
150	149	2/2	1/2	1	1	0	grace32	1/32	1		0	72		1751
150	149	2/2	1/2	1	1	0	grace32	1/32	1		2	74		1752
150	149	2/2	1/2	2	2	1/2		1/2	1		-1	53		1759
150	149	2/2	1/2	1	1	1/2		1/2	1		0	72		1753
150	149	2/2	3/4	2	1	1/4		1/4	1		3	57		1756
151	150	2/2	0	2	1	1/4		1/4	1		-2	46		1767
151	150	2/2	0	2	1	1/4		1/4	1		-2	58		1767
151	150	2/2	0	1	1	1/4		1/4	1		-2	70		1760
151	150	2/2	1/4	2	1	1/4		1/4	1		-2	70		1768
151	150	2/2	1/3	1	1	1/12		1/8	2/3		2	74		1761
151	150	2/2	5/12	1	1	1/12		1/8	2/3		-1	77		1762
151	150	2/2	1/2	2	1	1/4		1/4	1		0	72		1769
151	150	2/2	7/12	1	1	1/12		1/8	2/3		-3	75		1763
151	150	2/2	2/3	1	1	1/12		1/8	2/3		1	79		1764
151	150	2/2	3/4	2	1	1/4		1/4	1		3	69		1770
151	150	2/2	5/6	1	1	1/12		1/8	2/3		0	72		1765
151	150	2/2	11/12	1	1	1/12		1/8	2/3		-3	75		1766
152	151	2/2	0	2	1	1/4		1/4	1		-2	70		1779
152	151	2/2	1/12	1	1	1/12		1/8	2/3		2	74		1771
152	151	2/2	1/6	1	1	1/12		1/8	2/3		-1	77		1772
152	151	2/2	1/4	2	1	1/4		1/4	1		2	62		1780
152	151	2/2	1/3	1	1	1/12		1/8	2/3		-2	70		1773
152	151	2/2	5/12	1	1	1/12		1/8	2/3		2	74		1774
152	151	2/2	1/2	2	1	1/4		1/4	1		-3	63		1781
152	151	2/2	7/12	1	1	1/12		1/8	2/3		0	72		1775
152	151	2/2	2/3	1	1	1/12		1/8	2/3		-3	75		1776
152	151	2/2	3/4	2	1	1/4		1/4	1		4	64		1782
152	151	2/2	5/6	1	1	1/12		1/8	2/3		1	67		1777
152	151	2/2	11/12	1	1	1/12		1/8	2/3		-2	70		1778
153	152	2/2	0	2	1	1/4		1/4	1		-1	65		1794
153	152	2/2	1/12	1	1	1/12		1/8	2/3		3	69		1783
153	152	2/2	1/6	1	1	1/12		1/8	2/3		0	72		1784
153	152	2/2	1/4	2	1	1/4		1/4	1		-2	46		1795
153	152	2/2	1/4	2	1	1/4		1/4	1		-2	58		1795
153	152	2/2	1/4	1	1	1/12		1/8	2/3		2	74		1785
153	152	2/2	1/3	1	1	1/12		1/8	2/3		-3	75		1786
153	152	2/2	5/12	1	1	1/12		1/8	2/3		-1	77		1787
153	152	2/2	1/2	2	1	1/4		1/4	1		0	48		1796
153	152	2/2	1/2	2	1	1/4		1/4	1		0	60		1796
153	152	2/2	1/2	1	1	1/12		1/8	2/3		-3	75		1788
153	152	2/2	7/12	1	1	1/12		1/8	2/3		-1	77		1789
153	152	2/2	2/3	1	1	1/12		1/8	2/3		1	79		1790
153	152	2/2	3/4	2	1	1/4		1/4	1		3	45		1797
153	152	2/2	3/4	2	1	1/4		1/4	1		3	57		1797
153	152	2/2	3/4	1	1	1/12		1/8	2/3		0	72		1791
153	152	2/2	5/6	1	1	1/12		1/8	2/3		2	74		1792
153	152	2/2	11/12	1	1	1/12		1/8	2/3		-3	75		1793
154	153	2/2	0	2	1	1/4		1/4	1		-2	46		1810
154	153	2/2	0	2	1	1/4		1/4	1		-2	58		1810
154	153	2/2	0	1	1	1/12		1/8	2/3		2	74		1798
154	153	2/2	1/12	1	1	1/12		1/8	2/3		-3	75		1799
154	153	2/2	1/6	1	1	1/12		1/8	2/3		-1	77		1800
154	153	2/2	1/4	2	1	1/4		1/4	1		-3	51		1811
154	153	2/2	1/4	1	1	1/12		1/8	2/3		1	79		1801
154	153	2/2	1/3	1	1	1/12		1/8	2/3		3	81		1802
154	153	2/2	5/12	1	1	1/12		1/8	2/3		-2	82		1803
154	153	2/2	1/2	2	1	1/4		1/4	1		-1	53		1812
154	153	2/2	1/2	1	1	1/12		1/8	2/3		3	81		1804
154	153	2/2	7/12	1	1	1/12		1/8	2/3		1	79		1805
154	153	2/2	2/3	1	1	1/12		1/8	2/3		-1	77		1806
154	153	2/2	3/4	2	1	1/4		1/4	1		-1	41		1813
154	153	2/2	3/4	1	1	1/12		1/8	2/3		-3	75		1807
154	153	2/2	5/6	1	1	1/12		1/8	2/3		2	74		1808
154	153	2/2	11/12	1	1	1/12		1/8	2/3		0	72		1809
155	154	2/2	0	2	1	1/4		1/4	1		-2	46		1819
155	154	2/2	0	1	1	1/4		1/4	1		-2	70		1814
155	154	2/2	1/4	2	1	1/4		1/4	1		2	38		1820
155	154	2/2	1/4	2	1	1/4		1/4	1		2	50		1820
155	154	2/2	1/4	1	2	1/4		1/4	1		6	66		1816
155	154	2/2	1/4	1	1	3/4		1/2	3/2	1	-2	70		1815
155	154	2/2	1/2	2	1	1/4		1/4	1		-3	39		1821
155	154	2/2	1/2	2	1	1/4		1/4	1		-3	51		1821
155	154	2/2	1/2	1	2	1/4		1/4	1		1	67		1817
155	154	2/2	3/4	2	1	1/4		1/4	1		2	38		1822
155	154	2/2	3/4	2	1	1/4		1/4	1		2	50		1822
155	154	2/2	3/4	1	2	1/4		1/4	1		6	66		1818
156	155	2/2	0	2	2	1/4		1/4	1		-3	39		1836
156	155	2/2	0	2	2	1/4		1/4	1		-3	51		1836
156	155	2/2	0	1	2	1/4		1/4	1		1	67		1833
156	155	2/2	0	1	1	1/4		1/4	1	-1	-2	70		1823
156	155	2/2	1/4	1	1	1/12		1/8	2/3		-3	75		1824
156	155	2/2	1/3	1	1	1/12		1/8	2/3		-1	77		1825
156	155	2/2	5/12	1	1	1/12		1/8	2/3		1	79		1826
156	155	2/2	1/2	2	2	1/2		1/2	1		-1	53		1837
156	155	2/2	1/2	2	1	1/4		1/4	1		2	62		1834
156	155	2/2	1/2	1	1	1/12		1/8	2/3		-1	77		1827
156	155	2/2	7/12	1	1	1/12		1/8	2/3		-3	75		1828
156	155	2/2	2/3	1	1	1/12		1/8	2/3		2	74		1829
156	155	2/2	3/4	2	1	1/4		1/4	1		-3	63		1835
156	155	2/2	3/4	1	1	1/12		1/8	2/3		0	72		1830
156	155	2/2	5/6	1	1	1/12		1/8	2/3		-2	70		1831
156	155	2/2	11/12	1	1	1/12		1/8	2/3		3	69		1832
157	156	2/2	0	2	2	1/4		1/4	1		-2	58		1844
157	156	2/2	0	2	1	1/4		1/4	1		2	62		1843
157	156	2/2	0	1	1	1/4		1/4	1		-2	70		1838
157	156	2/2	1/4	2	2	1/4		1/4	1		2	38		1845
157	156	2/2	1/4	2	2	1/4		1/4	1		2	50		1845
157	156	2/2	1/4	1	2	1/4		1/4	1		6	66		1840
157	156	2/2	1/4	1	1	3/4		1/2	3/2	1	-2	70		1839
157	156	2/2	1/2	2	2	1/4		1/4	1		-3	39		1846
157	156	2/2	1/2	2	2	1/4		1/4	1		-3	51		1846
157	156	2/2	1/2	1	2	1/4		1/4	1		1	67		1841
157	156	2/2	3/4	2	2	1/4		1/4	1		2	38		1847
157	156	2/2	3/4	2	2	1/4		1/4	1		2	50		1847
157	156	2/2	3/4	1	2	1/4		1/4	1		6	66		1842
158	157	2/2	0	2	2	1/4		1/4	1		-3	39		1861
158	157	2/2	0	2	2	1/4		1/4	1		-3	51		1861
158	157	2/2	0	1	2	1/4		1/4	1		1	67		1858
158	157	2/2	0	1	1	1/4		1/4	1	-1	-2	70		1848
158	157	2/2	1/4	1	1	1/12		1/8	2/3		-3	75		1849
158	157	2/2	1/3	1	1	1/12		1/8	2/3		-1	77		1850
158	157	2/2	5/12	1	1	1/12		1/8	2/3		1	79		1851
158	157	2/2	1/2	2	2	1/2		1/2	1		-1	53		1862
158	157	2/2	1/2	2	1	1/4		1/4	1		2	62		1859
158	157	2/2	1/2	1	1	1/12		1/8	2/3		-1	77		1852
158	157	2/2	7/12	1	1	1/12		1/8	2/3		-3	75		1853
158	157	2/2	2/3	1	1	1/12		1/8	2/3		2	74		1854
158	157	2/2	3/4	2	1	1/4		1/4	1		-3	63		1860
158	157	2/2	3/4	1	1	1/12		1/8	2/3		0	72		1855
158	157	2/2	5/6	1	1	1/12		1/8	2/3		-2	70		1856
158	157	2/2	11/12	1	1	1/12		1/8	2/3		3	69		1857
159	158	2/2	0	2	1	1/4		1/4	1		-2	58		1871
159	158	2/2	0	2	1	1/4		1/4	1		2	62		1871
159	158	2/2	0	1	1	1/4		1/4	1		-2	70		1863
159	158	2/2	1/4	2	1	1/4		1/4	1		-1	53		1872
159	158	2/2	1/4	2	1	1/4		1/4	1		-3	63		1872
159	158	2/2	1/4	1	1	1/12		1/8	2/3		-3	75		1864
159	158	2/2	1/3	1	1	1/12		1/8	2/3		0	72		1865
159	158	2/2	5/12	1	1	1/12		1/8	2/3		3	69		1866
159	158	2/2	1/2	2	1	1/4		1/4	1		-2	58		1873
159	158	2/2	1/2	2	1	1/4		1/4	1		2	62		1873
159	158	2/2	1/2	1	1	1/4		1/4	1		-2	70		1867
159	158	2/2	3/4	2	1	1/4		1/4	1		-1	53		1874
159	158	2/2	3/4	2	1	1/4		1/4	1		-3	63		1874
159	158	2/2	3/4	1	1	1/12		1/8	2/3		-3	75		1868
159	158	2/2	5/6	1	1	1/12		1/8	2/3		0	72		1869
159	158	2/2	11/12	1	1	1/12		1/8	2/3		3	69		1870
160	159	2/2	0	2	1	1/4		1/4	1		-2	58		1883
160	159	2/2	0	2	1	1/4		1/4	1		2	62		1883
160	159	2/2	0	1	1	1/4		1/4	1		-2	70		1875
160	159	2/2	1/4	1	1	0	grace16	1/16	1		4	76		1876
160	159	2/2	1/4	1	1	1/4		1/4	1		-1	77		1877
160	159	2/2	1/2	1	1	0	grace16	1/16	1		3	81		1878
160	159	2/2	1/2	1	1	1/4		1/4	1		-2	82		1879
160	159	2/2	3/4	2	1	1/4		1/4	1		-1	53		1884
160	159	2/2	3/4	2	1	1/4		1/4	1		-3	63		1884
160	159	2/2	3/4	1	1	1/12		1/8	2/3		-3	75		1880
160	159	2/2	5/6	1	1	1/12		1/8	2/3		0	72		1881
160	159	2/2	11/12	1	1	1/12		1/8	2/3		3	69		1882
161	160	2/2	0	2	1	1/4		1/4	1		-2	58		1893
161	160	2/2	0	2	1	1/4		1/4	1		2	62		1893
161	160	2/2	0	1	1	1/4		1/4	1		-2	70		1885
161	160	2/2	1/4	1	1	0	grace16	1/16	1		4	76		1886
161	160	2/2	1/4	1	1	1/4		1/4	1		-1	77		1887
161	160	2/2	1/2	1	1	0	grace16	1/16	1		3	81		1888
161	160	2/2	1/2	1	1	1/4		1/4	1		-2	82		1889
161	160	2/2	3/4	2	1	1/4		1/4	1		-1	53		1894
161	160	2/2	3/4	2	1	1/4		1/4	1		-3	63		1894
161	160	2/2	3/4	1	1	1/12		1/8	2/3		-3	75		1890
161	160	2/2	5/6	1	1	1/12		1/8	2/3		0	72		1891
161	160	2/2	11/12	1	1	1/12		1/8	2/3		3	69		1892
162	161	2/2	0	2	1	1/4		1/4	1		-2	58		1902
162	161	2/2	0	2	1	1/4		1/4	1		2	62		1902
162	161	2/2	0	1	1	1/4		1/4	1		-2	70		1895
162	161	2/2	1/4	1	1	0	grace16	1/16	1		4	76		1896
162	161	2/2	1/4	1	1	1/4		1/4	1		-1	77		1897
162	161	2/2	1/2	1	1	0	grace16	1/16	1		3	81		1898
162	161	2/2	1/2	1	1	1/4		1/4	1		-2	82		1899
162	161	2/2	3/4	1	1	0	appoggiatura	1/8	1		4	64		1900
162	161	2/2	3/4	2	1	0	appoggiatura	1/8	1		4	52		1903
162	161	2/2	3/4	2	1	1/4		1/4	1		-1	53		1904
162	161	2/2	3/4	1	1	1/4		1/4	1		-1	65		1901
163	162	2/2	0	1	1	0	appoggiatura	1/8	1		3	69		1905
163	162	2/2	0	2	1	0	appoggiatura	1/8	1		3	57		1907
163	162	2/2	0	2	1	1/4		1/4	1		-2	58		1908
163	162	2/2	0	1	1	1/4		1/4	1		-2	70		1906
