mc	mn	timesig	onset	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
39	39	4/4	1/2	3	1	1/4		1/4	1		0	36		1240
39	39	4/4	1/2	4	2	1/4		1/4	1		-3	51		1248
39	39	4/4	1/2	1	1	1/2		1/2	1	-1	0	72		1234
39	39	4/4	5/8	2	1	1/8		1/8	1	1	-2	58		1235
39	39	4/4	5/8	2	1	1/8		1/8	1	1	4	64		1235
39	39	4/4	5/8	2	1	1/8		1/8	1	1	8	68		1235
39	39	4/4	3/4	3	1	1/4		1/4	1		-2	34		1241
39	39	4/4	3/4	4	1	1/4		1/4	1		5	35		1245
39	39	4/4	3/4	4	1	1/4		1/4	1		8	44		1245
39	39	4/4	3/4	4	2	1/8		1/8	1		-3	51		1249
39	39	4/4	3/4	2	1	1/8		1/8	1	-1	-2	58		1236
39	39	4/4	3/4	2	1	1/8		1/8	1	-1	4	64		1236
39	39	4/4	3/4	2	1	1/8		1/8	1	-1	8	68		1236
39	39	4/4	7/8	4	2	1/8		1/8	1		-3	51		1250
39	39	4/4	7/8	2	1	1/8		1/8	1		3	57		1237
39	39	4/4	7/8	2	1	1/8		1/8	1		-3	63		1237
39	39	4/4	7/8	2	1	1/8		1/8	1		1	67		1237
40	40	4/4	0	3	1	1/4		1/4	1		3	33		1260
40	40	4/4	0	4	1	1/4		1/4	1		5	35		1264
40	40	4/4	0	4	2	1/4		1/4	1		-3	51		1269
40	40	4/4	0	1	1	1/4		1/4	1		3	81		1251
40	40	4/4	1/4	4	1	1/4		1/4	1		5	35		1265
40	40	4/4	1/4	3	1	1/4		1/4	1		0	36		1261
40	40	4/4	1/4	4	1	1/4		1/4	1		8	44		1265
40	40	4/4	1/4	4	2	1/8		1/8	1		-3	51		1270
40	40	4/4	1/4	1	1	1/8		1/8	1		0	72		1252
40	40	4/4	3/8	4	2	1/8		1/8	1		-3	51		1271
40	40	4/4	3/8	2	1	1/8		1/8	1		3	57		1258
40	40	4/4	3/8	2	1	1/8		1/8	1		-3	63		1258
40	40	4/4	3/8	2	1	1/8		1/8	1		1	67		1258
40	40	4/4	3/8	1	1	1/8		1/8	1		-5	73		1253
40	40	4/4	1/2	4	1	1/8		1/8	1		5	35		1266
40	40	4/4	1/2	3	1	1/4		1/4	1		-1	41		1262
40	40	4/4	1/2	4	2	1/4		1/4	1		-3	51		1272
40	40	4/4	1/2	1	1	1/8		1/8	1		2	74		1254
40	40	4/4	5/8	4	1	1/8		1/8	1		2	38		1267
40	40	4/4	5/8	1	1	1/8		1/8	1		-1	77		1255
40	40	4/4	3/4	4	1	1/4		1/4	1		5	35		1268
40	40	4/4	3/4	3	1	1/4		1/4	1		6	42		1263
40	40	4/4	3/4	4	1	1/4		1/4	1		8	44		1268
40	40	4/4	3/4	4	2	1/8		1/8	1		-3	51		1273
40	40	4/4	3/4	1	1	1/8		1/8	1		3	81		1256
40	40	4/4	7/8	4	2	1/8		1/8	1		-3	51		1274
40	40	4/4	7/8	2	1	1/8		1/8	1		-2	58		1259
40	40	4/4	7/8	2	1	1/8		1/8	1		2	62		1259
40	40	4/4	7/8	1	1	1/8		1/8	1		0	84		1257
41	41	4/4	0	4	1	1/4		1/4	1		5	35		1290
41	41	4/4	0	3	1	1/4		1/4	1		1	43		1286
41	41	4/4	0	4	2	1/4		1/4	1		-3	51		1294
41	41	4/4	0	1	1	1/8		1/8	1		-3	87		1275
41	41	4/4	1/8	1	1	1/16		1/16	1		4	88		1276
41	41	4/4	3/16	1	1	1/16		1/16	1		-3	87		1277
41	41	4/4	1/4	4	1	1/4		1/4	1		5	35		1291
41	41	4/4	1/4	4	1	1/4		1/4	1		8	44		1291
41	41	4/4	1/4	3	1	1/4		1/4	1		-2	46		1287
41	41	4/4	1/4	4	2	1/8		1/8	1		-3	51		1295
41	41	4/4	1/4	1	1	1/8		1/8	1		0	84		1278
41	41	4/4	3/8	4	2	1/8		1/8	1		-3	51		1296
41	41	4/4	3/8	2	1	1/8		1/8	1		0	60		1284
41	41	4/4	3/8	2	1	1/8		1/8	1		4	64		1284
41	41	4/4	3/8	1	1	1/8		1/8	1		2	86		1279
41	41	4/4	1/2	4	1	1/4		1/4	1		5	35		1292
41	41	4/4	1/2	3	1	1/4		1/4	1		2	50		1288
41	41	4/4	1/2	4	2	1/4		1/4	1		-3	51		1297
41	41	4/4	1/2	1	1	1/8		1/8	1		0	84		1280
41	41	4/4	5/8	1	1	1/8		1/8	1		-2	82		1281
41	41	4/4	3/4	4	1	1/4		1/4	1		5	35		1293
41	41	4/4	3/4	4	1	1/4		1/4	1		8	44		1293
41	41	4/4	3/4	4	2	1/8		1/8	1		-3	51		1298
41	41	4/4	3/4	3	1	1/4		1/4	1		6	54		1289
41	41	4/4	3/4	1	1	1/8		1/8	1		1	79		1282
41	41	4/4	7/8	4	2	1/8		1/8	1		-3	51		1299
41	41	4/4	7/8	2	1	1/8		1/8	1		1	55		1285
41	41	4/4	7/8	2	1	1/8		1/8	1		-2	58		1285
41	41	4/4	7/8	2	1	1/8		1/8	1		2	62		1285
41	41	4/4	7/8	2	1	1/8		1/8	1		-1	65		1285
41	41	4/4	7/8	1	1	1/8		1/8	1		-1	77		1283
42	42	4/4	0	4	1	1/4		1/4	1		5	35		1319
42	42	4/4	0	4	2	1/4		1/4	1		-3	51		1323
42	42	4/4	0	3	1	1/4		1/4	1		3	57		1315
42	42	4/4	0	1	1	1/12		1/8	2/3		4	76		1300
42	42	4/4	1/12	1	1	1/12		1/8	2/3		-1	77		1301
42	42	4/4	1/6	1	1	1/12		1/8	2/3		6	78		1302
42	42	4/4	1/4	4	1	1/4		1/4	1		5	35		1320
42	42	4/4	1/4	4	1	1/4		1/4	1		8	44		1320
42	42	4/4	1/4	4	2	1/8		1/8	1		-3	51		1324
42	42	4/4	1/4	3	1	1/4		1/4	1		1	55		1316
42	42	4/4	1/4	1	1	1/12		1/8	2/3		1	79		1303
42	42	4/4	1/3	1	1	1/12		1/8	2/3		-4	80		1304
42	42	4/4	3/8	4	2	1/8		1/8	1		-3	51		1325
42	42	4/4	3/8	2	1	1/8		1/8	1		-2	58		1311
42	42	4/4	3/8	2	1	1/8		1/8	1		7	61		1311
42	42	4/4	3/8	2	1	1/8		1/8	1		4	64		1311
42	42	4/4	5/12	1	1	1/12		1/8	2/3		3	81		1305
42	42	4/4	1/2	4	1	1/4		1/4	1		5	35		1321
42	42	4/4	1/2	4	2	1/4		1/4	1		-3	51		1326
42	42	4/4	1/2	3	1	1/4		1/4	1		4	52		1317
42	42	4/4	1/2	1	1	1/6		1/4	2/3		-2	82		1306
42	42	4/4	5/8	2	1	1/8		1/8	1	1	-2	58		1312
42	42	4/4	5/8	2	1	1/8		1/8	1	1	4	64		1312
42	42	4/4	5/8	2	1	1/8		1/8	1	1	-4	68		1312
42	42	4/4	2/3	1	1	1/24		1/16	2/3		0	84		1307
42	42	4/4	17/24	1	1	1/24		1/16	2/3		-2	82		1308
42	42	4/4	3/4	4	1	1/4		1/4	1		5	35		1322
42	42	4/4	3/4	4	1	1/4		1/4	1		8	44		1322
42	42	4/4	3/4	3	1	1/4		1/4	1		2	50		1318
42	42	4/4	3/4	4	2	1/8		1/8	1		-3	51		1327
42	42	4/4	3/4	2	1	1/8		1/8	1	-1	-2	58		1313
42	42	4/4	3/4	2	1	1/8		1/8	1	-1	4	64		1313
42	42	4/4	3/4	2	1	1/8		1/8	1	-1	-4	68		1313
42	42	4/4	3/4	1	1	1/8		1/8	1		-1	77		1309
42	42	4/4	3/4	1	1	1/8		1/8	1		1	79		1309
42	42	4/4	7/8	4	2	1/8		1/8	1		-3	51		1328
42	42	4/4	7/8	2	1	1/8		1/8	1	1	-2	58		1314
42	42	4/4	7/8	2	1	1/8		1/8	1	1	0	60		1314
42	42	4/4	7/8	2	1	1/8		1/8	1	1	-3	63		1314
42	42	4/4	7/8	2	1	1/8		1/8	1	1	1	67		1314
42	42	4/4	7/8	1	1	1/8		1/8	1	1	-3	75		1310
43	43	4/4	0	4	1	1/8		1/8	1		5	35		1343
43	43	4/4	0	3	1	1/12		1/8	2/3		0	48		1337
43	43	4/4	0	4	2	1/4		1/4	1		-3	51		1348
43	43	4/4	0	2	1	1/8		1/8	1	-1	-2	58		1334
43	43	4/4	0	2	1	1/8		1/8	1	-1	0	60		1334
43	43	4/4	0	2	1	1/8		1/8	1	-1	-3	63		1334
43	43	4/4	0	2	1	1/8		1/8	1	-1	1	67		1334
43	43	4/4	0	1	1	1/12		1/8	2/3	-1	-3	75		1329
43	43	4/4	1/12	3	1	1/12		1/8	2/3		1	43		1338
43	43	4/4	1/12	1	1	1/6		1/4	2/3		-4	68		1330
43	43	4/4	1/12	1	1	1/6		1/4	2/3		1	79		1330
43	43	4/4	1/12	1	1	1/6		1/4	2/3		3	81		1330
43	43	4/4	1/8	4	1	1/8		1/8	1		2	38		1344
43	43	4/4	1/6	3	1	1/12		1/8	2/3		-1	41		1339
43	43	4/4	1/4	3	1	1/4		1/4	1		3	33		1340
43	43	4/4	1/4	4	1	1/4		1/4	1		5	35		1345
43	43	4/4	1/4	4	1	1/4		1/4	1		8	44		1345
43	43	4/4	1/4	4	2	1/4		1/4	1		-3	51		1349
43	43	4/4	1/4	1	1	1/4		1/4	1		-3	75		1331
43	43	4/4	3/8	2	1	1/8		1/8	1		-2	58		1335
43	43	4/4	3/8	2	1	1/8		1/8	1		0	60		1335
43	43	4/4	3/8	2	1	1/8		1/8	1		-3	63		1335
43	43	4/4	1/2	4	1	1/4		1/4	1		5	35		1346
43	43	4/4	1/2	3	1	1/4		1/4	1		0	36		1341
43	43	4/4	1/2	4	1	1/4		1/4	1		2	38		1346
43	43	4/4	1/2	4	2	1/4		1/4	1		-3	51		1350
43	43	4/4	1/2	1	1	1/8		1/8	1		0	72		1332
43	43	4/4	5/8	1	1	1/8		1/8	1		-1	65		1333
43	43	4/4	3/4	3	1	1/4		1/4	1		4	28		1342
43	43	4/4	3/4	4	1	1/4		1/4	1		5	35		1347
43	43	4/4	3/4	4	1	1/4		1/4	1		8	44		1347
43	43	4/4	3/4	4	2	1/8		1/8	1		-3	51		1351
43	43	4/4	7/8	2	1	1/8		1/8	1		-3	51		1336
43	43	4/4	7/8	4	2	1/8		1/8	1		-3	51		1352
43	43	4/4	7/8	2	1	1/8		1/8	1		3	57		1336
43	43	4/4	7/8	2	1	1/8		1/8	1		2	62		1336
44	44	4/4	0	3	1	1/4		1/4	1		-1	29		1361
44	44	4/4	0	4	1	1/8		1/8	1		5	35		1365
44	44	4/4	0	4	2	1/4		1/4	1		-3	51		1370
44	44	4/4	1/8	4	1	1/8		1/8	1		2	38		1366
44	44	4/4	1/8	2	1	1/8		1/8	1		-3	51		1358
44	44	4/4	1/8	2	1	1/8		1/8	1		3	57		1358
44	44	4/4	1/8	2	1	1/8		1/8	1		2	62		1358
44	44	4/4	1/4	3	1	1/4		1/4	1		3	33		1362
44	44	4/4	1/4	4	1	1/4		1/4	1		5	35		1367
44	44	4/4	1/4	4	1	1/4		1/4	1		8	44		1367
44	44	4/4	1/4	4	2	1/4		1/4	1		-3	51		1371
44	44	4/4	1/2	1	1	0	appoggiatura	1/8	1		8	68		1353
44	44	4/4	1/2	3	1	1/4		1/4	1		6	30		1363
44	44	4/4	1/2	4	1	1/4		1/4	1		5	35		1368
44	44	4/4	1/2	4	2	1/8		1/8	1		-3	51		1372
44	44	4/4	1/2	2	1	1/4		1/4	1		-3	51		1359
44	44	4/4	1/2	2	1	1/4		1/4	1		3	57		1359
44	44	4/4	1/2	2	1	1/4		1/4	1		0	60		1359
44	44	4/4	1/2	1	1	1/8		1/8	1		3	69		1354
44	44	4/4	5/8	4	2	1/8		1/8	1		-3	51		1373
44	44	4/4	5/8	1	1	1/8		1/8	1		0	72		1355
44	44	4/4	3/4	3	1	1/4		1/4	1		3	33		1364
44	44	4/4	3/4	4	1	1/4		1/4	1		5	35		1369
44	44	4/4	3/4	4	1	1/4		1/4	1		8	44		1369
44	44	4/4	3/4	4	2	1/8		1/8	1		-3	51		1374
44	44	4/4	3/4	1	1	1/8		1/8	1		0	72		1356
44	44	4/4	7/8	4	2	1/8		1/8	1		-3	51		1375
44	44	4/4	7/8	2	1	1/8		1/8	1		4	52		1360
44	44	4/4	7/8	2	1	1/8		1/8	1		-2	58		1360
44	44	4/4	7/8	2	1	1/8		1/8	1		2	62		1360
44	44	4/4	7/8	1	1	1/8		1/8	1		3	69		1357
45	45	4/4	0	1	1	0	acciaccatura	1/8	1		-3	75		1376
45	45	4/4	0	3	1	1/4		1/4	1		1	31		1384
45	45	4/4	0	4	1	1/4		1/4	1		5	35		1388
45	45	4/4	0	4	2	1/4		1/4	1		-3	51		1392
45	45	4/4	0	1	1	1/4		1/4	1		4	76		1377
45	45	4/4	0	1	1	1/4		1/4	1		1	79		1377
45	45	4/4	1/4	4	1	1/4		1/4	1		5	35		1389
45	45	4/4	1/4	3	1	1/4		1/4	1		2	38		1385
45	45	4/4	1/4	4	1	1/4		1/4	1		8	44		1389
45	45	4/4	1/4	4	2	1/8		1/8	1		-3	51		1393
45	45	4/4	1/4	1	1	1/12		1/8	2/3		0	72		1378
45	45	4/4	1/3	1	1	1/12		1/8	2/3		1	67		1379
45	45	4/4	3/8	4	2	1/8		1/8	1		-3	51		1394
45	45	4/4	5/12	1	1	1/12		1/8	2/3		-1	65		1380
45	45	4/4	1/2	4	1	1/4		1/4	1		5	35		1390
45	45	4/4	1/2	3	1	1/4		1/4	1		0	36		1386
45	45	4/4	1/2	4	2	1/4		1/4	1		-3	51		1395
45	45	4/4	1/2	1	1	1/8		1/8	1		4	64		1381
45	45	4/4	5/8	1	1	1/8		1/8	1		1	67		1382
45	45	4/4	3/4	4	1	1/4		1/4	1		5	35		1391
45	45	4/4	3/4	3	1	1/4		1/4	1		-1	41		1387
45	45	4/4	3/4	4	1	1/4		1/4	1		8	44		1391
45	45	4/4	3/4	4	2	1/8		1/8	1		-3	51		1396
45	45	4/4	7/8	4	2	1/8		1/8	1		-3	51		1397
45	45	4/4	7/8	2	1	1/8		1/8	1	1	8	56		1383
45	45	4/4	7/8	2	1	1/8		1/8	1	1	2	62		1383
45	45	4/4	7/8	2	1	1/8		1/8	1	1	1	67		1383
46	46	4/4	0	4	1	1/8		1/8	1		5	35		1411
46	46	4/4	0	3	1	1/4		1/4	1		4	40		1407
46	46	4/4	0	4	2	1/4		1/4	1		-3	51		1416
46	46	4/4	0	2	1	3/8		1/4	3/2	-1	8	56		1403
46	46	4/4	0	2	1	3/8		1/4	3/2	-1	2	62		1403
46	46	4/4	0	2	1	3/8		1/4	3/2	-1	1	67		1403
46	46	4/4	1/8	4	1	1/8		1/8	1		2	38		1412
46	46	4/4	1/4	3	1	1/4		1/4	1		4	28		1408
46	46	4/4	1/4	4	1	1/4		1/4	1		5	35		1413
46	46	4/4	1/4	4	1	1/4		1/4	1		8	44		1413
46	46	4/4	1/4	4	2	1/8		1/8	1		-3	51		1417
46	46	4/4	3/8	4	2	1/8		1/8	1		-3	51		1418
46	46	4/4	3/8	2	1	1/8		1/8	1	1	1	55		1404
46	46	4/4	3/8	2	1	1/8		1/8	1	1	7	61		1404
46	46	4/4	3/8	2	1	1/8		1/8	1	1	-1	65		1404
46	46	4/4	3/8	1	1	1/8		1/8	1		0	72		1398
46	46	4/4	1/2	3	1	1/4		1/4	1		3	33		1409
46	46	4/4	1/2	4	1	1/4		1/4	1		5	35		1414
46	46	4/4	1/2	4	2	1/8		1/8	1		-3	51		1419
46	46	4/4	1/2	2	1	1/4		1/4	1	-1	1	55		1405
46	46	4/4	1/2	2	1	1/4		1/4	1	-1	7	61		1405
46	46	4/4	1/2	2	1	1/4		1/4	1	-1	-1	65		1405
46	46	4/4	1/2	1	1	1/8		1/8	1		-1	77		1399
46	46	4/4	5/8	4	2	1/8		1/8	1		-3	51		1420
46	46	4/4	5/8	1	1	1/8		1/8	1		4	76		1400
46	46	4/4	3/4	4	1	1/4		1/4	1		5	35		1415
46	46	4/4	3/4	4	1	1/4		1/4	1		8	44		1415
46	46	4/4	3/4	3	1	1/4		1/4	1		3	45		1410
46	46	4/4	3/4	1	1	1/8		1/8	1		0	72		1401
46	46	4/4	7/8	4	2	1/8		1/8	1	1	-3	51		1421
46	46	4/4	7/8	2	1	1/8		1/8	1		6	54		1406
46	46	4/4	7/8	2	1	1/8		1/8	1		0	60		1406
46	46	4/4	7/8	2	1	1/8		1/8	1		4	64		1406
46	46	4/4	7/8	1	1	1/8		1/8	1		1	67		1402
47	47	4/4	0	4	1	1/4		1/4	1		5	35		1438
47	47	4/4	0	3	1	1/4		1/4	1		2	38		1434
47	47	4/4	0	4	2	1/4		1/4	1	-1	-3	51		1442
47	47	4/4	0	1	1	1/12		1/8	2/3		6	66		1422
47	47	4/4	1/12	1	1	1/12		1/8	2/3		1	67		1423
47	47	4/4	1/6	1	1	1/12		1/8	2/3		8	68		1424
47	47	4/4	1/4	4	1	1/4		1/4	1		5	35		1439
47	47	4/4	1/4	4	1	1/4		1/4	1		8	44		1439
47	47	4/4	1/4	3	1	1/4		1/4	1		3	45		1435
47	47	4/4	1/4	4	2	1/4		1/4	1		-3	51		1443
47	47	4/4	1/4	1	1	1/12		1/8	2/3		3	69		1425
47	47	4/4	1/3	1	1	1/12		1/8	2/3		-2	70		1426
47	47	4/4	3/8	2	1	1/8		1/8	1		6	54		1431
47	47	4/4	3/8	2	1	1/8		1/8	1		0	60		1431
47	47	4/4	3/8	2	1	1/8		1/8	1		4	64		1431
47	47	4/4	5/12	1	1	1/12		1/8	2/3		5	71		1427
47	47	4/4	1/2	3	1	1/4		1/4	1		3	33		1436
47	47	4/4	1/2	4	1	1/4		1/4	1		5	35		1440
47	47	4/4	1/2	4	2	1/8		1/8	1		-3	51		1444
47	47	4/4	1/2	1	1	1/8		1/8	1		0	72		1428
47	47	4/4	5/8	4	2	1/8		1/8	1		-3	51		1445
47	47	4/4	5/8	2	1	1/8		1/8	1		6	54		1432
47	47	4/4	5/8	2	1	1/8		1/8	1		0	60		1432
47	47	4/4	5/8	2	1	1/8		1/8	1		4	64		1432
47	47	4/4	5/8	1	1	1/8		1/8	1		3	69		1429
47	47	4/4	3/4	4	1	1/4		1/4	1		5	35		1441
47	47	4/4	3/4	3	1	1/4		1/4	1		4	40		1437
47	47	4/4	3/4	4	1	1/4		1/4	1		8	44		1441
47	47	4/4	3/4	4	2	1/4		1/4	1		-3	51		1446
47	47	4/4	3/4	1	1	1/4		1/4	1		4	64		1430
47	47	4/4	7/8	2	1	1/8		1/8	1		1	55		1433
47	47	4/4	7/8	2	1	1/8		1/8	1		3	57		1433
48	48	4/4	0	4	1	1/4		1/4	1		5	35		1463
48	48	4/4	0	3	1	1/4		1/4	1		2	38		1458
48	48	4/4	0	4	2	1/4		1/4	1		-3	51		1468
48	48	4/4	0	1	1	1/8		1/8	1		1	67		1447
48	48	4/4	0	1	1	1/8		1/8	1		1	79		1447
48	48	4/4	1/8	1	1	1/8		1/8	1		3	81		1448
48	48	4/4	1/4	4	1	1/8		1/8	1		5	35		1464
48	48	4/4	1/4	4	1	1/8		1/8	1		8	44		1464
48	48	4/4	1/4	3	1	1/8		1/8	1		3	45		1459
48	48	4/4	1/4	4	2	1/4		1/4	1		-3	51		1469
48	48	4/4	1/4	1	1	1/8		1/8	1		-3	75		1449
48	48	4/4	3/8	3	1	1/8		1/8	1		2	38		1460
48	48	4/4	3/8	4	1	1/8		1/8	1		2	38		1465
48	48	4/4	3/8	2	1	1/8		1/8	1		6	54		1455
48	48	4/4	3/8	2	1	1/8		1/8	1	1	1	55		1455
48	48	4/4	3/8	1	1	1/8		1/8	1		4	76		1450
48	48	4/4	1/2	4	1	1/4		1/4	1		5	35		1466
48	48	4/4	1/2	3	1	1/4		1/4	1		1	43		1461
48	48	4/4	1/2	4	2	1/4		1/4	1		-3	51		1470
48	48	4/4	1/2	2	1	3/8		1/4	3/2	-1	1	55		1456
48	48	4/4	1/2	1	1	1/8		1/8	1		0	72		1451
48	48	4/4	5/8	1	1	1/8		1/8	1		1	67		1452
48	48	4/4	3/4	4	1	1/4		1/4	1		5	35		1467
48	48	4/4	3/4	3	1	1/4		1/4	1		-1	41		1462
48	48	4/4	3/4	4	1	1/4		1/4	1		8	44		1467
48	48	4/4	3/4	4	2	1/8		1/8	1		-3	51		1471
48	48	4/4	3/4	1	1	1/8		1/8	1		-1	65		1453
48	48	4/4	7/8	2	1	1/8		1/8	1		0	48		1457
48	48	4/4	7/8	4	2	1/8		1/8	1		-3	51		1472
48	48	4/4	7/8	1	1	1/8		1/8	1		0	60		1454
49	49	4/4	0	1	1	0	appoggiatura	1/8	1		-3	63		1473
49	49	4/4	0	4	1	1/4		1/4	1		5	35		1484
49	49	4/4	0	3	1	1/4		1/4	1		4	40		1480
49	49	4/4	0	4	2	1/4		1/4	1		-3	51		1488
49	49	4/4	0	1	1	1/8		1/8	1		4	64		1474
49	49	4/4	1/8	1	1	1/8		1/8	1		0	60		1475
49	49	4/4	1/8	1	1	1/8		1/8	1		0	72		1475
49	49	4/4	1/4	4	1	1/4		1/4	1		5	35		1485
49	49	4/4	1/4	3	1	1/4		1/4	1		1	43		1481
49	49	4/4	1/4	4	1	1/4		1/4	1		8	44		1485
49	49	4/4	1/4	4	2	1/4		1/4	1		-3	51		1489
49	49	4/4	1/4	1	1	1/2		1/2	1		0	60		1476
49	49	4/4	1/2	4	1	1/4		1/4	1		5	35		1486
49	49	4/4	1/2	3	1	1/4		1/4	1		4	40		1482
49	49	4/4	1/2	4	2	1/8		1/8	1		-3	51		1490
49	49	4/4	1/2	2	1	1/4		1/4	1		1	55		1479
49	49	4/4	5/8	4	2	1/8		1/8	1		-3	51		1491
49	49	4/4	3/4	3	1	1/4		1/4	1		3	33		1483
49	49	4/4	3/4	4	1	1/4		1/4	1		5	35		1487
49	49	4/4	3/4	4	1	1/4		1/4	1		8	44		1487
49	49	4/4	3/4	4	2	1/4		1/4	1		-3	51		1492
49	49	4/4	3/4	1	1	1/2		1/2	1		0	72		1477
49	49	4/4	11/8	1	1	1/8		1/8	1	1	-4	56		1478
49	49	4/4	11/8	1	1	1/8		1/8	1	1	-2	58		1478
49	49	4/4	11/8	1	1	1/8		1/8	1	1	-5	61		1478
49	49	4/4	11/8	1	1	1/8		1/8	1	1	-1	65		1478
50	50	4/4	0	4	1	1/4		1/4	1		5	35		1506
50	50	4/4	0	3	1	1/4		1/4	1		2	38		1502
50	50	4/4	0	4	2	1/4		1/4	1		-3	51		1511
50	50	4/4	0	1	1	3/8		1/4	3/2	-1	-4	56		1493
50	50	4/4	0	1	1	3/8		1/4	3/2	-1	-2	58		1493
50	50	4/4	0	1	1	3/8		1/4	3/2	-1	-5	61		1493
50	50	4/4	0	1	1	3/8		1/4	3/2	-1	-1	65		1493
50	50	4/4	1/4	4	1	1/4		1/4	1		5	35		1507
50	50	4/4	1/4	3	1	1/4		1/4	1		1	43		1503
50	50	4/4	1/4	4	1	1/4		1/4	1		8	44		1507
50	50	4/4	1/4	4	2	1/8		1/8	1		-3	51		1512
50	50	4/4	3/8	4	2	1/8		1/8	1		-3	51		1513
50	50	4/4	3/8	1	1	1/8		1/8	1	1	-4	56		1494
50	50	4/4	3/8	1	1	1/8		1/8	1	1	-2	58		1494
50	50	4/4	3/8	1	1	1/8		1/8	1	1	0	60		1494
50	50	4/4	3/8	1	1	1/8		1/8	1	1	-1	65		1494
50	50	4/4	1/2	4	1	1/4		1/4	1		5	35		1508
50	50	4/4	1/2	3	1	1/4		1/4	1		-4	44		1504
50	50	4/4	1/2	4	2	1/4		1/4	1		-3	51		1514
50	50	4/4	1/2	1	1	1/8		1/8	1	-1	-4	56		1495
50	50	4/4	1/2	1	1	1/8		1/8	1	-1	-2	58		1495
50	50	4/4	1/2	1	1	1/8		1/8	1	-1	0	60		1495
50	50	4/4	1/2	1	1	1/8		1/8	1	-1	-1	65		1495
50	50	4/4	5/8	2	1	1/8		1/8	1		-4	56		1499
50	50	4/4	5/8	1	1	1/8		1/8	1		-4	80		1496
50	50	4/4	3/4	3	1	1/4		1/4	1		2	38		1505
50	50	4/4	3/4	4	1	1/8		1/8	1		8	44		1509
50	50	4/4	3/4	4	1	1/8		1/8	1		3	45		1509
50	50	4/4	3/4	4	2	1/8		1/8	1		-3	51		1515
50	50	4/4	3/4	2	1	1/8		1/8	1		-2	58		1500
50	50	4/4	3/4	1	1	1/8		1/8	1		-2	82		1497
50	50	4/4	7/8	4	1	1/8		1/8	1		5	35		1510
50	50	4/4	7/8	4	1	1/8		1/8	1		2	38		1510
50	50	4/4	7/8	4	2	1/8		1/8	1	1	5	59		1516
50	50	4/4	7/8	2	1	1/8		1/8	1		-5	61		1501
50	50	4/4	7/8	1	1	1/8		1/8	1		-5	85		1498
50	50	4/4	7/8	1	1	1/8		1/8	1		2	86		1498
51	51	4/4	0	3	1	1/4		1/4	1		-5	37		1521
51	51	4/4	0	2	1	1/4		1/4	1		-2	58		1520
51	51	4/4	0	4	2	1/4		1/4	1	-1	5	59		1528
51	51	4/4	0	1	1	1/4		1/4	1		-2	82		1517
51	51	4/4	1/4	4	1	1/4		1/4	1		5	35		1525
51	51	4/4	1/4	3	1	1/4		1/4	1		-5	37		1522
51	51	4/4	1/4	4	1	1/4		1/4	1		8	44		1525
51	51	4/4	1/4	4	2	1/4		1/4	1		5	59		1529
51	51	4/4	1/2	4	1	1/4		1/4	1		5	35		1526
51	51	4/4	1/2	3	1	1/4		1/4	1		-1	41		1523
51	51	4/4	1/2	1	1	1/8		1/8	1		-7	59		1518
51	51	4/4	1/2	4	2	1/4		1/4	1		5	59		1530
51	51	4/4	1/2	1	1	1/8		1/8	1		-3	63		1518
51	51	4/4	1/2	1	1	1/8		1/8	1		-4	68		1518
51	51	4/4	1/2	1	1	1/8		1/8	1		-5	73		1518
51	51	4/4	5/8	1	1	1/8		1/8	1		-7	59		1519
51	51	4/4	5/8	1	1	1/8		1/8	1		-3	63		1519
51	51	4/4	5/8	1	1	1/8		1/8	1		-4	68		1519
51	51	4/4	5/8	1	1	1/8		1/8	1		-5	73		1519
51	51	4/4	3/4	4	1	1/4		1/4	1		5	35		1527
51	51	4/4	3/4	3	1	1/4		1/4	1		-5	37		1524
51	51	4/4	3/4	4	1	1/4		1/4	1		8	44		1527
51	51	4/4	3/4	4	2	1/4		1/4	1		5	59		1531
52	52	4/4	0	4	1	1/4		1/4	1		5	35		1546
52	52	4/4	0	3	1	1/4		1/4	1		-6	42		1542
52	52	4/4	0	1	1	1/8		1/8	1		-2	58		1532
52	52	4/4	0	4	2	1/4		1/4	1		5	59		1551
52	52	4/4	0	1	1	1/8		1/8	1		-8	64		1532
52	52	4/4	0	1	1	1/8		1/8	1		-4	68		1532
52	52	4/4	0	1	1	1/8		1/8	1		-5	73		1532
52	52	4/4	1/4	4	1	1/4		1/4	1		5	35		1547
52	52	4/4	1/4	3	1	1/4		1/4	1		-5	37		1543
52	52	4/4	1/4	4	1	1/4		1/4	1		8	44		1547
52	52	4/4	1/4	4	2	1/8		1/8	1		5	59		1552
52	52	4/4	3/8	1	1	1/8		1/8	1		-2	58		1533
52	52	4/4	3/8	4	2	1/8		1/8	1		5	59		1553
52	52	4/4	3/8	1	1	1/8		1/8	1		-8	64		1533
52	52	4/4	3/8	1	1	1/8		1/8	1		-4	68		1533
52	52	4/4	3/8	1	1	1/8		1/8	1		-5	73		1533
52	52	4/4	1/2	4	1	1/8		1/8	1		5	35		1548
52	52	4/4	1/2	3	1	1/4		1/4	1		1	43		1544
52	52	4/4	1/2	4	2	1/4		1/4	1		5	59		1554
52	52	4/4	5/8	4	1	1/8		1/8	1		2	38		1549
