chord_id	mc	onset	duration	staff	voice	gracenote	Accidental/role	Accidental/subtype	Articulation/anchor	Articulation/subtype	Spanner/Slur	Spanner/Slur/SlurSegment/o2	Spanner/Slur/SlurSegment/o2:x	Spanner/Slur/SlurSegment/o2:y	Spanner/Slur/SlurSegment/o3	Spanner/Slur/SlurSegment/o3:x	Spanner/Slur/SlurSegment/o3:y	Spanner/Slur/SlurSegment/o4	Spanner/Slur/SlurSegment/o4:x	Spanner/Slur/SlurSegment/o4:y	Spanner/Slur/SlurSegment:no	Spanner/Slur/up	Spanner/Tie	Spanner/Tie/up	Spanner/next/location	Spanner/next/location/fractions	Spanner/next/location/grace	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/grace	Spanner/prev/location/measures	Spanner:type	StemDirection	dotPosition	offset	offset:x	offset:y	pitch	tpc	tpc2
432	4	1/4	1/24	26	1			accidentalSharp		articStaccatoAbove																												73	21	
433	4	7/24	1/24	26	1					articStaccatoAbove																												73	21	
434	4	1/3	1/24	26	1			accidentalNatural		articStaccatoAbove																												72	14	
435	4	3/8	1/24	26	1					articStaccatoAbove																												72	14	
436	4	5/12	1/24	26	1					articStaccatoAbove																												71	19	
437	4	11/24	1/24	26	1					articStaccatoAbove																												71	19	
438	4	1/2	1/24	26	1			accidentalFlat		articStaccatoBelow																												70	12	
439	4	13/24	1/24	26	1					articStaccatoBelow																												70	12	
440	4	7/12	1/24	26	1					articStaccatoBelow																												69	17	
441	4	5/8	1/24	26	1					articStaccatoBelow																												69	17	
442	4	2/3	1/24	26	1			accidentalFlat		articStaccatoBelow																												68	10	
443	4	17/24	1/24	26	1					articStaccatoBelow																												68	10	
444	4	3/4	1/24	26	1					articStaccatoBelow																												67	15	
445	4	19/24	1/24	26	1					articStaccatoBelow																												67	15	
446	4	5/6	1/24	26	1			accidentalSharp		articStaccatoBelow																												66	20	
447	4	7/8	1/24	26	1					articStaccatoBelow																												66	20	
448	4	11/12	1/24	26	1			accidentalNatural		articStaccatoBelow																												65	13	
449	4	23/24	1/24	26	1					articStaccatoBelow																												65	13	
450	4	0	1/24	27	1			accidentalSharp		articStaccatoAbove																												73	21	
451	4	1/24	1/24	27	1					articStaccatoAbove																												73	21	
452	4	1/12	1/24	27	1			accidentalNatural		articStaccatoAbove																												72	14	
453	4	1/8	1/24	27	1					articStaccatoAbove																												72	14	
454	4	1/6	1/24	27	1					articStaccatoAbove																												71	19	
455	4	5/24	1/24	27	1					articStaccatoAbove																												71	19	
456	4	1/4	1/24	27	1			accidentalFlat		articStaccatoAbove																												70	12	
457	4	7/24	1/24	27	1					articStaccatoAbove																												70	12	
458	4	1/3	1/24	27	1					articStaccatoAbove																												69	17	
459	4	3/8	1/24	27	1					articStaccatoAbove																												69	17	
460	4	5/12	1/24	27	1			accidentalFlat		articStaccatoAbove																												68	10	
461	4	11/24	1/24	27	1					articStaccatoAbove																												68	10	
462	4	1/2	1/24	27	1					articStaccatoAbove																												67	15	
463	4	13/24	1/24	27	1					articStaccatoAbove																												67	15	
464	4	7/12	1/24	27	1			accidentalSharp		articStaccatoAbove																												66	20	
465	4	5/8	1/24	27	1					articStaccatoAbove																												66	20	
466	4	2/3	1/24	27	1			accidentalNatural		articStaccatoAbove																												65	13	
467	4	17/24	1/24	27	1					articStaccatoAbove																												65	13	
468	4	3/4	1/24	27	1					articStaccatoAbove																												64	18	
469	4	19/24	1/24	27	1					articStaccatoAbove																												64	18	
470	4	5/6	1/24	27	1			accidentalFlat		articStaccatoAbove																												63	11	
471	4	7/8	1/24	27	1					articStaccatoAbove																												63	11	
472	4	11/12	1/24	27	1					articStaccatoAbove																												62	16	
473	4	23/24	1/24	27	1					articStaccatoAbove																												62	16	
474	4	0	1/24	28	1			accidentalSharp																														70	24	
475	4	1/24	1/24	28	1																																	70	24	
476	4	1/12	1/24	28	1			accidentalNatural																														69	17	
477	4	1/8	1/24	28	1																																	69	17	
478	4	1/6	1/24	28	1			accidentalSharp																														68	22	
479	4	5/24	1/24	28	1																																	68	22	
480	4	1/4	1/24	28	1			accidentalNatural																														67	15	
481	4	7/24	1/24	28	1																																	67	15	
482	4	1/3	1/24	28	1			accidentalSharp																														66	20	
483	4	3/8	1/24	28	1																																	66	20	
484	4	5/12	1/24	28	1			accidentalNatural																														65	13	
485	4	11/24	1/24	28	1																																	65	13	
486	4	1/2	1/24	28	1																																	64	18	
487	4	13/24	1/24	28	1																																	64	18	
488	4	7/12	1/24	28	1			accidentalFlat																														63	11	
489	4	5/8	1/24	28	1																																	63	11	
490	4	2/3	1/24	28	1																																	62	16	
491	4	17/24	1/24	28	1																																	62	16	
492	4	3/4	1/24	28	1			accidentalSharp																														61	21	
493	4	19/24	1/24	28	1																																	61	21	
494	4	5/6	1/24	28	1			accidentalNatural																														60	14	
495	4	7/8	1/24	28	1																																	60	14	
496	4	11/12	1/24	28	1																																	59	19	
497	4	23/24	1/24	28	1																																	59	19	
498	5	0	1/8	21	1					articStaccatoAbove																												79	15	
499	5	1/4	1/16	21	1																																	64	18	
500	5	5/16	1/16	21	1																																	67	15	
501	5	3/8	1/16	21	1																																	72	14	
502	5	7/16	1/16	21	1																																	76	18	
503	5	1/2	1/4	21	1																																	72	14	
504	5	3/4	1/4	21	1																																	76	18	
504	5	3/4	1/4	21	1																																	84	14	
505	5	0	1/8	22	1					articStaccatoAbove																												76	18	
506	5	1/4	1/16	22	1																																	64	18	
507	5	5/16	1/16	22	1																																	67	15	
508	5	3/8	1/16	22	1																																	72	14	
509	5	7/16	1/16	22	1																																	76	18	
510	5	1/2	1/4	22	1																																	72	14	
511	5	3/4	1/4	22	1																																	76	18	
511	5	3/4	1/4	22	1																																	84	14	
512	5	0	1/8	23	1					articStaccatoAbove																												72	14	
513	5	1/4	1/16	23	1																																	64	18	
514	5	5/16	1/16	23	1																																	67	15	
515	5	3/8	1/16	23	1																																	72	14	
516	5	7/16	1/16	23	1																																	76	18	
517	5	1/2	1/4	23	1																																	72	14	
518	5	3/4	1/4	23	1																																	76	18	
518	5	3/4	1/4	23	1																																	84	14	
519	5	0	1/8	24	1					articStaccatoAbove																												72	14	
520	5	1/4	1/16	24	1																																	64	18	
521	5	5/16	1/16	24	1																																	67	15	
522	5	3/8	1/16	24	1																																	72	14	
523	5	7/16	1/16	24	1																																	76	18	
524	5	1/2	1/4	24	1																																	72	14	
525	5	3/4	1/4	24	1																																	72	14	
525	5	3/4	1/4	24	1																																	79	15	
526	5	0	1/8	25	1					articStaccatoBelow																												67	15	
527	5	1/4	1/16	25	1																																	64	18	
528	5	5/16	1/16	25	1																																	67	15	
529	5	3/8	1/16	25	1																																	72	14	
530	5	7/16	1/16	25	1																																	76	18	
531	5	1/2	1/4	25	1																																	72	14	
532	5	3/4	1/4	25	1																																	72	14	
532	5	3/4	1/4	25	1																																	79	15	
533	5	0	1/8	26	1					articStaccatoBelow																												64	18	
534	5	1/4	1/16	26	1																																	64	18	
535	5	5/16	1/16	26	1																																	67	15	
536	5	3/8	1/16	26	1																																	72	14	
537	5	7/16	1/16	26	1																																	76	18	
538	5	1/2	1/4	26	1																																	72	14	
539	5	3/4	1/4	26	1																																	72	14	
539	5	3/4	1/4	26	1																																	76	18	
540	5	0	1/8	27	1					articStaccatoAbove																												64	18	
541	5	1/4	1/16	27	1																																	55	15	
542	5	5/16	1/16	27	1																																	60	14	
543	5	3/8	1/16	27	1																																	64	18	
544	5	7/16	1/16	27	1																																	67	15	
545	5	1/2	1/4	27	1																																	60	14	
545	5	1/2	1/4	27	1																																	64	18	
546	5	3/4	1/4	27	1																																	48	14	
546	5	3/4	1/4	27	1																																	60	14	
547	5	0	1/8	28	1					articStaccatoAbove																												60	14	
548	5	1/4	1/16	28	1																																	55	15	
549	5	5/16	1/16	28	1																																	60	14	
550	5	3/8	1/16	28	1																																	64	18	
551	5	7/16	1/16	28	1																																	67	15	
552	5	1/2	1/4	28	1																																	60	14	
552	5	1/2	1/4	28	1																																	64	18	
553	5	3/4	1/4	28	1																																	60	14	
553	5	3/4	1/4	28	1																																	64	18	
554	5	0	1/24	29	1						∅															5/24						Slur						36	14	
554	5	0	1/24	29	1																																	40	18	
555	5	1/24	1/24	29	1																																	38	16	
555	5	1/24	1/24	29	1																																	41	13	
556	5	1/12	1/24	29	1																																	40	18	
556	5	1/12	1/24	29	1																																	43	15	
557	5	1/8	1/24	29	1																																	38	16	
557	5	1/8	1/24	29	1																																	41	13	
558	5	1/6	1/24	29	1																																	36	14	
558	5	1/6	1/24	29	1																																	40	18	
559	5	5/24	1/24	29	1																								-5/24			Slur						38	16	
559	5	5/24	1/24	29	1																																	41	13	
560	5	1/4	1/24	29	1						∅															5/24						Slur						40	18	
560	5	1/4	1/24	29	1																																	43	15	
561	5	7/24	1/24	29	1																																	38	16	
561	5	7/24	1/24	29	1																																	41	13	
562	5	1/3	1/24	29	1																																	36	14	
562	5	1/3	1/24	29	1																																	40	18	
563	5	3/8	1/24	29	1																																	38	16	
563	5	3/8	1/24	29	1																																	41	13	
564	5	5/12	1/24	29	1																																	40	18	
564	5	5/12	1/24	29	1																																	43	15	
565	5	11/24	1/24	29	1																								-5/24			Slur						38	16	
565	5	11/24	1/24	29	1																																	41	13	
566	5	1/2	1/24	29	1						∅															5/24						Slur						36	14	
566	5	1/2	1/24	29	1																																	40	18	
567	5	13/24	1/24	29	1																																	38	16	
567	5	13/24	1/24	29	1																																	41	13	
568	5	7/12	1/24	29	1																																	40	18	
568	5	7/12	1/24	29	1																																	43	15	
569	5	5/8	1/24	29	1																																	38	16	
569	5	5/8	1/24	29	1																																	41	13	
570	5	2/3	1/24	29	1																																	36	14	
570	5	2/3	1/24	29	1																																	40	18	
571	5	17/24	1/24	29	1																								-5/24			Slur						38	16	
571	5	17/24	1/24	29	1																																	41	13	
572	5	3/4	1/24	29	1						∅															5/24						Slur						40	18	
572	5	3/4	1/24	29	1																																	43	15	
573	5	19/24	1/24	29	1																																	38	16	
573	5	19/24	1/24	29	1																																	41	13	
574	5	5/6	1/24	29	1																																	36	14	
574	5	5/6	1/24	29	1																																	40	18	
575	5	7/8	1/24	29	1																																	38	16	
575	5	7/8	1/24	29	1																																	41	13	
576	5	11/12	1/24	29	1																																	40	18	
576	5	11/12	1/24	29	1																																	43	15	
577	5	23/24	1/24	29	1																								-5/24			Slur						38	16	
577	5	23/24	1/24	29	1																																	41	13	
578	5	0	1/24	30	1						∅															5/24						Slur						31	15	
578	5	0	1/24	30	1																																	40	18	
579	5	1/24	1/24	30	1			accidentalFlat																														32	10	
579	5	1/24	1/24	30	1																																	38	16	
580	5	1/12	1/24	30	1																																	31	15	
580	5	1/12	1/24	30	1																																	36	14	
581	5	1/8	1/24	30	1																																	32	10	
581	5	1/8	1/24	30	1																																	38	16	
582	5	1/6	1/24	30	1																																	31	15	
582	5	1/6	1/24	30	1																																	40	18	
583	5	5/24	1/24	30	1																								-5/24			Slur						32	10	
583	5	5/24	1/24	30	1																																	38	16	
584	5	1/4	1/24	30	1						∅															5/24						Slur						31	15	
584	5	1/4	1/24	30	1																																	36	14	
585	5	7/24	1/24	30	1																																	32	10	
585	5	7/24	1/24	30	1																																	38	16	
586	5	1/3	1/24	30	1																																	31	15	
586	5	1/3	1/24	30	1																																	40	18	
587	5	3/8	1/24	30	1																																	32	10	
587	5	3/8	1/24	30	1																																	38	16	
588	5	5/12	1/24	30	1																																	31	15	
588	5	5/12	1/24	30	1																																	36	14	
