mc	mn	timesig	onset	staff	voice	duration	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
114	133	3/4	11/16	1	1	1/16	1/16	1		-2	70		1646
115	134	3/4	0	2	1	1/8	1/8	1		0	60		1656
115	134	3/4	0	1	1	1/4	1/4	1		-4	68		1653
115	134	3/4	1/8	2	1	1/8	1/8	1		-3	63		1657
115	134	3/4	1/4	2	1	1/8	1/8	1		-2	58		1658
115	134	3/4	1/4	1	1	1/4	1/4	1		1	67		1654
115	134	3/4	3/8	2	1	1/8	1/8	1		-3	63		1659
115	134	3/4	1/2	2	1	1/8	1/8	1		-4	56		1660
115	134	3/4	1/2	1	1	1/4	1/4	1		0	72		1655
115	134	3/4	5/8	2	1	1/8	1/8	1		-1	65		1661
116	135	3/4	0	2	1	1/8	1/8	1		1	55		1668
116	135	3/4	0	1	1	1/8	1/8	1		-2	70		1662
116	135	3/4	1/8	2	1	1/8	1/8	1		-2	58		1669
116	135	3/4	1/8	1	1	1/8	1/8	1		-3	75		1663
116	135	3/4	1/4	2	1	1/4	1/4	1		-3	63		1670
116	135	3/4	1/4	1	1	1/8	1/8	1		1	79		1664
116	135	3/4	3/8	1	1	1/8	1/8	1		-1	77		1665
116	135	3/4	1/2	2	1	1/4	1/4	1		2	62		1671
116	135	3/4	1/2	1	1	1/8	1/8	1		-1	77		1666
116	135	3/4	5/8	1	1	1/8	1/8	1		-3	75		1667
117	136	3/4	0	2	1	1/8	1/8	1		0	60		1678
117	136	3/4	0	1	1	1/8	1/8	1		3	69		1672
117	136	3/4	1/8	2	1	1/8	1/8	1		3	57		1679
117	136	3/4	1/8	1	1	1/8	1/8	1		0	72		1673
117	136	3/4	1/4	2	1	1/4	1/4	1		-1	53		1680
117	136	3/4	1/4	1	1	1/8	1/8	1		-3	75		1674
117	136	3/4	3/8	1	1	1/8	1/8	1		2	74		1675
117	136	3/4	1/2	2	1	1/4	1/4	1		-2	58		1681
117	136	3/4	1/2	1	1	1/8	1/8	1		2	74		1676
117	136	3/4	5/8	1	1	1/8	1/8	1		0	72		1677
118	137	3/4	0	2	1	1/4	1/4	1		-3	51		1688
118	137	3/4	0	1	1	1/8	1/8	1		0	72		1682
118	137	3/4	1/8	1	1	1/8	1/8	1		-2	82		1683
118	137	3/4	1/4	2	1	1/4	1/4	1		-1	53		1689
118	137	3/4	1/4	1	1	1/8	1/8	1		2	74		1684
118	137	3/4	3/8	1	1	1/8	1/8	1		-2	82		1685
118	137	3/4	1/2	2	1	1/4	1/4	1		-1	41		1690
118	137	3/4	1/2	1	1	1/8	1/8	1		-3	75		1686
118	137	3/4	5/8	1	1	1/8	1/8	1		3	81		1687
119	138	3/4	0	2	1	1/8	1/8	1		-2	46	1	1693
119	138	3/4	0	1	1	1/4	1/4	1		-2	82	1	1691
119	138	3/4	1/8	2	1	1/8	1/8	1		-1	53	1	1694
119	138	3/4	1/4	2	1	1/8	1/8	1		-2	58	1	1695
119	138	3/4	1/4	1	1	1/2	1/2	1		-2	70	1	1692
119	138	3/4	3/8	2	1	1/8	1/8	1		-4	56	1	1696
119	138	3/4	1/2	2	1	1/8	1/8	1		1	55	1	1697
119	138	3/4	5/8	2	1	1/8	1/8	1		-1	53	1	1698
120	139	3/4	0	2	1	1/8	1/8	1		-2	46	2	1701
120	139	3/4	0	1	1	1/4	1/4	1		-2	82	2	1699
120	139	3/4	1/8	2	1	1/8	1/8	1		-1	53	2	1702
120	139	3/4	1/4	2	1	1/2	1/2	1		-2	58	2	1703
120	139	3/4	1/4	1	1	1/2	1/2	1		-2	70	2	1700
121	140	3/4	0	2	1	1/8	1/8	1		-2	46		1711
121	140	3/4	0	1	1	1/8	1/8	1		2	74		1704
121	140	3/4	1/8	2	1	1/8	1/8	1		0	48		1712
121	140	3/4	1/8	1	1	1/16	1/16	1		-3	75		1705
121	140	3/4	3/16	1	1	1/16	1/16	1		-1	77		1706
121	140	3/4	1/4	2	1	1/4	1/4	1		2	50		1713
121	140	3/4	1/4	1	1	1/8	1/8	1		-4	68		1707
121	140	3/4	3/8	1	1	1/8	1/8	1		1	67		1708
121	140	3/4	1/2	2	1	1/4	1/4	1		-3	51		1714
121	140	3/4	1/2	1	1	1/8	1/8	1		1	67		1709
121	140	3/4	5/8	1	1	1/8	1/8	1		-4	68		1710
122	141	3/4	0	2	1	1/8	1/8	1		-2	46		1718
122	141	3/4	0	1	1	1/8	1/8	1		-4	68		1715
122	141	3/4	1/8	2	1	1/8	1/8	1		-4	56		1719
122	141	3/4	1/8	1	1	1/8	1/8	1		-1	77		1716
122	141	3/4	1/4	2	1	1/8	1/8	1		0	48		1720
122	141	3/4	1/4	1	1	1/2	1/2	1		2	74		1717
122	141	3/4	3/8	2	1	1/8	1/8	1		-4	56		1721
122	141	3/4	1/2	2	1	1/8	1/8	1		-2	46		1722
122	141	3/4	5/8	2	1	1/8	1/8	1		-4	56		1723
123	142	3/4	0	2	1	1/8	1/8	1		1	55		1731
123	142	3/4	0	1	1	1/8	1/8	1		-3	75		1724
123	142	3/4	1/8	2	1	1/8	1/8	1		-2	58		1732
123	142	3/4	1/8	1	1	1/16	1/16	1		-1	77		1725
123	142	3/4	3/16	1	1	1/16	1/16	1		1	79		1726
123	142	3/4	1/4	2	1	1/4	1/4	1		-5	61		1733
123	142	3/4	1/4	1	1	1/8	1/8	1		-2	70		1727
123	142	3/4	3/8	1	1	1/8	1/8	1		0	72		1728
123	142	3/4	1/2	2	1	1/4	1/4	1		-1	53		1734
123	142	3/4	1/2	1	1	1/8	1/8	1		0	72		1729
123	142	3/4	5/8	1	1	1/8	1/8	1		-5	73		1730
124	143	3/4	0	2	1	1/8	1/8	1		4	52		1738
124	143	3/4	0	1	1	1/8	1/8	1		-5	73		1735
124	143	3/4	1/8	2	1	1/8	1/8	1		1	55		1739
124	143	3/4	1/8	1	1	1/8	1/8	1		-2	82		1736
124	143	3/4	1/4	2	1	1/8	1/8	1		-2	58		1740
124	143	3/4	1/4	1	1	1/2	1/2	1		1	79		1737
124	143	3/4	3/8	2	1	1/8	1/8	1		-4	56		1741
124	143	3/4	1/2	2	1	1/8	1/8	1		-4	56		1742
124	143	3/4	5/8	2	1	1/8	1/8	1		1	55		1743
125	144	3/4	0	2	1	1/4	1/4	1		-1	53		1750
125	144	3/4	0	1	1	1/8	1/8	1		-4	80		1744
125	144	3/4	1/8	1	1	1/8	1/8	1		-1	77		1745
125	144	3/4	1/4	2	1	1/4	1/4	1		-1	65		1751
125	144	3/4	1/4	1	1	1/8	1/8	1		2	74		1746
125	144	3/4	3/8	1	1	1/8	1/8	1		-3	75		1747
125	144	3/4	1/2	2	1	1/4	1/4	1		-3	63		1752
125	144	3/4	1/2	1	1	1/8	1/8	1		-3	75		1748
125	144	3/4	5/8	1	1	1/8	1/8	1		-1	77		1749
126	145	3/4	0	2	1	1/4	1/4	1		2	62		1759
126	145	3/4	0	1	1	1/8	1/8	1		-1	77		1753
126	145	3/4	1/8	1	1	1/8	1/8	1		-4	68		1754
126	145	3/4	1/4	2	1	1/4	1/4	1		-2	58		1760
126	145	3/4	1/4	1	1	1/8	1/8	1		-4	68		1755
126	145	3/4	3/8	1	1	1/8	1/8	1		1	67		1756
126	145	3/4	1/2	2	1	1/4	1/4	1		-3	63		1761
126	145	3/4	1/2	1	1	1/8	1/8	1		1	67		1757
126	145	3/4	5/8	1	1	1/8	1/8	1		-2	70		1758
127	146	3/4	0	2	1	1/8	1/8	1		1	55		1766
127	146	3/4	0	1	1	1/8	1/8	1		-3	75		1762
127	146	3/4	1/8	2	1	1/8	1/8	1		0	60		1767
127	146	3/4	1/8	1	1	1/8	1/8	1		1	67		1763
127	146	3/4	1/4	2	1	1/8	1/8	1		-2	58		1768
127	146	3/4	1/4	1	1	1/4	1/4	1		-4	68		1764
127	146	3/4	3/8	2	1	1/8	1/8	1		1	55		1769
127	146	3/4	1/2	2	1	1/8	1/8	1		-4	56		1770
127	146	3/4	1/2	1	1	1/4	1/4	1		-1	65		1765
127	146	3/4	5/8	2	1	1/8	1/8	1		-2	58		1771
128	147	3/4	0	2	1	1/8	1/8	1		-3	51	1	1773
128	147	3/4	0	1	1	3/4	1/2	3/2		-3	63	1	1772
128	147	3/4	1/8	2	1	1/8	1/8	1		-4	56	1	1774
128	147	3/4	1/4	2	1	1/8	1/8	1		1	55	1	1775
128	147	3/4	3/8	2	1	1/8	1/8	1		-3	51	1	1776
128	147	3/4	1/2	2	1	1/8	1/8	1		-1	53	1	1777
128	147	3/4	5/8	2	1	1/8	1/8	1		1	55	1	1778
129	148	3/4	0	2	1	1/8	1/8	1		-3	51	2	1780
129	148	3/4	0	1	1	3/4	1/2	3/2		-3	63	2	1779
129	148	3/4	1/8	2	1	1/8	1/8	1		-4	56	2	1781
129	148	3/4	1/4	2	1	1/8	1/8	1		1	55	2	1782
129	148	3/4	3/8	2	1	1/8	1/8	1		-3	51	2	1783
129	148	3/4	1/2	2	1	1/8	1/8	1		-1	53	2	1784
129	148	3/4	5/8	2	1	1/8	1/8	1		1	55	2	1785
130	149	3/4	0	2	1	1/4	1/4	1		-3	51	2	1787
130	149	3/4	0	1	1	1/4	1/4	1		-3	63	2	1786
131	150	4/4	0	2	1	1/4	1/4	1		-3	39		1796
131	150	4/4	0	1	1	1/16	1/16	1		-2	70		1788
131	150	4/4	1/16	1	1	1/16	1/16	1		-3	75		1789
131	150	4/4	1/8	1	1	1/16	1/16	1		2	74		1790
131	150	4/4	3/16	1	1	1/16	1/16	1		0	72		1791
131	150	4/4	1/4	1	1	1/16	1/16	1		-2	70		1792
131	150	4/4	5/16	1	1	1/16	1/16	1		-4	68		1793
131	150	4/4	3/8	1	1	1/16	1/16	1		1	67		1794
131	150	4/4	7/16	1	1	1/16	1/16	1		-1	65		1795
132	151	4/4	0	1	1	1/4	1/4	1		-3	63		1797
132	151	4/4	1/16	2	1	1/16	1/16	1		-3	51		1807
132	151	4/4	1/8	2	1	1/16	1/16	1		2	62		1808
132	151	4/4	3/16	2	1	1/16	1/16	1		0	60		1809
132	151	4/4	1/4	2	1	1/16	1/16	1		-2	58		1810
132	151	4/4	5/16	2	1	1/16	1/16	1		-4	56		1811
132	151	4/4	3/8	2	1	1/16	1/16	1		1	55		1812
132	151	4/4	3/8	1	1	1/8	1/8	1		-1	65		1798
132	151	4/4	7/16	2	1	1/16	1/16	1		-1	53		1813
132	151	4/4	1/2	2	1	1/8	1/8	1		-3	51		1814
132	151	4/4	1/2	1	1	1/16	1/16	1		1	67		1799
132	151	4/4	9/16	1	1	1/16	1/16	1		-3	63		1800
132	151	4/4	5/8	2	1	1/8	1/8	1		-2	58		1815
132	151	4/4	5/8	1	1	1/16	1/16	1		2	62		1801
132	151	4/4	11/16	1	1	1/16	1/16	1		-3	63		1802
132	151	4/4	3/4	2	1	1/8	1/8	1		2	50		1816
132	151	4/4	3/4	1	1	1/16	1/16	1		-2	70		1803
132	151	4/4	13/16	1	1	1/16	1/16	1		-1	65		1804
132	151	4/4	7/8	2	1	1/8	1/8	1		-2	58		1817
132	151	4/4	7/8	1	1	1/16	1/16	1		-3	63		1805
132	151	4/4	15/16	1	1	1/16	1/16	1		-1	65		1806
133	152	4/4	0	2	1	1/8	1/8	1		-3	51		1834
133	152	4/4	0	1	1	1/16	1/16	1		1	67		1818
133	152	4/4	1/16	1	1	1/16	1/16	1		-4	68		1819
133	152	4/4	1/8	2	1	1/8	1/8	1		-2	46		1835
133	152	4/4	1/8	1	1	1/16	1/16	1		1	67		1820
133	152	4/4	3/16	1	1	1/16	1/16	1		-1	65		1821
133	152	4/4	1/4	2	1	1/8	1/8	1		1	43		1836
133	152	4/4	1/4	1	1	1/16	1/16	1		-3	63		1822
133	152	4/4	5/16	1	1	1/16	1/16	1		1	67		1823
133	152	4/4	3/8	2	1	1/8	1/8	1		-2	46		1837
133	152	4/4	3/8	1	1	1/16	1/16	1		-1	65		1824
133	152	4/4	7/16	1	1	1/16	1/16	1		-4	68		1825
133	152	4/4	1/2	2	1	1/8	1/8	1		-3	39		1838
133	152	4/4	1/2	1	1	1/16	1/16	1		1	67		1826
133	152	4/4	9/16	1	1	1/16	1/16	1		0	72		1827
133	152	4/4	5/8	2	1	1/8	1/8	1		-3	51		1839
133	152	4/4	5/8	1	1	1/16	1/16	1		5	71		1828
133	152	4/4	11/16	1	1	1/16	1/16	1		0	72		1829
133	152	4/4	3/4	2	1	1/8	1/8	1		0	48		1840
133	152	4/4	3/4	1	1	1/16	1/16	1		-3	75		1830
133	152	4/4	13/16	1	1	1/16	1/16	1		2	74		1831
133	152	4/4	7/8	2	1	1/8	1/8	1		-3	51		1841
133	152	4/4	7/8	1	1	1/16	1/16	1		0	72		1832
133	152	4/4	15/16	1	1	1/16	1/16	1		-2	70		1833
134	153	4/4	0	2	1	1/4	1/4	1		-1	41		1858
134	153	4/4	0	1	1	1/16	1/16	1		3	69		1842
134	153	4/4	1/16	1	1	1/16	1/16	1		-2	70		1843
134	153	4/4	1/8	1	1	1/16	1/16	1		3	69		1844
134	153	4/4	3/16	1	1	1/16	1/16	1		1	67		1845
134	153	4/4	1/4	1	1	1/16	1/16	1		-1	65		1846
134	153	4/4	5/16	1	1	1/16	1/16	1		3	69		1847
134	153	4/4	3/8	1	1	1/16	1/16	1		1	67		1848
134	153	4/4	7/16	1	1	1/16	1/16	1		-2	70		1849
134	153	4/4	1/2	1	1	1/16	1/16	1		3	69		1850
134	153	4/4	9/16	1	1	1/16	1/16	1		2	74		1851
134	153	4/4	5/8	2	1	1/8	1/8	1		-1	53		1859
134	153	4/4	5/8	1	1	1/16	1/16	1		0	72		1852
134	153	4/4	11/16	1	1	1/16	1/16	1		2	74		1853
134	153	4/4	3/4	2	1	1/8	1/8	1		2	50		1860
134	153	4/4	3/4	1	1	1/16	1/16	1		-1	77		1854
134	153	4/4	13/16	1	1	1/16	1/16	1		-3	75		1855
134	153	4/4	7/8	2	1	1/8	1/8	1		-1	53		1861
134	153	4/4	7/8	1	1	1/16	1/16	1		2	74		1856
134	153	4/4	15/16	1	1	1/16	1/16	1		0	72		1857
135	154	4/4	0	2	1	1/4	1/4	1		1	43		1878
135	154	4/4	0	1	1	1/16	1/16	1		-2	70		1862
135	154	4/4	1/16	1	1	1/16	1/16	1		0	72		1863
135	154	4/4	1/8	1	1	1/16	1/16	1		-2	70		1864
135	154	4/4	3/16	1	1	1/16	1/16	1		3	69		1865
135	154	4/4	1/4	1	1	1/16	1/16	1		1	67		1866
135	154	4/4	5/16	1	1	1/16	1/16	1		-2	70		1867
135	154	4/4	3/8	1	1	1/16	1/16	1		0	72		1868
135	154	4/4	7/16	1	1	1/16	1/16	1		2	74		1869
135	154	4/4	1/2	1	1	1/16	1/16	1		-3	75		1870
135	154	4/4	9/16	1	1	1/16	1/16	1		1	79		1871
135	154	4/4	5/8	2	1	1/8	1/8	1		-3	51		1879
135	154	4/4	5/8	1	1	1/16	1/16	1		-1	77		1872
135	154	4/4	11/16	1	1	1/16	1/16	1		1	79		1873
135	154	4/4	3/4	2	1	1/8	1/8	1		1	55		1880
135	154	4/4	3/4	1	1	1/16	1/16	1		-2	82		1874
135	154	4/4	13/16	1	1	1/16	1/16	1		-4	80		1875
135	154	4/4	7/8	2	1	1/8	1/8	1		-2	58		1881
135	154	4/4	7/8	1	1	1/16	1/16	1		1	79		1876
135	154	4/4	15/16	1	1	1/16	1/16	1		-1	77		1877
136	155	4/4	0	2	1	1/8	1/8	1		0	48		1898
136	155	4/4	0	1	1	1/16	1/16	1		-3	75		1882
136	155	4/4	1/16	1	1	1/16	1/16	1		1	79		1883
136	155	4/4	1/8	2	1	1/8	1/8	1		-2	58		1899
136	155	4/4	1/8	1	1	1/16	1/16	1		-1	77		1884
136	155	4/4	3/16	1	1	1/16	1/16	1		1	79		1885
136	155	4/4	1/4	2	1	1/8	1/8	1		3	57		1900
136	155	4/4	1/4	1	1	1/16	1/16	1		0	84		1886
136	155	4/4	5/16	1	1	1/16	1/16	1		-2	82		1887
136	155	4/4	3/8	2	1	1/8	1/8	1		0	60		1901
136	155	4/4	3/8	1	1	1/16	1/16	1		3	81		1888
136	155	4/4	7/16	1	1	1/16	1/16	1		1	79		1889
136	155	4/4	1/2	2	1	1/8	1/8	1		2	50		1902
136	155	4/4	1/2	1	1	1/16	1/16	1		-1	77		1890
136	155	4/4	9/16	1	1	1/16	1/16	1		-3	75		1891
136	155	4/4	5/8	2	1	1/16	1/16	1		-2	58		1903
136	155	4/4	5/8	1	1	1/16	1/16	1		2	74		1892
136	155	4/4	11/16	2	1	1/16	1/16	1		3	57		1904
136	155	4/4	11/16	1	1	1/16	1/16	1		0	72		1893
136	155	4/4	3/4	2	1	1/8	1/8	1		-2	58		1905
136	155	4/4	3/4	1	1	1/16	1/16	1		2	74		1894
136	155	4/4	13/16	1	1	1/16	1/16	1		-2	70		1895
136	155	4/4	7/8	2	1	1/8	1/8	1		-1	53		1906
136	155	4/4	7/8	1	1	1/16	1/16	1		0	72		1896
136	155	4/4	15/16	1	1	1/16	1/16	1		3	69		1897
137	156	4/4	0	2	1	1/16	1/16	1		-2	46	1	1908
137	156	4/4	0	1	1	1/2	1/2	1		-2	70	1	1907
137	156	4/4	1/16	2	1	1/16	1/16	1		-3	51	1	1909
137	156	4/4	1/8	2	1	1/16	1/16	1		2	50	1	1910
137	156	4/4	3/16	2	1	1/16	1/16	1		0	48	1	1911
137	156	4/4	1/4	2	1	1/16	1/16	1		-2	46	1	1912
137	156	4/4	5/16	2	1	1/16	1/16	1		-4	44	1	1913
137	156	4/4	3/8	2	1	1/16	1/16	1		1	43	1	1914
137	156	4/4	7/16	2	1	1/16	1/16	1		-1	41	1	1915
138	157	4/4	0	2	1	1/8	1/8	1		-2	46	2	1917
138	157	4/4	0	1	1	1/2	1/2	1		-2	70	2	1916
138	157	4/4	1/8	2	1	1/8	1/8	1		-1	53	2	1918
138	157	4/4	1/4	2	1	1/4	1/4	1		-2	58	2	1919
139	158	4/4	0	2	1	1/4	1/4	1		-2	46		1928
139	158	4/4	0	1	1	1/16	1/16	1		2	74		1920
139	158	4/4	1/16	1	1	1/16	1/16	1		-2	70		1921
139	158	4/4	1/8	1	1	1/16	1/16	1		0	72		1922
139	158	4/4	3/16	1	1	1/16	1/16	1		2	74		1923
139	158	4/4	1/4	1	1	1/16	1/16	1		-3	75		1924
139	158	4/4	5/16	1	1	1/16	1/16	1		-1	77		1925
139	158	4/4	3/8	1	1	1/16	1/16	1		1	79		1926
139	158	4/4	7/16	1	1	1/16	1/16	1		-4	80		1927
140	159	4/4	0	2	1	1/16	1/16	1		-3	51		1939
140	159	4/4	0	1	1	1/4	1/4	1		1	79		1929
140	159	4/4	1/16	2	1	1/16	1/16	1		0	48		1940
140	159	4/4	1/8	2	1	1/16	1/16	1		2	50		1941
140	159	4/4	3/16	2	1	1/16	1/16	1		-3	51		1942
140	159	4/4	1/4	2	1	1/16	1/16	1		-1	53		1943
140	159	4/4	5/16	2	1	1/16	1/16	1		1	55		1944
140	159	4/4	3/8	2	1	1/16	1/16	1		3	57		1945
140	159	4/4	3/8	1	1	1/8	1/8	1		-1	77		1930
140	159	4/4	7/16	2	1	1/16	1/16	1		5	59		1946
140	159	4/4	1/2	2	1	1/8	1/8	1		0	60		1947
140	159	4/4	1/2	1	1	1/16	1/16	1		-3	75		1931
140	159	4/4	9/16	1	1	1/16	1/16	1		0	72		1932
140	159	4/4	5/8	2	1	1/8	1/8	1		-4	56		1948
140	159	4/4	5/8	1	1	1/16	1/16	1		5	71		1933
140	159	4/4	11/16	1	1	1/16	1/16	1		0	72		1934
140	159	4/4	3/4	2	1	1/8	1/8	1		-1	53		1949
140	159	4/4	3/4	1	1	1/16	1/16	1		-4	80		1935
140	159	4/4	13/16	1	1	1/16	1/16	1		0	72		1936
140	159	4/4	7/8	2	1	1/8	1/8	1		-4	56		1950
140	159	4/4	7/8	1	1	1/16	1/16	1		5	71		1937
140	159	4/4	15/16	1	1	1/16	1/16	1		0	72		1938
141	160	4/4	0	2	1	1/4	1/4	1		1	55		1970
141	160	4/4	0	1	2	1/16	1/16	1		2	74		1958
141	160	4/4	1/16	1	2	1/16	1/16	1		0	72		1959
141	160	4/4	1/8	1	2	1/16	1/16	1		5	71		1960
141	160	4/4	3/16	1	2	1/16	1/16	1		3	69		1961
141	160	4/4	1/4	1	2	1/16	1/16	1		1	67		1962
141	160	4/4	5/16	1	2	1/16	1/16	1		-1	65		1963
141	160	4/4	3/8	1	2	1/16	1/16	1		4	64		1964
141	160	4/4	7/16	1	2	1/16	1/16	1		2	62		1965
141	160	4/4	1/2	1	2	1/8	1/8	1		4	64		1966
141	160	4/4	9/16	1	1	1/16	1/16	1		0	72		1951
141	160	4/4	5/8	1	2	1/8	1/8	1		1	67		1967
141	160	4/4	5/8	1	1	1/16	1/16	1		5	71		1952
141	160	4/4	11/16	1	1	1/16	1/16	1		0	72		1953
141	160	4/4	3/4	1	2	1/8	1/8	1		4	64		1968
141	160	4/4	3/4	1	1	1/16	1/16	1		2	74		1954
141	160	4/4	13/16	1	1	1/16	1/16	1		0	72		1955
141	160	4/4	7/8	1	2	1/8	1/8	1		1	67		1969
141	160	4/4	7/8	1	1	1/16	1/16	1		5	71		1956
141	160	4/4	15/16	1	1	1/16	1/16	1		0	72		1957
142	161	4/4	0	2	1	1/8	1/8	1		-1	53		1990
142	161	4/4	0	1	1	1/16	1/16	1		-4	80		1971
142	161	4/4	1/16	1	1	1/16	1/16	1		-1	77		1972
142	161	4/4	1/8	1	1	1/8	1/8	1		0	72		1973
142	161	4/4	3/16	1	2	1/16	1/16	1		-2	70		1981
142	161	4/4	1/4	1	2	1/16	1/16	1		-4	68		1982
142	161	4/4	5/16	1	2	1/16	1/16	1		1	67		1983
142	161	4/4	3/8	1	2	1/16	1/16	1		-1	65		1984
142	161	4/4	7/16	1	2	1/16	1/16	1		-3	63		1985
142	161	4/4	1/2	1	2	1/8	1/8	1		2	62		1986
142	161	4/4	9/16	1	1	1/16	1/16	1		-2	70		1974
142	161	4/4	5/8	1	2	1/8	1/8	1		-1	65		1987
142	161	4/4	5/8	1	1	1/16	1/16	1		3	69		1975
142	161	4/4	11/16	1	1	1/16	1/16	1		-2	70		1976
142	161	4/4	3/4	1	2	1/8	1/8	1		2	62		1988
142	161	4/4	3/4	1	1	1/16	1/16	1		0	72		1977
142	161	4/4	13/16	1	1	1/16	1/16	1		-2	70		1978
142	161	4/4	7/8	1	2	1/8	1/8	1		-1	65		1989
142	161	4/4	7/8	1	1	1/16	1/16	1		3	69		1979
142	161	4/4	15/16	1	1	1/16	1/16	1		-2	70		1980
143	162	4/4	0	2	1	1/8	1/8	1		-3	51		2012
143	162	4/4	0	1	1	1/16	1/16	1		1	79		1991
143	162	4/4	1/16	1	1	1/16	1/16	1		-3	75		1992
143	162	4/4	1/8	1	1	1/8	1/8	1		-2	70		1993
143	162	4/4	3/16	1	2	1/16	1/16	1		-4	68		1999
143	162	4/4	1/4	1	2	1/16	1/16	1		1	67		2000
143	162	4/4	5/16	1	2	1/16	1/16	1		-1	65		2001
143	162	4/4	3/8	1	2	1/16	1/16	1		-3	63		2002
143	162	4/4	7/16	1	2	1/16	1/16	1		2	62		2003
143	162	4/4	1/2	1	2	1/16	1/16	1		0	60		2004
143	162	4/4	9/16	1	2	1/16	1/16	1		-2	70		2005
143	162	4/4	5/8	1	2	1/16	1/16	1		-4	68		2006
143	162	4/4	5/8	1	1	1/16	1/16	1		-1	77		1994
143	162	4/4	11/16	1	2	1/16	1/16	1		1	67		2007
143	162	4/4	11/16	1	1	1/16	1/16	1		-3	75		1995
143	162	4/4	3/4	1	2	1/16	1/16	1		-1	65		2008
143	162	4/4	3/4	1	1	1/16	1/16	1		2	74		1996
143	162	4/4	13/16	1	2	1/16	1/16	1		-3	63		2009
143	162	4/4	13/16	1	1	1/16	1/16	1		-3	75		1997
143	162	4/4	7/8	1	2	1/16	1/16	1		2	62		2010
143	162	4/4	7/8	1	1	1/8	1/8	1	1	-1	77		1998
143	162	4/4	15/16	1	2	1/16	1/16	1		0	60		2011
144	163	4/4	0	1	2	1/16	1/16	1		5	59		2026
144	163	4/4	0	1	1	1/8	1/8	1	-1	-1	77		2013
144	163	4/4	1/16	1	2	1/16	1/16	1		-4	68		2027
144	163	4/4	1/8	1	2	1/16	1/16	1		1	67		2028
144	163	4/4	1/8	1	1	1/16	1/16	1		-3	75		2014
144	163	4/4	3/16	1	2	1/16	1/16	1		-1	65		2029
144	163	4/4	3/16	1	1	1/16	1/16	1		2	74		2015
144	163	4/4	1/4	1	2	1/16	1/16	1		-3	63		2030
144	163	4/4	1/4	1	1	1/16	1/16	1		0	72		2016
144	163	4/4	5/16	1	2	1/16	1/16	1		2	62		2031
144	163	4/4	5/16	1	1	1/16	1/16	1		2	74		2017
144	163	4/4	3/8	1	2	1/16	1/16	1		0	60		2032
144	163	4/4	3/8	1	1	1/8	1/8	1	1	-3	75		2018
144	163	4/4	7/16	1	2	1/16	1/16	1		-2	58		2033
144	163	4/4	1/2	2	1	1/16	1/16	1		-4	56		2034
144	163	4/4	1/2	1	1	1/8	1/8	1	-1	-3	75		2019
144	163	4/4	9/16	2	1	1/16	1/16	1		1	55		2035
144	163	4/4	5/8	2	1	1/16	1/16	1		-4	56		2036
144	163	4/4	5/8	1	1	1/16	1/16	1		2	74		2020
144	163	4/4	11/16	2	1	1/16	1/16	1		-1	53		2037
144	163	4/4	11/16	1	1	1/16	1/16	1		0	72		2021
144	163	4/4	3/4	2	1	1/8	1/8	1		1	55		2038
144	163	4/4	3/4	1	1	1/16	1/16	1		1	79		2022
144	163	4/4	13/16	1	1	1/16	1/16	1		-1	77		2023
144	163	4/4	7/8	2	1	1/8	1/8	1		1	43		2039
144	163	4/4	7/8	1	1	1/16	1/16	1		-3	75		2024
144	163	4/4	15/16	1	1	1/16	1/16	1		2	74		2025
145	164	4/4	0	1	1	1/4	1/4	1		0	72		2040
145	164	4/4	1/16	2	1	1/16	1/16	1		0	48		2048
145	164	4/4	1/8	2	1	1/16	1/16	1		2	50		2049
145	164	4/4	3/16	2	1	1/16	1/16	1		-3	51		2050
145	164	4/4	1/4	2	1	1/16	1/16	1		-1	53		2051
145	164	4/4	5/16	2	1	1/16	1/16	1		1	55		2052
145	164	4/4	3/8	2	1	1/16	1/16	1		3	57		2053
145	164	4/4	7/16	2	1	1/16	1/16	1		5	59		2054
145	164	4/4	1/2	2	1	1/8	1/8	1		0	60		2055
145	164	4/4	9/16	1	1	1/16	1/16	1		0	72		2041
145	164	4/4	5/8	2	1	1/8	1/8	1		-2	58		2056
145	164	4/4	5/8	1	1	1/16	1/16	1		2	74		2042
145	164	4/4	11/16	1	1	1/16	1/16	1		-3	75		2043
145	164	4/4	3/4	2	1	1/8	1/8	1		3	57		2057
145	164	4/4	3/4	1	1	1/16	1/16	1		2	74		2044
145	164	4/4	13/16	1	1	1/16	1/16	1		0	72		2045
145	164	4/4	7/8	2	1	1/8	1/8	1		1	55		2058
145	164	4/4	7/8	1	1	1/16	1/16	1		-2	70		2046
145	164	4/4	15/16	1	1	1/16	1/16	1		3	69		2047
146	165	4/4	0	2	1	1/16	1/16	1		3	57		2069
146	165	4/4	0	1	1	1/4	1/4	1		-1	77		2059
146	165	4/4	1/16	2	1	1/16	1/16	1		-3	51		2070
146	165	4/4	1/8	2	1	1/16	1/16	1		-1	53		2071
146	165	4/4	3/16	2	1	1/16	1/16	1		1	55		2072
146	165	4/4	1/4	2	1	1/16	1/16	1		-1	53		2073
146	165	4/4	5/16	2	1	1/16	1/16	1		-3	51		2074
146	165	4/4	3/8	2	1	1/16	1/16	1		2	50		2075
146	165	4/4	3/8	1	1	1/8	1/8	1		3	69		2060
