mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	tremolo	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
14	14	105/2	0.125	1/8	1/8	4/4	23	1	1/32			1/32	1		2	86	D6	6	985
14	14	105/2	0.125	1/8	1/8	4/4	22	1	1/32			1/32	1		-1	89	F6	6	961
14	14	105/2	0.125	1/8	1/8	4/4	21	1	1/32			1/32	1		-4	92	Ab6	6	937
14	14	421/8	0.125	5/32	5/32	4/4	28	1	1/32			1/32	1		0	72	C5	5	1106
14	14	421/8	0.125	5/32	5/32	4/4	27	1	1/32			1/32	1		-3	75	Eb5	5	1082
14	14	421/8	0.125	5/32	5/32	4/4	25	1	1/32			1/32	1		1	79	G5	5	1034
14	14	421/8	0.125	5/32	5/32	4/4	26	1	1/32			1/32	1		1	79	G5	5	1058
14	14	421/8	0.125	5/32	5/32	4/4	23	1	1/32			1/32	1		0	84	C6	6	986
14	14	421/8	0.125	5/32	5/32	4/4	24	1	1/32			1/32	1		0	84	C6	6	1010
14	14	421/8	0.125	5/32	5/32	4/4	22	1	1/32			1/32	1		-3	87	Eb6	6	962
14	14	421/8	0.125	5/32	5/32	4/4	21	1	1/32			1/32	1		1	91	G6	6	938
14	14	211/4	0.125	3/16	3/16	4/4	28	1	1/32			1/32	1		2	74	D5	5	1107
14	14	211/4	0.125	3/16	3/16	4/4	27	1	1/32			1/32	1		-1	77	F5	5	1083
14	14	211/4	0.125	3/16	3/16	4/4	25	1	1/32			1/32	1		-4	80	Ab5	5	1035
14	14	211/4	0.125	3/16	3/16	4/4	26	1	1/32			1/32	1		-4	80	Ab5	5	1059
14	14	211/4	0.125	3/16	3/16	4/4	23	1	1/32			1/32	1		5	83	B5	5	987
14	14	211/4	0.125	3/16	3/16	4/4	22	1	1/32			1/32	1		2	86	D6	6	963
14	14	211/4	0.125	3/16	3/16	4/4	24	1	1/32			1/32	1		2	86	D6	6	1011
14	14	211/4	0.125	3/16	3/16	4/4	21	1	1/32			1/32	1		-1	89	F6	6	939
14	14	53	0.125	1/4	1/4	4/4	28	1	1/32			1/32	1		5	71	B4	4	1108
14	14	53	0.125	1/4	1/4	4/4	27	1	1/32			1/32	1		2	74	D5	5	1084
14	14	53	0.125	1/4	1/4	4/4	26	1	1/32			1/32	1		-1	77	F5	5	1060
14	14	53	0.125	1/4	1/4	4/4	25	1	1/32			1/32	1		-4	80	Ab5	5	1036
14	14	53	0.125	1/4	1/4	4/4	24	1	1/32			1/32	1		5	83	B5	5	1012
14	14	53	0.125	1/4	1/4	4/4	23	1	1/32			1/32	1		2	86	D6	6	988
14	14	53	0.125	1/4	1/4	4/4	22	1	1/32			1/32	1		-1	89	F6	6	964
14	14	53	0.125	1/4	1/4	4/4	21	1	1/32			1/32	1		-4	92	Ab6	6	940
14	14	425/8	0.125	9/32	9/32	4/4	28	1	1/32			1/32	1		0	72	C5	5	1109
14	14	425/8	0.125	9/32	9/32	4/4	27	1	1/32			1/32	1		-3	75	Eb5	5	1085
14	14	425/8	0.125	9/32	9/32	4/4	25	1	1/32			1/32	1		1	79	G5	5	1037
14	14	425/8	0.125	9/32	9/32	4/4	26	1	1/32			1/32	1		1	79	G5	5	1061
14	14	425/8	0.125	9/32	9/32	4/4	23	1	1/32			1/32	1		0	84	C6	6	989
14	14	425/8	0.125	9/32	9/32	4/4	24	1	1/32			1/32	1		0	84	C6	6	1013
14	14	425/8	0.125	9/32	9/32	4/4	22	1	1/32			1/32	1		-3	87	Eb6	6	965
14	14	425/8	0.125	9/32	9/32	4/4	21	1	1/32			1/32	1		1	91	G6	6	941
14	14	213/4	0.125	5/16	5/16	4/4	28	1	1/32			1/32	1		2	74	D5	5	1110
14	14	213/4	0.125	5/16	5/16	4/4	27	1	1/32			1/32	1		-1	77	F5	5	1086
14	14	213/4	0.125	5/16	5/16	4/4	25	1	1/32			1/32	1		-4	80	Ab5	5	1038
14	14	213/4	0.125	5/16	5/16	4/4	26	1	1/32			1/32	1		-4	80	Ab5	5	1062
14	14	213/4	0.125	5/16	5/16	4/4	23	1	1/32			1/32	1		5	83	B5	5	990
14	14	213/4	0.125	5/16	5/16	4/4	22	1	1/32			1/32	1		2	86	D6	6	966
14	14	213/4	0.125	5/16	5/16	4/4	24	1	1/32			1/32	1		2	86	D6	6	1014
14	14	213/4	0.125	5/16	5/16	4/4	21	1	1/32			1/32	1		-1	89	F6	6	942
14	14	107/2	0.125	3/8	3/8	4/4	28	1	1/32			1/32	1		5	71	B4	4	1111
14	14	107/2	0.125	3/8	3/8	4/4	27	1	1/32			1/32	1		2	74	D5	5	1087
14	14	107/2	0.125	3/8	3/8	4/4	26	1	1/32			1/32	1		-1	77	F5	5	1063
14	14	107/2	0.125	3/8	3/8	4/4	25	1	1/32			1/32	1		-4	80	Ab5	5	1039
14	14	107/2	0.125	3/8	3/8	4/4	24	1	1/32			1/32	1		5	83	B5	5	1015
14	14	107/2	0.125	3/8	3/8	4/4	23	1	1/32			1/32	1		2	86	D6	6	991
14	14	107/2	0.125	3/8	3/8	4/4	22	1	1/32			1/32	1		-1	89	F6	6	967
14	14	107/2	0.125	3/8	3/8	4/4	21	1	1/32			1/32	1		-4	92	Ab6	6	943
14	14	429/8	0.125	13/32	13/32	4/4	28	1	1/32			1/32	1		0	72	C5	5	1112
14	14	429/8	0.125	13/32	13/32	4/4	27	1	1/32			1/32	1		-3	75	Eb5	5	1088
14	14	429/8	0.125	13/32	13/32	4/4	25	1	1/32			1/32	1		1	79	G5	5	1040
14	14	429/8	0.125	13/32	13/32	4/4	26	1	1/32			1/32	1		1	79	G5	5	1064
14	14	429/8	0.125	13/32	13/32	4/4	23	1	1/32			1/32	1		0	84	C6	6	992
14	14	429/8	0.125	13/32	13/32	4/4	24	1	1/32			1/32	1		0	84	C6	6	1016
14	14	429/8	0.125	13/32	13/32	4/4	22	1	1/32			1/32	1		-3	87	Eb6	6	968
14	14	429/8	0.125	13/32	13/32	4/4	21	1	1/32			1/32	1		1	91	G6	6	944
14	14	215/4	0.125	7/16	7/16	4/4	28	1	1/32			1/32	1		2	74	D5	5	1113
14	14	215/4	0.125	7/16	7/16	4/4	27	1	1/32			1/32	1		-1	77	F5	5	1089
14	14	215/4	0.125	7/16	7/16	4/4	25	1	1/32			1/32	1		-4	80	Ab5	5	1041
14	14	215/4	0.125	7/16	7/16	4/4	26	1	1/32			1/32	1		-4	80	Ab5	5	1065
14	14	215/4	0.125	7/16	7/16	4/4	23	1	1/32			1/32	1		5	83	B5	5	993
14	14	215/4	0.125	7/16	7/16	4/4	22	1	1/32			1/32	1		2	86	D6	6	969
14	14	215/4	0.125	7/16	7/16	4/4	24	1	1/32			1/32	1		2	86	D6	6	1017
14	14	215/4	0.125	7/16	7/16	4/4	21	1	1/32			1/32	1		-1	89	F6	6	945
14	14	54	0.125	1/2	1/2	4/4	28	1	1/32			1/32	1		5	71	B4	4	1114
14	14	54	0.125	1/2	1/2	4/4	27	1	1/32			1/32	1		2	74	D5	5	1090
14	14	54	0.125	1/2	1/2	4/4	26	1	1/32			1/32	1		-1	77	F5	5	1066
14	14	54	0.125	1/2	1/2	4/4	25	1	1/32			1/32	1		-4	80	Ab5	5	1042
14	14	54	0.125	1/2	1/2	4/4	24	1	1/32			1/32	1		5	83	B5	5	1018
14	14	54	0.125	1/2	1/2	4/4	23	1	1/32			1/32	1		2	86	D6	6	994
14	14	54	0.125	1/2	1/2	4/4	22	1	1/32			1/32	1		-1	89	F6	6	970
14	14	54	0.125	1/2	1/2	4/4	21	1	1/32			1/32	1		-4	92	Ab6	6	946
14	14	433/8	0.125	17/32	17/32	4/4	28	1	1/32			1/32	1		0	72	C5	5	1115
14	14	433/8	0.125	17/32	17/32	4/4	27	1	1/32			1/32	1		-3	75	Eb5	5	1091
14	14	433/8	0.125	17/32	17/32	4/4	25	1	1/32			1/32	1		1	79	G5	5	1043
14	14	433/8	0.125	17/32	17/32	4/4	26	1	1/32			1/32	1		1	79	G5	5	1067
14	14	433/8	0.125	17/32	17/32	4/4	23	1	1/32			1/32	1		0	84	C6	6	995
14	14	433/8	0.125	17/32	17/32	4/4	24	1	1/32			1/32	1		0	84	C6	6	1019
14	14	433/8	0.125	17/32	17/32	4/4	22	1	1/32			1/32	1		-3	87	Eb6	6	971
14	14	433/8	0.125	17/32	17/32	4/4	21	1	1/32			1/32	1		1	91	G6	6	947
14	14	217/4	0.125	9/16	9/16	4/4	28	1	1/32			1/32	1		2	74	D5	5	1116
14	14	217/4	0.125	9/16	9/16	4/4	27	1	1/32			1/32	1		-1	77	F5	5	1092
14	14	217/4	0.125	9/16	9/16	4/4	25	1	1/32			1/32	1		-4	80	Ab5	5	1044
14	14	217/4	0.125	9/16	9/16	4/4	26	1	1/32			1/32	1		-4	80	Ab5	5	1068
14	14	217/4	0.125	9/16	9/16	4/4	23	1	1/32			1/32	1		5	83	B5	5	996
14	14	217/4	0.125	9/16	9/16	4/4	22	1	1/32			1/32	1		2	86	D6	6	972
14	14	217/4	0.125	9/16	9/16	4/4	24	1	1/32			1/32	1		2	86	D6	6	1020
14	14	217/4	0.125	9/16	9/16	4/4	21	1	1/32			1/32	1		-1	89	F6	6	948
14	14	109/2	0.125	5/8	5/8	4/4	28	1	1/32			1/32	1		5	71	B4	4	1117
14	14	109/2	0.125	5/8	5/8	4/4	27	1	1/32			1/32	1		2	74	D5	5	1093
14	14	109/2	0.125	5/8	5/8	4/4	26	1	1/32			1/32	1		-1	77	F5	5	1069
14	14	109/2	0.125	5/8	5/8	4/4	25	1	1/32			1/32	1		-4	80	Ab5	5	1045
14	14	109/2	0.125	5/8	5/8	4/4	24	1	1/32			1/32	1		5	83	B5	5	1021
14	14	109/2	0.125	5/8	5/8	4/4	23	1	1/32			1/32	1		2	86	D6	6	997
14	14	109/2	0.125	5/8	5/8	4/4	22	1	1/32			1/32	1		-1	89	F6	6	973
14	14	109/2	0.125	5/8	5/8	4/4	21	1	1/32			1/32	1		-4	92	Ab6	6	949
14	14	437/8	0.125	21/32	21/32	4/4	28	1	1/32			1/32	1		0	72	C5	5	1118
14	14	437/8	0.125	21/32	21/32	4/4	27	1	1/32			1/32	1		-3	75	Eb5	5	1094
14	14	437/8	0.125	21/32	21/32	4/4	25	1	1/32			1/32	1		1	79	G5	5	1046
14	14	437/8	0.125	21/32	21/32	4/4	26	1	1/32			1/32	1		1	79	G5	5	1070
14	14	437/8	0.125	21/32	21/32	4/4	23	1	1/32			1/32	1		0	84	C6	6	998
14	14	437/8	0.125	21/32	21/32	4/4	24	1	1/32			1/32	1		0	84	C6	6	1022
14	14	437/8	0.125	21/32	21/32	4/4	22	1	1/32			1/32	1		-3	87	Eb6	6	974
14	14	437/8	0.125	21/32	21/32	4/4	21	1	1/32			1/32	1		1	91	G6	6	950
14	14	219/4	0.125	11/16	11/16	4/4	28	1	1/32			1/32	1		2	74	D5	5	1119
14	14	219/4	0.125	11/16	11/16	4/4	27	1	1/32			1/32	1		-1	77	F5	5	1095
14	14	219/4	0.125	11/16	11/16	4/4	25	1	1/32			1/32	1		-4	80	Ab5	5	1047
14	14	219/4	0.125	11/16	11/16	4/4	26	1	1/32			1/32	1		-4	80	Ab5	5	1071
14	14	219/4	0.125	11/16	11/16	4/4	23	1	1/32			1/32	1		5	83	B5	5	999
14	14	219/4	0.125	11/16	11/16	4/4	22	1	1/32			1/32	1		2	86	D6	6	975
14	14	219/4	0.125	11/16	11/16	4/4	24	1	1/32			1/32	1		2	86	D6	6	1023
14	14	219/4	0.125	11/16	11/16	4/4	21	1	1/32			1/32	1		-1	89	F6	6	951
14	14	55	0.125	3/4	3/4	4/4	28	1	1/32			1/32	1		5	71	B4	4	1120
14	14	55	0.125	3/4	3/4	4/4	27	1	1/32			1/32	1		2	74	D5	5	1096
14	14	55	0.125	3/4	3/4	4/4	26	1	1/32			1/32	1		-1	77	F5	5	1072
14	14	55	0.125	3/4	3/4	4/4	25	1	1/32			1/32	1		-4	80	Ab5	5	1048
14	14	55	0.125	3/4	3/4	4/4	24	1	1/32			1/32	1		5	83	B5	5	1024
14	14	55	0.125	3/4	3/4	4/4	23	1	1/32			1/32	1		2	86	D6	6	1000
14	14	55	0.125	3/4	3/4	4/4	22	1	1/32			1/32	1		-1	89	F6	6	976
14	14	55	0.125	3/4	3/4	4/4	21	1	1/32			1/32	1		-4	92	Ab6	6	952
14	14	441/8	0.125	25/32	25/32	4/4	28	1	1/32			1/32	1		0	72	C5	5	1121
14	14	441/8	0.125	25/32	25/32	4/4	27	1	1/32			1/32	1		-3	75	Eb5	5	1097
14	14	441/8	0.125	25/32	25/32	4/4	25	1	1/32			1/32	1		1	79	G5	5	1049
14	14	441/8	0.125	25/32	25/32	4/4	26	1	1/32			1/32	1		1	79	G5	5	1073
14	14	441/8	0.125	25/32	25/32	4/4	23	1	1/32			1/32	1		0	84	C6	6	1001
14	14	441/8	0.125	25/32	25/32	4/4	24	1	1/32			1/32	1		0	84	C6	6	1025
14	14	441/8	0.125	25/32	25/32	4/4	22	1	1/32			1/32	1		-3	87	Eb6	6	977
14	14	441/8	0.125	25/32	25/32	4/4	21	1	1/32			1/32	1		1	91	G6	6	953
14	14	221/4	0.125	13/16	13/16	4/4	28	1	1/32			1/32	1		2	74	D5	5	1122
14	14	221/4	0.125	13/16	13/16	4/4	27	1	1/32			1/32	1		-1	77	F5	5	1098
14	14	221/4	0.125	13/16	13/16	4/4	25	1	1/32			1/32	1		-4	80	Ab5	5	1050
14	14	221/4	0.125	13/16	13/16	4/4	26	1	1/32			1/32	1		-4	80	Ab5	5	1074
14	14	221/4	0.125	13/16	13/16	4/4	23	1	1/32			1/32	1		5	83	B5	5	1002
14	14	221/4	0.125	13/16	13/16	4/4	22	1	1/32			1/32	1		2	86	D6	6	978
14	14	221/4	0.125	13/16	13/16	4/4	24	1	1/32			1/32	1		2	86	D6	6	1026
14	14	221/4	0.125	13/16	13/16	4/4	21	1	1/32			1/32	1		-1	89	F6	6	954
14	14	111/2	0.125	7/8	7/8	4/4	28	1	1/32			1/32	1		5	71	B4	4	1123
14	14	111/2	0.125	7/8	7/8	4/4	27	1	1/32			1/32	1		2	74	D5	5	1099
14	14	111/2	0.125	7/8	7/8	4/4	26	1	1/32			1/32	1		-1	77	F5	5	1075
14	14	111/2	0.125	7/8	7/8	4/4	25	1	1/32			1/32	1		-4	80	Ab5	5	1051
14	14	111/2	0.125	7/8	7/8	4/4	24	1	1/32			1/32	1		5	83	B5	5	1027
14	14	111/2	0.125	7/8	7/8	4/4	23	1	1/32			1/32	1		2	86	D6	6	1003
14	14	111/2	0.125	7/8	7/8	4/4	22	1	1/32			1/32	1		-1	89	F6	6	979
14	14	111/2	0.125	7/8	7/8	4/4	21	1	1/32			1/32	1		-4	92	Ab6	6	955
14	14	445/8	0.125	29/32	29/32	4/4	28	1	1/32			1/32	1		0	72	C5	5	1124
14	14	445/8	0.125	29/32	29/32	4/4	27	1	1/32			1/32	1		-3	75	Eb5	5	1100
14	14	445/8	0.125	29/32	29/32	4/4	25	1	1/32			1/32	1		1	79	G5	5	1052
14	14	445/8	0.125	29/32	29/32	4/4	26	1	1/32			1/32	1		1	79	G5	5	1076
14	14	445/8	0.125	29/32	29/32	4/4	23	1	1/32			1/32	1		0	84	C6	6	1004
14	14	445/8	0.125	29/32	29/32	4/4	24	1	1/32			1/32	1		0	84	C6	6	1028
14	14	445/8	0.125	29/32	29/32	4/4	22	1	1/32			1/32	1		-3	87	Eb6	6	980
14	14	445/8	0.125	29/32	29/32	4/4	21	1	1/32			1/32	1		1	91	G6	6	956
14	14	223/4	0.125	15/16	15/16	4/4	28	1	1/32			1/32	1		2	74	D5	5	1125
14	14	223/4	0.125	15/16	15/16	4/4	27	1	1/32			1/32	1		-1	77	F5	5	1101
14	14	223/4	0.125	15/16	15/16	4/4	25	1	1/32			1/32	1		-4	80	Ab5	5	1053
14	14	223/4	0.125	15/16	15/16	4/4	26	1	1/32			1/32	1		-4	80	Ab5	5	1077
14	14	223/4	0.125	15/16	15/16	4/4	23	1	1/32			1/32	1		5	83	B5	5	1005
14	14	223/4	0.125	15/16	15/16	4/4	22	1	1/32			1/32	1		2	86	D6	6	981
14	14	223/4	0.125	15/16	15/16	4/4	24	1	1/32			1/32	1		2	86	D6	6	1029
14	14	223/4	0.125	15/16	15/16	4/4	21	1	1/32			1/32	1		-1	89	F6	6	957
15	15	56	1.0	0	0	4/4	9	1	1/4			1/4	1	-1	2	50	D3	3	1129
15	15	56	1.0	0	0	4/4	9	1	1/4			1/4	1	-1	5	59	B3	3	1129
15	15	56	1.0	0	0	4/4	8	1	1/4			1/4	1	-1	-1	65	F4	4	1128
15	15	56	1.0	0	0	4/4	8	1	1/4			1/4	1	-1	-4	68	Ab4	4	1128
15	15	56	0.16666666666666666	0	0	4/4	28	1	1/24			1/16	2/3		5	71	B4	4	1298
15	15	56	1.0	0	0	4/4	5	1	1/4			1/4	1	-1	5	71	B4	4	1127
15	15	56	0.16666666666666666	0	0	4/4	27	1	1/24			1/16	2/3		2	74	D5	5	1274
15	15	56	0.16666666666666666	0	0	4/4	26	1	1/24			1/16	2/3		-1	77	F5	5	1250
15	15	56	1.0	0	0	4/4	3	1	1/4			1/4	1	-1	-1	77	F5	5	1126
15	15	56	0.16666666666666666	0	0	4/4	25	1	1/24			1/16	2/3		-4	80	Ab5	5	1226
15	15	56	1.0	0	0	4/4	3	1	1/4			1/4	1	-1	-4	80	Ab5	5	1126
15	15	56	0.16666666666666666	0	0	4/4	24	1	1/24			1/16	2/3		5	83	B5	5	1202
15	15	56	0.16666666666666666	0	0	4/4	23	1	1/24			1/16	2/3		2	86	D6	6	1178
15	15	56	0.16666666666666666	0	0	4/4	22	1	1/24			1/16	2/3		-1	89	F6	6	1154
15	15	56	0.16666666666666666	0	0	4/4	21	1	1/24			1/16	2/3		-4	92	Ab6	6	1130
15	15	337/6	0.16666666666666666	1/24	1/24	4/4	28	1	1/24			1/16	2/3		5	71	B4	4	1299
15	15	337/6	0.16666666666666666	1/24	1/24	4/4	27	1	1/24			1/16	2/3		2	74	D5	5	1275
15	15	337/6	0.16666666666666666	1/24	1/24	4/4	26	1	1/24			1/16	2/3		-1	77	F5	5	1251
15	15	337/6	0.16666666666666666	1/24	1/24	4/4	25	1	1/24			1/16	2/3		-4	80	Ab5	5	1227
15	15	337/6	0.16666666666666666	1/24	1/24	4/4	24	1	1/24			1/16	2/3		5	83	B5	5	1203
15	15	337/6	0.16666666666666666	1/24	1/24	4/4	23	1	1/24			1/16	2/3		2	86	D6	6	1179
15	15	337/6	0.16666666666666666	1/24	1/24	4/4	22	1	1/24			1/16	2/3		-1	89	F6	6	1155
15	15	337/6	0.16666666666666666	1/24	1/24	4/4	21	1	1/24			1/16	2/3		-4	92	Ab6	6	1131
15	15	169/3	0.16666666666666666	1/12	1/12	4/4	28	1	1/24			1/16	2/3		-2	70	Bb4	4	1300
15	15	169/3	0.16666666666666666	1/12	1/12	4/4	27	1	1/24			1/16	2/3		7	73	C#5	5	1276
15	15	169/3	0.16666666666666666	1/12	1/12	4/4	26	1	1/24			1/16	2/3		4	76	E5	5	1252
15	15	169/3	0.16666666666666666	1/12	1/12	4/4	25	1	1/24			1/16	2/3		1	79	G5	5	1228
15	15	169/3	0.16666666666666666	1/12	1/12	4/4	24	1	1/24			1/16	2/3		-2	82	Bb5	5	1204
15	15	169/3	0.16666666666666666	1/12	1/12	4/4	23	1	1/24			1/16	2/3		7	85	C#6	6	1180
15	15	169/3	0.16666666666666666	1/12	1/12	4/4	22	1	1/24			1/16	2/3		4	88	E6	6	1156
15	15	169/3	0.16666666666666666	1/12	1/12	4/4	21	1	1/24			1/16	2/3		1	91	G6	6	1132
15	15	113/2	0.16666666666666666	1/8	1/8	4/4	28	1	1/24			1/16	2/3		-2	70	Bb4	4	1301
15	15	113/2	0.16666666666666666	1/8	1/8	4/4	27	1	1/24			1/16	2/3		7	73	C#5	5	1277
15	15	113/2	0.16666666666666666	1/8	1/8	4/4	26	1	1/24			1/16	2/3		4	76	E5	5	1253
15	15	113/2	0.16666666666666666	1/8	1/8	4/4	25	1	1/24			1/16	2/3		1	79	G5	5	1229
15	15	113/2	0.16666666666666666	1/8	1/8	4/4	24	1	1/24			1/16	2/3		-2	82	Bb5	5	1205
15	15	113/2	0.16666666666666666	1/8	1/8	4/4	23	1	1/24			1/16	2/3		7	85	C#6	6	1181
15	15	113/2	0.16666666666666666	1/8	1/8	4/4	22	1	1/24			1/16	2/3		4	88	E6	6	1157
15	15	113/2	0.16666666666666666	1/8	1/8	4/4	21	1	1/24			1/16	2/3		1	91	G6	6	1133
15	15	170/3	0.16666666666666666	1/6	1/6	4/4	28	1	1/24			1/16	2/3		3	69	A4	4	1302
15	15	170/3	0.16666666666666666	1/6	1/6	4/4	27	1	1/24			1/16	2/3		0	72	C5	5	1278
15	15	170/3	0.16666666666666666	1/6	1/6	4/4	26	1	1/24			1/16	2/3		-3	75	Eb5	5	1254
15	15	170/3	0.16666666666666666	1/6	1/6	4/4	25	1	1/24			1/16	2/3		6	78	F#5	5	1230
15	15	170/3	0.16666666666666666	1/6	1/6	4/4	24	1	1/24			1/16	2/3		3	81	A5	5	1206
15	15	170/3	0.16666666666666666	1/6	1/6	4/4	23	1	1/24			1/16	2/3		0	84	C6	6	1182
15	15	170/3	0.16666666666666666	1/6	1/6	4/4	22	1	1/24			1/16	2/3		-3	87	Eb6	6	1158
15	15	170/3	0.16666666666666666	1/6	1/6	4/4	21	1	1/24			1/16	2/3		6	90	F#6	6	1134
15	15	341/6	0.16666666666666666	5/24	5/24	4/4	28	1	1/24			1/16	2/3		3	69	A4	4	1303
15	15	341/6	0.16666666666666666	5/24	5/24	4/4	27	1	1/24			1/16	2/3		0	72	C5	5	1279
15	15	341/6	0.16666666666666666	5/24	5/24	4/4	26	1	1/24			1/16	2/3		-3	75	Eb5	5	1255
15	15	341/6	0.16666666666666666	5/24	5/24	4/4	25	1	1/24			1/16	2/3		6	78	F#5	5	1231
15	15	341/6	0.16666666666666666	5/24	5/24	4/4	24	1	1/24			1/16	2/3		3	81	A5	5	1207
15	15	341/6	0.16666666666666666	5/24	5/24	4/4	23	1	1/24			1/16	2/3		0	84	C6	6	1183
15	15	341/6	0.16666666666666666	5/24	5/24	4/4	22	1	1/24			1/16	2/3		-3	87	Eb6	6	1159
15	15	341/6	0.16666666666666666	5/24	5/24	4/4	21	1	1/24			1/16	2/3		6	90	F#6	6	1135
15	15	57	0.16666666666666666	1/4	1/4	4/4	28	1	1/24			1/16	2/3		-4	68	Ab4	4	1304
15	15	57	0.16666666666666666	1/4	1/4	4/4	27	1	1/24			1/16	2/3		5	71	B4	4	1280
15	15	57	0.16666666666666666	1/4	1/4	4/4	26	1	1/24			1/16	2/3		2	74	D5	5	1256
15	15	57	0.16666666666666666	1/4	1/4	4/4	25	1	1/24			1/16	2/3		-1	77	F5	5	1232
15	15	57	0.16666666666666666	1/4	1/4	4/4	24	1	1/24			1/16	2/3		-4	80	Ab5	5	1208
15	15	57	0.16666666666666666	1/4	1/4	4/4	23	1	1/24			1/16	2/3		5	83	B5	5	1184
15	15	57	0.16666666666666666	1/4	1/4	4/4	22	1	1/24			1/16	2/3		2	86	D6	6	1160
15	15	57	0.16666666666666666	1/4	1/4	4/4	21	1	1/24			1/16	2/3		-1	89	F6	6	1136
15	15	343/6	0.16666666666666666	7/24	7/24	4/4	28	1	1/24			1/16	2/3		-4	68	Ab4	4	1305
15	15	343/6	0.16666666666666666	7/24	7/24	4/4	27	1	1/24			1/16	2/3		5	71	B4	4	1281
15	15	343/6	0.16666666666666666	7/24	7/24	4/4	26	1	1/24			1/16	2/3		2	74	D5	5	1257
15	15	343/6	0.16666666666666666	7/24	7/24	4/4	25	1	1/24			1/16	2/3		-1	77	F5	5	1233
15	15	343/6	0.16666666666666666	7/24	7/24	4/4	24	1	1/24			1/16	2/3		-4	80	Ab5	5	1209
15	15	343/6	0.16666666666666666	7/24	7/24	4/4	23	1	1/24			1/16	2/3		5	83	B5	5	1185
15	15	343/6	0.16666666666666666	7/24	7/24	4/4	22	1	1/24			1/16	2/3		2	86	D6	6	1161
15	15	343/6	0.16666666666666666	7/24	7/24	4/4	21	1	1/24			1/16	2/3		-1	89	F6	6	1137
15	15	172/3	0.16666666666666666	1/3	1/3	4/4	28	1	1/24			1/16	2/3		1	67	G4	4	1306
15	15	172/3	0.16666666666666666	1/3	1/3	4/4	27	1	1/24			1/16	2/3		-2	70	Bb4	4	1282
15	15	172/3	0.16666666666666666	1/3	1/3	4/4	26	1	1/24			1/16	2/3		7	73	C#5	5	1258
15	15	172/3	0.16666666666666666	1/3	1/3	4/4	25	1	1/24			1/16	2/3		4	76	E5	5	1234
15	15	172/3	0.16666666666666666	1/3	1/3	4/4	24	1	1/24			1/16	2/3		1	79	G5	5	1210
15	15	172/3	0.16666666666666666	1/3	1/3	4/4	23	1	1/24			1/16	2/3		-2	82	Bb5	5	1186
15	15	172/3	0.16666666666666666	1/3	1/3	4/4	22	1	1/24			1/16	2/3		-5	85	Db6	6	1162
15	15	172/3	0.16666666666666666	1/3	1/3	4/4	21	1	1/24			1/16	2/3		4	88	E6	6	1138
15	15	115/2	0.16666666666666666	3/8	3/8	4/4	28	1	1/24			1/16	2/3		1	67	G4	4	1307
15	15	115/2	0.16666666666666666	3/8	3/8	4/4	27	1	1/24			1/16	2/3		-2	70	Bb4	4	1283
15	15	115/2	0.16666666666666666	3/8	3/8	4/4	26	1	1/24			1/16	2/3		7	73	C#5	5	1259
15	15	115/2	0.16666666666666666	3/8	3/8	4/4	25	1	1/24			1/16	2/3		4	76	E5	5	1235
15	15	115/2	0.16666666666666666	3/8	3/8	4/4	24	1	1/24			1/16	2/3		1	79	G5	5	1211
15	15	115/2	0.16666666666666666	3/8	3/8	4/4	23	1	1/24			1/16	2/3		-2	82	Bb5	5	1187
15	15	115/2	0.16666666666666666	3/8	3/8	4/4	22	1	1/24			1/16	2/3		-5	85	Db6	6	1163
15	15	115/2	0.16666666666666666	3/8	3/8	4/4	21	1	1/24			1/16	2/3		4	88	E6	6	1139
15	15	173/3	0.16666666666666666	5/12	5/12	4/4	28	1	1/24			1/16	2/3		6	66	F#4	4	1308
15	15	173/3	0.16666666666666666	5/12	5/12	4/4	27	1	1/24			1/16	2/3		3	69	A4	4	1284
15	15	173/3	0.16666666666666666	5/12	5/12	4/4	26	1	1/24			1/16	2/3		0	72	C5	5	1260
15	15	173/3	0.16666666666666666	5/12	5/12	4/4	25	1	1/24			1/16	2/3		-3	75	Eb5	5	1236
15	15	173/3	0.16666666666666666	5/12	5/12	4/4	24	1	1/24			1/16	2/3		6	78	F#5	5	1212
15	15	173/3	0.16666666666666666	5/12	5/12	4/4	23	1	1/24			1/16	2/3		3	81	A5	5	1188
15	15	173/3	0.16666666666666666	5/12	5/12	4/4	22	1	1/24			1/16	2/3		0	84	C6	6	1164
15	15	173/3	0.16666666666666666	5/12	5/12	4/4	21	1	1/24			1/16	2/3		-3	87	Eb6	6	1140
15	15	347/6	0.16666666666666666	11/24	11/24	4/4	28	1	1/24			1/16	2/3		6	66	F#4	4	1309
15	15	347/6	0.16666666666666666	11/24	11/24	4/4	27	1	1/24			1/16	2/3		3	69	A4	4	1285
15	15	347/6	0.16666666666666666	11/24	11/24	4/4	26	1	1/24			1/16	2/3		0	72	C5	5	1261
15	15	347/6	0.16666666666666666	11/24	11/24	4/4	25	1	1/24			1/16	2/3		-3	75	Eb5	5	1237
15	15	347/6	0.16666666666666666	11/24	11/24	4/4	24	1	1/24			1/16	2/3		6	78	F#5	5	1213
