mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
88	87	346	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	1000
88	87	346	1.0	0	0	2/2	2	1	1/4		1/4	1		2	62	D4	4	1000
88	87	346	1.0	0	0	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	992
88	87	347	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-1	53	F3	3	1001
88	87	347	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	1001
88	87	347	0.3333333333333333	1/4	1/4	2/2	1	1	1/12		1/8	2/3		-3	75	Eb5	5	993
88	87	1042/3	0.3333333333333333	1/3	1/3	2/2	1	1	1/12		1/8	2/3		0	72	C5	5	994
88	87	1043/3	0.3333333333333333	5/12	5/12	2/2	1	1	1/12		1/8	2/3		3	69	A4	4	995
88	87	348	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	1002
88	87	348	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		2	62	D4	4	1002
88	87	348	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	996
88	87	349	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-1	53	F3	3	1003
88	87	349	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	1003
88	87	349	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		-3	75	Eb5	5	997
88	87	1048/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		0	72	C5	5	998
88	87	1049/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		3	69	A4	4	999
89	88	350	1.0	0	0	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	1011
89	88	350	1.0	0	0	2/2	2	1	1/4		1/4	1		2	62	D4	4	1011
89	88	350	1.0	0	0	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	1004
89	88	351	0.0	1/4	1/4	2/2	1	1	0	grace16	1/16	1		4	76	E5	5	1005
89	88	351	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-1	77	F5	5	1006
89	88	352	0.0	1/2	1/2	2/2	1	1	0	grace16	1/16	1		3	81	A5	5	1007
89	88	352	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-2	82	Bb5	5	1008
89	88	353	0.0	3/4	3/4	2/2	1	1	0	grace16	1/16	1		4	64	E4	4	1009
89	88	353	0.0	3/4	3/4	2/2	2	1	0	grace16	1/16	1		4	52	E3	3	1012
89	88	353	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-1	53	F3	3	1013
89	88	353	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-1	65	F4	4	1010
90	89	354	0.0	0	0	2/2	1	1	0	grace16	1/16	1		1	67	G4	4	1014
90	89	354	0.0	0	0	2/2	2	1	0	grace16	1/16	1		1	55	G3	3	1016
90	89	354	1.0	0	0	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	1017
90	89	354	1.0	0	0	2/2	1	1	1/4		1/4	1		-4	68	Ab4	4	1015
91	90	358	0.5	0	0	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	1023
91	90	358	2.0	0	0	2/2	1	1	1/2		1/2	1		-2	70	Bb4	4	1018
91	90	717/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	1024
91	90	359	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	1025
91	90	719/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	1026
91	90	360	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	1027
91	90	360	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	1019
91	90	721/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	1028
91	90	721/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	1020
91	90	361	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	1029
91	90	361	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		0	72	C5	5	1021
91	90	723/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	1030
91	90	723/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	1022
92	91	362	1.0	0	0	2/2	2	2	1/4		1/4	1		2	62	D4	4	1042
92	91	362	0.5	0	0	2/2	2	1	1/8		1/8	1		-1	65	F4	4	1034
92	91	362	1.5	0	0	2/2	1	1	3/8		1/4	3/2		-2	70	Bb4	4	1031
92	91	725/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-4	68	Ab4	4	1035
92	91	363	1.0	1/4	1/4	2/2	2	2	1/4		1/4	1		2	62	D4	4	1043
92	91	363	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		-1	65	F4	4	1036
92	91	727/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-4	68	Ab4	4	1037
92	91	727/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		0	72	C5	5	1032
92	91	364	1.0	1/2	1/2	2/2	2	2	1/4		1/4	1		2	62	D4	4	1044
92	91	364	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-1	65	F4	4	1038
92	91	364	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	1033
92	91	729/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		-4	68	Ab4	4	1039
92	91	365	1.0	3/4	3/4	2/2	2	2	1/4		1/4	1		2	62	D4	4	1045
92	91	365	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-1	65	F4	4	1040
92	91	731/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		-4	68	Ab4	4	1041
93	92	366	0.5	0	0	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	1051
93	92	733/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	1052
93	92	367	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	1053
93	92	367	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	1046
93	92	735/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	1054
93	92	368	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	1055
93	92	368	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	1047
93	92	737/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	1056
93	92	737/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	1048
93	92	369	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	1057
93	92	369	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		0	72	C5	5	1049
93	92	739/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		1	67	G4	4	1058
93	92	739/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	1050
94	93	370	1.0	0	0	2/2	2	2	1/4		1/4	1		2	62	D4	4	1070
94	93	370	0.5	0	0	2/2	2	1	1/8		1/8	1		-1	65	F4	4	1062
94	93	370	1.5	0	0	2/2	1	1	3/8		1/4	3/2		-2	70	Bb4	4	1059
94	93	741/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-4	68	Ab4	4	1063
94	93	371	1.0	1/4	1/4	2/2	2	2	1/4		1/4	1		2	62	D4	4	1071
94	93	371	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		-1	65	F4	4	1064
94	93	743/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-4	68	Ab4	4	1065
94	93	743/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		0	72	C5	5	1060
94	93	372	1.0	1/2	1/2	2/2	2	2	1/4		1/4	1		2	62	D4	4	1072
94	93	372	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-1	65	F4	4	1066
94	93	372	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	1061
94	93	745/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		-4	68	Ab4	4	1067
94	93	373	1.0	3/4	3/4	2/2	2	2	1/4		1/4	1		2	62	D4	4	1073
94	93	373	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-1	65	F4	4	1068
94	93	747/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		-4	68	Ab4	4	1069
95	94	374	0.5	0	0	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	1077
95	94	749/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	1078
95	94	375	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		2	62	D4	4	1079
95	94	375	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		1	79	G5	5	1074
95	94	751/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	1080
95	94	376	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		0	60	C4	4	1081
95	94	376	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-4	80	Ab5	5	1075
95	94	753/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	1082
95	94	377	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	1083
95	94	377	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-2	82	Bb5	5	1076
95	94	755/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1084
96	95	378	0.0	0	0	2/2	1	1	0	grace32	1/32	1		-4	80	Ab5	5	1085
96	95	378	0.0	0	0	2/2	1	1	0	grace32	1/32	1		-2	82	Bb5	5	1086
96	95	378	0.5	0	0	2/2	2	1	1/8		1/8	1		-4	56	Ab3	3	1090
96	95	378	1.5	0	0	2/2	1	1	3/8		1/4	3/2		0	84	C6	6	1087
96	95	757/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1091
96	95	379	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		2	62	D4	4	1092
96	95	759/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		4	64	E4	4	1093
96	95	759/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-2	82	Bb5	5	1088
96	95	380	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-1	65	F4	4	1094
96	95	380	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-4	80	Ab5	5	1089
96	95	761/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	1095
96	95	381	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		2	62	D4	4	1096
96	95	763/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		0	60	C4	4	1097
97	96	382	0.5	0	0	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	1101
97	96	765/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-4	56	Ab3	3	1102
97	96	383	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		1	55	G3	3	1103
97	96	383	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	1098
97	96	767/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-3	51	Eb3	3	1104
97	96	384	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-4	56	Ab3	3	1105
97	96	384	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		0	72	C5	5	1099
97	96	769/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		-1	53	F3	3	1106
97	96	385	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	1107
97	96	385	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		2	74	D5	5	1100
97	96	771/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		-4	56	Ab3	3	1108
98	97	386	0.5	0	0	2/2	2	1	1/8		1/8	1		1	55	G3	3	1112
98	97	386	1.5	0	0	2/2	1	1	3/8		1/4	3/2		-3	75	Eb5	5	1109
98	97	773/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-4	56	Ab3	3	1113
98	97	387	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		1	55	G3	3	1114
98	97	775/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-1	53	F3	3	1115
98	97	775/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-1	77	F5	5	1110
98	97	388	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-3	51	Eb3	3	1116
98	97	388	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		1	79	G5	5	1111
98	97	777/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		1	55	G3	3	1117
98	97	389	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	1118
98	97	779/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	1119
99	98	390	0.5	0	0	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	1123
99	98	781/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-3	75	Eb5	5	1124
99	98	391	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		2	74	D5	5	1125
99	98	391	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		1	79	G5	5	1120
99	98	783/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-3	75	Eb5	5	1126
99	98	392	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		0	72	C5	5	1127
99	98	392	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-4	80	Ab5	5	1121
99	98	785/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		2	74	D5	5	1128
99	98	393	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-2	70	Bb4	4	1129
99	98	393	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-2	82	Bb5	5	1122
99	98	787/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		0	72	C5	5	1130
100	99	394	0.0	0	0	2/2	1	1	0	grace32	1/32	1		-4	80	Ab5	5	1131
100	99	394	0.0	0	0	2/2	1	1	0	grace32	1/32	1		-2	82	Bb5	5	1132
100	99	394	0.5	0	0	2/2	2	1	1/8		1/8	1		-4	68	Ab4	4	1136
100	99	394	1.5	0	0	2/2	1	1	3/8		1/4	3/2		0	84	C6	6	1133
100	99	789/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		0	72	C5	5	1137
100	99	395	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		2	74	D5	5	1138
100	99	791/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		4	76	E5	5	1139
100	99	791/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-2	82	Bb5	5	1134
100	99	396	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-1	77	F5	5	1140
100	99	396	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-4	80	Ab5	5	1135
100	99	793/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		-3	75	Eb5	5	1141
100	99	397	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		2	74	D5	5	1142
100	99	795/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		0	72	C5	5	1143
101	100	398	0.5	0	0	2/2	2	1	1/8		1/8	1		-2	70	Bb4	4	1147
101	100	797/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-4	68	Ab4	4	1148
101	100	399	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		1	67	G4	4	1149
101	100	399	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	1144
101	100	799/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	1150
101	100	400	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-4	68	Ab4	4	1151
101	100	400	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		0	72	C5	5	1145
101	100	801/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		-1	65	F4	4	1152
101	100	401	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-2	70	Bb4	4	1153
101	100	401	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		2	74	D5	5	1146
101	100	803/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	1154
102	101	402	1.0	0	0	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	1160
102	101	402	1.0	0	0	2/2	1	1	1/4		1/4	1		-3	75	Eb5	5	1155
102	101	404	0.0	1/2	1/2	2/2	1	1	0	grace16	1/16	1		6	78	F#5	5	1156
102	101	404	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		1	79	G5	5	1157
102	101	405	0.0	3/4	3/4	2/2	1	1	0	grace16	1/16	1		6	78	F#5	5	1158
102	101	405	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		1	79	G5	5	1159
103	102	406	0.3333333333333333	0	0	2/2	2	1	1/12		1/8	2/3		2	62	D4	4	1173
103	102	406	0.3333333333333333	0	0	2/2	1	1	1/12		1/8	2/3		5	71	B4	4	1161
103	102	1219/3	0.3333333333333333	1/12	1/12	2/2	2	1	1/12		1/8	2/3		-1	65	F4	4	1174
103	102	1219/3	0.3333333333333333	1/12	1/12	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	1162
103	102	1220/3	0.3333333333333333	1/6	1/6	2/2	2	1	1/12		1/8	2/3		-4	68	Ab4	4	1175
103	102	1220/3	0.3333333333333333	1/6	1/6	2/2	1	1	1/12		1/8	2/3		-1	77	F5	5	1163
103	102	407	0.3333333333333333	1/4	1/4	2/2	2	1	1/12		1/8	2/3		5	71	B4	4	1176
103	102	407	0.3333333333333333	1/4	1/4	2/2	1	1	1/12		1/8	2/3		-4	80	Ab5	5	1164
103	102	1222/3	0.3333333333333333	1/3	1/3	2/2	2	1	1/12		1/8	2/3		-4	68	Ab4	4	1177
103	102	1222/3	0.3333333333333333	1/3	1/3	2/2	1	1	1/12		1/8	2/3		-1	77	F5	5	1165
103	102	1223/3	0.3333333333333333	5/12	5/12	2/2	2	1	1/12		1/8	2/3		-1	65	F4	4	1178
103	102	1223/3	0.3333333333333333	5/12	5/12	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	1166
103	102	408	0.3333333333333333	1/2	1/2	2/2	2	1	1/12		1/8	2/3		2	62	D4	4	1179
103	102	408	0.3333333333333333	1/2	1/2	2/2	1	1	1/12		1/8	2/3		5	71	B4	4	1167
103	102	1225/3	0.3333333333333333	7/12	7/12	2/2	2	1	1/12		1/8	2/3		-1	65	F4	4	1180
103	102	1225/3	0.3333333333333333	7/12	7/12	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	1168
103	102	1226/3	0.3333333333333333	2/3	2/3	2/2	2	1	1/12		1/8	2/3		-4	68	Ab4	4	1181
103	102	1226/3	0.3333333333333333	2/3	2/3	2/2	1	1	1/12		1/8	2/3		-1	77	F5	5	1169
103	102	409	0.3333333333333333	3/4	3/4	2/2	2	1	1/12		1/8	2/3		5	71	B4	4	1182
103	102	409	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		-4	80	Ab5	5	1170
103	102	1228/3	0.3333333333333333	5/6	5/6	2/2	2	1	1/12		1/8	2/3		-4	68	Ab4	4	1183
103	102	1228/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		-1	77	F5	5	1171
103	102	1229/3	0.3333333333333333	11/12	11/12	2/2	2	1	1/12		1/8	2/3		-1	65	F4	4	1184
103	102	1229/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	1172
104	103	410	1.0	0	0	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	1190
104	103	410	1.0	0	0	2/2	1	1	1/4		1/4	1		0	72	C5	5	1185
104	103	412	0.0	1/2	1/2	2/2	1	1	0	grace16	1/16	1		4	76	E5	5	1186
104	103	412	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-1	77	F5	5	1187
104	103	413	0.0	3/4	3/4	2/2	1	1	0	grace16	1/16	1		4	76	E5	5	1188
104	103	413	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-1	77	F5	5	1189
105	104	414	0.3333333333333333	0	0	2/2	2	1	1/12		1/8	2/3		0	60	C4	4	1203
105	104	414	0.3333333333333333	0	0	2/2	1	1	1/12		1/8	2/3		3	69	A4	4	1191
105	104	1243/3	0.3333333333333333	1/12	1/12	2/2	2	1	1/12		1/8	2/3		-3	63	Eb4	4	1204
105	104	1243/3	0.3333333333333333	1/12	1/12	2/2	1	1	1/12		1/8	2/3		0	72	C5	5	1192
105	104	1244/3	0.3333333333333333	1/6	1/6	2/2	2	1	1/12		1/8	2/3		-6	66	Gb4	4	1205
105	104	1244/3	0.3333333333333333	1/6	1/6	2/2	1	1	1/12		1/8	2/3		-3	75	Eb5	5	1193
105	104	415	0.3333333333333333	1/4	1/4	2/2	2	1	1/12		1/8	2/3		3	69	A4	4	1206
105	104	415	0.3333333333333333	1/4	1/4	2/2	1	1	1/12		1/8	2/3		-6	78	Gb5	5	1194
105	104	1246/3	0.3333333333333333	1/3	1/3	2/2	2	1	1/12		1/8	2/3		-6	66	Gb4	4	1207
105	104	1246/3	0.3333333333333333	1/3	1/3	2/2	1	1	1/12		1/8	2/3		-3	75	Eb5	5	1195
105	104	1247/3	0.3333333333333333	5/12	5/12	2/2	2	1	1/12		1/8	2/3		-3	63	Eb4	4	1208
105	104	1247/3	0.3333333333333333	5/12	5/12	2/2	1	1	1/12		1/8	2/3		0	72	C5	5	1196
105	104	416	0.3333333333333333	1/2	1/2	2/2	2	1	1/12		1/8	2/3		0	60	C4	4	1209
105	104	416	0.3333333333333333	1/2	1/2	2/2	1	1	1/12		1/8	2/3		3	69	A4	4	1197
105	104	1249/3	0.3333333333333333	7/12	7/12	2/2	2	1	1/12		1/8	2/3		-3	63	Eb4	4	1210
105	104	1249/3	0.3333333333333333	7/12	7/12	2/2	1	1	1/12		1/8	2/3		0	72	C5	5	1198
105	104	1250/3	0.3333333333333333	2/3	2/3	2/2	2	1	1/12		1/8	2/3		-6	66	Gb4	4	1211
105	104	1250/3	0.3333333333333333	2/3	2/3	2/2	1	1	1/12		1/8	2/3		-3	75	Eb5	5	1199
105	104	417	0.3333333333333333	3/4	3/4	2/2	2	1	1/12		1/8	2/3		3	69	A4	4	1212
105	104	417	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		-6	78	Gb5	5	1200
105	104	1252/3	0.3333333333333333	5/6	5/6	2/2	2	1	1/12		1/8	2/3		-6	66	Gb4	4	1213
105	104	1252/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		-3	75	Eb5	5	1201
105	104	1253/3	0.3333333333333333	11/12	11/12	2/2	2	1	1/12		1/8	2/3		-3	63	Eb4	4	1214
105	104	1253/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		0	72	C5	5	1202
106	105	418	1.0	0	0	2/2	2	1	1/4		1/4	1		2	62	D4	4	1222
106	105	418	1.0	0	0	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	1215
106	105	420	0.3333333333333333	1/2	1/2	2/2	1	1	1/12		1/8	2/3		-2	82	Bb5	5	1216
106	105	1261/3	0.3333333333333333	7/12	7/12	2/2	1	1	1/12		1/8	2/3		3	81	A5	5	1217
106	105	1262/3	0.3333333333333333	2/3	2/3	2/2	1	1	1/12		1/8	2/3		1	79	G5	5	1218
106	105	421	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		2	62	D4	4	1223
106	105	421	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	70	Bb4	4	1223
106	105	421	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		-1	77	F5	5	1219
106	105	1264/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		-3	75	Eb5	5	1220
106	105	1265/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	1221
107	106	422	1.0	0	0	2/2	2	2	1/4		1/4	1		-3	63	Eb4	4	1237
107	106	422	4.0	0	0	2/2	2	1	1		1	1		-2	70	Bb4	4	1236
107	106	422	0.3333333333333333	0	0	2/2	1	1	1/12		1/8	2/3		5	71	B4	4	1224
107	106	1267/3	0.3333333333333333	1/12	1/12	2/2	1	1	1/12		1/8	2/3		0	72	C5	5	1225
107	106	1268/3	0.3333333333333333	1/6	1/6	2/2	1	1	1/12		1/8	2/3		-3	75	Eb5	5	1226
107	106	423	1.0	1/4	1/4	2/2	2	2	1/4		1/4	1		1	67	G4	4	1238
107	106	423	0.3333333333333333	1/4	1/4	2/2	1	1	1/12		1/8	2/3		5	71	B4	4	1227
107	106	1270/3	0.3333333333333333	1/3	1/3	2/2	1	1	1/12		1/8	2/3		0	72	C5	5	1228
107	106	1271/3	0.3333333333333333	5/12	5/12	2/2	1	1	1/12		1/8	2/3		-3	75	Eb5	5	1229
107	106	424	1.0	1/2	1/2	2/2	2	2	1/4		1/4	1		-1	65	F4	4	1239
107	106	424	0.3333333333333333	1/2	1/2	2/2	1	1	1/12		1/8	2/3		7	73	C#5	5	1230
107	106	1273/3	0.3333333333333333	7/12	7/12	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	1231
107	106	1274/3	0.3333333333333333	2/3	2/3	2/2	1	1	1/12		1/8	2/3		-1	77	F5	5	1232
107	106	425	1.0	3/4	3/4	2/2	2	2	1/4		1/4	1		-4	68	Ab4	4	1240
107	106	425	0.3333333333333333	3/4	3/4	2/2	1	1	1/12		1/8	2/3		7	73	C#5	5	1233
107	106	1276/3	0.3333333333333333	5/6	5/6	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	1234
107	106	1277/3	0.3333333333333333	11/12	11/12	2/2	1	1	1/12		1/8	2/3		-1	77	F5	5	1235
108	107	426	1.0	0	0	2/2	2	2	1/4		1/4	1		1	67	G4	4	1255
108	107	426	2.0	0	0	2/2	2	1	1/2		1/2	1		-2	70	Bb4	4	1253
108	107	426	0.3333333333333333	0	0	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	1241
108	107	1279/3	0.3333333333333333	1/12	1/12	2/2	1	1	1/12		1/8	2/3		-3	75	Eb5	5	1242
108	107	1280/3	0.3333333333333333	1/6	1/6	2/2	1	1	1/12		1/8	2/3		1	79	G5	5	1243
108	107	427	1.0	1/4	1/4	2/2	2	2	1/4		1/4	1		-3	63	Eb4	4	1256
108	107	427	0.3333333333333333	1/4	1/4	2/2	1	1	1/12		1/8	2/3		2	74	D5	5	1244
108	107	1282/3	0.3333333333333333	1/3	1/3	2/2	1	1	1/12		1/8	2/3		-3	75	Eb5	5	1245
108	107	1283/3	0.3333333333333333	5/12	5/12	2/2	1	1	1/12		1/8	2/3		1	79	G5	5	1246
108	107	428	1.0	1/2	1/2	2/2	2	2	1/4		1/4	1		2	62	D4	4	1257
108	107	428	2.0	1/2	1/2	2/2	2	1	1/2		1/2	1		-2	70	Bb4	4	1254
108	107	428	0.3333333333333333	1/2	1/2	2/2	1	1	1/12		1/8	2/3		4	76	E5	5	1247
108	107	1285/3	0.3333333333333333	7/12	7/12	2/2	1	1	1/12		1/8	2/3		-1	77	F5	5	1248
